CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
4069;3;b'!';b'!';1.0;1.0;1.0
4070;3;b'!';b'!';1.0;1.0;1.0
4071;3;b'SET STATUS';b'!';0.0;0.0;0.0
4075;3;b'!';b'!';1.0;1.0;1.0
4076;3;b'!';b'!';1.0;1.0;1.0
4077;3;b'!';b'!';1.0;1.0;1.0
4083;3;b'!';b'!';1.0;1.0;1.0
4084;3;b'!';b'!';1.0;1.0;1.0
4086;3;b'!';b'!';1.0;1.0;1.0
4087;3;b'!';b'!';1.0;1.0;1.0
4088;3;b'!';b'!';1.0;1.0;1.0
4089;3;b'!';b'!';1.0;1.0;1.0
4092;3;b'!';b'!';1.0;1.0;1.0
4093;3;b'!';b'!';1.0;1.0;1.0
4094;3;b'!';b'!';1.0;1.0;1.0
4095;3;b'!';b'BILLED';0.0;0.0;0.0
4096;3;b'!';b'BILLED';0.0;0.0;0.0
4097;3;b'!';b'!';1.0;1.0;1.0
4098;3;b'!';b'!';1.0;1.0;1.0
4099;3;b'!';b'!';1.0;1.0;1.0
4111;3;b'!';b'!';1.0;1.0;1.0
4123;3;b'!';b'!';1.0;1.0;1.0
4132;3;b'!';b'!';1.0;1.0;1.0
4133;3;b'!';b'!';1.0;1.0;1.0
4138;3;b'!';b'!';1.0;1.0;1.0
4147;3;b'!';b'!';1.0;1.0;1.0
4148;3;b'!';b'!';1.0;1.0;1.0
4149;3;b'!';b'!';1.0;1.0;1.0
4150;3;b'!';b'!';1.0;1.0;1.0
4151;3;b'!';b'!';1.0;1.0;1.0
4152;3;b'!';b'!';1.0;1.0;1.0
4153;3;b'!';b'!';1.0;1.0;1.0
4154;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4155;3;b'!';b'!';1.0;1.0;1.0
4156;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4157;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4158;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4159;3;b'!';b'!';1.0;1.0;1.0
4160;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4161;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4162;3;b'!';b'RELEASE';0.0;0.0;0.0
4166;3;b'!';b'!';1.0;1.0;1.0
4167;3;b'!';b'!';1.0;1.0;1.0
4168;3;b'!';b'!';1.0;1.0;1.0
4169;3;b'!';b'!';1.0;1.0;1.0
4170;3;b'!';b'!';1.0;1.0;1.0
4171;3;b'!';b'!';1.0;1.0;1.0
4172;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4174;3;b'!';b'!';1.0;1.0;1.0
4175;3;b'FIN';b'!';0.0;0.0;0.0
4176;3;b'!';b'!';1.0;1.0;1.0
4177;3;b'!';b'!';1.0;1.0;1.0
4178;3;b'!';b'!';1.0;1.0;1.0
4179;3;b'!';b'!';1.0;1.0;1.0
4180;3;b'!';b'!';1.0;1.0;1.0
4181;3;b'!';b'!';1.0;1.0;1.0
4182;3;b'!';b'!';1.0;1.0;1.0
4183;3;b'!';b'!';1.0;1.0;1.0
4184;3;b'!';b'!';1.0;1.0;1.0
4186;3;b'!';b'!';1.0;1.0;1.0
4187;3;b'!';b'!';1.0;1.0;1.0
4188;3;b'!';b'!';1.0;1.0;1.0
4189;3;b'!';b'!';1.0;1.0;1.0
4190;3;b'!';b'!';1.0;1.0;1.0
4191;3;b'!';b'!';1.0;1.0;1.0
4192;3;b'!';b'!';1.0;1.0;1.0
4193;3;b'!';b'!';1.0;1.0;1.0
4194;3;b'!';b'!';1.0;1.0;1.0
4200;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4201;3;b'!';b'!';1.0;1.0;1.0
4202;3;b'!';b'!';1.0;1.0;1.0
4203;3;b'!';b'!';1.0;1.0;1.0
4204;3;b'!';b'!';1.0;1.0;1.0
4206;3;b'!';b'!';1.0;1.0;1.0
4207;3;b'!';b'!';1.0;1.0;1.0
4208;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4209;3;b'!';b'!';1.0;1.0;1.0
4211;3;b'!';b'!';1.0;1.0;1.0
4212;3;b'!';b'!';1.0;1.0;1.0
4213;3;b'!';b'!';1.0;1.0;1.0
4214;3;b'!';b'!';1.0;1.0;1.0
4215;3;b'!';b'!';1.0;1.0;1.0
4216;3;b'!';b'!';1.0;1.0;1.0
4217;3;b'!';b'!';1.0;1.0;1.0
4218;3;b'!';b'!';1.0;1.0;1.0
4219;3;b'!';b'!';1.0;1.0;1.0
4220;3;b'!';b'!';1.0;1.0;1.0
4221;3;b'!';b'!';1.0;1.0;1.0
4222;3;b'!';b'!';1.0;1.0;1.0
4223;3;b'!';b'RELEASE';0.0;0.0;0.0
4224;3;b'!';b'!';1.0;1.0;1.0
4225;3;b'!';b'!';1.0;1.0;1.0
4228;3;b'!';b'!';1.0;1.0;1.0
4229;3;b'FIN';b'!';0.0;0.0;0.0
4230;3;b'!';b'!';1.0;1.0;1.0
4231;3;b'!';b'!';1.0;1.0;1.0
4232;3;b'!';b'!';1.0;1.0;1.0
4233;3;b'!';b'!';1.0;1.0;1.0
4234;3;b'!';b'!';1.0;1.0;1.0
4235;3;b'!';b'!';1.0;1.0;1.0
4236;3;b'!';b'!';1.0;1.0;1.0
4237;3;b'!';b'!';1.0;1.0;1.0
4238;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4239;3;b'!';b'!';1.0;1.0;1.0
4240;3;b'!';b'!';1.0;1.0;1.0
4241;3;b'!';b'!';1.0;1.0;1.0
4242;3;b'!';b'!';1.0;1.0;1.0
4243;3;b'!';b'!';1.0;1.0;1.0
4244;3;b'!';b'!';1.0;1.0;1.0
4246;3;b'FIN';b'!';0.0;0.0;0.0
4247;3;b'!';b'!';1.0;1.0;1.0
4248;3;b'!';b'!';1.0;1.0;1.0
4249;3;b'!';b'!';1.0;1.0;1.0
4250;3;b'!';b'!';1.0;1.0;1.0
4251;3;b'DELETE';b'!';0.0;0.0;0.0
4252;3;b'!';b'!';1.0;1.0;1.0
4253;3;b'!';b'!';1.0;1.0;1.0
4254;3;b'!';b'!';1.0;1.0;1.0
4255;3;b'!';b'!';1.0;1.0;1.0
4258;3;b'STORNO';b'!';0.0;0.0;0.0
4259;3;b'!';b'!';1.0;1.0;1.0
4260;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
4261;3;b'!';b'!';1.0;1.0;1.0
4262;3;b'!';b'!';1.0;1.0;1.0
4263;3;b'!';b'!';1.0;1.0;1.0
4264;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
4266;3;b'JOIN-PAT';b'RELEASE';0.0;0.0;0.08333333333333337
4267;3;b'!';b'!';1.0;1.0;1.0
4268;3;b'!';b'!';1.0;1.0;1.0
4269;3;b'!';b'!';1.0;1.0;1.0
4270;3;b'!';b'!';1.0;1.0;1.0
4271;3;b'!';b'!';1.0;1.0;1.0
4272;3;b'!';b'!';1.0;1.0;1.0
4273;3;b'!';b'!';1.0;1.0;1.0
4274;3;b'!';b'!';1.0;1.0;1.0
4275;3;b'!';b'!';1.0;1.0;1.0
4276;3;b'!';b'!';1.0;1.0;1.0
4277;3;b'!';b'!';1.0;1.0;1.0
4278;3;b'!';b'!';1.0;1.0;1.0
4279;3;b'!';b'!';1.0;1.0;1.0
4280;3;b'!';b'!';1.0;1.0;1.0
4281;3;b'!';b'!';1.0;1.0;1.0
4282;3;b'!';b'!';1.0;1.0;1.0
4283;3;b'!';b'!';1.0;1.0;1.0
4284;3;b'!';b'!';1.0;1.0;1.0
4285;3;b'!';b'!';1.0;1.0;1.0
4286;3;b'!';b'!';1.0;1.0;1.0
4287;3;b'!';b'!';1.0;1.0;1.0
4288;3;b'!';b'!';1.0;1.0;1.0
4289;3;b'!';b'!';1.0;1.0;1.0
4291;3;b'!';b'!';1.0;1.0;1.0
4292;3;b'!';b'!';1.0;1.0;1.0
4293;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4294;3;b'!';b'!';1.0;1.0;1.0
4296;3;b'!';b'!';1.0;1.0;1.0
4297;3;b'!';b'!';1.0;1.0;1.0
4298;3;b'BILLED';b'!';0.0;0.0;0.0
4301;3;b'!';b'!';1.0;1.0;1.0
4302;3;b'!';b'!';1.0;1.0;1.0
4303;3;b'!';b'!';1.0;1.0;1.0
4304;3;b'!';b'!';1.0;1.0;1.0
4305;3;b'!';b'!';1.0;1.0;1.0
4307;3;b'DELETE';b'!';0.0;0.0;0.0
4308;3;b'!';b'!';1.0;1.0;1.0
4309;3;b'!';b'!';1.0;1.0;1.0
4310;3;b'!';b'!';1.0;1.0;1.0
4311;3;b'!';b'!';1.0;1.0;1.0
4312;3;b'!';b'!';1.0;1.0;1.0
4313;3;b'!';b'!';1.0;1.0;1.0
4314;3;b'!';b'!';1.0;1.0;1.0
4315;3;b'!';b'!';1.0;1.0;1.0
4316;3;b'!';b'!';1.0;1.0;1.0
4318;3;b'!';b'!';1.0;1.0;1.0
4319;3;b'!';b'!';1.0;1.0;1.0
4343;3;b'REJECT';b'!';0.0;0.0;0.0
4350;3;b'!';b'!';1.0;1.0;1.0
4351;3;b'!';b'!';1.0;1.0;1.0
4353;3;b'!';b'!';1.0;1.0;1.0
4354;3;b'!';b'!';1.0;1.0;1.0
4356;3;b'!';b'!';1.0;1.0;1.0
4358;3;b'!';b'!';1.0;1.0;1.0
4359;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4360;3;b'!';b'!';1.0;1.0;1.0
4361;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4362;3;b'!';b'!';1.0;1.0;1.0
4363;3;b'!';b'!';1.0;1.0;1.0
4364;3;b'DELETE';b'!';0.0;0.0;0.0
4365;3;b'!';b'!';1.0;1.0;1.0
4366;3;b'!';b'!';1.0;1.0;1.0
4367;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
4368;3;b'!';b'!';1.0;1.0;1.0
4369;3;b'!';b'!';1.0;1.0;1.0
4370;3;b'!';b'!';1.0;1.0;1.0
4371;3;b'!';b'!';1.0;1.0;1.0
4372;3;b'!';b'!';1.0;1.0;1.0
4373;3;b'!';b'!';1.0;1.0;1.0
4374;3;b'!';b'!';1.0;1.0;1.0
4375;3;b'!';b'!';1.0;1.0;1.0
4376;3;b'!';b'!';1.0;1.0;1.0
4377;3;b'!';b'!';1.0;1.0;1.0
4378;3;b'!';b'!';1.0;1.0;1.0
4380;3;b'!';b'!';1.0;1.0;1.0
4381;3;b'!';b'!';1.0;1.0;1.0
4382;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
4384;3;b'!';b'!';1.0;1.0;1.0
4385;3;b'!';b'!';1.0;1.0;1.0
4386;3;b'STORNO';b'!';0.0;0.0;0.0
4387;3;b'!';b'!';1.0;1.0;1.0
4388;3;b'!';b'!';1.0;1.0;1.0
4389;3;b'!';b'!';1.0;1.0;1.0
4390;3;b'!';b'!';1.0;1.0;1.0
4391;3;b'!';b'!';1.0;1.0;1.0
4392;3;b'STORNO';b'!';0.0;0.0;0.0
4393;3;b'!';b'!';1.0;1.0;1.0
4394;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
4395;3;b'FIN';b'!';0.0;0.0;0.0
4396;3;b'!';b'!';1.0;1.0;1.0
4397;3;b'!';b'!';1.0;1.0;1.0
4399;3;b'!';b'!';1.0;1.0;1.0
4400;3;b'!';b'!';1.0;1.0;1.0
4401;3;b'!';b'!';1.0;1.0;1.0
4402;3;b'!';b'!';1.0;1.0;1.0
4403;3;b'DELETE';b'!';0.0;0.0;0.0
4404;3;b'!';b'!';1.0;1.0;1.0
4405;3;b'DELETE';b'!';0.0;0.0;0.0
4406;3;b'!';b'!';1.0;1.0;1.0
4407;3;b'!';b'!';1.0;1.0;1.0
4408;3;b'!';b'!';1.0;1.0;1.0
4409;3;b'!';b'!';1.0;1.0;1.0
4410;3;b'!';b'!';1.0;1.0;1.0
4411;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
4412;3;b'!';b'!';1.0;1.0;1.0
4413;3;b'!';b'!';1.0;1.0;1.0
4414;3;b'!';b'!';1.0;1.0;1.0
4415;3;b'!';b'!';1.0;1.0;1.0
4417;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4418;3;b'FIN';b'!';0.0;0.0;0.0
4419;3;b'!';b'!';1.0;1.0;1.0
4420;3;b'!';b'!';1.0;1.0;1.0
4423;3;b'!';b'!';1.0;1.0;1.0
4424;3;b'!';b'!';1.0;1.0;1.0
4425;3;b'!';b'!';1.0;1.0;1.0
4426;3;b'!';b'!';1.0;1.0;1.0
4427;3;b'!';b'!';1.0;1.0;1.0
4428;3;b'!';b'!';1.0;1.0;1.0
4430;3;b'!';b'!';1.0;1.0;1.0
4431;3;b'!';b'!';1.0;1.0;1.0
4433;3;b'!';b'!';1.0;1.0;1.0
4434;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4435;3;b'!';b'!';1.0;1.0;1.0
4436;3;b'!';b'!';1.0;1.0;1.0
4437;3;b'!';b'!';1.0;1.0;1.0
4438;3;b'!';b'!';1.0;1.0;1.0
4439;3;b'!';b'!';1.0;1.0;1.0
4441;3;b'!';b'!';1.0;1.0;1.0
4442;3;b'!';b'!';1.0;1.0;1.0
4443;3;b'!';b'!';1.0;1.0;1.0
4444;3;b'!';b'!';1.0;1.0;1.0
4445;3;b'!';b'!';1.0;1.0;1.0
4446;3;b'!';b'!';1.0;1.0;1.0
4487;3;b'!';b'!';1.0;1.0;1.0
4488;3;b'FIN';b'!';0.0;0.0;0.0
4489;3;b'!';b'!';1.0;1.0;1.0
4490;3;b'!';b'!';1.0;1.0;1.0
4491;3;b'FIN';b'!';0.0;0.0;0.0
4492;3;b'FIN';b'BILLED';0.16666666666666663;0.16666666666666663;0.1428571428571428
4493;3;b'!';b'!';1.0;1.0;1.0
4494;3;b'!';b'!';1.0;1.0;1.0
4495;3;b'!';b'!';1.0;1.0;1.0
4496;3;b'!';b'!';1.0;1.0;1.0
4497;3;b'FIN';b'!';0.0;0.0;0.0
4498;3;b'!';b'!';1.0;1.0;1.0
4499;3;b'!';b'!';1.0;1.0;1.0
4500;3;b'!';b'!';1.0;1.0;1.0
4501;3;b'!';b'!';1.0;1.0;1.0
4502;3;b'!';b'!';1.0;1.0;1.0
4503;3;b'!';b'!';1.0;1.0;1.0
4504;3;b'!';b'!';1.0;1.0;1.0
4505;3;b'FIN';b'!';0.0;0.0;0.0
4506;3;b'!';b'!';1.0;1.0;1.0
4507;3;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
4508;3;b'!';b'!';1.0;1.0;1.0
4509;3;b'!';b'!';1.0;1.0;1.0
4510;3;b'!';b'!';1.0;1.0;1.0
4511;3;b'!';b'!';1.0;1.0;1.0
4512;3;b'!';b'!';1.0;1.0;1.0
4513;3;b'!';b'!';1.0;1.0;1.0
4514;3;b'!';b'!';1.0;1.0;1.0
4515;3;b'!';b'!';1.0;1.0;1.0
4516;3;b'STORNO';b'!';0.0;0.0;0.0
4517;3;b'!';b'!';1.0;1.0;1.0
4518;3;b'!';b'!';1.0;1.0;1.0
4519;3;b'!';b'!';1.0;1.0;1.0
4520;3;b'!';b'!';1.0;1.0;1.0
4521;3;b'!';b'!';1.0;1.0;1.0
4522;3;b'!';b'!';1.0;1.0;1.0
4524;3;b'!';b'!';1.0;1.0;1.0
4525;3;b'!';b'!';1.0;1.0;1.0
4526;3;b'!';b'!';1.0;1.0;1.0
4527;3;b'!';b'!';1.0;1.0;1.0
4528;3;b'!';b'!';1.0;1.0;1.0
4529;3;b'!';b'!';1.0;1.0;1.0
4530;3;b'!';b'!';1.0;1.0;1.0
4532;3;b'FIN';b'!';0.0;0.0;0.0
4533;3;b'!';b'!';1.0;1.0;1.0
4534;3;b'!';b'!';1.0;1.0;1.0
4535;3;b'!';b'!';1.0;1.0;1.0
4536;3;b'!';b'!';1.0;1.0;1.0
4537;3;b'!';b'!';1.0;1.0;1.0
4538;3;b'!';b'!';1.0;1.0;1.0
4539;3;b'FIN';b'!';0.0;0.0;0.0
4540;3;b'FIN';b'!';0.0;0.0;0.0
4541;3;b'FIN';b'!';0.0;0.0;0.0
4542;3;b'!';b'!';1.0;1.0;1.0
4543;3;b'!';b'!';1.0;1.0;1.0
4544;3;b'CODE OK';b'!';0.0;0.0;0.0
4545;3;b'!';b'!';1.0;1.0;1.0
4546;3;b'!';b'!';1.0;1.0;1.0
4547;3;b'!';b'!';1.0;1.0;1.0
4548;3;b'!';b'!';1.0;1.0;1.0
4549;3;b'!';b'!';1.0;1.0;1.0
4551;3;b'!';b'!';1.0;1.0;1.0
4552;3;b'!';b'!';1.0;1.0;1.0
4553;3;b'!';b'!';1.0;1.0;1.0
4554;3;b'!';b'!';1.0;1.0;1.0
4556;3;b'!';b'!';1.0;1.0;1.0
4557;3;b'!';b'!';1.0;1.0;1.0
4558;3;b'!';b'!';1.0;1.0;1.0
4559;3;b'!';b'!';1.0;1.0;1.0
4560;3;b'!';b'!';1.0;1.0;1.0
4561;3;b'!';b'!';1.0;1.0;1.0
4562;3;b'!';b'!';1.0;1.0;1.0
4563;3;b'!';b'!';1.0;1.0;1.0
4564;3;b'!';b'!';1.0;1.0;1.0
4565;3;b'!';b'!';1.0;1.0;1.0
4588;3;b'!';b'!';1.0;1.0;1.0
4589;3;b'!';b'!';1.0;1.0;1.0
4590;3;b'!';b'!';1.0;1.0;1.0
4591;3;b'!';b'!';1.0;1.0;1.0
4592;3;b'!';b'!';1.0;1.0;1.0
4593;3;b'REJECT';b'!';0.0;0.0;0.0
4594;3;b'!';b'!';1.0;1.0;1.0
4595;3;b'!';b'!';1.0;1.0;1.0
4596;3;b'!';b'!';1.0;1.0;1.0
4597;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4598;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4599;3;b'!';b'!';1.0;1.0;1.0
4600;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
4601;3;b'!';b'!';1.0;1.0;1.0
4602;3;b'!';b'!';1.0;1.0;1.0
4603;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4604;3;b'!';b'!';1.0;1.0;1.0
4605;3;b'!';b'!';1.0;1.0;1.0
4606;3;b'!';b'!';1.0;1.0;1.0
4607;3;b'!';b'!';1.0;1.0;1.0
4608;3;b'!';b'!';1.0;1.0;1.0
4609;3;b'!';b'!';1.0;1.0;1.0
4610;3;b'!';b'!';1.0;1.0;1.0
4614;3;b'FIN';b'!';0.0;0.0;0.0
4615;3;b'!';b'!';1.0;1.0;1.0
4616;3;b'!';b'!';1.0;1.0;1.0
4617;3;b'!';b'!';1.0;1.0;1.0
4618;3;b'!';b'!';1.0;1.0;1.0
4619;3;b'!';b'!';1.0;1.0;1.0
4620;3;b'FIN';b'!';0.0;0.0;0.0
4621;3;b'!';b'!';1.0;1.0;1.0
4622;3;b'!';b'!';1.0;1.0;1.0
4623;3;b'!';b'!';1.0;1.0;1.0
4624;3;b'!';b'!';1.0;1.0;1.0
4625;3;b'STORNO';b'!';0.0;0.0;0.0
4626;3;b'!';b'!';1.0;1.0;1.0
4627;3;b'!';b'!';1.0;1.0;1.0
4628;3;b'!';b'!';1.0;1.0;1.0
4629;3;b'!';b'!';1.0;1.0;1.0
4630;3;b'!';b'!';1.0;1.0;1.0
4631;3;b'!';b'!';1.0;1.0;1.0
4632;3;b'!';b'!';1.0;1.0;1.0
4633;3;b'!';b'!';1.0;1.0;1.0
4634;3;b'!';b'!';1.0;1.0;1.0
4635;3;b'!';b'!';1.0;1.0;1.0
4637;3;b'!';b'!';1.0;1.0;1.0
4638;3;b'!';b'!';1.0;1.0;1.0
4639;3;b'!';b'!';1.0;1.0;1.0
4641;3;b'!';b'!';1.0;1.0;1.0
4642;3;b'!';b'!';1.0;1.0;1.0
4643;3;b'!';b'!';1.0;1.0;1.0
4644;3;b'!';b'RELEASE';0.0;0.0;0.0
4645;3;b'!';b'!';1.0;1.0;1.0
4646;3;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
4647;3;b'!';b'!';1.0;1.0;1.0
4648;3;b'!';b'!';1.0;1.0;1.0
4649;3;b'!';b'!';1.0;1.0;1.0
4650;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4651;3;b'!';b'!';1.0;1.0;1.0
4654;3;b'!';b'!';1.0;1.0;1.0
4655;3;b'!';b'!';1.0;1.0;1.0
4656;3;b'!';b'!';1.0;1.0;1.0
4657;3;b'!';b'!';1.0;1.0;1.0
4658;3;b'!';b'!';1.0;1.0;1.0
4659;3;b'!';b'!';1.0;1.0;1.0
4660;3;b'!';b'!';1.0;1.0;1.0
4661;3;b'!';b'!';1.0;1.0;1.0
4662;3;b'!';b'!';1.0;1.0;1.0
4663;3;b'!';b'!';1.0;1.0;1.0
4664;3;b'!';b'!';1.0;1.0;1.0
4665;3;b'FIN';b'!';0.0;0.0;0.0
4666;3;b'!';b'!';1.0;1.0;1.0
4667;3;b'!';b'!';1.0;1.0;1.0
4668;3;b'!';b'!';1.0;1.0;1.0
4669;3;b'!';b'!';1.0;1.0;1.0
4670;3;b'!';b'!';1.0;1.0;1.0
4672;3;b'STORNO';b'!';0.0;0.0;0.0
4673;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
4675;3;b'!';b'!';1.0;1.0;1.0
4676;3;b'!';b'!';1.0;1.0;1.0
4677;3;b'!';b'!';1.0;1.0;1.0
4678;3;b'!';b'!';1.0;1.0;1.0
4679;3;b'!';b'!';1.0;1.0;1.0
4680;3;b'!';b'!';1.0;1.0;1.0
4681;3;b'!';b'!';1.0;1.0;1.0
4682;3;b'!';b'!';1.0;1.0;1.0
4683;3;b'!';b'!';1.0;1.0;1.0
4684;3;b'!';b'!';1.0;1.0;1.0
4685;3;b'!';b'!';1.0;1.0;1.0
4686;3;b'FIN';b'!';0.0;0.0;0.0
4687;3;b'DELETE';b'!';0.0;0.0;0.0
4688;3;b'!';b'!';1.0;1.0;1.0
4689;3;b'!';b'!';1.0;1.0;1.0
4690;3;b'!';b'!';1.0;1.0;1.0
4691;3;b'!';b'!';1.0;1.0;1.0
4692;3;b'!';b'!';1.0;1.0;1.0
4693;3;b'!';b'!';1.0;1.0;1.0
4694;3;b'!';b'!';1.0;1.0;1.0
4695;3;b'!';b'!';1.0;1.0;1.0
4696;3;b'!';b'!';1.0;1.0;1.0
4699;3;b'!';b'!';1.0;1.0;1.0
4701;3;b'!';b'!';1.0;1.0;1.0
4704;3;b'!';b'!';1.0;1.0;1.0
4705;3;b'!';b'!';1.0;1.0;1.0
4706;3;b'!';b'!';1.0;1.0;1.0
4707;3;b'!';b'!';1.0;1.0;1.0
4708;3;b'!';b'!';1.0;1.0;1.0
4709;3;b'!';b'!';1.0;1.0;1.0
4710;3;b'!';b'!';1.0;1.0;1.0
4711;3;b'!';b'!';1.0;1.0;1.0
4712;3;b'!';b'!';1.0;1.0;1.0
4736;3;b'!';b'!';1.0;1.0;1.0
4738;3;b'!';b'!';1.0;1.0;1.0
4739;3;b'!';b'!';1.0;1.0;1.0
4740;3;b'!';b'!';1.0;1.0;1.0
4741;3;b'!';b'!';1.0;1.0;1.0
4742;3;b'!';b'!';1.0;1.0;1.0
4743;3;b'!';b'!';1.0;1.0;1.0
4744;3;b'FIN';b'!';0.0;0.0;0.0
4745;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4746;3;b'!';b'!';1.0;1.0;1.0
4747;3;b'!';b'!';1.0;1.0;1.0
4748;3;b'!';b'!';1.0;1.0;1.0
4749;3;b'!';b'!';1.0;1.0;1.0
4750;3;b'DELETE';b'!';0.0;0.0;0.0
4751;3;b'!';b'!';1.0;1.0;1.0
4752;3;b'!';b'!';1.0;1.0;1.0
4753;3;b'!';b'!';1.0;1.0;1.0
4754;3;b'!';b'!';1.0;1.0;1.0
4755;3;b'!';b'!';1.0;1.0;1.0
4756;3;b'!';b'!';1.0;1.0;1.0
4757;3;b'!';b'!';1.0;1.0;1.0
4758;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
4759;3;b'!';b'!';1.0;1.0;1.0
4760;3;b'!';b'!';1.0;1.0;1.0
4761;3;b'!';b'!';1.0;1.0;1.0
4762;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4763;3;b'!';b'!';1.0;1.0;1.0
4764;3;b'!';b'!';1.0;1.0;1.0
4765;3;b'!';b'!';1.0;1.0;1.0
4766;3;b'!';b'!';1.0;1.0;1.0
4767;3;b'!';b'!';1.0;1.0;1.0
4768;3;b'!';b'!';1.0;1.0;1.0
4769;3;b'!';b'!';1.0;1.0;1.0
4770;3;b'!';b'!';1.0;1.0;1.0
4771;3;b'!';b'!';1.0;1.0;1.0
4773;3;b'!';b'!';1.0;1.0;1.0
4774;3;b'!';b'!';1.0;1.0;1.0
4777;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
4779;3;b'!';b'!';1.0;1.0;1.0
4780;3;b'!';b'!';1.0;1.0;1.0
4781;3;b'!';b'!';1.0;1.0;1.0
4782;3;b'!';b'!';1.0;1.0;1.0
4784;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4785;3;b'!';b'!';1.0;1.0;1.0
4786;3;b'!';b'!';1.0;1.0;1.0
4787;3;b'!';b'!';1.0;1.0;1.0
4788;3;b'RELEASE';b'RELEASE';1.0;1.0;1.0
4789;3;b'!';b'!';1.0;1.0;1.0
4790;3;b'!';b'!';1.0;1.0;1.0
4792;3;b'!';b'!';1.0;1.0;1.0
4793;3;b'!';b'!';1.0;1.0;1.0
4794;3;b'!';b'!';1.0;1.0;1.0
4795;3;b'!';b'!';1.0;1.0;1.0
4796;3;b'!';b'!';1.0;1.0;1.0
4797;3;b'!';b'!';1.0;1.0;1.0
4798;3;b'!';b'!';1.0;1.0;1.0
4799;3;b'!';b'!';1.0;1.0;1.0
4800;3;b'!';b'!';1.0;1.0;1.0
4801;3;b'!';b'!';1.0;1.0;1.0
4802;3;b'!';b'!';1.0;1.0;1.0
4803;3;b'!';b'!';1.0;1.0;1.0
4805;3;b'!';b'!';1.0;1.0;1.0
4814;3;b'!';b'!';1.0;1.0;1.0
4815;3;b'!';b'!';1.0;1.0;1.0
4816;3;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
4817;3;b'!';b'!';1.0;1.0;1.0
4818;3;b'!';b'!';1.0;1.0;1.0
4819;3;b'!';b'!';1.0;1.0;1.0
4820;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4821;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4822;3;b'!';b'!';1.0;1.0;1.0
4823;3;b'!';b'!';1.0;1.0;1.0
4824;3;b'!';b'!';1.0;1.0;1.0
4825;3;b'!';b'!';1.0;1.0;1.0
4826;3;b'STORNO';b'!';0.0;0.0;0.0
4827;3;b'!';b'!';1.0;1.0;1.0
4829;3;b'!';b'!';1.0;1.0;1.0
4830;3;b'!';b'!';1.0;1.0;1.0
4831;3;b'BILLED';b'BILLED';1.0;1.0;1.0
4832;3;b'CODE OK';b'CODE OK';1.0;1.0;1.0
4833;3;b'!';b'!';1.0;1.0;1.0
4834;3;b'!';b'!';1.0;1.0;1.0
4835;3;b'!';b'!';1.0;1.0;1.0
4837;3;b'!';b'!';1.0;1.0;1.0
4838;3;b'!';b'!';1.0;1.0;1.0
4839;3;b'!';b'!';1.0;1.0;1.0
4840;3;b'STORNO';b'!';0.0;0.0;0.0
4841;3;b'!';b'!';1.0;1.0;1.0
4849;3;b'!';b'!';1.0;1.0;1.0
4850;3;b'!';b'!';1.0;1.0;1.0
4851;3;b'!';b'!';1.0;1.0;1.0
4852;3;b'!';b'!';1.0;1.0;1.0
4853;3;b'FIN';b'!';0.0;0.0;0.0
