CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
88726;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88727;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88728;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88729;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88730;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88731;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88732;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88733;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88734;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88735;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88736;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88738;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88739;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88740;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88741;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88742;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88745;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88746;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88747;2;b'!';b'RELEASE';0.0;0.0;0.0
88748;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88749;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88750;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88751;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88752;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88753;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88754;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88756;2;b'RELEASE';b'!';0.0;0.0;0.0
88757;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88762;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88769;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
88770;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88771;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88772;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88773;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88775;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88776;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88778;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88782;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88789;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88792;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88795;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88796;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88797;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88798;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88799;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88800;2;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
88801;2;b'!';b'!';1.0;1.0;1.0
88803;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88804;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88805;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88807;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88808;2;b'!';b'CODE OK';0.0;0.0;0.0
88809;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88810;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88811;2;b'!';b'CODE OK';0.0;0.0;0.0
88815;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88817;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88819;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88821;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88822;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88827;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88828;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88830;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88831;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88832;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88836;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88837;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88839;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88841;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88842;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88843;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88845;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88847;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88848;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88849;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88850;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88857;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88858;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88859;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88861;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88863;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88865;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88866;2;b'!';b'CODE OK';0.0;0.0;0.0
88867;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88868;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88870;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88871;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88872;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88873;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88875;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88877;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88878;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88879;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88880;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88881;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88882;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88883;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88884;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88885;2;b'!';b'RELEASE';0.0;0.0;0.0
88887;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88888;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88889;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88890;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88891;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88892;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88893;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88894;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88895;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88897;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88898;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88906;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88907;2;b'!';b'BILLED';0.0;0.0;0.0
88911;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88912;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
88913;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88916;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88917;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88918;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
88919;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88920;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88922;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88923;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88924;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88925;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88926;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88927;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88928;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88929;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88930;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88931;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88932;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88933;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88934;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88935;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88936;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88937;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88938;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88939;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88940;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88941;2;b'!';b'CODE OK';0.0;0.0;0.0
88942;2;b'!';b'!';1.0;1.0;1.0
88943;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88944;2;b'FIN';b'CODE OK';0.0;0.0;0.0
88945;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88946;2;b'!';b'!';1.0;1.0;1.0
88947;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88948;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88949;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88950;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
88951;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88952;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88953;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88954;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
88955;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88957;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88961;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88962;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88965;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88966;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88967;2;b'BILLED';b'BILLED';1.0;1.0;1.0
88968;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88969;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88970;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
88998;2;b'!';b'BILLED';0.0;0.0;0.0
89023;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89025;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89028;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89030;2;b'!';b'BILLED';0.0;0.0;0.0
89032;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89033;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89034;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89035;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89036;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89038;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89041;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89042;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
89043;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89044;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89045;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89047;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89048;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89049;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89050;2;b'!';b'CODE OK';0.0;0.0;0.0
89051;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89052;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89053;2;b'!';b'!';1.0;1.0;1.0
89054;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89057;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89058;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89059;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89060;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89061;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89062;2;b'CODE ERROR';b'CODE OK';0.6;0.6;0.7142857142857143
89063;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89064;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89065;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89066;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89067;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89068;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89069;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89070;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89072;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89073;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89074;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89075;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89076;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89077;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89078;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89079;2;b'!';b'!';1.0;1.0;1.0
89080;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89081;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89082;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89084;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89085;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89086;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89087;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89088;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89089;2;b'!';b'!';1.0;1.0;1.0
89091;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89093;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89094;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89095;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89098;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89100;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89101;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89102;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89103;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89114;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89115;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89116;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89117;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89119;2;b'!';b'CODE OK';0.0;0.0;0.0
89120;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89121;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89122;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89123;2;b'!';b'RELEASE';0.0;0.0;0.0
89124;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89125;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89126;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89127;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89128;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89129;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89130;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89131;2;b'!';b'!';1.0;1.0;1.0
89132;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89133;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89134;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89135;2;b'!';b'RELEASE';0.0;0.0;0.0
89136;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89137;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89138;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89139;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89140;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89141;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89142;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89143;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89144;2;b'!';b'!';1.0;1.0;1.0
89145;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89146;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89147;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89148;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89149;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89151;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89152;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89153;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89154;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89155;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89156;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89157;2;b'!';b'!';1.0;1.0;1.0
89158;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89159;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89161;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89162;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89167;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89170;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
89173;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89174;2;b'!';b'BILLED';0.0;0.0;0.0
89178;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89180;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89181;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89182;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89183;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89184;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89188;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89189;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89190;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89191;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89192;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89193;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89194;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89195;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89196;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89197;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89198;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89199;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89201;2;b'!';b'CODE OK';0.0;0.0;0.0
89202;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89203;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89204;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89205;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89206;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89207;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89208;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89209;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89210;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89211;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89212;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89213;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89214;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89215;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89216;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89217;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89218;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89219;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89221;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89222;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89223;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89224;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89225;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
89226;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89227;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89228;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89235;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89237;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89238;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89243;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89244;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89245;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89246;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89247;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89250;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89251;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89254;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89255;2;b'!';b'BILLED';0.0;0.0;0.0
89256;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89257;2;b'!';b'BILLED';0.0;0.0;0.0
89258;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89259;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89260;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89261;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89262;2;b'!';b'!';1.0;1.0;1.0
89263;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89264;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89265;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
89267;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89268;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89269;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89270;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89271;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89272;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89273;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89274;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89275;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89277;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89279;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89280;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89281;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89283;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89284;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89285;2;b'!';b'!';1.0;1.0;1.0
89286;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89287;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89288;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89289;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89290;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89291;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89292;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89293;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89294;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89295;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89296;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89297;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89298;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89299;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89300;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89301;2;b'!';b'!';1.0;1.0;1.0
89302;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89303;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89305;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89306;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89307;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89308;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89309;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89310;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89311;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89312;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89313;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89314;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89315;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89316;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89317;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89318;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89319;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89320;2;b'FIN';b'RELEASE';0.0;0.0;0.0
89321;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89322;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89323;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89324;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89325;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89326;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89330;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89331;2;b'!';b'!';1.0;1.0;1.0
89332;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89333;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89334;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89335;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89337;2;b'!';b'!';1.0;1.0;1.0
89338;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89339;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89340;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
89341;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
89346;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89347;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89348;2;b'!';b'!';1.0;1.0;1.0
89349;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89350;2;b'!';b'!';1.0;1.0;1.0
89351;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89352;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
89353;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89354;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89355;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89356;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
89357;2;b'DELETE';b'BILLED';0.16666666666666663;0.16666666666666663;0.5
89358;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89359;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
89375;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89376;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
89378;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89379;2;b'BILLED';b'BILLED';1.0;1.0;1.0
89380;2;b'BILLED';b'BILLED';1.0;1.0;1.0
