CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
9337;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9340;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9341;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9344;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9345;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9346;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9347;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9348;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9349;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9350;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9351;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9352;4;b'REOPEN';b'CODE OK';0.1428571428571429;0.1428571428571429;0.2222222222222222
9353;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9354;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9355;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9356;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9357;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9358;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9359;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9360;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9361;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9362;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9363;4;b'!';b'!';1.0;1.0;1.0
9364;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9365;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9368;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9369;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9370;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9371;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9372;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9373;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9374;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9375;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9376;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9378;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9379;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9380;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9381;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9382;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9383;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9384;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9388;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9389;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9390;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9391;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9392;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9393;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9394;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9395;4;b'EMPTY';b'CODE OK';0.0;0.0;0.09999999999999998
9396;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9398;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9399;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9400;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9401;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9402;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9403;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9404;4;b'!';b'!';1.0;1.0;1.0
9405;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9407;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9408;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9409;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9410;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9411;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9412;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9413;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9414;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9415;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9416;4;b'DELETE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.25
9417;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9418;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9419;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9420;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9421;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9422;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9423;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9424;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9425;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9426;4;b'End';b'BILLED';0.0;0.0;0.1428571428571428
9427;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9428;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9429;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9431;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9432;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9433;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9434;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9435;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9436;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9437;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9439;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9440;4;b'End';b'BILLED';0.0;0.0;0.1428571428571428
9442;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9443;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9444;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9445;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9446;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9447;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9448;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9449;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9450;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9452;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9453;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9454;4;b'!';b'!';1.0;1.0;1.0
9456;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9457;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9458;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9459;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9460;4;b'End';b'End';1.0;1.0;1.0
9461;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9462;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9463;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9464;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9465;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9466;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9467;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9468;4;b'FIN';b'RELEASE';0.0;0.0;0.0
9469;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9470;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9471;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9473;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9475;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9476;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9477;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9478;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9479;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9480;4;b'!';b'!';1.0;1.0;1.0
9481;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9482;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9483;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9484;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9486;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9487;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9488;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9489;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9490;4;b'!';b'!';1.0;1.0;1.0
9491;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9492;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9493;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9494;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9495;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9496;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9497;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9498;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9499;4;b'!';b'!';1.0;1.0;1.0
9500;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9501;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9502;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9503;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9504;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9505;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9506;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9507;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9508;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9509;4;b'End';b'CODE OK';0.1428571428571429;0.1428571428571429;0.125
9510;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9511;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9512;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9513;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9514;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9515;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9516;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9517;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9518;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9519;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9520;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9521;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9523;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9524;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9526;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9527;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9528;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9529;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9530;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9532;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9533;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9534;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9535;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9536;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9537;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9538;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9539;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9540;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9541;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9542;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9543;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9544;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9545;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9547;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9548;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9549;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9550;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9552;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9553;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9554;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9555;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9556;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9557;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9558;4;b'End';b'CODE OK';0.1428571428571429;0.1428571428571429;0.125
9559;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9560;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9562;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9564;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9565;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9567;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9568;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9569;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9570;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9571;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9572;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9573;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9574;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9575;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9576;4;b'EMPTY';b'CODE OK';0.0;0.0;0.09999999999999998
9578;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9579;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9580;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9581;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9582;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9583;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9584;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9585;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9586;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9587;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9588;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9590;4;b'!';b'End';0.0;0.0;0.0
9591;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9593;4;b'!';b'!';1.0;1.0;1.0
9594;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9595;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9596;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9597;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9598;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9600;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9601;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9602;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9603;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9604;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9605;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9606;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9607;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9608;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9609;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9610;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9611;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9613;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9614;4;b'!';b'!';1.0;1.0;1.0
9615;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9616;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9617;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9618;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9620;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9621;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9622;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9623;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9624;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9625;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9626;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9627;4;b'FIN';b'FIN';1.0;1.0;1.0
9628;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9629;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9630;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9631;4;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
9632;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9633;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9634;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9637;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9639;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9640;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9641;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9642;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9643;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9644;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9645;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9648;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9649;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9650;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9651;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9652;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9653;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9654;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9655;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9656;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9657;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9658;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9659;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9660;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9662;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9663;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9664;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9665;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9666;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9667;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9670;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9671;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9672;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9673;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9674;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9675;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9676;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9677;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9678;4;b'EMPTY';b'CODE OK';0.0;0.0;0.09999999999999998
9679;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9680;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9681;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9682;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9683;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9684;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9686;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9687;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9688;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9689;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9690;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9691;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9692;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9693;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9694;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9695;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9696;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9698;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9699;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9701;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9702;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9703;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9704;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9705;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9706;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9707;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9708;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9709;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9710;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9711;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9713;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9714;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9715;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9717;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9718;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9719;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9720;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9721;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9722;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9723;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9724;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9725;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9726;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9727;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9729;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9730;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9731;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9732;4;b'RELEASE';b'CODE OK';0.1428571428571429;0.1428571428571429;0.09999999999999998
9733;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9734;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9735;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9736;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9738;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9739;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9740;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9741;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9742;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9743;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9744;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9745;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9746;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9747;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9748;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9749;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9750;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9751;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9752;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9753;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9754;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9755;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9756;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9757;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9758;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9759;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9761;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9762;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9763;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9764;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9765;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9766;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9767;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9768;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9769;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9771;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9772;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9773;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9774;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9776;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9777;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9779;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9780;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9781;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9782;4;b'RELEASE';b'RELEASE';1.0;1.0;1.0
9783;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9784;4;b'!';b'!';1.0;1.0;1.0
9786;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9787;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9788;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9789;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9790;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9791;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9792;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9793;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9795;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9796;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9797;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9798;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9799;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9800;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9801;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9802;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9803;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9804;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9805;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9807;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9808;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9809;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9810;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9811;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9812;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9813;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9814;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9816;4;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
9817;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9819;4;b'BILLED';b'CODE OK';0.0;0.0;0.2222222222222222
9820;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9821;4;b'BILLED';b'BILLED';1.0;1.0;1.0
9822;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
9823;4;b'CODE OK';b'CODE OK';1.0;1.0;1.0
