CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
56177;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56178;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56179;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56180;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56181;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56182;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56183;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56184;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56185;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56186;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56187;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56188;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56189;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
56190;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56191;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56192;2;b'CHANGE DIAGN';b'CODE OK';0.25;0.25;0.36363636363636365
56193;2;b'SET STATUS';b'CODE OK';0.0;0.0;0.19999999999999996
56194;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56195;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56196;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56197;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56198;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56199;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56200;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56201;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56202;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56203;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56204;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56205;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56206;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56207;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56208;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56210;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56211;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56212;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56213;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56214;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56215;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56216;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56217;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56218;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56219;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56220;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56221;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56222;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56223;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56224;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56225;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56228;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56232;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56233;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56234;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56235;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56236;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56237;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56238;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56241;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56242;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56243;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56244;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56245;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56247;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56248;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56249;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56255;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56256;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56257;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56259;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56260;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56261;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56262;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56263;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56264;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56265;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56266;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56267;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56268;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56269;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56270;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56272;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56273;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56274;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56275;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56276;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56277;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56293;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56294;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56295;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56297;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56298;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
56299;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56300;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56301;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56302;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56303;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56304;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56305;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56306;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56307;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56308;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56309;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56310;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56311;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56313;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56314;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56316;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56317;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56318;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56319;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56320;2;b'FIN';b'RELEASE';0.0;0.0;0.0
56330;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56331;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56332;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56333;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56334;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56335;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56336;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56337;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56338;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56339;2;b'!';b'BILLED';0.0;0.0;0.0
56340;2;b'!';b'BILLED';0.0;0.0;0.0
56341;2;b'!';b'!';1.0;1.0;1.0
56342;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56343;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56345;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56346;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56347;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56349;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56350;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56351;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56352;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56353;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56354;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56355;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56356;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56357;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56358;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56360;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56361;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56362;2;b'FIN';b'RELEASE';0.0;0.0;0.0
56363;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56364;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56365;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56366;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56367;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56368;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56369;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56370;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56371;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56372;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56373;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56374;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56375;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56376;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56377;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56378;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56379;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56380;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56381;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56382;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56383;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56384;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56385;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56386;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56387;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56388;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56389;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56390;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56391;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56392;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56393;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56394;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56395;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56396;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56397;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56398;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56399;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56400;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56401;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56402;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56403;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56404;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56405;2;b'!';b'BILLED';0.0;0.0;0.0
56406;2;b'!';b'BILLED';0.0;0.0;0.0
56407;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56408;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
56409;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56410;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56411;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56412;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56413;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56414;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56415;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56416;2;b'!';b'BILLED';0.0;0.0;0.0
56417;2;b'!';b'BILLED';0.0;0.0;0.0
56418;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56419;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56420;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56421;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56422;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56455;2;b'JOIN-PAT';b'FIN';0.25;0.25;0.2222222222222222
56464;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
56465;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
56466;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56467;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56468;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56469;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56470;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56471;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56472;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56473;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56474;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56475;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56476;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56477;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56478;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56480;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56481;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56482;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56483;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56484;2;b'!';b'!';1.0;1.0;1.0
56485;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56486;2;b'!';b'!';1.0;1.0;1.0
56487;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56488;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56489;2;b'!';b'!';1.0;1.0;1.0
56490;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56491;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56492;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
56493;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56494;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56495;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56496;2;b'!';b'BILLED';0.0;0.0;0.0
56497;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56498;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56499;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56500;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
56501;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56502;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56503;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56504;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56505;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56506;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56507;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
56508;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56510;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56511;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56512;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56513;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56514;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56515;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56516;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56517;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56518;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56519;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
56521;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56523;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56524;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56525;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56526;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56527;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56528;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56529;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56530;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56531;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56532;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
56533;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56534;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56535;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56536;2;b'!';b'BILLED';0.0;0.0;0.0
56537;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56538;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56539;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56540;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56541;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56542;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56543;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56544;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56545;2;b'!';b'!';1.0;1.0;1.0
56546;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56547;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56548;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56549;2;b'CODE NOK';b'CODE OK';0.875;0.875;0.8571428571428571
56550;2;b'!';b'!';1.0;1.0;1.0
56551;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56552;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56553;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56554;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56555;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56556;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56557;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56558;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56559;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56560;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56561;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56602;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56603;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56604;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56605;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56606;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56607;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56608;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56609;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56610;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56611;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56612;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56613;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56614;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56615;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56616;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56617;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56618;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56619;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56620;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56621;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56622;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56623;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56624;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56625;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56626;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56629;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56630;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56631;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56632;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56633;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56634;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56635;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56637;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56638;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56639;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56640;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56641;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56642;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56643;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56644;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56645;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56646;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56647;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56648;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56649;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56650;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56651;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56652;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56653;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56654;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56655;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56656;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56657;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56658;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56659;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56660;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56661;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56662;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56663;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56664;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56665;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56666;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56678;2;b'!';b'BILLED';0.0;0.0;0.0
56680;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56682;2;b'REOPEN';b'BILLED';0.16666666666666663;0.16666666666666663;0.11111111111111116
56684;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56685;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56686;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56687;2;b'CODE OK';b'BILLED';0.0;0.0;0.2222222222222222
56688;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56689;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56690;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56691;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56692;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56693;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56694;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56695;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56697;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56698;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56699;2;b'EMPTY';b'BILLED';0.0;0.0;0.11111111111111116
56700;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56701;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56702;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56703;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56704;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56705;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56706;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56707;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56708;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56709;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56710;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56711;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56712;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56713;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56714;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56715;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56716;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56717;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56718;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56719;2;b'!';b'BILLED';0.0;0.0;0.0
56720;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56721;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56722;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56723;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56724;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56725;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56726;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56727;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56728;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56729;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56730;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56731;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56732;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56733;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56734;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56735;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56736;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56737;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56738;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56739;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56740;2;b'BILLED';b'BILLED';1.0;1.0;1.0
56741;2;b'RELEASE';b'RELEASE';1.0;1.0;1.0
56742;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56743;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56744;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56745;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56746;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56747;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56748;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56749;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56750;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56751;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56752;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
56753;2;b'CODE OK';b'CODE OK';1.0;1.0;1.0
