CaseID;Prefix length;Groud truth;Predicted;Levenshtein;Damerau;Jaccard 
13745;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13746;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13747;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13748;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13749;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13750;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13751;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13752;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13753;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13754;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13755;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13756;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13757;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13758;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13759;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13760;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13761;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13762;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13763;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13764;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13765;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13766;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13767;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13768;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13769;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13770;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13771;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13772;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13773;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13774;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13775;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13776;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13777;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13778;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13779;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13780;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13781;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13782;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13783;5;b'End';b'End';1.0;1.0;1.0
13784;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13785;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13786;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13787;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13788;5;b'End';b'End';1.0;1.0;1.0
13789;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13790;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13791;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13792;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13793;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13794;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13795;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13796;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13797;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13798;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13799;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13800;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13801;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13802;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13803;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13804;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13805;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13806;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13807;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13808;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13809;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13810;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13811;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13812;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13813;5;b'End';b'End';1.0;1.0;1.0
13814;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13815;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13816;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13817;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13818;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13819;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13820;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13821;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13822;5;b'End';b'End';1.0;1.0;1.0
13823;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13824;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13825;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13826;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13827;5;b'End';b'End';1.0;1.0;1.0
13828;5;b'A_Cancelled';b'A_Incomplete';0.41666666666666663;0.41666666666666663;0.4285714285714286
13829;5;b'End';b'End';1.0;1.0;1.0
13830;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13831;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13832;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13833;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13834;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13835;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13836;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13837;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13838;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13839;5;b'End';b'End';1.0;1.0;1.0
13840;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13841;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13842;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13843;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13844;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13845;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13846;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13847;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13848;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13849;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13850;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13851;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13852;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13853;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13854;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13855;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13856;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13857;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13858;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13859;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13860;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13861;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13862;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13863;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13864;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13865;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13866;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13867;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13868;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13869;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13870;5;b'End';b'End';1.0;1.0;1.0
13871;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13872;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13873;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13874;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13875;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13876;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13877;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13878;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13879;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13880;5;b'!';b'!';1.0;1.0;1.0
13881;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13882;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13883;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13884;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13885;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13886;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13887;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13888;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13889;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13890;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13891;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13892;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13893;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
13894;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13895;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13896;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13897;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13898;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13899;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
13900;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13901;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13902;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13903;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13904;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13905;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13906;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13907;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13908;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13909;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13910;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13911;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13912;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13913;5;b'End';b'End';1.0;1.0;1.0
13914;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13915;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13916;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13917;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13918;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13919;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13920;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13921;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13922;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13923;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13924;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13925;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13926;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13927;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13928;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13929;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13930;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13931;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13932;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13933;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13934;5;b'End';b'End';1.0;1.0;1.0
13935;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13936;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13937;5;b'End';b'End';1.0;1.0;1.0
13938;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13939;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13940;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13941;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13942;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13943;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13944;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13945;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13946;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13947;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13948;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13949;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13950;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13951;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13952;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13953;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13954;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13955;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13956;5;b'End';b'End';1.0;1.0;1.0
13957;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13958;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13959;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13960;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13961;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13962;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13963;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13964;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13965;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13966;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13967;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13968;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13969;5;b'End';b'End';1.0;1.0;1.0
13970;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13971;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13972;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13973;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13974;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13975;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13976;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13977;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13978;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13979;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13980;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13981;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13982;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13983;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13984;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13985;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13986;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13987;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
13988;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13989;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13990;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13991;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13992;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
13993;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13994;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
13995;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13996;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
13997;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13998;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
13999;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14000;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14001;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14002;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14003;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14004;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14005;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14006;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14007;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14008;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14009;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14010;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14011;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14012;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14013;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14014;5;b'End';b'End';1.0;1.0;1.0
14015;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14016;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14017;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14018;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14019;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14020;5;b'End';b'End';1.0;1.0;1.0
14021;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14022;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14023;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14024;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14025;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
14026;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14027;5;b'End';b'End';1.0;1.0;1.0
14028;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
14029;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14030;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
14031;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14032;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14033;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14034;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14035;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14036;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14037;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14038;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14039;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14040;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14041;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14042;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14043;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14044;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14045;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14046;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14047;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14048;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14049;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14050;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14051;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14052;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14053;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14054;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14055;5;b'End';b'End';1.0;1.0;1.0
14056;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14057;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14058;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
14059;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14060;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
14061;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14062;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14063;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14064;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
14065;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14066;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14067;5;b'End';b'End';1.0;1.0;1.0
14068;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14069;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14070;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14071;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14072;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14073;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
14074;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14075;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14076;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14077;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14078;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14079;5;b'A_Pending';b'A_Incomplete';0.16666666666666663;0.16666666666666663;0.2666666666666666
14080;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14081;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14082;5;b'A_Denied';b'A_Validating';0.25;0.25;0.41666666666666674
14083;5;b'!';b'!';1.0;1.0;1.0
14084;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14085;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14086;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14087;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14088;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14089;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14090;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14091;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14092;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14093;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14094;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14095;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14096;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14097;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14098;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14099;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14100;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14101;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14102;5;b'End';b'End';1.0;1.0;1.0
14103;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14104;5;b'End';b'End';1.0;1.0;1.0
14105;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14106;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14107;5;b'End';b'End';1.0;1.0;1.0
14108;5;b'End';b'End';1.0;1.0;1.0
14109;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14110;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14111;5;b'A_Denied';b'A_Incomplete';0.25;0.25;0.2857142857142857
14112;5;b'End';b'End';1.0;1.0;1.0
14113;5;b'A_Validating';b'A_Validating';1.0;1.0;1.0
14114;5;b'A_Cancelled';b'A_Validating';0.25;0.25;0.46153846153846156
14115;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
14116;5;b'A_Incomplete';b'A_Incomplete';1.0;1.0;1.0
