Case_id;Prefix_length;Groud_truth;Predicted 
82412;-1;b'0';b'0'
82413;-1;b'0';b'0'
82414;-1;b'0';b'0'
82415;-1;b'0';b'0'
82416;-1;b'0';b'0'
82417;-1;b'0';b'0'
82418;-1;b'0';b'0'
82419;-1;b'0';b'0'
82420;-1;b'0';b'0'
82421;-1;b'0';b'0'
82422;-1;b'0';b'0'
82423;-1;b'0';b'0'
82424;-1;b'0';b'0'
82425;-1;b'0';b'0'
82426;-1;b'0';b'0'
82427;-1;b'0';b'0'
82428;-1;b'0';b'0'
82429;-1;b'0';b'0'
82430;-1;b'0';b'0'
82431;-1;b'0';b'0'
82432;-1;b'0';b'0'
82433;-1;b'0';b'0'
82434;-1;b'0';b'0'
82435;-1;b'0';b'0'
82436;-1;b'0';b'0'
82437;-1;b'0';b'0'
82438;-1;b'0';b'0'
82439;-1;b'0';b'0'
82440;-1;b'0';b'0'
82441;-1;b'0';b'0'
82442;-1;b'0';b'0'
82443;-1;b'0';b'0'
82444;-1;b'0';b'0'
82445;-1;b'0';b'0'
82446;-1;b'0';b'0'
82447;-1;b'0';b'0'
82448;-1;b'0';b'0'
82449;-1;b'0';b'0'
82450;-1;b'0';b'0'
82451;-1;b'0';b'0'
82452;-1;b'0';b'0'
82453;-1;b'0';b'0'
82454;-1;b'0';b'0'
82455;-1;b'0';b'0'
82456;-1;b'0';b'0'
82457;-1;b'0';b'0'
82458;-1;b'0';b'0'
82459;-1;b'0';b'0'
82460;-1;b'0';b'0'
82461;-1;b'0';b'0'
82462;-1;b'0';b'0'
82463;-1;b'0';b'0'
82464;-1;b'0';b'0'
82465;-1;b'0';b'0'
82466;-1;b'0';b'0'
82467;-1;b'0';b'0'
82468;-1;b'0';b'0'
82469;-1;b'0';b'0'
82470;-1;b'0';b'0'
82471;-1;b'0';b'0'
82472;-1;b'0';b'0'
82473;-1;b'0';b'0'
82474;-1;b'0';b'0'
82475;-1;b'0';b'0'
82476;-1;b'0';b'0'
82477;-1;b'0';b'0'
82478;-1;b'0';b'0'
82479;-1;b'0';b'0'
82480;-1;b'0';b'0'
82481;-1;b'0';b'0'
82486;-1;b'0';b'0'
82487;-1;b'0';b'0'
82488;-1;b'0';b'0'
82489;-1;b'0';b'0'
82490;-1;b'0';b'0'
82491;-1;b'0';b'0'
82492;-1;b'0';b'0'
82493;-1;b'0';b'0'
82494;-1;b'0';b'0'
82495;-1;b'0';b'0'
82496;-1;b'0';b'0'
82497;-1;b'0';b'0'
82498;-1;b'0';b'0'
82499;-1;b'0';b'0'
82500;-1;b'0';b'0'
82503;-1;b'0';b'0'
82504;-1;b'0';b'0'
82505;-1;b'2';b'0'
82506;-1;b'0';b'0'
82507;-1;b'0';b'0'
82508;-1;b'0';b'0'
82509;-1;b'0';b'0'
82510;-1;b'0';b'0'
82511;-1;b'0';b'0'
82512;-1;b'0';b'0'
82513;-1;b'0';b'0'
82514;-1;b'0';b'0'
82515;-1;b'0';b'0'
82516;-1;b'0';b'0'
82517;-1;b'0';b'0'
82518;-1;b'0';b'0'
82519;-1;b'0';b'0'
82520;-1;b'0';b'0'
82521;-1;b'0';b'0'
82522;-1;b'0';b'0'
82523;-1;b'0';b'0'
82524;-1;b'0';b'0'
82525;-1;b'0';b'0'
82526;-1;b'0';b'0'
82527;-1;b'0';b'0'
82528;-1;b'0';b'0'
82529;-1;b'0';b'0'
82530;-1;b'0';b'0'
82531;-1;b'0';b'0'
82532;-1;b'0';b'0'
82533;-1;b'0';b'0'
82534;-1;b'0';b'0'
82535;-1;b'0';b'0'
82536;-1;b'0';b'0'
82537;-1;b'0';b'0'
82540;-1;b'0';b'0'
82549;-1;b'2';b'0'
82550;-1;b'2';b'0'
82551;-1;b'0';b'0'
82552;-1;b'0';b'0'
82553;-1;b'0';b'0'
82554;-1;b'0';b'0'
82555;-1;b'0';b'0'
82556;-1;b'0';b'0'
82557;-1;b'0';b'0'
82558;-1;b'0';b'0'
82559;-1;b'0';b'0'
82560;-1;b'0';b'0'
82561;-1;b'0';b'0'
82562;-1;b'0';b'0'
82563;-1;b'0';b'0'
82564;-1;b'0';b'0'
82565;-1;b'0';b'0'
82566;-1;b'0';b'0'
82567;-1;b'0';b'0'
82568;-1;b'0';b'0'
82569;-1;b'0';b'0'
82570;-1;b'0';b'0'
82571;-1;b'0';b'0'
82572;-1;b'0';b'0'
82573;-1;b'0';b'0'
82574;-1;b'0';b'0'
82575;-1;b'0';b'0'
82576;-1;b'0';b'0'
82577;-1;b'0';b'0'
82578;-1;b'0';b'0'
82579;-1;b'0';b'0'
82580;-1;b'0';b'0'
82581;-1;b'0';b'0'
82582;-1;b'0';b'0'
82583;-1;b'0';b'0'
82584;-1;b'0';b'0'
82585;-1;b'0';b'0'
82586;-1;b'0';b'0'
82587;-1;b'0';b'0'
82588;-1;b'0';b'0'
82589;-1;b'0';b'0'
82590;-1;b'0';b'0'
82591;-1;b'0';b'0'
82592;-1;b'2';b'0'
82593;-1;b'0';b'0'
82594;-1;b'0';b'0'
82595;-1;b'0';b'0'
82596;-1;b'0';b'0'
82597;-1;b'0';b'0'
82598;-1;b'0';b'0'
82599;-1;b'0';b'0'
82600;-1;b'0';b'0'
82601;-1;b'0';b'0'
82602;-1;b'0';b'0'
82603;-1;b'0';b'0'
82604;-1;b'0';b'0'
82605;-1;b'0';b'0'
82606;-1;b'0';b'0'
82607;-1;b'0';b'0'
82608;-1;b'0';b'0'
82621;-1;b'2';b'0'
82622;-1;b'0';b'0'
82623;-1;b'0';b'0'
82624;-1;b'0';b'0'
82625;-1;b'0';b'0'
82626;-1;b'0';b'0'
82627;-1;b'0';b'0'
82628;-1;b'0';b'0'
82629;-1;b'0';b'0'
82630;-1;b'0';b'0'
82631;-1;b'0';b'0'
82632;-1;b'0';b'0'
82633;-1;b'0';b'0'
82634;-1;b'0';b'0'
82635;-1;b'0';b'0'
82636;-1;b'0';b'0'
82637;-1;b'0';b'0'
82638;-1;b'0';b'0'
82639;-1;b'0';b'0'
82640;-1;b'0';b'0'
82641;-1;b'0';b'0'
82642;-1;b'0';b'0'
82643;-1;b'0';b'0'
82644;-1;b'0';b'0'
82645;-1;b'0';b'0'
82646;-1;b'0';b'0'
82647;-1;b'0';b'0'
82648;-1;b'0';b'0'
82649;-1;b'0';b'0'
82650;-1;b'0';b'0'
82651;-1;b'0';b'0'
82652;-1;b'0';b'0'
82653;-1;b'0';b'0'
82654;-1;b'0';b'0'
82655;-1;b'0';b'0'
82656;-1;b'0';b'0'
82657;-1;b'0';b'0'
82658;-1;b'0';b'0'
82659;-1;b'0';b'0'
82660;-1;b'0';b'0'
82661;-1;b'2';b'0'
82662;-1;b'0';b'0'
82663;-1;b'0';b'0'
82664;-1;b'0';b'0'
82665;-1;b'0';b'0'
82666;-1;b'0';b'0'
82667;-1;b'0';b'0'
82668;-1;b'0';b'0'
82669;-1;b'0';b'0'
82670;-1;b'0';b'0'
82671;-1;b'0';b'0'
82672;-1;b'0';b'0'
82673;-1;b'0';b'0'
82674;-1;b'0';b'0'
82675;-1;b'0';b'0'
82676;-1;b'0';b'0'
82677;-1;b'0';b'0'
82678;-1;b'0';b'0'
82679;-1;b'0';b'0'
82680;-1;b'0';b'0'
82681;-1;b'2';b'0'
82682;-1;b'0';b'0'
82683;-1;b'0';b'0'
82684;-1;b'0';b'0'
82685;-1;b'0';b'0'
82686;-1;b'0';b'0'
82687;-1;b'0';b'0'
82688;-1;b'0';b'0'
82689;-1;b'2';b'0'
82690;-1;b'0';b'0'
82691;-1;b'0';b'0'
82692;-1;b'0';b'0'
82693;-1;b'0';b'0'
82694;-1;b'0';b'0'
82695;-1;b'0';b'0'
82696;-1;b'0';b'0'
82697;-1;b'0';b'0'
82698;-1;b'0';b'0'
82699;-1;b'0';b'0'
82700;-1;b'0';b'0'
82713;-1;b'2';b'0'
82714;-1;b'2';b'0'
82715;-1;b'2';b'0'
82716;-1;b'0';b'0'
82717;-1;b'0';b'0'
82718;-1;b'0';b'0'
82719;-1;b'0';b'0'
82720;-1;b'0';b'0'
82721;-1;b'0';b'0'
82722;-1;b'0';b'0'
82723;-1;b'0';b'0'
82724;-1;b'0';b'0'
82725;-1;b'0';b'0'
82726;-1;b'0';b'0'
82727;-1;b'0';b'0'
82728;-1;b'0';b'0'
82729;-1;b'0';b'0'
82730;-1;b'0';b'0'
82731;-1;b'0';b'0'
82732;-1;b'0';b'0'
82733;-1;b'0';b'0'
82734;-1;b'0';b'0'
82735;-1;b'0';b'0'
82736;-1;b'0';b'0'
82737;-1;b'0';b'0'
82738;-1;b'0';b'0'
82739;-1;b'0';b'0'
82740;-1;b'0';b'0'
82741;-1;b'0';b'0'
82742;-1;b'0';b'0'
82743;-1;b'0';b'0'
82744;-1;b'0';b'0'
82746;-1;b'0';b'0'
82747;-1;b'0';b'0'
82748;-1;b'0';b'0'
82749;-1;b'0';b'0'
82750;-1;b'0';b'0'
82751;-1;b'0';b'0'
82752;-1;b'0';b'0'
82753;-1;b'0';b'0'
82754;-1;b'0';b'0'
82755;-1;b'0';b'0'
82756;-1;b'0';b'0'
82757;-1;b'0';b'0'
82758;-1;b'0';b'0'
82759;-1;b'0';b'0'
82760;-1;b'0';b'0'
82761;-1;b'0';b'0'
82762;-1;b'0';b'0'
82763;-1;b'0';b'0'
82764;-1;b'0';b'0'
82765;-1;b'0';b'0'
82766;-1;b'0';b'0'
82767;-1;b'0';b'0'
82768;-1;b'0';b'0'
82769;-1;b'0';b'0'
82770;-1;b'0';b'0'
82771;-1;b'0';b'0'
82772;-1;b'0';b'0'
82773;-1;b'0';b'0'
82774;-1;b'0';b'0'
82775;-1;b'0';b'0'
82776;-1;b'0';b'0'
82777;-1;b'0';b'0'
82778;-1;b'0';b'0'
82779;-1;b'0';b'0'
82780;-1;b'0';b'0'
82781;-1;b'0';b'0'
82782;-1;b'0';b'0'
82783;-1;b'0';b'0'
82784;-1;b'0';b'0'
82785;-1;b'0';b'0'
82786;-1;b'0';b'0'
82787;-1;b'0';b'0'
82788;-1;b'0';b'0'
82789;-1;b'0';b'0'
82790;-1;b'0';b'0'
82791;-1;b'0';b'0'
82792;-1;b'0';b'0'
82793;-1;b'0';b'0'
82794;-1;b'0';b'0'
82795;-1;b'0';b'0'
82796;-1;b'0';b'0'
82797;-1;b'0';b'0'
82798;-1;b'0';b'0'
82799;-1;b'0';b'0'
82800;-1;b'0';b'0'
82801;-1;b'0';b'0'
82802;-1;b'0';b'0'
82803;-1;b'0';b'0'
82804;-1;b'0';b'0'
82805;-1;b'0';b'0'
82806;-1;b'0';b'0'
82807;-1;b'0';b'0'
82808;-1;b'0';b'0'
82809;-1;b'0';b'0'
82810;-1;b'0';b'0'
82811;-1;b'0';b'0'
82812;-1;b'0';b'0'
82813;-1;b'0';b'0'
82814;-1;b'0';b'0'
82815;-1;b'0';b'0'
82816;-1;b'0';b'0'
82817;-1;b'0';b'0'
82818;-1;b'0';b'0'
82819;-1;b'0';b'0'
82820;-1;b'0';b'0'
82821;-1;b'0';b'0'
82822;-1;b'0';b'0'
82823;-1;b'0';b'0'
82824;-1;b'0';b'0'
82825;-1;b'2';b'0'
82826;-1;b'0';b'0'
82827;-1;b'0';b'0'
82828;-1;b'0';b'0'
82829;-1;b'0';b'0'
82830;-1;b'2';b'0'
82831;-1;b'2';b'0'
82832;-1;b'0';b'0'
82833;-1;b'0';b'0'
82834;-1;b'0';b'0'
82835;-1;b'0';b'0'
82836;-1;b'0';b'0'
82837;-1;b'0';b'0'
82838;-1;b'0';b'0'
82839;-1;b'0';b'0'
82840;-1;b'0';b'0'
82841;-1;b'0';b'0'
82842;-1;b'0';b'0'
82843;-1;b'0';b'0'
82844;-1;b'0';b'0'
82845;-1;b'0';b'0'
82846;-1;b'0';b'0'
82847;-1;b'0';b'0'
82848;-1;b'0';b'0'
82849;-1;b'0';b'0'
82850;-1;b'0';b'0'
82851;-1;b'2';b'0'
82852;-1;b'0';b'0'
82853;-1;b'0';b'0'
82854;-1;b'0';b'0'
82855;-1;b'0';b'0'
82856;-1;b'0';b'0'
82857;-1;b'0';b'0'
82858;-1;b'0';b'0'
82859;-1;b'0';b'0'
82860;-1;b'0';b'0'
82861;-1;b'0';b'0'
82862;-1;b'0';b'0'
82863;-1;b'0';b'0'
82864;-1;b'0';b'0'
82865;-1;b'0';b'0'
82866;-1;b'0';b'0'
82867;-1;b'0';b'0'
82868;-1;b'0';b'0'
82869;-1;b'0';b'0'
82870;-1;b'0';b'0'
82871;-1;b'0';b'0'
82872;-1;b'0';b'0'
82873;-1;b'0';b'0'
82874;-1;b'0';b'0'
82875;-1;b'0';b'0'
82876;-1;b'0';b'0'
82877;-1;b'0';b'0'
82878;-1;b'0';b'0'
82879;-1;b'0';b'0'
82880;-1;b'0';b'0'
82881;-1;b'0';b'0'
82882;-1;b'0';b'0'
82883;-1;b'0';b'0'
82884;-1;b'0';b'0'
82885;-1;b'0';b'0'
82886;-1;b'0';b'0'
82887;-1;b'0';b'0'
82888;-1;b'0';b'0'
82889;-1;b'0';b'0'
82895;-1;b'0';b'0'
82896;-1;b'0';b'0'
82897;-1;b'0';b'0'
82898;-1;b'0';b'0'
82899;-1;b'0';b'0'
82900;-1;b'0';b'0'
82901;-1;b'0';b'0'
82902;-1;b'0';b'0'
82903;-1;b'0';b'0'
82904;-1;b'0';b'0'
82905;-1;b'0';b'0'
82906;-1;b'0';b'0'
82913;-1;b'0';b'0'
82917;-1;b'0';b'0'
82918;-1;b'0';b'0'
82919;-1;b'0';b'0'
82920;-1;b'0';b'0'
82921;-1;b'0';b'0'
82922;-1;b'0';b'0'
82923;-1;b'0';b'0'
82924;-1;b'0';b'0'
82925;-1;b'0';b'0'
82926;-1;b'0';b'0'
82927;-1;b'0';b'0'
82928;-1;b'0';b'0'
82929;-1;b'0';b'0'
82930;-1;b'2';b'0'
82931;-1;b'0';b'0'
82932;-1;b'0';b'0'
82933;-1;b'0';b'0'
82934;-1;b'0';b'0'
82935;-1;b'0';b'0'
82936;-1;b'0';b'0'
82937;-1;b'0';b'0'
82938;-1;b'0';b'0'
82939;-1;b'0';b'0'
82940;-1;b'0';b'0'
82941;-1;b'0';b'0'
82942;-1;b'0';b'0'
82943;-1;b'0';b'0'
82945;-1;b'0';b'0'
82946;-1;b'0';b'0'
82947;-1;b'0';b'0'
82948;-1;b'0';b'0'
82949;-1;b'0';b'0'
82950;-1;b'0';b'0'
82951;-1;b'0';b'0'
82952;-1;b'0';b'0'
82953;-1;b'0';b'0'
82954;-1;b'0';b'0'
82955;-1;b'0';b'0'
82956;-1;b'0';b'0'
82957;-1;b'0';b'0'
82958;-1;b'0';b'0'
82959;-1;b'0';b'0'
82960;-1;b'0';b'0'
82961;-1;b'0';b'0'
82962;-1;b'0';b'0'
82963;-1;b'0';b'0'
82964;-1;b'0';b'0'
82965;-1;b'0';b'0'
82966;-1;b'0';b'0'
82967;-1;b'0';b'0'
82968;-1;b'0';b'0'
82969;-1;b'0';b'0'
82970;-1;b'0';b'0'
82971;-1;b'0';b'0'
82972;-1;b'0';b'0'
82973;-1;b'0';b'0'
82974;-1;b'0';b'0'
82975;-1;b'0';b'0'
82976;-1;b'0';b'0'
82977;-1;b'0';b'0'
82978;-1;b'0';b'0'
82979;-1;b'0';b'0'
82980;-1;b'0';b'0'
82981;-1;b'0';b'0'
82982;-1;b'0';b'0'
82983;-1;b'0';b'0'
82984;-1;b'0';b'0'
82985;-1;b'0';b'0'
82986;-1;b'0';b'0'
82987;-1;b'0';b'0'
82988;-1;b'0';b'0'
82989;-1;b'0';b'0'
82990;-1;b'0';b'0'
82991;-1;b'0';b'0'
82992;-1;b'0';b'0'
82993;-1;b'0';b'0'
82994;-1;b'0';b'0'
82995;-1;b'0';b'0'
82996;-1;b'0';b'0'
82997;-1;b'0';b'0'
82998;-1;b'0';b'0'
82999;-1;b'0';b'0'
83000;-1;b'0';b'0'
83001;-1;b'0';b'0'
83002;-1;b'0';b'0'
83003;-1;b'0';b'0'
83004;-1;b'0';b'0'
83005;-1;b'0';b'0'
83006;-1;b'0';b'0'
83007;-1;b'0';b'0'
83008;-1;b'0';b'0'
83009;-1;b'0';b'0'
83010;-1;b'0';b'0'
83011;-1;b'0';b'0'
83012;-1;b'0';b'0'
83013;-1;b'0';b'0'
83014;-1;b'0';b'0'
83015;-1;b'0';b'0'
83016;-1;b'0';b'0'
83017;-1;b'0';b'0'
83023;-1;b'0';b'0'
83024;-1;b'2';b'0'
83025;-1;b'0';b'0'
83026;-1;b'0';b'0'
83027;-1;b'0';b'0'
83028;-1;b'0';b'0'
83029;-1;b'0';b'0'
83030;-1;b'0';b'0'
83031;-1;b'0';b'0'
83032;-1;b'0';b'0'
83033;-1;b'0';b'0'
83034;-1;b'0';b'0'
83035;-1;b'0';b'0'
83036;-1;b'0';b'0'
83037;-1;b'0';b'0'
83038;-1;b'0';b'0'
83039;-1;b'0';b'0'
83040;-1;b'0';b'0'
83041;-1;b'0';b'0'
83042;-1;b'0';b'0'
83043;-1;b'0';b'0'
83044;-1;b'0';b'0'
83045;-1;b'0';b'0'
83046;-1;b'0';b'0'
83047;-1;b'0';b'0'
83048;-1;b'0';b'0'
83049;-1;b'0';b'0'
83050;-1;b'0';b'0'
83051;-1;b'0';b'0'
83052;-1;b'0';b'0'
83053;-1;b'0';b'0'
83054;-1;b'0';b'0'
83055;-1;b'0';b'0'
83056;-1;b'0';b'0'
83057;-1;b'0';b'0'
83058;-1;b'0';b'0'
83059;-1;b'0';b'0'
83060;-1;b'0';b'0'
83061;-1;b'0';b'0'
83062;-1;b'0';b'0'
83063;-1;b'0';b'0'
83064;-1;b'0';b'0'
83065;-1;b'2';b'0'
83066;-1;b'0';b'0'
83067;-1;b'0';b'0'
83068;-1;b'0';b'0'
83069;-1;b'0';b'0'
83070;-1;b'0';b'0'
83071;-1;b'0';b'0'
83072;-1;b'0';b'0'
83073;-1;b'0';b'0'
83074;-1;b'0';b'0'
83075;-1;b'0';b'0'
83076;-1;b'0';b'0'
83077;-1;b'0';b'0'
83078;-1;b'0';b'0'
83079;-1;b'0';b'0'
83080;-1;b'0';b'0'
83081;-1;b'0';b'0'
83082;-1;b'0';b'0'
83083;-1;b'0';b'0'
83084;-1;b'0';b'0'
83085;-1;b'0';b'0'
83086;-1;b'0';b'0'
83087;-1;b'0';b'0'
83088;-1;b'0';b'0'
83089;-1;b'0';b'0'
83090;-1;b'0';b'0'
83091;-1;b'0';b'0'
83092;-1;b'0';b'0'
83093;-1;b'0';b'0'
83094;-1;b'0';b'0'
83095;-1;b'0';b'0'
83096;-1;b'0';b'0'
83097;-1;b'0';b'0'
83098;-1;b'0';b'0'
83099;-1;b'0';b'0'
83100;-1;b'0';b'0'
83101;-1;b'0';b'0'
83102;-1;b'0';b'0'
83103;-1;b'0';b'0'
83104;-1;b'0';b'0'
83105;-1;b'0';b'0'
83106;-1;b'0';b'0'
83107;-1;b'0';b'0'
83108;-1;b'0';b'0'
83109;-1;b'0';b'0'
83110;-1;b'0';b'0'
83111;-1;b'0';b'0'
83112;-1;b'0';b'0'
83113;-1;b'0';b'0'
83114;-1;b'0';b'0'
83115;-1;b'0';b'0'
83116;-1;b'0';b'0'
83117;-1;b'0';b'0'
83118;-1;b'0';b'0'
83124;-1;b'0';b'0'
83125;-1;b'0';b'0'
83126;-1;b'0';b'0'
83127;-1;b'0';b'0'
83207;-1;b'2';b'0'
83229;-1;b'0';b'0'
83230;-1;b'0';b'0'
83231;-1;b'0';b'0'
83232;-1;b'2';b'0'
83233;-1;b'0';b'0'
83234;-1;b'0';b'0'
83235;-1;b'0';b'0'
83236;-1;b'0';b'0'
83237;-1;b'0';b'0'
83238;-1;b'0';b'0'
83239;-1;b'0';b'0'
83240;-1;b'0';b'0'
83241;-1;b'0';b'0'
83242;-1;b'0';b'0'
83243;-1;b'0';b'0'
83244;-1;b'0';b'0'
83245;-1;b'0';b'0'
83246;-1;b'0';b'0'
83247;-1;b'0';b'0'
83248;-1;b'0';b'0'
83249;-1;b'0';b'0'
83250;-1;b'0';b'0'
83251;-1;b'2';b'0'
83252;-1;b'0';b'0'
83253;-1;b'0';b'0'
83264;-1;b'2';b'0'
83265;-1;b'2';b'0'
83266;-1;b'2';b'0'
83267;-1;b'0';b'0'
83271;-1;b'0';b'0'
83272;-1;b'0';b'0'
83273;-1;b'0';b'0'
83274;-1;b'0';b'0'
83275;-1;b'0';b'0'
83276;-1;b'0';b'0'
83277;-1;b'0';b'0'
83278;-1;b'0';b'0'
83279;-1;b'0';b'0'
83280;-1;b'0';b'0'
83281;-1;b'0';b'0'
83282;-1;b'0';b'0'
83283;-1;b'0';b'0'
83284;-1;b'0';b'0'
83285;-1;b'0';b'0'
83286;-1;b'0';b'0'
83287;-1;b'0';b'0'
83288;-1;b'0';b'0'
83289;-1;b'0';b'0'
83290;-1;b'0';b'0'
83291;-1;b'0';b'0'
83292;-1;b'0';b'0'
83293;-1;b'0';b'0'
83294;-1;b'0';b'0'
83295;-1;b'0';b'0'
83296;-1;b'0';b'0'
83297;-1;b'0';b'0'
83298;-1;b'2';b'0'
83299;-1;b'0';b'0'
83300;-1;b'0';b'0'
83301;-1;b'0';b'0'
83302;-1;b'0';b'0'
83303;-1;b'0';b'0'
83304;-1;b'0';b'0'
83305;-1;b'0';b'0'
83306;-1;b'0';b'0'
83307;-1;b'0';b'0'
83308;-1;b'0';b'0'
83309;-1;b'0';b'0'
83310;-1;b'0';b'0'
83311;-1;b'0';b'0'
83312;-1;b'0';b'0'
83313;-1;b'0';b'0'
83314;-1;b'0';b'0'
83315;-1;b'0';b'0'
83316;-1;b'0';b'0'
83317;-1;b'0';b'0'
83328;-1;b'0';b'0'
83329;-1;b'0';b'0'
83330;-1;b'2';b'0'
83331;-1;b'2';b'0'
83332;-1;b'0';b'0'
83333;-1;b'0';b'0'
83334;-1;b'0';b'0'
83335;-1;b'0';b'0'
83336;-1;b'0';b'0'
83337;-1;b'0';b'0'
83338;-1;b'0';b'0'
83339;-1;b'0';b'0'
83340;-1;b'0';b'0'
83341;-1;b'0';b'0'
83342;-1;b'0';b'0'
83343;-1;b'0';b'0'
83344;-1;b'2';b'0'
83345;-1;b'2';b'0'
83346;-1;b'0';b'0'
83347;-1;b'2';b'0'
83348;-1;b'0';b'0'
83349;-1;b'0';b'0'
83350;-1;b'0';b'0'
83351;-1;b'0';b'0'
83352;-1;b'0';b'0'
83353;-1;b'0';b'0'
83354;-1;b'0';b'0'
83355;-1;b'0';b'0'
83356;-1;b'0';b'0'
83357;-1;b'0';b'0'
83358;-1;b'0';b'0'
83359;-1;b'0';b'0'
83360;-1;b'0';b'0'
83361;-1;b'0';b'0'
83362;-1;b'0';b'0'
83363;-1;b'0';b'0'
83364;-1;b'0';b'0'
83365;-1;b'0';b'0'
83366;-1;b'0';b'0'
83367;-1;b'0';b'0'
83376;-1;b'2';b'0'
83377;-1;b'2';b'0'
83378;-1;b'0';b'0'
83382;-1;b'0';b'0'
83383;-1;b'0';b'0'
83384;-1;b'0';b'0'
83385;-1;b'0';b'0'
83386;-1;b'0';b'0'
83387;-1;b'0';b'0'
83388;-1;b'0';b'0'
83389;-1;b'0';b'0'
83390;-1;b'0';b'0'
83391;-1;b'0';b'0'
83392;-1;b'0';b'0'
83393;-1;b'0';b'0'
83394;-1;b'0';b'0'
83395;-1;b'0';b'0'
83396;-1;b'0';b'0'
83397;-1;b'0';b'0'
83398;-1;b'0';b'0'
83399;-1;b'0';b'0'
83400;-1;b'0';b'0'
83401;-1;b'0';b'0'
83402;-1;b'0';b'0'
83403;-1;b'0';b'0'
83404;-1;b'0';b'0'
83405;-1;b'0';b'0'
83406;-1;b'0';b'0'
83407;-1;b'0';b'0'
83408;-1;b'0';b'0'
83409;-1;b'0';b'0'
83410;-1;b'0';b'0'
83411;-1;b'0';b'0'
83412;-1;b'0';b'0'
83413;-1;b'0';b'0'
83414;-1;b'0';b'0'
83415;-1;b'0';b'0'
83417;-1;b'0';b'0'
83418;-1;b'0';b'0'
83419;-1;b'0';b'0'
83420;-1;b'0';b'0'
83421;-1;b'0';b'0'
83422;-1;b'2';b'0'
83423;-1;b'0';b'0'
83424;-1;b'0';b'0'
83425;-1;b'0';b'0'
83426;-1;b'0';b'0'
83427;-1;b'0';b'0'
83428;-1;b'0';b'0'
83429;-1;b'0';b'0'
83430;-1;b'0';b'0'
83431;-1;b'0';b'0'
83432;-1;b'0';b'0'
83433;-1;b'0';b'0'
83434;-1;b'0';b'0'
83435;-1;b'0';b'0'
83436;-1;b'0';b'0'
83437;-1;b'0';b'0'
83438;-1;b'0';b'0'
83439;-1;b'0';b'0'
83440;-1;b'0';b'0'
83441;-1;b'0';b'0'
83442;-1;b'0';b'0'
83443;-1;b'0';b'0'
83444;-1;b'0';b'0'
83445;-1;b'0';b'0'
83446;-1;b'0';b'0'
83447;-1;b'0';b'0'
83448;-1;b'0';b'0'
83449;-1;b'0';b'0'
83450;-1;b'0';b'0'
83451;-1;b'0';b'0'
83452;-1;b'0';b'0'
83453;-1;b'0';b'0'
83454;-1;b'0';b'0'
83455;-1;b'0';b'0'
83456;-1;b'0';b'0'
83457;-1;b'0';b'0'
83458;-1;b'0';b'0'
83459;-1;b'0';b'0'
83460;-1;b'0';b'0'
83461;-1;b'0';b'0'
83462;-1;b'0';b'0'
83463;-1;b'0';b'0'
83471;-1;b'2';b'0'
83472;-1;b'2';b'0'
83473;-1;b'2';b'0'
83474;-1;b'0';b'0'
83475;-1;b'0';b'0'
83476;-1;b'0';b'0'
83477;-1;b'0';b'0'
83478;-1;b'0';b'0'
83479;-1;b'0';b'0'
83480;-1;b'0';b'0'
83481;-1;b'0';b'0'
83482;-1;b'0';b'0'
83483;-1;b'0';b'0'
83484;-1;b'0';b'0'
83485;-1;b'0';b'0'
83486;-1;b'0';b'0'
83487;-1;b'0';b'0'
83488;-1;b'0';b'0'
83489;-1;b'0';b'0'
83490;-1;b'0';b'0'
83491;-1;b'0';b'0'
83492;-1;b'2';b'0'
83493;-1;b'0';b'0'
83494;-1;b'0';b'0'
83495;-1;b'0';b'0'
83496;-1;b'0';b'0'
83497;-1;b'0';b'0'
83498;-1;b'0';b'0'
83499;-1;b'0';b'0'
83500;-1;b'0';b'0'
83501;-1;b'0';b'0'
83502;-1;b'0';b'0'
83503;-1;b'0';b'0'
83504;-1;b'0';b'0'
83505;-1;b'0';b'0'
83506;-1;b'0';b'0'
83507;-1;b'0';b'0'
83508;-1;b'0';b'0'
83509;-1;b'0';b'0'
83510;-1;b'0';b'0'
83511;-1;b'0';b'0'
83512;-1;b'0';b'0'
83513;-1;b'2';b'0'
83514;-1;b'0';b'0'
83515;-1;b'0';b'0'
83516;-1;b'0';b'0'
83517;-1;b'0';b'0'
83518;-1;b'0';b'0'
83519;-1;b'0';b'0'
83520;-1;b'0';b'0'
83521;-1;b'0';b'0'
83522;-1;b'0';b'0'
83523;-1;b'0';b'0'
83524;-1;b'0';b'0'
83525;-1;b'0';b'0'
83526;-1;b'0';b'0'
83527;-1;b'0';b'0'
83528;-1;b'0';b'0'
83529;-1;b'0';b'0'
83530;-1;b'0';b'0'
83531;-1;b'0';b'0'
83532;-1;b'2';b'0'
83533;-1;b'0';b'0'
83534;-1;b'0';b'0'
83535;-1;b'0';b'0'
83536;-1;b'0';b'0'
83537;-1;b'0';b'0'
83538;-1;b'0';b'0'
83539;-1;b'0';b'0'
83540;-1;b'0';b'0'
83541;-1;b'0';b'0'
83542;-1;b'0';b'0'
83543;-1;b'0';b'0'
83544;-1;b'0';b'0'
83545;-1;b'0';b'0'
83546;-1;b'0';b'0'
83547;-1;b'0';b'0'
83548;-1;b'0';b'0'
83549;-1;b'0';b'0'
83550;-1;b'0';b'0'
