Case_id;Prefix_length;Groud_truth;Predicted 
6244;-1;b'2';b'2'
6245;-1;b'2';b'2'
6246;-1;b'2';b'2'
6247;-1;b'2';b'2'
6248;-1;b'2';b'2'
6249;-1;b'2';b'2'
6250;-1;b'2';b'2'
6251;-1;b'0';b'0'
6252;-1;b'0';b'0'
6253;-1;b'2';b'2'
6254;-1;b'2';b'2'
6255;-1;b'2';b'2'
6256;-1;b'2';b'2'
6257;-1;b'0';b'0'
6258;-1;b'0';b'0'
6259;-1;b'2';b'2'
6260;-1;b'2';b'2'
6261;-1;b'2';b'2'
6262;-1;b'2';b'2'
6263;-1;b'0';b'0'
6264;-1;b'2';b'2'
6265;-1;b'0';b'0'
6266;-1;b'2';b'2'
6267;-1;b'2';b'2'
6268;-1;b'0';b'0'
6269;-1;b'2';b'2'
6270;-1;b'2';b'2'
6271;-1;b'0';b'0'
6272;-1;b'2';b'2'
6273;-1;b'0';b'0'
6274;-1;b'0';b'0'
6275;-1;b'0';b'0'
6276;-1;b'0';b'0'
6277;-1;b'2';b'2'
6278;-1;b'0';b'0'
6279;-1;b'0';b'0'
6280;-1;b'0';b'0'
6281;-1;b'2';b'2'
6282;-1;b'0';b'0'
6283;-1;b'0';b'0'
6284;-1;b'2';b'2'
6285;-1;b'2';b'2'
6286;-1;b'0';b'0'
6287;-1;b'0';b'0'
6288;-1;b'0';b'0'
6289;-1;b'2';b'2'
6290;-1;b'0';b'0'
6291;-1;b'2';b'2'
6292;-1;b'2';b'2'
6293;-1;b'0';b'0'
6294;-1;b'0';b'0'
6295;-1;b'0';b'0'
6296;-1;b'2';b'2'
6297;-1;b'0';b'0'
6298;-1;b'0';b'0'
6299;-1;b'0';b'0'
6300;-1;b'0';b'0'
6301;-1;b'0';b'0'
6302;-1;b'0';b'0'
6303;-1;b'0';b'0'
6304;-1;b'0';b'0'
6305;-1;b'2';b'2'
6306;-1;b'0';b'0'
6307;-1;b'2';b'2'
6308;-1;b'2';b'2'
6309;-1;b'2';b'2'
6310;-1;b'0';b'0'
6311;-1;b'0';b'0'
6312;-1;b'2';b'2'
6313;-1;b'2';b'2'
6314;-1;b'2';b'2'
6315;-1;b'2';b'2'
6316;-1;b'2';b'2'
6317;-1;b'0';b'0'
6318;-1;b'0';b'0'
6319;-1;b'0';b'0'
6320;-1;b'2';b'2'
6321;-1;b'2';b'2'
6322;-1;b'2';b'2'
6323;-1;b'0';b'0'
6324;-1;b'0';b'0'
6325;-1;b'0';b'0'
6326;-1;b'0';b'0'
6327;-1;b'0';b'0'
6328;-1;b'2';b'2'
6329;-1;b'0';b'0'
6330;-1;b'0';b'0'
6331;-1;b'2';b'2'
6332;-1;b'0';b'0'
6333;-1;b'0';b'0'
6334;-1;b'0';b'0'
6335;-1;b'0';b'0'
6336;-1;b'0';b'0'
6337;-1;b'0';b'0'
6338;-1;b'0';b'0'
6339;-1;b'0';b'0'
6340;-1;b'0';b'0'
6341;-1;b'0';b'0'
6342;-1;b'2';b'2'
6343;-1;b'2';b'2'
6344;-1;b'2';b'2'
6345;-1;b'2';b'2'
6346;-1;b'2';b'2'
6347;-1;b'2';b'2'
6348;-1;b'0';b'0'
6349;-1;b'2';b'2'
6350;-1;b'0';b'0'
6351;-1;b'0';b'0'
6352;-1;b'0';b'0'
6353;-1;b'2';b'2'
6354;-1;b'2';b'2'
6355;-1;b'0';b'0'
6356;-1;b'2';b'2'
6357;-1;b'0';b'0'
6358;-1;b'2';b'2'
6359;-1;b'2';b'2'
6360;-1;b'2';b'2'
6361;-1;b'0';b'0'
6362;-1;b'0';b'0'
6363;-1;b'2';b'2'
6364;-1;b'2';b'2'
6365;-1;b'2';b'2'
6366;-1;b'0';b'0'
6367;-1;b'2';b'2'
6368;-1;b'0';b'0'
6369;-1;b'0';b'0'
6370;-1;b'2';b'2'
6371;-1;b'0';b'0'
6372;-1;b'2';b'2'
6373;-1;b'2';b'2'
6374;-1;b'2';b'2'
6375;-1;b'0';b'0'
6376;-1;b'2';b'2'
6377;-1;b'2';b'2'
6378;-1;b'0';b'0'
6379;-1;b'0';b'0'
6380;-1;b'0';b'0'
6381;-1;b'0';b'0'
6382;-1;b'2';b'2'
6383;-1;b'2';b'2'
6384;-1;b'0';b'0'
6385;-1;b'0';b'0'
6386;-1;b'0';b'0'
6387;-1;b'0';b'0'
6388;-1;b'0';b'0'
6389;-1;b'0';b'0'
6390;-1;b'2';b'2'
6391;-1;b'2';b'2'
6392;-1;b'2';b'2'
6393;-1;b'2';b'2'
6394;-1;b'2';b'2'
6395;-1;b'0';b'0'
6396;-1;b'2';b'2'
6397;-1;b'0';b'0'
6398;-1;b'2';b'2'
6399;-1;b'0';b'0'
6400;-1;b'0';b'0'
6401;-1;b'0';b'0'
6402;-1;b'0';b'0'
6403;-1;b'2';b'2'
6404;-1;b'0';b'0'
6405;-1;b'0';b'0'
6406;-1;b'2';b'2'
6407;-1;b'2';b'2'
6408;-1;b'0';b'0'
6409;-1;b'0';b'0'
6410;-1;b'0';b'0'
6411;-1;b'0';b'0'
6412;-1;b'0';b'0'
6413;-1;b'0';b'0'
6414;-1;b'2';b'2'
6415;-1;b'2';b'2'
6416;-1;b'0';b'0'
6417;-1;b'0';b'0'
6418;-1;b'0';b'0'
6419;-1;b'0';b'0'
6420;-1;b'0';b'0'
6421;-1;b'0';b'0'
6422;-1;b'0';b'0'
6423;-1;b'0';b'0'
6424;-1;b'0';b'0'
6425;-1;b'0';b'0'
6426;-1;b'0';b'0'
6427;-1;b'0';b'0'
6428;-1;b'0';b'0'
6429;-1;b'0';b'0'
6430;-1;b'0';b'0'
6431;-1;b'2';b'2'
6432;-1;b'2';b'2'
6433;-1;b'2';b'2'
6434;-1;b'2';b'2'
6435;-1;b'2';b'2'
6436;-1;b'2';b'2'
6437;-1;b'0';b'0'
6438;-1;b'2';b'2'
6439;-1;b'2';b'2'
6440;-1;b'2';b'2'
6441;-1;b'0';b'0'
6442;-1;b'0';b'0'
6443;-1;b'0';b'0'
6444;-1;b'2';b'2'
6445;-1;b'0';b'0'
6446;-1;b'0';b'0'
6447;-1;b'0';b'0'
6448;-1;b'0';b'0'
6449;-1;b'0';b'0'
6450;-1;b'0';b'0'
6451;-1;b'0';b'0'
6452;-1;b'2';b'2'
6453;-1;b'0';b'0'
6454;-1;b'0';b'0'
6455;-1;b'0';b'0'
6456;-1;b'0';b'0'
6457;-1;b'2';b'2'
6458;-1;b'2';b'2'
6459;-1;b'0';b'0'
6460;-1;b'0';b'0'
6461;-1;b'0';b'0'
6462;-1;b'2';b'2'
6463;-1;b'2';b'2'
6464;-1;b'2';b'2'
6465;-1;b'0';b'0'
6466;-1;b'0';b'0'
6467;-1;b'0';b'0'
6468;-1;b'0';b'0'
6469;-1;b'2';b'2'
6470;-1;b'0';b'0'
6471;-1;b'0';b'0'
6472;-1;b'0';b'0'
6473;-1;b'0';b'0'
6474;-1;b'2';b'2'
6475;-1;b'2';b'2'
6476;-1;b'0';b'0'
6477;-1;b'2';b'2'
6478;-1;b'0';b'0'
6479;-1;b'0';b'0'
6480;-1;b'0';b'0'
6481;-1;b'0';b'0'
6482;-1;b'0';b'0'
6483;-1;b'0';b'0'
6484;-1;b'0';b'0'
6485;-1;b'0';b'0'
6486;-1;b'0';b'0'
6487;-1;b'0';b'0'
6488;-1;b'0';b'0'
6489;-1;b'0';b'0'
6490;-1;b'0';b'0'
6491;-1;b'0';b'0'
6492;-1;b'0';b'0'
6493;-1;b'0';b'0'
6494;-1;b'0';b'0'
6495;-1;b'0';b'0'
6496;-1;b'0';b'0'
6497;-1;b'2';b'2'
6498;-1;b'2';b'2'
6499;-1;b'0';b'0'
6500;-1;b'0';b'0'
6501;-1;b'0';b'0'
6502;-1;b'0';b'0'
6503;-1;b'2';b'2'
6504;-1;b'2';b'2'
6505;-1;b'0';b'0'
6506;-1;b'2';b'2'
6507;-1;b'0';b'0'
6508;-1;b'2';b'2'
6509;-1;b'0';b'0'
6510;-1;b'0';b'0'
6511;-1;b'0';b'0'
6512;-1;b'2';b'2'
6513;-1;b'0';b'0'
6514;-1;b'0';b'0'
6515;-1;b'2';b'2'
6516;-1;b'2';b'2'
6517;-1;b'2';b'2'
6518;-1;b'2';b'2'
6519;-1;b'2';b'2'
6520;-1;b'2';b'2'
6521;-1;b'0';b'0'
6522;-1;b'2';b'2'
6523;-1;b'0';b'0'
6524;-1;b'0';b'0'
6525;-1;b'0';b'0'
6526;-1;b'0';b'0'
6527;-1;b'0';b'0'
6528;-1;b'2';b'2'
6529;-1;b'0';b'0'
6530;-1;b'2';b'2'
6531;-1;b'0';b'0'
6532;-1;b'0';b'0'
6533;-1;b'0';b'0'
6534;-1;b'2';b'2'
6535;-1;b'0';b'0'
6536;-1;b'2';b'2'
6537;-1;b'0';b'0'
6538;-1;b'0';b'0'
6539;-1;b'0';b'0'
6540;-1;b'0';b'0'
6541;-1;b'2';b'2'
6542;-1;b'0';b'0'
6543;-1;b'2';b'2'
6544;-1;b'0';b'0'
6545;-1;b'0';b'0'
6546;-1;b'0';b'0'
6547;-1;b'2';b'2'
6548;-1;b'2';b'2'
6549;-1;b'0';b'0'
6550;-1;b'0';b'0'
6551;-1;b'0';b'0'
6552;-1;b'0';b'0'
6553;-1;b'0';b'0'
6554;-1;b'0';b'0'
6555;-1;b'0';b'0'
6556;-1;b'0';b'0'
6557;-1;b'0';b'0'
6558;-1;b'0';b'0'
6559;-1;b'0';b'0'
6560;-1;b'0';b'0'
6561;-1;b'0';b'0'
6562;-1;b'0';b'0'
6563;-1;b'0';b'0'
6564;-1;b'0';b'0'
6565;-1;b'0';b'0'
6566;-1;b'0';b'0'
6567;-1;b'2';b'2'
6568;-1;b'0';b'0'
6569;-1;b'2';b'2'
6570;-1;b'2';b'2'
6571;-1;b'0';b'0'
6572;-1;b'2';b'2'
6573;-1;b'2';b'2'
6574;-1;b'0';b'0'
6575;-1;b'2';b'2'
6576;-1;b'0';b'0'
6577;-1;b'0';b'0'
6578;-1;b'0';b'0'
6579;-1;b'0';b'0'
6580;-1;b'0';b'0'
6581;-1;b'0';b'0'
6582;-1;b'0';b'0'
6583;-1;b'0';b'0'
6584;-1;b'2';b'2'
6585;-1;b'0';b'0'
6586;-1;b'0';b'0'
6587;-1;b'0';b'0'
6588;-1;b'0';b'0'
6589;-1;b'2';b'2'
6590;-1;b'2';b'2'
6591;-1;b'2';b'2'
6592;-1;b'2';b'2'
6593;-1;b'2';b'2'
6594;-1;b'0';b'0'
6595;-1;b'2';b'2'
6596;-1;b'2';b'2'
6597;-1;b'2';b'2'
6598;-1;b'0';b'0'
6599;-1;b'2';b'2'
6600;-1;b'2';b'2'
6601;-1;b'0';b'0'
6602;-1;b'0';b'0'
6603;-1;b'0';b'0'
6604;-1;b'0';b'0'
6605;-1;b'2';b'2'
6606;-1;b'2';b'2'
6607;-1;b'2';b'2'
6608;-1;b'0';b'0'
6609;-1;b'2';b'2'
6610;-1;b'0';b'0'
6611;-1;b'0';b'0'
6612;-1;b'0';b'0'
6613;-1;b'0';b'0'
6614;-1;b'0';b'0'
6615;-1;b'2';b'2'
6616;-1;b'2';b'2'
6617;-1;b'2';b'2'
6618;-1;b'0';b'0'
6619;-1;b'2';b'2'
6620;-1;b'0';b'0'
6621;-1;b'0';b'0'
6622;-1;b'0';b'0'
6623;-1;b'0';b'0'
6624;-1;b'0';b'0'
6625;-1;b'0';b'0'
6626;-1;b'0';b'0'
6627;-1;b'0';b'0'
6628;-1;b'0';b'0'
6629;-1;b'0';b'0'
6630;-1;b'0';b'0'
6631;-1;b'0';b'0'
6632;-1;b'2';b'2'
6633;-1;b'2';b'2'
6634;-1;b'0';b'0'
6635;-1;b'2';b'2'
6636;-1;b'2';b'2'
6637;-1;b'2';b'2'
6638;-1;b'2';b'2'
6639;-1;b'0';b'0'
6640;-1;b'2';b'2'
6641;-1;b'2';b'2'
6642;-1;b'2';b'2'
6643;-1;b'0';b'0'
6644;-1;b'0';b'0'
6645;-1;b'0';b'0'
6646;-1;b'2';b'2'
6647;-1;b'2';b'2'
6648;-1;b'2';b'2'
6649;-1;b'2';b'2'
6650;-1;b'0';b'0'
6651;-1;b'2';b'2'
6652;-1;b'0';b'0'
6653;-1;b'0';b'0'
6654;-1;b'0';b'0'
6655;-1;b'0';b'0'
6656;-1;b'2';b'2'
6657;-1;b'0';b'0'
6658;-1;b'0';b'0'
6659;-1;b'0';b'0'
6660;-1;b'0';b'0'
6661;-1;b'2';b'2'
6662;-1;b'2';b'2'
6663;-1;b'0';b'0'
6664;-1;b'0';b'0'
6665;-1;b'0';b'0'
6666;-1;b'0';b'0'
6667;-1;b'0';b'0'
6668;-1;b'0';b'0'
6669;-1;b'0';b'0'
6670;-1;b'0';b'0'
6671;-1;b'0';b'0'
6672;-1;b'0';b'0'
6673;-1;b'0';b'0'
6674;-1;b'0';b'0'
6675;-1;b'0';b'0'
6676;-1;b'0';b'0'
6677;-1;b'0';b'0'
6678;-1;b'0';b'0'
6679;-1;b'0';b'0'
6680;-1;b'0';b'0'
6681;-1;b'0';b'0'
6682;-1;b'0';b'0'
6683;-1;b'0';b'0'
6684;-1;b'0';b'0'
6685;-1;b'0';b'0'
6686;-1;b'0';b'0'
6687;-1;b'0';b'0'
6688;-1;b'0';b'0'
6689;-1;b'0';b'0'
6690;-1;b'0';b'0'
6691;-1;b'0';b'0'
6692;-1;b'0';b'0'
6693;-1;b'0';b'0'
6694;-1;b'0';b'0'
6695;-1;b'0';b'0'
6696;-1;b'0';b'0'
6697;-1;b'0';b'0'
6698;-1;b'0';b'0'
6699;-1;b'0';b'0'
6700;-1;b'0';b'0'
6701;-1;b'0';b'0'
6702;-1;b'0';b'0'
6703;-1;b'0';b'0'
6704;-1;b'0';b'0'
6705;-1;b'0';b'0'
6706;-1;b'0';b'0'
6707;-1;b'0';b'0'
6708;-1;b'0';b'0'
6709;-1;b'0';b'0'
6710;-1;b'0';b'0'
6711;-1;b'0';b'0'
6712;-1;b'0';b'0'
6713;-1;b'0';b'0'
6714;-1;b'2';b'2'
6715;-1;b'2';b'2'
6716;-1;b'2';b'2'
6717;-1;b'0';b'0'
6718;-1;b'2';b'2'
6719;-1;b'2';b'2'
6720;-1;b'0';b'0'
6721;-1;b'2';b'2'
6722;-1;b'0';b'0'
6723;-1;b'2';b'2'
6724;-1;b'2';b'2'
6725;-1;b'0';b'0'
6726;-1;b'0';b'0'
6727;-1;b'2';b'2'
6728;-1;b'0';b'0'
6729;-1;b'2';b'2'
6730;-1;b'0';b'0'
6731;-1;b'0';b'0'
6732;-1;b'2';b'2'
6733;-1;b'0';b'0'
6734;-1;b'0';b'0'
6735;-1;b'0';b'0'
6736;-1;b'0';b'0'
6737;-1;b'0';b'0'
6738;-1;b'0';b'0'
6739;-1;b'0';b'0'
6740;-1;b'0';b'0'
6741;-1;b'0';b'0'
6742;-1;b'0';b'0'
6743;-1;b'0';b'0'
6744;-1;b'0';b'0'
6745;-1;b'0';b'0'
6746;-1;b'0';b'0'
6747;-1;b'0';b'0'
6748;-1;b'0';b'0'
6749;-1;b'0';b'0'
6750;-1;b'0';b'0'
6751;-1;b'0';b'0'
6752;-1;b'0';b'0'
6753;-1;b'0';b'0'
6754;-1;b'0';b'0'
6755;-1;b'0';b'0'
6756;-1;b'0';b'0'
6757;-1;b'0';b'0'
6758;-1;b'0';b'0'
6759;-1;b'0';b'0'
6760;-1;b'0';b'0'
6761;-1;b'0';b'0'
6762;-1;b'0';b'0'
6763;-1;b'0';b'0'
6764;-1;b'0';b'0'
6765;-1;b'0';b'0'
6766;-1;b'0';b'0'
6767;-1;b'0';b'0'
6768;-1;b'0';b'0'
6769;-1;b'0';b'0'
6770;-1;b'2';b'2'
6771;-1;b'2';b'2'
6772;-1;b'2';b'2'
6773;-1;b'0';b'0'
6774;-1;b'2';b'2'
6775;-1;b'2';b'2'
6776;-1;b'2';b'2'
6777;-1;b'0';b'0'
6778;-1;b'0';b'0'
6779;-1;b'0';b'0'
6780;-1;b'2';b'2'
6781;-1;b'0';b'0'
6782;-1;b'0';b'0'
6783;-1;b'0';b'0'
6784;-1;b'0';b'0'
6785;-1;b'2';b'2'
6786;-1;b'2';b'2'
6787;-1;b'2';b'2'
6788;-1;b'2';b'2'
6789;-1;b'2';b'2'
6790;-1;b'0';b'0'
6791;-1;b'2';b'2'
6792;-1;b'2';b'2'
6793;-1;b'2';b'2'
6794;-1;b'0';b'0'
6795;-1;b'2';b'2'
6796;-1;b'2';b'2'
6797;-1;b'2';b'2'
6798;-1;b'2';b'2'
6799;-1;b'2';b'2'
6800;-1;b'2';b'2'
6801;-1;b'0';b'0'
6802;-1;b'0';b'0'
6803;-1;b'2';b'2'
6804;-1;b'0';b'0'
6805;-1;b'2';b'2'
6806;-1;b'0';b'0'
6807;-1;b'0';b'0'
6808;-1;b'0';b'0'
6809;-1;b'0';b'0'
6810;-1;b'0';b'0'
6811;-1;b'0';b'0'
6812;-1;b'2';b'2'
6813;-1;b'0';b'0'
6814;-1;b'0';b'0'
6815;-1;b'0';b'0'
6816;-1;b'0';b'0'
6817;-1;b'2';b'2'
6818;-1;b'0';b'0'
6819;-1;b'2';b'2'
6820;-1;b'2';b'2'
6821;-1;b'0';b'0'
6822;-1;b'0';b'0'
6823;-1;b'2';b'2'
6824;-1;b'0';b'0'
6825;-1;b'0';b'0'
6826;-1;b'0';b'0'
6827;-1;b'2';b'2'
6828;-1;b'2';b'2'
6829;-1;b'2';b'2'
6830;-1;b'0';b'0'
6831;-1;b'2';b'2'
6832;-1;b'2';b'2'
6833;-1;b'2';b'2'
6834;-1;b'0';b'0'
6835;-1;b'0';b'0'
6836;-1;b'0';b'0'
6837;-1;b'2';b'2'
6838;-1;b'0';b'0'
6839;-1;b'2';b'2'
6840;-1;b'0';b'0'
6841;-1;b'2';b'2'
6842;-1;b'2';b'2'
6843;-1;b'0';b'0'
6844;-1;b'2';b'2'
6845;-1;b'2';b'2'
6846;-1;b'0';b'0'
6847;-1;b'2';b'2'
6848;-1;b'2';b'2'
6849;-1;b'0';b'0'
6850;-1;b'0';b'0'
6851;-1;b'0';b'0'
6852;-1;b'0';b'0'
6853;-1;b'2';b'2'
6854;-1;b'0';b'0'
6855;-1;b'0';b'0'
6856;-1;b'0';b'0'
6857;-1;b'0';b'0'
6858;-1;b'0';b'0'
6859;-1;b'0';b'0'
6860;-1;b'0';b'0'
6861;-1;b'0';b'0'
6862;-1;b'0';b'0'
6863;-1;b'0';b'0'
6864;-1;b'0';b'0'
6865;-1;b'0';b'0'
6866;-1;b'0';b'0'
6867;-1;b'0';b'0'
6868;-1;b'0';b'0'
6869;-1;b'0';b'0'
6870;-1;b'0';b'0'
6871;-1;b'0';b'0'
6872;-1;b'0';b'0'
6873;-1;b'0';b'0'
6874;-1;b'2';b'2'
6875;-1;b'2';b'2'
6876;-1;b'2';b'2'
6877;-1;b'2';b'2'
6878;-1;b'2';b'2'
6879;-1;b'2';b'2'
6880;-1;b'2';b'2'
6881;-1;b'0';b'0'
6882;-1;b'0';b'0'
6883;-1;b'2';b'2'
6884;-1;b'2';b'2'
6885;-1;b'0';b'0'
6886;-1;b'2';b'2'
6887;-1;b'2';b'2'
6888;-1;b'0';b'0'
6889;-1;b'2';b'2'
6890;-1;b'2';b'2'
6891;-1;b'2';b'2'
6892;-1;b'0';b'0'
6893;-1;b'0';b'0'
6894;-1;b'0';b'0'
6895;-1;b'2';b'2'
6896;-1;b'2';b'2'
6897;-1;b'0';b'0'
6898;-1;b'0';b'0'
6899;-1;b'0';b'0'
6900;-1;b'0';b'0'
6901;-1;b'2';b'2'
6902;-1;b'2';b'2'
6903;-1;b'2';b'2'
6904;-1;b'2';b'2'
6905;-1;b'2';b'2'
6906;-1;b'2';b'2'
6907;-1;b'0';b'0'
6908;-1;b'0';b'0'
6909;-1;b'2';b'2'
6910;-1;b'0';b'0'
6911;-1;b'0';b'0'
6912;-1;b'2';b'2'
6913;-1;b'2';b'2'
6914;-1;b'0';b'0'
6915;-1;b'2';b'2'
6916;-1;b'2';b'2'
6917;-1;b'0';b'0'
6918;-1;b'2';b'2'
6919;-1;b'0';b'0'
6920;-1;b'0';b'0'
6921;-1;b'0';b'0'
6922;-1;b'2';b'2'
6923;-1;b'2';b'2'
6924;-1;b'0';b'0'
6925;-1;b'2';b'2'
6926;-1;b'2';b'2'
6927;-1;b'0';b'0'
6928;-1;b'0';b'0'
6929;-1;b'0';b'0'
6930;-1;b'0';b'0'
6931;-1;b'2';b'2'
6932;-1;b'0';b'0'
6933;-1;b'2';b'2'
6934;-1;b'0';b'0'
6935;-1;b'0';b'0'
6936;-1;b'0';b'0'
6937;-1;b'0';b'0'
6938;-1;b'2';b'2'
6939;-1;b'0';b'0'
6940;-1;b'2';b'2'
6941;-1;b'0';b'0'
6942;-1;b'0';b'0'
6943;-1;b'2';b'2'
6944;-1;b'0';b'0'
6945;-1;b'2';b'2'
6946;-1;b'2';b'2'
6947;-1;b'2';b'2'
6948;-1;b'0';b'0'
6949;-1;b'2';b'2'
6950;-1;b'0';b'0'
6951;-1;b'0';b'0'
6952;-1;b'0';b'0'
6953;-1;b'2';b'2'
6954;-1;b'2';b'2'
6955;-1;b'0';b'0'
6956;-1;b'2';b'2'
6957;-1;b'0';b'0'
6958;-1;b'0';b'0'
6959;-1;b'0';b'0'
6960;-1;b'0';b'0'
6961;-1;b'0';b'0'
6962;-1;b'0';b'0'
6963;-1;b'0';b'0'
6964;-1;b'0';b'0'
6965;-1;b'0';b'0'
6966;-1;b'0';b'0'
6967;-1;b'0';b'0'
6968;-1;b'0';b'0'
6969;-1;b'0';b'0'
6970;-1;b'0';b'0'
6971;-1;b'0';b'0'
6972;-1;b'2';b'2'
6973;-1;b'2';b'2'
6974;-1;b'2';b'2'
6975;-1;b'2';b'2'
6976;-1;b'0';b'0'
6977;-1;b'0';b'0'
6978;-1;b'2';b'2'
6979;-1;b'2';b'2'
6980;-1;b'2';b'2'
6981;-1;b'0';b'0'
6982;-1;b'2';b'2'
6983;-1;b'2';b'2'
6984;-1;b'2';b'2'
6985;-1;b'0';b'0'
6986;-1;b'2';b'2'
6987;-1;b'2';b'2'
6988;-1;b'2';b'2'
6989;-1;b'0';b'0'
6990;-1;b'2';b'2'
6991;-1;b'0';b'0'
6992;-1;b'2';b'2'
6993;-1;b'0';b'0'
6994;-1;b'0';b'0'
6995;-1;b'0';b'0'
6996;-1;b'2';b'2'
6997;-1;b'0';b'0'
6998;-1;b'2';b'2'
6999;-1;b'0';b'0'
7000;-1;b'2';b'2'
7001;-1;b'0';b'0'
7002;-1;b'0';b'0'
7003;-1;b'0';b'0'
7004;-1;b'2';b'2'
7005;-1;b'2';b'2'
7006;-1;b'2';b'2'
7007;-1;b'2';b'2'
7008;-1;b'2';b'2'
7009;-1;b'0';b'0'
7010;-1;b'2';b'2'
7011;-1;b'2';b'2'
7012;-1;b'2';b'2'
7013;-1;b'2';b'2'
7014;-1;b'2';b'2'
7015;-1;b'2';b'2'
7016;-1;b'2';b'2'
7017;-1;b'2';b'2'
7018;-1;b'2';b'2'
7019;-1;b'2';b'2'
7020;-1;b'0';b'0'
7021;-1;b'0';b'0'
7022;-1;b'2';b'2'
7023;-1;b'2';b'2'
7024;-1;b'0';b'0'
7025;-1;b'2';b'2'
7026;-1;b'0';b'0'
7027;-1;b'2';b'2'
7028;-1;b'0';b'0'
7029;-1;b'0';b'0'
7030;-1;b'2';b'2'
7031;-1;b'2';b'2'
7032;-1;b'0';b'0'
7033;-1;b'2';b'2'
7034;-1;b'2';b'2'
7035;-1;b'2';b'2'
7036;-1;b'0';b'0'
7037;-1;b'0';b'0'
7038;-1;b'0';b'0'
7039;-1;b'2';b'2'
7040;-1;b'2';b'2'
7041;-1;b'0';b'0'
7042;-1;b'0';b'0'
7043;-1;b'2';b'2'
7044;-1;b'0';b'0'
7045;-1;b'0';b'0'
7046;-1;b'0';b'0'
7047;-1;b'0';b'0'
7048;-1;b'0';b'0'
7049;-1;b'0';b'0'
7050;-1;b'0';b'0'
7051;-1;b'0';b'0'
7052;-1;b'0';b'0'
7053;-1;b'0';b'0'
7054;-1;b'0';b'0'
7055;-1;b'0';b'0'
7056;-1;b'0';b'0'
7057;-1;b'0';b'0'
7058;-1;b'0';b'0'
7059;-1;b'0';b'0'
7060;-1;b'0';b'0'
7061;-1;b'0';b'0'
7062;-1;b'0';b'0'
7063;-1;b'0';b'0'
7064;-1;b'0';b'0'
7065;-1;b'0';b'0'
7066;-1;b'0';b'0'
7067;-1;b'2';b'2'
7068;-1;b'2';b'2'
7069;-1;b'2';b'2'
7070;-1;b'0';b'0'
7071;-1;b'0';b'0'
7072;-1;b'2';b'2'
7073;-1;b'2';b'2'
7074;-1;b'2';b'2'
7075;-1;b'0';b'0'
7076;-1;b'2';b'2'
7077;-1;b'0';b'0'
7078;-1;b'0';b'0'
7079;-1;b'2';b'2'
7080;-1;b'2';b'2'
7081;-1;b'0';b'0'
7082;-1;b'2';b'2'
7083;-1;b'2';b'2'
7084;-1;b'2';b'2'
7085;-1;b'0';b'0'
7086;-1;b'2';b'2'
7087;-1;b'0';b'0'
7088;-1;b'0';b'0'
7089;-1;b'0';b'0'
7090;-1;b'0';b'0'
7091;-1;b'0';b'0'
7092;-1;b'2';b'2'
7093;-1;b'2';b'2'
7094;-1;b'2';b'2'
7095;-1;b'2';b'2'
7096;-1;b'2';b'2'
7097;-1;b'2';b'2'
7098;-1;b'0';b'0'
7099;-1;b'0';b'0'
7100;-1;b'2';b'2'
7101;-1;b'0';b'0'
7102;-1;b'0';b'0'
7103;-1;b'2';b'2'
7104;-1;b'0';b'0'
7105;-1;b'2';b'2'
7106;-1;b'2';b'2'
7107;-1;b'0';b'0'
7108;-1;b'0';b'0'
7109;-1;b'0';b'0'
7110;-1;b'0';b'0'
7111;-1;b'2';b'2'
7112;-1;b'2';b'2'
7113;-1;b'0';b'0'
7114;-1;b'0';b'0'
7115;-1;b'0';b'0'
7116;-1;b'0';b'0'
7117;-1;b'0';b'0'
7118;-1;b'0';b'0'
7119;-1;b'2';b'2'
7120;-1;b'0';b'0'
7121;-1;b'0';b'0'
7122;-1;b'0';b'0'
7123;-1;b'0';b'0'
7124;-1;b'0';b'0'
7125;-1;b'0';b'0'
7126;-1;b'0';b'0'
7127;-1;b'0';b'0'
7128;-1;b'0';b'0'
7129;-1;b'0';b'0'
7130;-1;b'0';b'0'
7131;-1;b'0';b'0'
7132;-1;b'0';b'0'
7133;-1;b'2';b'2'
7134;-1;b'0';b'0'
7135;-1;b'2';b'2'
7136;-1;b'2';b'2'
7137;-1;b'0';b'0'
7138;-1;b'2';b'2'
7139;-1;b'0';b'0'
7140;-1;b'0';b'0'
7141;-1;b'2';b'2'
7142;-1;b'0';b'0'
7143;-1;b'0';b'0'
7144;-1;b'2';b'2'
7145;-1;b'0';b'0'
7146;-1;b'0';b'0'
7147;-1;b'0';b'0'
7148;-1;b'0';b'0'
7149;-1;b'0';b'0'
7150;-1;b'0';b'0'
7151;-1;b'0';b'0'
7152;-1;b'2';b'2'
7153;-1;b'0';b'0'
7154;-1;b'0';b'0'
7155;-1;b'0';b'0'
7156;-1;b'0';b'0'
7157;-1;b'0';b'0'
7158;-1;b'0';b'0'
7159;-1;b'0';b'0'
7160;-1;b'0';b'0'
7161;-1;b'0';b'0'
7162;-1;b'0';b'0'
7163;-1;b'0';b'0'
7164;-1;b'0';b'0'
7165;-1;b'0';b'0'
7166;-1;b'0';b'0'
7167;-1;b'0';b'0'
7168;-1;b'0';b'0'
7169;-1;b'0';b'0'
7170;-1;b'0';b'0'
7171;-1;b'0';b'0'
7172;-1;b'0';b'0'
7173;-1;b'0';b'0'
7174;-1;b'0';b'0'
