Case_id;Prefix_length;Groud_truth;Predicted 
16522;-1;b'0';b'0'
16523;-1;b'2';b'2'
16524;-1;b'0';b'0'
16525;-1;b'0';b'0'
16526;-1;b'0';b'0'
16527;-1;b'2';b'2'
16528;-1;b'0';b'0'
16529;-1;b'0';b'0'
16530;-1;b'0';b'0'
16531;-1;b'0';b'0'
16532;-1;b'2';b'2'
16533;-1;b'2';b'2'
16534;-1;b'0';b'0'
16535;-1;b'0';b'0'
16536;-1;b'0';b'0'
16537;-1;b'0';b'0'
16538;-1;b'0';b'0'
16539;-1;b'0';b'0'
16540;-1;b'0';b'0'
16541;-1;b'0';b'0'
16542;-1;b'0';b'0'
16543;-1;b'0';b'0'
16544;-1;b'0';b'0'
16545;-1;b'0';b'0'
16546;-1;b'0';b'0'
16547;-1;b'2';b'2'
16548;-1;b'0';b'0'
16549;-1;b'2';b'2'
16550;-1;b'0';b'0'
16551;-1;b'0';b'0'
16552;-1;b'2';b'2'
16553;-1;b'2';b'2'
16554;-1;b'2';b'2'
16555;-1;b'0';b'0'
16556;-1;b'2';b'2'
16557;-1;b'0';b'0'
16558;-1;b'0';b'0'
16559;-1;b'2';b'2'
16560;-1;b'0';b'0'
16561;-1;b'2';b'2'
16562;-1;b'2';b'2'
16563;-1;b'0';b'0'
16564;-1;b'0';b'0'
16565;-1;b'2';b'2'
16566;-1;b'0';b'0'
16567;-1;b'0';b'0'
16568;-1;b'2';b'2'
16569;-1;b'2';b'2'
16570;-1;b'0';b'0'
16571;-1;b'2';b'2'
16572;-1;b'0';b'0'
16573;-1;b'0';b'0'
16574;-1;b'0';b'0'
16575;-1;b'0';b'0'
16576;-1;b'0';b'0'
16577;-1;b'0';b'0'
16578;-1;b'0';b'0'
16579;-1;b'0';b'0'
16580;-1;b'0';b'0'
16581;-1;b'0';b'0'
16582;-1;b'0';b'0'
16583;-1;b'0';b'0'
16584;-1;b'0';b'0'
16585;-1;b'0';b'0'
16586;-1;b'0';b'0'
16587;-1;b'0';b'0'
16588;-1;b'0';b'0'
16589;-1;b'0';b'0'
16590;-1;b'0';b'0'
16591;-1;b'0';b'0'
16592;-1;b'0';b'0'
16593;-1;b'0';b'0'
16594;-1;b'0';b'0'
16595;-1;b'0';b'0'
16596;-1;b'0';b'0'
16597;-1;b'0';b'0'
16598;-1;b'0';b'0'
16599;-1;b'0';b'0'
16600;-1;b'0';b'0'
16601;-1;b'0';b'0'
16602;-1;b'0';b'0'
16603;-1;b'0';b'0'
16604;-1;b'0';b'0'
16605;-1;b'0';b'0'
16606;-1;b'0';b'0'
16607;-1;b'0';b'0'
16608;-1;b'0';b'0'
16609;-1;b'0';b'0'
16610;-1;b'0';b'0'
16611;-1;b'0';b'0'
16612;-1;b'0';b'0'
16613;-1;b'0';b'0'
16614;-1;b'0';b'0'
16615;-1;b'0';b'0'
16616;-1;b'0';b'0'
16617;-1;b'0';b'0'
16618;-1;b'0';b'0'
16619;-1;b'0';b'0'
16620;-1;b'0';b'0'
16621;-1;b'0';b'0'
16622;-1;b'0';b'0'
16623;-1;b'0';b'0'
16624;-1;b'0';b'0'
16625;-1;b'0';b'0'
16626;-1;b'0';b'0'
16627;-1;b'0';b'0'
16628;-1;b'0';b'0'
16629;-1;b'0';b'0'
16630;-1;b'0';b'0'
16631;-1;b'0';b'0'
16632;-1;b'0';b'0'
16633;-1;b'0';b'0'
16634;-1;b'2';b'2'
16635;-1;b'2';b'2'
16636;-1;b'2';b'2'
16637;-1;b'2';b'2'
16638;-1;b'2';b'2'
16639;-1;b'2';b'2'
16640;-1;b'2';b'2'
16641;-1;b'2';b'2'
16642;-1;b'0';b'0'
16643;-1;b'0';b'0'
16644;-1;b'0';b'0'
16645;-1;b'2';b'2'
16646;-1;b'0';b'0'
16647;-1;b'2';b'2'
16648;-1;b'2';b'2'
16649;-1;b'2';b'2'
16650;-1;b'0';b'0'
16651;-1;b'0';b'0'
16652;-1;b'0';b'0'
16653;-1;b'0';b'0'
16654;-1;b'2';b'2'
16655;-1;b'0';b'0'
16656;-1;b'0';b'0'
16657;-1;b'0';b'0'
16658;-1;b'0';b'0'
16659;-1;b'0';b'0'
16660;-1;b'2';b'2'
16661;-1;b'0';b'0'
16662;-1;b'2';b'2'
16663;-1;b'2';b'2'
16664;-1;b'0';b'0'
16665;-1;b'0';b'0'
16666;-1;b'0';b'0'
16667;-1;b'0';b'0'
16668;-1;b'0';b'0'
16669;-1;b'0';b'0'
16670;-1;b'2';b'2'
16671;-1;b'0';b'0'
16672;-1;b'2';b'2'
16673;-1;b'0';b'0'
16674;-1;b'2';b'2'
16675;-1;b'2';b'2'
16676;-1;b'0';b'0'
16677;-1;b'2';b'2'
16678;-1;b'2';b'2'
16679;-1;b'2';b'2'
16680;-1;b'0';b'0'
16681;-1;b'0';b'0'
16682;-1;b'0';b'0'
16683;-1;b'0';b'0'
16684;-1;b'0';b'0'
16685;-1;b'0';b'0'
16686;-1;b'0';b'0'
16687;-1;b'0';b'0'
16688;-1;b'0';b'0'
16689;-1;b'2';b'2'
16690;-1;b'2';b'2'
16691;-1;b'0';b'0'
16692;-1;b'0';b'0'
16693;-1;b'2';b'2'
16694;-1;b'2';b'2'
16695;-1;b'0';b'0'
16696;-1;b'0';b'0'
16697;-1;b'0';b'0'
16698;-1;b'2';b'2'
16699;-1;b'2';b'2'
16700;-1;b'0';b'0'
16701;-1;b'2';b'2'
16702;-1;b'0';b'0'
16703;-1;b'0';b'0'
16704;-1;b'0';b'0'
16705;-1;b'0';b'0'
16706;-1;b'0';b'0'
16707;-1;b'0';b'0'
16708;-1;b'2';b'2'
16709;-1;b'0';b'0'
16710;-1;b'2';b'2'
16711;-1;b'2';b'2'
16712;-1;b'0';b'0'
16713;-1;b'0';b'0'
16714;-1;b'0';b'0'
16715;-1;b'0';b'0'
16716;-1;b'2';b'2'
16717;-1;b'2';b'2'
16718;-1;b'0';b'0'
16719;-1;b'2';b'2'
16720;-1;b'2';b'2'
16721;-1;b'2';b'2'
16722;-1;b'0';b'0'
16723;-1;b'0';b'0'
16724;-1;b'2';b'2'
16725;-1;b'0';b'0'
16726;-1;b'0';b'0'
16727;-1;b'0';b'0'
16728;-1;b'0';b'0'
16729;-1;b'2';b'2'
16730;-1;b'0';b'0'
16731;-1;b'2';b'2'
16732;-1;b'0';b'0'
16733;-1;b'0';b'0'
16734;-1;b'0';b'0'
16735;-1;b'0';b'0'
16736;-1;b'0';b'0'
16737;-1;b'0';b'0'
16738;-1;b'0';b'0'
16739;-1;b'2';b'2'
16740;-1;b'0';b'0'
16741;-1;b'0';b'0'
16742;-1;b'0';b'0'
16743;-1;b'2';b'2'
16744;-1;b'0';b'0'
16745;-1;b'2';b'2'
16746;-1;b'0';b'0'
16747;-1;b'2';b'2'
16748;-1;b'0';b'0'
16749;-1;b'0';b'0'
16750;-1;b'0';b'0'
16751;-1;b'0';b'0'
16752;-1;b'2';b'2'
16753;-1;b'2';b'2'
16754;-1;b'0';b'0'
16755;-1;b'0';b'0'
16756;-1;b'0';b'0'
16757;-1;b'0';b'0'
16758;-1;b'2';b'2'
16759;-1;b'0';b'0'
16760;-1;b'0';b'0'
16761;-1;b'0';b'0'
16762;-1;b'2';b'2'
16763;-1;b'2';b'2'
16764;-1;b'2';b'2'
16765;-1;b'0';b'0'
16766;-1;b'0';b'0'
16767;-1;b'0';b'0'
16768;-1;b'0';b'0'
16769;-1;b'0';b'0'
16770;-1;b'0';b'0'
16771;-1;b'0';b'0'
16772;-1;b'0';b'0'
16773;-1;b'0';b'0'
16774;-1;b'0';b'0'
16775;-1;b'0';b'0'
16776;-1;b'0';b'0'
16777;-1;b'0';b'0'
16778;-1;b'0';b'0'
16779;-1;b'0';b'0'
16780;-1;b'0';b'0'
16781;-1;b'0';b'0'
16782;-1;b'0';b'0'
16783;-1;b'0';b'0'
16784;-1;b'2';b'2'
16785;-1;b'2';b'2'
16786;-1;b'0';b'0'
16787;-1;b'0';b'0'
16788;-1;b'0';b'0'
16789;-1;b'2';b'2'
16790;-1;b'2';b'2'
16791;-1;b'0';b'0'
16792;-1;b'2';b'2'
16793;-1;b'2';b'2'
16794;-1;b'2';b'2'
16795;-1;b'0';b'0'
16796;-1;b'0';b'0'
16797;-1;b'2';b'2'
16798;-1;b'0';b'0'
16799;-1;b'2';b'2'
16800;-1;b'2';b'2'
16801;-1;b'2';b'2'
16802;-1;b'2';b'2'
16803;-1;b'2';b'2'
16804;-1;b'2';b'2'
16805;-1;b'2';b'2'
16806;-1;b'0';b'0'
16807;-1;b'2';b'2'
16808;-1;b'2';b'2'
16809;-1;b'0';b'0'
16810;-1;b'0';b'0'
16811;-1;b'0';b'0'
16812;-1;b'2';b'2'
16813;-1;b'0';b'0'
16814;-1;b'0';b'0'
16815;-1;b'2';b'2'
16816;-1;b'2';b'2'
16817;-1;b'0';b'0'
16818;-1;b'0';b'0'
16819;-1;b'2';b'2'
16820;-1;b'2';b'2'
16821;-1;b'2';b'2'
16822;-1;b'0';b'0'
16823;-1;b'2';b'2'
16824;-1;b'2';b'2'
16825;-1;b'0';b'0'
16826;-1;b'2';b'2'
16827;-1;b'2';b'2'
16828;-1;b'0';b'0'
16829;-1;b'2';b'2'
16830;-1;b'2';b'2'
16831;-1;b'2';b'2'
16832;-1;b'2';b'2'
16833;-1;b'2';b'2'
16834;-1;b'2';b'2'
16835;-1;b'2';b'2'
16836;-1;b'0';b'0'
16837;-1;b'2';b'2'
16838;-1;b'0';b'0'
16839;-1;b'0';b'0'
16840;-1;b'0';b'0'
16841;-1;b'2';b'2'
16842;-1;b'0';b'0'
16843;-1;b'0';b'0'
16844;-1;b'0';b'0'
16845;-1;b'2';b'2'
16846;-1;b'2';b'2'
16847;-1;b'0';b'0'
16848;-1;b'2';b'2'
16849;-1;b'0';b'0'
16850;-1;b'0';b'0'
16851;-1;b'2';b'2'
16852;-1;b'0';b'0'
16853;-1;b'0';b'0'
16854;-1;b'0';b'0'
16855;-1;b'0';b'0'
16856;-1;b'0';b'0'
16857;-1;b'0';b'0'
16858;-1;b'0';b'0'
16859;-1;b'2';b'2'
16860;-1;b'0';b'0'
16861;-1;b'0';b'0'
16862;-1;b'0';b'0'
16863;-1;b'0';b'0'
16864;-1;b'0';b'0'
16865;-1;b'2';b'2'
16866;-1;b'0';b'0'
16867;-1;b'0';b'0'
16868;-1;b'0';b'0'
16869;-1;b'2';b'2'
16870;-1;b'0';b'0'
16871;-1;b'0';b'0'
16872;-1;b'0';b'0'
16873;-1;b'0';b'0'
16874;-1;b'0';b'0'
16875;-1;b'0';b'0'
16876;-1;b'0';b'0'
16877;-1;b'0';b'0'
16878;-1;b'0';b'0'
16879;-1;b'0';b'0'
16880;-1;b'0';b'0'
16881;-1;b'0';b'0'
16882;-1;b'0';b'0'
16883;-1;b'0';b'0'
16884;-1;b'2';b'2'
16885;-1;b'0';b'0'
16886;-1;b'2';b'2'
16887;-1;b'0';b'0'
16888;-1;b'2';b'2'
16889;-1;b'2';b'2'
16890;-1;b'2';b'2'
16891;-1;b'0';b'0'
16892;-1;b'0';b'0'
16893;-1;b'0';b'0'
16894;-1;b'2';b'2'
16895;-1;b'0';b'0'
16896;-1;b'2';b'2'
16897;-1;b'0';b'0'
16898;-1;b'0';b'0'
16899;-1;b'0';b'0'
16900;-1;b'0';b'0'
16901;-1;b'2';b'2'
16902;-1;b'0';b'0'
16903;-1;b'2';b'2'
16904;-1;b'2';b'2'
16905;-1;b'0';b'0'
16906;-1;b'2';b'2'
16907;-1;b'0';b'0'
16908;-1;b'0';b'0'
16909;-1;b'0';b'0'
16910;-1;b'0';b'0'
16911;-1;b'2';b'2'
16912;-1;b'0';b'0'
16913;-1;b'2';b'2'
16914;-1;b'2';b'2'
16915;-1;b'2';b'2'
16916;-1;b'0';b'0'
16917;-1;b'0';b'0'
16918;-1;b'0';b'0'
16919;-1;b'0';b'0'
16920;-1;b'2';b'2'
16921;-1;b'0';b'0'
16922;-1;b'0';b'0'
16923;-1;b'2';b'2'
16924;-1;b'0';b'0'
16925;-1;b'0';b'0'
16926;-1;b'2';b'2'
16927;-1;b'0';b'0'
16928;-1;b'0';b'0'
16929;-1;b'0';b'0'
16930;-1;b'0';b'0'
16931;-1;b'0';b'0'
16932;-1;b'0';b'0'
16933;-1;b'2';b'2'
16934;-1;b'2';b'2'
16935;-1;b'2';b'2'
16936;-1;b'2';b'2'
16937;-1;b'2';b'2'
16938;-1;b'2';b'2'
16939;-1;b'2';b'2'
16940;-1;b'2';b'2'
16941;-1;b'2';b'2'
16942;-1;b'0';b'0'
16943;-1;b'0';b'0'
16944;-1;b'2';b'2'
16945;-1;b'0';b'0'
16946;-1;b'0';b'0'
16947;-1;b'2';b'2'
16948;-1;b'2';b'2'
16949;-1;b'2';b'2'
16950;-1;b'2';b'2'
16951;-1;b'2';b'2'
16952;-1;b'0';b'0'
16953;-1;b'0';b'0'
16954;-1;b'0';b'0'
16955;-1;b'0';b'0'
16956;-1;b'2';b'2'
16957;-1;b'2';b'2'
16958;-1;b'2';b'2'
16959;-1;b'2';b'2'
16960;-1;b'2';b'2'
16961;-1;b'2';b'2'
16962;-1;b'2';b'2'
16963;-1;b'2';b'2'
16964;-1;b'2';b'2'
16965;-1;b'0';b'0'
16966;-1;b'0';b'0'
16967;-1;b'2';b'2'
16968;-1;b'0';b'0'
16969;-1;b'0';b'0'
16970;-1;b'0';b'0'
16971;-1;b'0';b'0'
16972;-1;b'2';b'2'
16973;-1;b'2';b'2'
16974;-1;b'0';b'0'
16975;-1;b'0';b'0'
16976;-1;b'0';b'0'
16977;-1;b'0';b'0'
16978;-1;b'0';b'0'
16979;-1;b'0';b'0'
16980;-1;b'0';b'0'
16981;-1;b'2';b'2'
16982;-1;b'0';b'0'
16983;-1;b'2';b'2'
16984;-1;b'0';b'0'
16985;-1;b'0';b'0'
16986;-1;b'0';b'0'
16987;-1;b'0';b'0'
16988;-1;b'2';b'2'
16989;-1;b'0';b'0'
16990;-1;b'2';b'2'
16991;-1;b'0';b'0'
16992;-1;b'0';b'0'
16993;-1;b'0';b'0'
16994;-1;b'0';b'0'
16995;-1;b'2';b'2'
16996;-1;b'0';b'0'
16997;-1;b'2';b'2'
16998;-1;b'0';b'0'
16999;-1;b'0';b'0'
17000;-1;b'0';b'0'
17001;-1;b'0';b'0'
17002;-1;b'0';b'0'
17003;-1;b'0';b'0'
17004;-1;b'0';b'0'
17005;-1;b'0';b'0'
17006;-1;b'0';b'0'
17007;-1;b'0';b'0'
17008;-1;b'0';b'0'
17009;-1;b'0';b'0'
17010;-1;b'0';b'0'
17011;-1;b'0';b'0'
17012;-1;b'0';b'0'
17013;-1;b'0';b'0'
17014;-1;b'0';b'0'
17015;-1;b'0';b'0'
17016;-1;b'0';b'0'
17017;-1;b'2';b'2'
17018;-1;b'0';b'0'
17019;-1;b'2';b'2'
17020;-1;b'2';b'2'
17021;-1;b'2';b'2'
17022;-1;b'0';b'0'
17023;-1;b'0';b'0'
17024;-1;b'0';b'0'
17025;-1;b'2';b'2'
17026;-1;b'2';b'2'
17027;-1;b'2';b'2'
17028;-1;b'0';b'0'
17029;-1;b'2';b'2'
17030;-1;b'2';b'2'
17031;-1;b'2';b'2'
17032;-1;b'0';b'0'
17033;-1;b'2';b'2'
17034;-1;b'2';b'2'
17035;-1;b'0';b'0'
17036;-1;b'2';b'2'
17037;-1;b'0';b'0'
17038;-1;b'2';b'2'
17039;-1;b'2';b'2'
17040;-1;b'0';b'0'
17041;-1;b'0';b'0'
17042;-1;b'2';b'2'
17043;-1;b'2';b'2'
17044;-1;b'0';b'0'
17045;-1;b'2';b'2'
17046;-1;b'2';b'2'
17047;-1;b'0';b'0'
17048;-1;b'0';b'0'
17049;-1;b'2';b'2'
17050;-1;b'0';b'0'
17051;-1;b'0';b'0'
17052;-1;b'0';b'0'
17053;-1;b'2';b'2'
17054;-1;b'2';b'2'
17055;-1;b'0';b'0'
17056;-1;b'2';b'2'
17057;-1;b'2';b'2'
17058;-1;b'0';b'0'
17059;-1;b'0';b'0'
17060;-1;b'0';b'0'
17061;-1;b'0';b'0'
17062;-1;b'0';b'0'
17063;-1;b'0';b'0'
17064;-1;b'2';b'2'
17065;-1;b'0';b'0'
17066;-1;b'0';b'0'
17067;-1;b'2';b'2'
17068;-1;b'2';b'2'
17069;-1;b'0';b'0'
17070;-1;b'0';b'0'
17071;-1;b'0';b'0'
17072;-1;b'0';b'0'
17073;-1;b'2';b'2'
17074;-1;b'0';b'0'
17075;-1;b'2';b'2'
17076;-1;b'0';b'0'
17077;-1;b'2';b'2'
17078;-1;b'0';b'0'
17079;-1;b'0';b'0'
17080;-1;b'2';b'2'
17081;-1;b'2';b'2'
17082;-1;b'2';b'2'
17083;-1;b'2';b'2'
17084;-1;b'2';b'2'
17085;-1;b'0';b'0'
17086;-1;b'0';b'0'
17087;-1;b'2';b'2'
17088;-1;b'2';b'2'
17089;-1;b'0';b'0'
17090;-1;b'2';b'2'
17091;-1;b'0';b'0'
17092;-1;b'2';b'2'
17093;-1;b'0';b'0'
17094;-1;b'2';b'2'
17095;-1;b'0';b'0'
17096;-1;b'2';b'2'
17097;-1;b'0';b'0'
17098;-1;b'0';b'0'
17099;-1;b'2';b'2'
17100;-1;b'2';b'2'
17101;-1;b'2';b'2'
17102;-1;b'2';b'2'
17103;-1;b'0';b'0'
17104;-1;b'0';b'0'
17105;-1;b'0';b'0'
17106;-1;b'2';b'2'
17107;-1;b'0';b'0'
17108;-1;b'0';b'0'
17109;-1;b'0';b'0'
17110;-1;b'0';b'0'
17111;-1;b'0';b'0'
17112;-1;b'2';b'2'
17113;-1;b'0';b'0'
17114;-1;b'0';b'0'
17115;-1;b'0';b'0'
17116;-1;b'0';b'0'
17117;-1;b'0';b'0'
17118;-1;b'2';b'2'
17119;-1;b'0';b'0'
17120;-1;b'2';b'2'
17121;-1;b'0';b'0'
17122;-1;b'0';b'0'
17123;-1;b'0';b'0'
17124;-1;b'0';b'0'
17125;-1;b'0';b'0'
17126;-1;b'0';b'0'
17127;-1;b'0';b'0'
17128;-1;b'0';b'0'
17129;-1;b'0';b'0'
17130;-1;b'0';b'0'
17131;-1;b'0';b'0'
17132;-1;b'0';b'0'
17133;-1;b'2';b'2'
17134;-1;b'0';b'0'
17135;-1;b'2';b'2'
17136;-1;b'0';b'0'
17137;-1;b'0';b'0'
17138;-1;b'0';b'0'
17139;-1;b'2';b'2'
17140;-1;b'0';b'0'
17141;-1;b'0';b'0'
17142;-1;b'2';b'2'
17143;-1;b'2';b'2'
17144;-1;b'2';b'2'
17145;-1;b'0';b'0'
17146;-1;b'0';b'0'
17147;-1;b'0';b'0'
17148;-1;b'2';b'2'
17149;-1;b'0';b'0'
17150;-1;b'2';b'2'
17151;-1;b'0';b'0'
17152;-1;b'2';b'2'
17153;-1;b'2';b'2'
17154;-1;b'2';b'2'
17155;-1;b'0';b'0'
17156;-1;b'2';b'2'
17157;-1;b'0';b'0'
17158;-1;b'2';b'2'
17159;-1;b'2';b'2'
17160;-1;b'0';b'0'
17161;-1;b'0';b'0'
17162;-1;b'2';b'2'
17163;-1;b'0';b'0'
17164;-1;b'0';b'0'
17165;-1;b'0';b'0'
17166;-1;b'2';b'2'
17167;-1;b'2';b'2'
17168;-1;b'0';b'0'
17169;-1;b'0';b'0'
17170;-1;b'0';b'0'
17171;-1;b'0';b'0'
17172;-1;b'2';b'2'
17173;-1;b'0';b'0'
17174;-1;b'2';b'2'
17175;-1;b'2';b'2'
17176;-1;b'0';b'0'
17177;-1;b'2';b'2'
17178;-1;b'0';b'0'
17179;-1;b'2';b'2'
17180;-1;b'2';b'2'
17181;-1;b'2';b'2'
17182;-1;b'2';b'2'
17183;-1;b'0';b'0'
17184;-1;b'0';b'0'
17185;-1;b'0';b'0'
17186;-1;b'0';b'0'
17187;-1;b'0';b'0'
17188;-1;b'2';b'2'
17189;-1;b'2';b'2'
17190;-1;b'0';b'0'
17191;-1;b'0';b'0'
17192;-1;b'2';b'2'
17193;-1;b'2';b'2'
17194;-1;b'2';b'2'
17195;-1;b'0';b'0'
17196;-1;b'0';b'0'
17197;-1;b'2';b'2'
17198;-1;b'2';b'2'
17199;-1;b'0';b'0'
17200;-1;b'2';b'2'
17201;-1;b'0';b'0'
17202;-1;b'0';b'0'
17203;-1;b'0';b'0'
17204;-1;b'2';b'2'
17205;-1;b'0';b'0'
17206;-1;b'0';b'0'
17207;-1;b'0';b'0'
17208;-1;b'0';b'0'
17209;-1;b'0';b'0'
17210;-1;b'0';b'0'
17211;-1;b'2';b'2'
17212;-1;b'0';b'0'
17213;-1;b'2';b'2'
17214;-1;b'0';b'0'
17215;-1;b'2';b'2'
17216;-1;b'0';b'0'
17217;-1;b'0';b'0'
17218;-1;b'2';b'2'
17219;-1;b'0';b'0'
17220;-1;b'0';b'0'
17221;-1;b'0';b'0'
17222;-1;b'0';b'0'
17223;-1;b'2';b'2'
17224;-1;b'0';b'0'
17225;-1;b'0';b'0'
17226;-1;b'0';b'0'
17227;-1;b'0';b'0'
17228;-1;b'0';b'0'
17229;-1;b'0';b'0'
17230;-1;b'0';b'0'
17231;-1;b'0';b'0'
17232;-1;b'0';b'0'
17233;-1;b'0';b'0'
17234;-1;b'0';b'0'
17235;-1;b'0';b'0'
17236;-1;b'0';b'0'
17237;-1;b'0';b'0'
17238;-1;b'0';b'0'
17239;-1;b'0';b'0'
17240;-1;b'0';b'0'
17241;-1;b'0';b'0'
17242;-1;b'2';b'2'
17243;-1;b'0';b'0'
17244;-1;b'2';b'2'
17245;-1;b'2';b'2'
17246;-1;b'2';b'2'
17247;-1;b'2';b'2'
17248;-1;b'0';b'0'
17249;-1;b'2';b'2'
17250;-1;b'0';b'0'
17251;-1;b'2';b'2'
17252;-1;b'2';b'2'
17253;-1;b'2';b'2'
17254;-1;b'2';b'2'
17255;-1;b'0';b'0'
17256;-1;b'2';b'2'
17257;-1;b'0';b'0'
17258;-1;b'0';b'0'
17259;-1;b'2';b'2'
17260;-1;b'0';b'0'
17261;-1;b'0';b'0'
17262;-1;b'0';b'0'
17263;-1;b'0';b'0'
17264;-1;b'0';b'0'
17265;-1;b'0';b'0'
17266;-1;b'2';b'2'
17267;-1;b'2';b'2'
17268;-1;b'2';b'2'
17269;-1;b'0';b'0'
17270;-1;b'0';b'0'
17271;-1;b'2';b'2'
17272;-1;b'0';b'0'
17273;-1;b'0';b'0'
17274;-1;b'2';b'2'
17275;-1;b'0';b'0'
17276;-1;b'0';b'0'
17277;-1;b'0';b'0'
17278;-1;b'2';b'2'
17279;-1;b'0';b'0'
17280;-1;b'2';b'2'
17281;-1;b'2';b'2'
17282;-1;b'0';b'0'
17283;-1;b'0';b'0'
17284;-1;b'0';b'0'
17285;-1;b'0';b'0'
17286;-1;b'0';b'0'
17287;-1;b'0';b'0'
17288;-1;b'0';b'0'
17289;-1;b'2';b'2'
17290;-1;b'0';b'0'
17291;-1;b'2';b'2'
17292;-1;b'0';b'0'
17293;-1;b'0';b'0'
17294;-1;b'0';b'0'
17295;-1;b'0';b'0'
17296;-1;b'0';b'0'
17297;-1;b'0';b'0'
17298;-1;b'0';b'0'
17299;-1;b'0';b'0'
17300;-1;b'0';b'0'
17301;-1;b'0';b'0'
17302;-1;b'0';b'0'
17303;-1;b'0';b'0'
17304;-1;b'0';b'0'
17305;-1;b'0';b'0'
17306;-1;b'0';b'0'
17307;-1;b'0';b'0'
17308;-1;b'0';b'0'
17309;-1;b'0';b'0'
17310;-1;b'0';b'0'
17311;-1;b'0';b'0'
17312;-1;b'0';b'0'
17313;-1;b'0';b'0'
17314;-1;b'0';b'0'
17315;-1;b'0';b'0'
17316;-1;b'0';b'0'
17317;-1;b'0';b'0'
17318;-1;b'0';b'0'
17319;-1;b'0';b'0'
17320;-1;b'0';b'0'
17321;-1;b'0';b'0'
17322;-1;b'0';b'0'
17323;-1;b'0';b'0'
17324;-1;b'0';b'0'
17325;-1;b'0';b'0'
17326;-1;b'0';b'0'
17327;-1;b'0';b'0'
17328;-1;b'0';b'0'
17329;-1;b'0';b'0'
17330;-1;b'0';b'0'
17331;-1;b'0';b'0'
17332;-1;b'0';b'0'
17333;-1;b'0';b'0'
17334;-1;b'0';b'0'
17335;-1;b'0';b'0'
17336;-1;b'0';b'0'
17337;-1;b'0';b'0'
17338;-1;b'0';b'0'
17339;-1;b'0';b'0'
17340;-1;b'0';b'0'
17341;-1;b'0';b'0'
17342;-1;b'0';b'0'
17343;-1;b'0';b'0'
17344;-1;b'0';b'0'
17345;-1;b'0';b'0'
17346;-1;b'0';b'0'
17347;-1;b'0';b'0'
17348;-1;b'2';b'2'
17349;-1;b'2';b'2'
17350;-1;b'0';b'0'
17351;-1;b'0';b'0'
17352;-1;b'2';b'2'
17353;-1;b'0';b'0'
17354;-1;b'2';b'2'
17355;-1;b'2';b'2'
17356;-1;b'0';b'0'
17357;-1;b'0';b'0'
17358;-1;b'2';b'2'
17359;-1;b'0';b'0'
17360;-1;b'2';b'2'
17361;-1;b'2';b'2'
17362;-1;b'0';b'0'
17363;-1;b'0';b'0'
17364;-1;b'2';b'2'
17365;-1;b'2';b'2'
17366;-1;b'2';b'2'
17367;-1;b'0';b'0'
17368;-1;b'2';b'2'
17369;-1;b'0';b'0'
17370;-1;b'2';b'2'
17371;-1;b'2';b'2'
17372;-1;b'2';b'2'
17373;-1;b'2';b'2'
17374;-1;b'0';b'0'
17375;-1;b'0';b'0'
17376;-1;b'0';b'0'
17377;-1;b'2';b'2'
17378;-1;b'2';b'2'
17379;-1;b'2';b'2'
17380;-1;b'0';b'0'
17381;-1;b'2';b'2'
17382;-1;b'2';b'2'
17383;-1;b'2';b'2'
17384;-1;b'2';b'2'
17385;-1;b'0';b'0'
17386;-1;b'0';b'0'
17387;-1;b'0';b'0'
17388;-1;b'0';b'0'
17389;-1;b'2';b'2'
17390;-1;b'0';b'0'
17391;-1;b'0';b'0'
17392;-1;b'2';b'2'
17393;-1;b'2';b'2'
17394;-1;b'2';b'2'
17395;-1;b'0';b'0'
17396;-1;b'0';b'0'
17397;-1;b'0';b'0'
17398;-1;b'0';b'0'
17399;-1;b'2';b'2'
17400;-1;b'0';b'0'
17401;-1;b'0';b'0'
17402;-1;b'2';b'2'
17403;-1;b'2';b'2'
17404;-1;b'0';b'0'
17405;-1;b'2';b'2'
17406;-1;b'0';b'0'
17407;-1;b'2';b'2'
17408;-1;b'2';b'2'
17409;-1;b'0';b'0'
17410;-1;b'2';b'2'
17411;-1;b'0';b'0'
17412;-1;b'2';b'2'
17413;-1;b'0';b'0'
17414;-1;b'0';b'0'
17415;-1;b'0';b'0'
17416;-1;b'0';b'0'
17417;-1;b'0';b'0'
17418;-1;b'2';b'2'
17419;-1;b'2';b'2'
17420;-1;b'0';b'0'
17421;-1;b'2';b'2'
17422;-1;b'0';b'0'
17423;-1;b'2';b'2'
17424;-1;b'2';b'2'
17425;-1;b'0';b'0'
17426;-1;b'0';b'0'
17427;-1;b'0';b'0'
17428;-1;b'2';b'2'
17429;-1;b'0';b'0'
17430;-1;b'0';b'0'
17431;-1;b'2';b'2'
17432;-1;b'0';b'0'
17433;-1;b'2';b'2'
17434;-1;b'0';b'0'
17435;-1;b'2';b'2'
17436;-1;b'2';b'2'
17437;-1;b'0';b'0'
17438;-1;b'2';b'2'
17439;-1;b'0';b'0'
17440;-1;b'0';b'0'
17441;-1;b'0';b'0'
17442;-1;b'2';b'2'
17443;-1;b'0';b'0'
17444;-1;b'2';b'2'
17445;-1;b'2';b'2'
17446;-1;b'2';b'2'
17447;-1;b'0';b'0'
17448;-1;b'0';b'0'
17449;-1;b'0';b'0'
17450;-1;b'0';b'0'
17451;-1;b'2';b'2'
17452;-1;b'2';b'2'
