Case_id;Prefix_length;Groud_truth;Predicted 
50166;-1;b'0';b'0'
50167;-1;b'0';b'0'
50168;-1;b'0';b'0'
50169;-1;b'0';b'0'
50170;-1;b'0';b'0'
50171;-1;b'0';b'0'
50172;-1;b'0';b'0'
50173;-1;b'0';b'0'
50174;-1;b'0';b'0'
50175;-1;b'0';b'0'
50176;-1;b'0';b'0'
50177;-1;b'0';b'0'
50178;-1;b'0';b'0'
50179;-1;b'0';b'0'
50180;-1;b'0';b'0'
50181;-1;b'0';b'0'
50182;-1;b'0';b'0'
50183;-1;b'0';b'0'
50184;-1;b'0';b'0'
50185;-1;b'0';b'0'
50186;-1;b'0';b'0'
50187;-1;b'0';b'0'
50188;-1;b'0';b'0'
50189;-1;b'0';b'0'
50190;-1;b'0';b'0'
50191;-1;b'0';b'0'
50192;-1;b'0';b'0'
50193;-1;b'0';b'0'
50194;-1;b'0';b'0'
50195;-1;b'0';b'0'
50196;-1;b'0';b'0'
50197;-1;b'0';b'0'
50198;-1;b'0';b'0'
50199;-1;b'0';b'0'
50217;-1;b'2';b'0'
50244;-1;b'0';b'0'
50245;-1;b'2';b'2'
50246;-1;b'2';b'0'
50247;-1;b'2';b'0'
50248;-1;b'0';b'0'
50249;-1;b'0';b'0'
50250;-1;b'0';b'0'
50251;-1;b'0';b'0'
50252;-1;b'0';b'0'
50253;-1;b'0';b'0'
50254;-1;b'0';b'0'
50255;-1;b'0';b'0'
50256;-1;b'0';b'0'
50257;-1;b'0';b'0'
50258;-1;b'0';b'0'
50259;-1;b'0';b'0'
50260;-1;b'0';b'0'
50261;-1;b'0';b'0'
50262;-1;b'0';b'0'
50263;-1;b'0';b'0'
50264;-1;b'0';b'0'
50265;-1;b'0';b'0'
50266;-1;b'0';b'0'
50267;-1;b'0';b'0'
50268;-1;b'0';b'0'
50269;-1;b'0';b'0'
50270;-1;b'0';b'0'
50271;-1;b'0';b'0'
50272;-1;b'0';b'0'
50273;-1;b'0';b'0'
50274;-1;b'0';b'0'
50275;-1;b'0';b'0'
50276;-1;b'0';b'0'
50277;-1;b'0';b'0'
50278;-1;b'0';b'0'
50279;-1;b'0';b'0'
50280;-1;b'0';b'0'
50281;-1;b'0';b'0'
50282;-1;b'0';b'0'
50283;-1;b'0';b'0'
50284;-1;b'0';b'0'
50285;-1;b'0';b'0'
50286;-1;b'0';b'0'
50287;-1;b'0';b'0'
50288;-1;b'0';b'0'
50289;-1;b'0';b'0'
50290;-1;b'0';b'0'
50291;-1;b'0';b'0'
50292;-1;b'0';b'0'
50293;-1;b'0';b'0'
50294;-1;b'0';b'0'
50295;-1;b'0';b'0'
50296;-1;b'0';b'0'
50297;-1;b'0';b'0'
50298;-1;b'0';b'0'
50299;-1;b'0';b'0'
50300;-1;b'0';b'0'
50301;-1;b'0';b'0'
50302;-1;b'0';b'0'
50303;-1;b'0';b'0'
50304;-1;b'0';b'0'
50305;-1;b'0';b'0'
50306;-1;b'0';b'0'
50307;-1;b'0';b'0'
50308;-1;b'0';b'0'
50309;-1;b'0';b'0'
50310;-1;b'0';b'0'
50311;-1;b'0';b'0'
50312;-1;b'0';b'0'
50313;-1;b'0';b'0'
50314;-1;b'0';b'0'
50315;-1;b'0';b'0'
50316;-1;b'0';b'0'
50317;-1;b'0';b'0'
50318;-1;b'0';b'0'
50319;-1;b'0';b'0'
50320;-1;b'0';b'0'
50321;-1;b'0';b'0'
50322;-1;b'0';b'0'
50323;-1;b'0';b'0'
50324;-1;b'0';b'0'
50325;-1;b'0';b'0'
50326;-1;b'2';b'2'
50327;-1;b'0';b'0'
50328;-1;b'0';b'0'
50329;-1;b'0';b'0'
50330;-1;b'0';b'0'
50331;-1;b'0';b'0'
50332;-1;b'0';b'0'
50333;-1;b'0';b'0'
50334;-1;b'0';b'0'
50335;-1;b'0';b'0'
50336;-1;b'0';b'0'
50337;-1;b'0';b'0'
50338;-1;b'0';b'0'
50339;-1;b'0';b'0'
50340;-1;b'0';b'0'
50341;-1;b'0';b'0'
50342;-1;b'0';b'0'
50343;-1;b'0';b'0'
50344;-1;b'0';b'0'
50345;-1;b'0';b'0'
50346;-1;b'0';b'0'
50347;-1;b'0';b'0'
50348;-1;b'0';b'0'
50349;-1;b'0';b'0'
50350;-1;b'0';b'0'
50351;-1;b'0';b'0'
50352;-1;b'0';b'0'
50353;-1;b'0';b'0'
50354;-1;b'0';b'0'
50355;-1;b'0';b'0'
50356;-1;b'0';b'0'
50357;-1;b'0';b'0'
50358;-1;b'0';b'0'
50359;-1;b'0';b'0'
50360;-1;b'0';b'0'
50361;-1;b'0';b'0'
50362;-1;b'0';b'0'
50363;-1;b'0';b'0'
50364;-1;b'0';b'0'
50365;-1;b'0';b'0'
50366;-1;b'0';b'0'
50367;-1;b'0';b'0'
50368;-1;b'0';b'0'
50369;-1;b'0';b'0'
50370;-1;b'0';b'0'
50371;-1;b'0';b'0'
50372;-1;b'0';b'0'
50373;-1;b'0';b'0'
50395;-1;b'0';b'0'
50405;-1;b'0';b'0'
50431;-1;b'2';b'0'
50432;-1;b'2';b'0'
50434;-1;b'0';b'0'
50435;-1;b'0';b'0'
50436;-1;b'0';b'0'
50437;-1;b'0';b'0'
50438;-1;b'0';b'0'
50439;-1;b'0';b'0'
50440;-1;b'0';b'0'
50441;-1;b'0';b'0'
50442;-1;b'0';b'0'
50443;-1;b'0';b'0'
50444;-1;b'0';b'0'
50445;-1;b'0';b'0'
50446;-1;b'0';b'0'
50447;-1;b'0';b'0'
50448;-1;b'0';b'0'
50449;-1;b'0';b'0'
50450;-1;b'0';b'0'
50451;-1;b'0';b'0'
50452;-1;b'0';b'0'
50453;-1;b'0';b'0'
50454;-1;b'0';b'0'
50455;-1;b'0';b'0'
50456;-1;b'0';b'0'
50457;-1;b'0';b'0'
50458;-1;b'0';b'0'
50459;-1;b'0';b'0'
50460;-1;b'0';b'0'
50461;-1;b'0';b'0'
50462;-1;b'0';b'0'
50463;-1;b'0';b'0'
50464;-1;b'0';b'0'
50465;-1;b'0';b'0'
50466;-1;b'0';b'0'
50467;-1;b'0';b'0'
50468;-1;b'0';b'0'
50469;-1;b'0';b'0'
50470;-1;b'0';b'0'
50471;-1;b'0';b'0'
50472;-1;b'0';b'0'
50473;-1;b'0';b'0'
50474;-1;b'0';b'0'
50475;-1;b'0';b'0'
50476;-1;b'0';b'0'
50477;-1;b'0';b'0'
50478;-1;b'0';b'0'
50479;-1;b'0';b'0'
50480;-1;b'0';b'0'
50481;-1;b'2';b'0'
50482;-1;b'0';b'0'
50483;-1;b'0';b'0'
50484;-1;b'0';b'0'
50485;-1;b'0';b'0'
50486;-1;b'0';b'0'
50487;-1;b'0';b'0'
50488;-1;b'0';b'0'
50489;-1;b'0';b'0'
50490;-1;b'0';b'0'
50491;-1;b'0';b'0'
50492;-1;b'0';b'0'
50493;-1;b'0';b'0'
50494;-1;b'0';b'0'
50495;-1;b'0';b'0'
50496;-1;b'0';b'0'
50497;-1;b'2';b'0'
50498;-1;b'0';b'0'
50499;-1;b'0';b'0'
50500;-1;b'0';b'0'
50501;-1;b'0';b'0'
50502;-1;b'0';b'0'
50503;-1;b'0';b'0'
50504;-1;b'0';b'0'
50505;-1;b'0';b'0'
50506;-1;b'0';b'0'
50507;-1;b'0';b'0'
50508;-1;b'0';b'0'
50509;-1;b'0';b'0'
50510;-1;b'0';b'0'
50511;-1;b'0';b'0'
50512;-1;b'0';b'0'
50513;-1;b'0';b'0'
50514;-1;b'0';b'0'
50515;-1;b'0';b'0'
50516;-1;b'0';b'0'
50517;-1;b'0';b'0'
50518;-1;b'0';b'0'
50519;-1;b'0';b'0'
50520;-1;b'0';b'0'
50521;-1;b'0';b'0'
50522;-1;b'0';b'0'
50523;-1;b'0';b'0'
50524;-1;b'0';b'0'
50525;-1;b'0';b'0'
50526;-1;b'0';b'0'
50527;-1;b'0';b'0'
50539;-1;b'0';b'0'
50545;-1;b'0';b'0'
50546;-1;b'2';b'0'
50547;-1;b'2';b'0'
50548;-1;b'0';b'0'
50552;-1;b'0';b'0'
50553;-1;b'0';b'0'
50554;-1;b'0';b'0'
50555;-1;b'0';b'0'
50556;-1;b'0';b'0'
50557;-1;b'0';b'0'
50558;-1;b'0';b'0'
50559;-1;b'0';b'0'
50560;-1;b'0';b'0'
50561;-1;b'0';b'0'
50562;-1;b'0';b'0'
50563;-1;b'0';b'0'
50564;-1;b'0';b'0'
50565;-1;b'0';b'0'
50566;-1;b'0';b'0'
50567;-1;b'0';b'0'
50568;-1;b'0';b'0'
50569;-1;b'0';b'0'
50570;-1;b'0';b'0'
50571;-1;b'0';b'0'
50572;-1;b'0';b'0'
50573;-1;b'0';b'0'
50574;-1;b'0';b'0'
50575;-1;b'0';b'0'
50576;-1;b'0';b'0'
50577;-1;b'0';b'0'
50578;-1;b'0';b'0'
50579;-1;b'0';b'0'
50580;-1;b'0';b'0'
50581;-1;b'0';b'0'
50582;-1;b'0';b'0'
50583;-1;b'0';b'0'
50584;-1;b'0';b'0'
50585;-1;b'0';b'0'
50586;-1;b'0';b'0'
50587;-1;b'0';b'0'
50588;-1;b'0';b'0'
50589;-1;b'0';b'0'
50590;-1;b'0';b'0'
50591;-1;b'0';b'0'
50592;-1;b'0';b'0'
50593;-1;b'0';b'0'
50594;-1;b'0';b'0'
50595;-1;b'0';b'0'
50596;-1;b'0';b'0'
50597;-1;b'2';b'2'
50598;-1;b'0';b'0'
50599;-1;b'0';b'0'
50600;-1;b'0';b'0'
50601;-1;b'0';b'0'
50602;-1;b'0';b'0'
50603;-1;b'0';b'0'
50604;-1;b'0';b'0'
50605;-1;b'0';b'0'
50606;-1;b'0';b'0'
50607;-1;b'0';b'0'
50608;-1;b'0';b'0'
50609;-1;b'0';b'0'
50610;-1;b'0';b'0'
50611;-1;b'0';b'0'
50612;-1;b'0';b'0'
50613;-1;b'0';b'0'
50614;-1;b'0';b'0'
50615;-1;b'0';b'0'
50616;-1;b'0';b'0'
50617;-1;b'0';b'0'
50618;-1;b'0';b'0'
50619;-1;b'0';b'0'
50620;-1;b'0';b'0'
50621;-1;b'0';b'0'
50622;-1;b'0';b'0'
50623;-1;b'0';b'0'
50624;-1;b'0';b'0'
50625;-1;b'0';b'0'
50626;-1;b'0';b'0'
50627;-1;b'0';b'0'
50628;-1;b'0';b'0'
50629;-1;b'0';b'0'
50630;-1;b'0';b'0'
50631;-1;b'0';b'0'
50632;-1;b'0';b'0'
50633;-1;b'0';b'0'
50634;-1;b'0';b'0'
50635;-1;b'0';b'0'
50636;-1;b'0';b'0'
50637;-1;b'0';b'0'
50638;-1;b'0';b'0'
50639;-1;b'0';b'0'
50640;-1;b'0';b'0'
50641;-1;b'0';b'0'
50642;-1;b'0';b'0'
50643;-1;b'0';b'0'
50644;-1;b'0';b'0'
50645;-1;b'0';b'0'
50646;-1;b'0';b'0'
50647;-1;b'0';b'0'
50648;-1;b'0';b'0'
50649;-1;b'0';b'0'
50650;-1;b'0';b'0'
50651;-1;b'0';b'0'
50652;-1;b'0';b'0'
50653;-1;b'0';b'0'
50654;-1;b'0';b'0'
50655;-1;b'0';b'0'
50656;-1;b'0';b'0'
50659;-1;b'2';b'0'
50663;-1;b'0';b'0'
50664;-1;b'0';b'0'
50665;-1;b'0';b'0'
50666;-1;b'0';b'0'
50667;-1;b'0';b'0'
50668;-1;b'0';b'0'
50669;-1;b'0';b'0'
50670;-1;b'0';b'0'
50671;-1;b'0';b'0'
50672;-1;b'0';b'0'
50673;-1;b'0';b'0'
50674;-1;b'0';b'0'
50675;-1;b'0';b'0'
50676;-1;b'0';b'0'
50677;-1;b'0';b'0'
50678;-1;b'0';b'0'
50679;-1;b'0';b'0'
50680;-1;b'0';b'0'
50681;-1;b'0';b'0'
50682;-1;b'0';b'0'
50683;-1;b'0';b'0'
50684;-1;b'0';b'0'
50685;-1;b'0';b'0'
50686;-1;b'0';b'0'
50687;-1;b'0';b'0'
50688;-1;b'0';b'0'
50689;-1;b'0';b'0'
50690;-1;b'0';b'0'
50691;-1;b'0';b'0'
50692;-1;b'0';b'0'
50693;-1;b'0';b'0'
50694;-1;b'0';b'0'
50695;-1;b'0';b'0'
50696;-1;b'0';b'0'
50697;-1;b'0';b'0'
50698;-1;b'0';b'0'
50699;-1;b'0';b'0'
50700;-1;b'0';b'0'
50701;-1;b'0';b'0'
50702;-1;b'0';b'0'
50703;-1;b'0';b'0'
50704;-1;b'2';b'0'
50705;-1;b'0';b'0'
50706;-1;b'0';b'0'
50707;-1;b'0';b'0'
50708;-1;b'0';b'0'
50709;-1;b'0';b'0'
50710;-1;b'2';b'2'
50711;-1;b'0';b'0'
50712;-1;b'0';b'0'
50713;-1;b'0';b'0'
50714;-1;b'0';b'0'
50715;-1;b'0';b'0'
50716;-1;b'0';b'0'
50717;-1;b'0';b'0'
50718;-1;b'0';b'0'
50719;-1;b'0';b'0'
50720;-1;b'0';b'0'
50721;-1;b'0';b'0'
50729;-1;b'0';b'0'
50730;-1;b'0';b'0'
50731;-1;b'0';b'0'
50732;-1;b'0';b'0'
50733;-1;b'0';b'0'
50734;-1;b'0';b'0'
50735;-1;b'0';b'0'
50736;-1;b'0';b'0'
50737;-1;b'0';b'0'
50738;-1;b'0';b'0'
50739;-1;b'0';b'0'
50740;-1;b'0';b'0'
50741;-1;b'0';b'0'
50742;-1;b'0';b'0'
50743;-1;b'0';b'0'
50744;-1;b'0';b'0'
50745;-1;b'0';b'0'
50746;-1;b'0';b'0'
50747;-1;b'0';b'0'
50748;-1;b'0';b'0'
50749;-1;b'0';b'0'
50750;-1;b'0';b'0'
50751;-1;b'0';b'0'
50752;-1;b'0';b'0'
50753;-1;b'0';b'0'
50754;-1;b'0';b'0'
50755;-1;b'0';b'0'
50762;-1;b'0';b'0'
50763;-1;b'2';b'0'
50768;-1;b'0';b'0'
50769;-1;b'0';b'0'
50770;-1;b'0';b'0'
50771;-1;b'0';b'0'
50772;-1;b'0';b'0'
50773;-1;b'0';b'0'
50774;-1;b'0';b'0'
50775;-1;b'0';b'0'
50776;-1;b'0';b'0'
50777;-1;b'0';b'0'
50778;-1;b'0';b'0'
50779;-1;b'0';b'0'
50780;-1;b'0';b'0'
50781;-1;b'0';b'0'
50782;-1;b'0';b'0'
50783;-1;b'0';b'0'
50784;-1;b'0';b'0'
50785;-1;b'0';b'0'
50786;-1;b'0';b'0'
50787;-1;b'0';b'0'
50788;-1;b'0';b'0'
50789;-1;b'0';b'0'
50790;-1;b'0';b'0'
50791;-1;b'0';b'0'
50792;-1;b'0';b'0'
50793;-1;b'2';b'2'
50794;-1;b'0';b'0'
50795;-1;b'0';b'0'
50796;-1;b'0';b'0'
50797;-1;b'0';b'0'
50798;-1;b'0';b'0'
50799;-1;b'0';b'0'
50803;-1;b'2';b'0'
50804;-1;b'0';b'0'
50805;-1;b'2';b'0'
50806;-1;b'0';b'0'
50807;-1;b'0';b'0'
50808;-1;b'0';b'0'
50809;-1;b'0';b'0'
50810;-1;b'0';b'0'
50811;-1;b'0';b'0'
50812;-1;b'0';b'0'
50813;-1;b'0';b'0'
50814;-1;b'0';b'0'
50815;-1;b'0';b'0'
50816;-1;b'0';b'0'
50817;-1;b'2';b'2'
50818;-1;b'0';b'0'
50819;-1;b'0';b'0'
50820;-1;b'0';b'0'
50821;-1;b'0';b'0'
50822;-1;b'0';b'0'
50823;-1;b'0';b'0'
50824;-1;b'0';b'0'
50825;-1;b'0';b'0'
50826;-1;b'0';b'0'
50827;-1;b'0';b'0'
50828;-1;b'0';b'0'
50829;-1;b'0';b'0'
50830;-1;b'0';b'0'
50831;-1;b'0';b'0'
50832;-1;b'0';b'0'
50833;-1;b'0';b'0'
50834;-1;b'0';b'0'
50835;-1;b'0';b'0'
50836;-1;b'0';b'0'
50837;-1;b'0';b'0'
50838;-1;b'0';b'0'
50839;-1;b'0';b'0'
50840;-1;b'0';b'0'
50841;-1;b'0';b'0'
50842;-1;b'0';b'0'
50843;-1;b'0';b'0'
50844;-1;b'0';b'0'
50845;-1;b'0';b'0'
50846;-1;b'0';b'0'
50847;-1;b'0';b'0'
50848;-1;b'0';b'0'
50849;-1;b'0';b'0'
50850;-1;b'0';b'0'
50851;-1;b'0';b'0'
50852;-1;b'0';b'0'
50853;-1;b'0';b'0'
50854;-1;b'0';b'0'
50855;-1;b'0';b'0'
50856;-1;b'0';b'0'
50857;-1;b'0';b'0'
50858;-1;b'0';b'0'
50859;-1;b'0';b'0'
50860;-1;b'0';b'0'
50861;-1;b'0';b'0'
50862;-1;b'0';b'0'
50863;-1;b'0';b'0'
50864;-1;b'0';b'0'
50865;-1;b'0';b'0'
50866;-1;b'0';b'0'
50867;-1;b'0';b'0'
50868;-1;b'2';b'2'
50869;-1;b'0';b'0'
50870;-1;b'0';b'0'
50871;-1;b'0';b'0'
50872;-1;b'0';b'0'
50873;-1;b'0';b'0'
50874;-1;b'0';b'0'
50875;-1;b'0';b'0'
50876;-1;b'0';b'0'
50877;-1;b'0';b'0'
50878;-1;b'0';b'0'
50879;-1;b'2';b'2'
50880;-1;b'0';b'0'
50881;-1;b'0';b'0'
50882;-1;b'0';b'0'
50883;-1;b'0';b'0'
50884;-1;b'0';b'0'
50885;-1;b'0';b'0'
50886;-1;b'0';b'0'
50887;-1;b'0';b'0'
50888;-1;b'0';b'0'
50889;-1;b'0';b'0'
50890;-1;b'0';b'0'
50891;-1;b'0';b'0'
50892;-1;b'0';b'0'
50893;-1;b'0';b'0'
50894;-1;b'0';b'0'
50895;-1;b'0';b'0'
50896;-1;b'0';b'0'
50897;-1;b'0';b'0'
50898;-1;b'0';b'0'
50899;-1;b'0';b'0'
50900;-1;b'0';b'0'
50901;-1;b'0';b'0'
50902;-1;b'0';b'0'
50903;-1;b'0';b'0'
50904;-1;b'0';b'0'
50905;-1;b'0';b'0'
50906;-1;b'0';b'0'
50907;-1;b'0';b'0'
50908;-1;b'0';b'0'
50909;-1;b'0';b'0'
50910;-1;b'0';b'0'
50911;-1;b'0';b'0'
50912;-1;b'0';b'0'
50913;-1;b'0';b'0'
50914;-1;b'0';b'0'
50915;-1;b'0';b'0'
50916;-1;b'0';b'0'
50917;-1;b'0';b'0'
50918;-1;b'0';b'0'
50919;-1;b'0';b'0'
50920;-1;b'0';b'0'
50921;-1;b'0';b'0'
50922;-1;b'0';b'0'
50942;-1;b'0';b'0'
50945;-1;b'0';b'0'
50955;-1;b'0';b'0'
50956;-1;b'0';b'0'
50957;-1;b'0';b'0'
50958;-1;b'0';b'0'
50959;-1;b'0';b'0'
50960;-1;b'0';b'0'
50961;-1;b'0';b'0'
50962;-1;b'0';b'0'
50963;-1;b'0';b'0'
50964;-1;b'0';b'0'
50965;-1;b'0';b'0'
50966;-1;b'0';b'0'
50967;-1;b'0';b'0'
50968;-1;b'0';b'0'
50969;-1;b'0';b'0'
50970;-1;b'0';b'0'
50971;-1;b'0';b'0'
50972;-1;b'0';b'0'
50973;-1;b'0';b'0'
50974;-1;b'0';b'0'
50975;-1;b'0';b'0'
50976;-1;b'0';b'0'
50977;-1;b'0';b'0'
50978;-1;b'0';b'0'
50979;-1;b'0';b'0'
50980;-1;b'0';b'0'
50981;-1;b'0';b'0'
50982;-1;b'0';b'0'
50983;-1;b'0';b'0'
50984;-1;b'0';b'0'
50985;-1;b'0';b'0'
50986;-1;b'0';b'0'
50987;-1;b'0';b'0'
50988;-1;b'0';b'0'
50989;-1;b'0';b'0'
50990;-1;b'0';b'0'
50991;-1;b'0';b'0'
50992;-1;b'0';b'0'
50993;-1;b'0';b'0'
50994;-1;b'0';b'0'
50995;-1;b'0';b'0'
50996;-1;b'0';b'0'
50997;-1;b'0';b'0'
50998;-1;b'0';b'0'
50999;-1;b'0';b'0'
51000;-1;b'0';b'0'
51001;-1;b'0';b'0'
51002;-1;b'0';b'0'
51003;-1;b'0';b'0'
51004;-1;b'0';b'0'
51005;-1;b'0';b'0'
51006;-1;b'0';b'0'
51007;-1;b'0';b'0'
51008;-1;b'0';b'0'
51009;-1;b'0';b'0'
51010;-1;b'0';b'0'
51011;-1;b'0';b'0'
51012;-1;b'0';b'0'
51013;-1;b'0';b'0'
51014;-1;b'0';b'0'
51015;-1;b'0';b'0'
51016;-1;b'0';b'0'
51017;-1;b'0';b'0'
51018;-1;b'0';b'0'
51019;-1;b'0';b'0'
51020;-1;b'0';b'0'
51021;-1;b'0';b'0'
51022;-1;b'0';b'0'
51023;-1;b'0';b'0'
51024;-1;b'0';b'0'
51025;-1;b'0';b'0'
51026;-1;b'0';b'0'
51027;-1;b'0';b'0'
51028;-1;b'0';b'0'
51029;-1;b'0';b'0'
51030;-1;b'0';b'0'
51031;-1;b'0';b'0'
51032;-1;b'0';b'0'
51033;-1;b'0';b'0'
51034;-1;b'0';b'0'
51035;-1;b'0';b'0'
51036;-1;b'0';b'0'
51037;-1;b'0';b'0'
51038;-1;b'0';b'0'
51039;-1;b'0';b'0'
51040;-1;b'0';b'0'
51041;-1;b'0';b'0'
51042;-1;b'0';b'0'
51043;-1;b'0';b'0'
51044;-1;b'0';b'0'
51045;-1;b'0';b'0'
51046;-1;b'0';b'0'
51047;-1;b'0';b'0'
51048;-1;b'0';b'0'
51049;-1;b'0';b'0'
51050;-1;b'0';b'0'
51051;-1;b'0';b'0'
51052;-1;b'0';b'0'
51053;-1;b'0';b'0'
51054;-1;b'0';b'0'
51055;-1;b'0';b'0'
51056;-1;b'0';b'0'
51057;-1;b'0';b'0'
51058;-1;b'0';b'0'
51059;-1;b'0';b'0'
51060;-1;b'0';b'0'
51061;-1;b'0';b'0'
51063;-1;b'0';b'0'
51064;-1;b'0';b'0'
51065;-1;b'0';b'0'
51066;-1;b'0';b'0'
51067;-1;b'0';b'0'
51068;-1;b'0';b'0'
51069;-1;b'0';b'0'
51070;-1;b'0';b'0'
51131;-1;b'2';b'0'
51132;-1;b'2';b'0'
51133;-1;b'2';b'0'
51134;-1;b'0';b'0'
51135;-1;b'0';b'0'
51136;-1;b'0';b'0'
51137;-1;b'0';b'0'
51138;-1;b'0';b'0'
51139;-1;b'0';b'0'
51140;-1;b'0';b'0'
51141;-1;b'0';b'0'
51142;-1;b'0';b'0'
51143;-1;b'0';b'0'
51144;-1;b'0';b'0'
51145;-1;b'0';b'0'
51146;-1;b'0';b'0'
51147;-1;b'0';b'0'
51148;-1;b'0';b'0'
51149;-1;b'0';b'0'
51150;-1;b'0';b'0'
51151;-1;b'0';b'0'
51152;-1;b'0';b'0'
51153;-1;b'0';b'0'
51154;-1;b'0';b'0'
51155;-1;b'0';b'0'
51156;-1;b'0';b'0'
51157;-1;b'0';b'0'
51158;-1;b'0';b'0'
51159;-1;b'0';b'0'
51160;-1;b'0';b'0'
51161;-1;b'0';b'0'
51162;-1;b'0';b'0'
51163;-1;b'0';b'0'
51164;-1;b'0';b'0'
51165;-1;b'0';b'0'
51166;-1;b'0';b'0'
51167;-1;b'0';b'0'
51168;-1;b'0';b'0'
51169;-1;b'0';b'0'
51170;-1;b'0';b'0'
51171;-1;b'0';b'0'
51172;-1;b'0';b'0'
51173;-1;b'0';b'0'
51174;-1;b'0';b'0'
51175;-1;b'0';b'0'
51176;-1;b'0';b'0'
51177;-1;b'0';b'0'
51178;-1;b'0';b'0'
51179;-1;b'0';b'0'
51180;-1;b'0';b'0'
51181;-1;b'0';b'0'
51182;-1;b'0';b'0'
51183;-1;b'0';b'0'
51184;-1;b'0';b'0'
51185;-1;b'0';b'0'
51186;-1;b'0';b'0'
51187;-1;b'0';b'0'
51188;-1;b'0';b'0'
51189;-1;b'0';b'0'
51190;-1;b'0';b'0'
51191;-1;b'0';b'0'
51192;-1;b'0';b'0'
51193;-1;b'0';b'0'
51194;-1;b'0';b'0'
51195;-1;b'0';b'2'
51196;-1;b'0';b'0'
51197;-1;b'0';b'0'
51198;-1;b'0';b'0'
51199;-1;b'0';b'0'
51200;-1;b'0';b'0'
51201;-1;b'0';b'0'
51202;-1;b'0';b'0'
51203;-1;b'0';b'0'
51204;-1;b'0';b'0'
51205;-1;b'0';b'0'
51206;-1;b'0';b'0'
51207;-1;b'0';b'0'
51208;-1;b'0';b'0'
51209;-1;b'0';b'0'
51210;-1;b'0';b'0'
51211;-1;b'0';b'0'
51212;-1;b'0';b'0'
51213;-1;b'0';b'0'
51214;-1;b'0';b'0'
51215;-1;b'0';b'0'
51224;-1;b'0';b'0'
51226;-1;b'0';b'0'
51227;-1;b'2';b'0'
51228;-1;b'2';b'0'
51229;-1;b'2';b'0'
51230;-1;b'2';b'0'
51231;-1;b'0';b'0'
51232;-1;b'0';b'0'
51233;-1;b'0';b'0'
51234;-1;b'0';b'0'
51235;-1;b'0';b'0'
51237;-1;b'0';b'0'
51238;-1;b'0';b'0'
51239;-1;b'0';b'0'
51240;-1;b'0';b'0'
51241;-1;b'0';b'0'
51242;-1;b'0';b'0'
51243;-1;b'0';b'0'
51244;-1;b'0';b'0'
51245;-1;b'0';b'0'
51246;-1;b'0';b'0'
51247;-1;b'0';b'0'
51248;-1;b'0';b'0'
51249;-1;b'0';b'0'
51250;-1;b'0';b'0'
51251;-1;b'0';b'0'
51252;-1;b'0';b'0'
51253;-1;b'0';b'0'
51254;-1;b'0';b'0'
51255;-1;b'0';b'0'
51256;-1;b'0';b'0'
51257;-1;b'0';b'0'
51258;-1;b'0';b'0'
51259;-1;b'0';b'0'
51260;-1;b'0';b'0'
51261;-1;b'0';b'0'
51262;-1;b'0';b'0'
51263;-1;b'0';b'0'
51264;-1;b'0';b'0'
51265;-1;b'0';b'0'
51266;-1;b'0';b'0'
51267;-1;b'0';b'0'
51268;-1;b'0';b'0'
51269;-1;b'0';b'0'
51270;-1;b'0';b'0'
51271;-1;b'0';b'0'
51275;-1;b'0';b'0'
51278;-1;b'0';b'0'
51279;-1;b'0';b'0'
51280;-1;b'0';b'0'
51281;-1;b'0';b'0'
51282;-1;b'0';b'0'
51283;-1;b'2';b'2'
51284;-1;b'0';b'0'
51285;-1;b'0';b'0'
51286;-1;b'0';b'0'
51287;-1;b'0';b'0'
51288;-1;b'0';b'0'
51289;-1;b'0';b'0'
51290;-1;b'0';b'0'
51291;-1;b'0';b'0'
51292;-1;b'0';b'0'
51293;-1;b'0';b'0'
51294;-1;b'0';b'0'
51295;-1;b'0';b'0'
51296;-1;b'0';b'0'
51297;-1;b'0';b'0'
51298;-1;b'0';b'0'
51299;-1;b'0';b'0'
51300;-1;b'0';b'0'
51301;-1;b'0';b'0'
51302;-1;b'0';b'0'
51303;-1;b'0';b'0'
51304;-1;b'0';b'0'
51305;-1;b'0';b'0'
51306;-1;b'0';b'0'
51307;-1;b'0';b'0'
51308;-1;b'0';b'0'
51309;-1;b'0';b'0'
51310;-1;b'0';b'0'
51311;-1;b'0';b'0'
51312;-1;b'0';b'0'
51313;-1;b'0';b'0'
51314;-1;b'0';b'0'
51315;-1;b'0';b'0'
51316;-1;b'0';b'0'
51317;-1;b'0';b'0'
51318;-1;b'0';b'0'
51319;-1;b'0';b'0'
51320;-1;b'0';b'0'
51321;-1;b'0';b'0'
51322;-1;b'2';b'2'
51323;-1;b'0';b'0'
51324;-1;b'0';b'0'
51325;-1;b'0';b'0'
51326;-1;b'0';b'0'
51327;-1;b'0';b'0'
51328;-1;b'0';b'0'
51329;-1;b'0';b'0'
51330;-1;b'0';b'0'
51331;-1;b'0';b'0'
51332;-1;b'0';b'0'
51333;-1;b'0';b'0'
51334;-1;b'0';b'0'
51335;-1;b'0';b'0'
51336;-1;b'0';b'0'
51337;-1;b'0';b'0'
51338;-1;b'0';b'0'
51339;-1;b'0';b'0'
51340;-1;b'0';b'0'
51341;-1;b'0';b'0'
51342;-1;b'0';b'0'
51343;-1;b'0';b'0'
51344;-1;b'0';b'0'
51345;-1;b'0';b'0'
