Case_id;Prefix_length;Groud_truth;Predicted 
27285;-1;b'2';b'2'
27286;-1;b'2';b'2'
27287;-1;b'2';b'2'
27288;-1;b'2';b'2'
27289;-1;b'2';b'2'
27290;-1;b'0';b'0'
27291;-1;b'2';b'2'
27292;-1;b'0';b'0'
27293;-1;b'0';b'0'
27294;-1;b'0';b'0'
27295;-1;b'2';b'2'
27296;-1;b'0';b'0'
27297;-1;b'0';b'0'
27298;-1;b'0';b'0'
27299;-1;b'0';b'0'
27300;-1;b'2';b'2'
27301;-1;b'2';b'2'
27302;-1;b'0';b'0'
27303;-1;b'2';b'2'
27304;-1;b'2';b'2'
27305;-1;b'0';b'0'
27306;-1;b'2';b'2'
27307;-1;b'2';b'2'
27308;-1;b'0';b'0'
27309;-1;b'2';b'2'
27310;-1;b'0';b'0'
27311;-1;b'0';b'0'
27312;-1;b'2';b'2'
27313;-1;b'2';b'2'
27314;-1;b'2';b'2'
27315;-1;b'0';b'0'
27316;-1;b'2';b'2'
27317;-1;b'2';b'2'
27318;-1;b'2';b'2'
27319;-1;b'2';b'2'
27320;-1;b'0';b'0'
27321;-1;b'0';b'0'
27322;-1;b'0';b'0'
27323;-1;b'0';b'0'
27324;-1;b'0';b'0'
27325;-1;b'2';b'2'
27326;-1;b'0';b'0'
27327;-1;b'2';b'2'
27328;-1;b'0';b'0'
27329;-1;b'0';b'0'
27330;-1;b'2';b'2'
27331;-1;b'2';b'2'
27332;-1;b'0';b'0'
27333;-1;b'0';b'0'
27334;-1;b'0';b'0'
27335;-1;b'2';b'2'
27336;-1;b'2';b'2'
27337;-1;b'0';b'0'
27338;-1;b'0';b'0'
27339;-1;b'0';b'0'
27340;-1;b'2';b'2'
27341;-1;b'2';b'2'
27342;-1;b'0';b'0'
27343;-1;b'0';b'0'
27344;-1;b'0';b'0'
27345;-1;b'2';b'2'
27346;-1;b'0';b'0'
27347;-1;b'0';b'0'
27348;-1;b'2';b'2'
27349;-1;b'0';b'0'
27350;-1;b'0';b'0'
27351;-1;b'0';b'0'
27352;-1;b'0';b'0'
27353;-1;b'0';b'0'
27354;-1;b'0';b'0'
27355;-1;b'0';b'0'
27356;-1;b'0';b'0'
27357;-1;b'0';b'0'
27358;-1;b'0';b'0'
27359;-1;b'0';b'0'
27360;-1;b'0';b'0'
27361;-1;b'0';b'0'
27362;-1;b'0';b'0'
27363;-1;b'0';b'0'
27364;-1;b'0';b'0'
27365;-1;b'0';b'0'
27366;-1;b'0';b'0'
27367;-1;b'0';b'0'
27368;-1;b'0';b'0'
27369;-1;b'0';b'0'
27370;-1;b'0';b'0'
27371;-1;b'0';b'0'
27372;-1;b'0';b'0'
27373;-1;b'0';b'0'
27374;-1;b'0';b'0'
27375;-1;b'0';b'0'
27376;-1;b'2';b'2'
27377;-1;b'0';b'0'
27378;-1;b'2';b'2'
27379;-1;b'0';b'0'
27380;-1;b'2';b'2'
27381;-1;b'0';b'0'
27382;-1;b'0';b'0'
27383;-1;b'0';b'0'
27384;-1;b'2';b'2'
27385;-1;b'2';b'2'
27386;-1;b'2';b'2'
27387;-1;b'2';b'2'
27388;-1;b'2';b'2'
27389;-1;b'0';b'0'
27390;-1;b'2';b'2'
27391;-1;b'2';b'2'
27392;-1;b'0';b'0'
27393;-1;b'0';b'0'
27394;-1;b'2';b'2'
27395;-1;b'0';b'0'
27396;-1;b'0';b'0'
27397;-1;b'2';b'2'
27398;-1;b'0';b'0'
27399;-1;b'2';b'2'
27400;-1;b'0';b'0'
27401;-1;b'0';b'0'
27402;-1;b'2';b'2'
27403;-1;b'2';b'2'
27404;-1;b'2';b'2'
27405;-1;b'2';b'2'
27406;-1;b'2';b'2'
27407;-1;b'2';b'2'
27408;-1;b'0';b'0'
27409;-1;b'2';b'2'
27410;-1;b'0';b'0'
27411;-1;b'0';b'0'
27412;-1;b'0';b'0'
27413;-1;b'2';b'2'
27414;-1;b'0';b'0'
27415;-1;b'2';b'2'
27416;-1;b'2';b'2'
27417;-1;b'0';b'0'
27418;-1;b'0';b'0'
27419;-1;b'2';b'2'
27420;-1;b'0';b'0'
27421;-1;b'0';b'0'
27422;-1;b'2';b'2'
27423;-1;b'2';b'2'
27424;-1;b'0';b'0'
27425;-1;b'0';b'0'
27426;-1;b'0';b'0'
27427;-1;b'2';b'2'
27428;-1;b'0';b'0'
27429;-1;b'2';b'2'
27430;-1;b'0';b'0'
27431;-1;b'2';b'2'
27432;-1;b'0';b'0'
27433;-1;b'0';b'0'
27434;-1;b'2';b'2'
27435;-1;b'0';b'0'
27436;-1;b'0';b'0'
27437;-1;b'2';b'2'
27438;-1;b'0';b'0'
27439;-1;b'0';b'0'
27440;-1;b'0';b'0'
27441;-1;b'0';b'0'
27442;-1;b'0';b'0'
27443;-1;b'0';b'0'
27444;-1;b'2';b'2'
27445;-1;b'0';b'0'
27446;-1;b'0';b'0'
27447;-1;b'0';b'0'
27448;-1;b'0';b'0'
27449;-1;b'0';b'0'
27450;-1;b'0';b'0'
27451;-1;b'0';b'0'
27452;-1;b'0';b'0'
27453;-1;b'0';b'0'
27454;-1;b'0';b'0'
27455;-1;b'0';b'0'
27456;-1;b'0';b'0'
27457;-1;b'0';b'0'
27458;-1;b'0';b'0'
27459;-1;b'0';b'0'
27460;-1;b'0';b'0'
27461;-1;b'0';b'0'
27462;-1;b'0';b'0'
27463;-1;b'0';b'0'
27464;-1;b'0';b'0'
27465;-1;b'0';b'0'
27466;-1;b'2';b'2'
27467;-1;b'2';b'2'
27468;-1;b'2';b'2'
27469;-1;b'0';b'0'
27470;-1;b'0';b'0'
27471;-1;b'2';b'2'
27472;-1;b'0';b'0'
27473;-1;b'2';b'2'
27474;-1;b'2';b'2'
27475;-1;b'2';b'2'
27476;-1;b'0';b'0'
27477;-1;b'0';b'0'
27478;-1;b'0';b'0'
27479;-1;b'2';b'2'
27480;-1;b'2';b'2'
27481;-1;b'2';b'2'
27482;-1;b'2';b'2'
27483;-1;b'2';b'2'
27484;-1;b'2';b'2'
27485;-1;b'2';b'2'
27486;-1;b'2';b'2'
27487;-1;b'2';b'2'
27488;-1;b'2';b'2'
27489;-1;b'0';b'0'
27490;-1;b'2';b'2'
27491;-1;b'0';b'0'
27492;-1;b'2';b'2'
27493;-1;b'0';b'0'
27494;-1;b'0';b'0'
27495;-1;b'2';b'2'
27496;-1;b'0';b'0'
27497;-1;b'0';b'0'
27498;-1;b'0';b'0'
27499;-1;b'2';b'2'
27500;-1;b'0';b'0'
27501;-1;b'2';b'2'
27502;-1;b'2';b'2'
27503;-1;b'0';b'0'
27504;-1;b'2';b'2'
27505;-1;b'2';b'2'
27506;-1;b'2';b'2'
27507;-1;b'0';b'0'
27508;-1;b'0';b'0'
27509;-1;b'0';b'0'
27510;-1;b'0';b'0'
27511;-1;b'0';b'0'
27512;-1;b'2';b'2'
27513;-1;b'0';b'0'
27514;-1;b'0';b'0'
27515;-1;b'2';b'2'
27516;-1;b'0';b'0'
27517;-1;b'2';b'2'
27518;-1;b'2';b'2'
27519;-1;b'0';b'0'
27520;-1;b'2';b'2'
27521;-1;b'0';b'0'
27522;-1;b'2';b'2'
27523;-1;b'0';b'0'
27524;-1;b'0';b'0'
27525;-1;b'0';b'0'
27526;-1;b'0';b'0'
27527;-1;b'2';b'2'
27528;-1;b'2';b'2'
27529;-1;b'0';b'0'
27530;-1;b'0';b'0'
27531;-1;b'0';b'0'
27532;-1;b'0';b'0'
27533;-1;b'2';b'2'
27534;-1;b'0';b'0'
27535;-1;b'0';b'0'
27536;-1;b'0';b'0'
27537;-1;b'0';b'0'
27538;-1;b'0';b'0'
27539;-1;b'0';b'0'
27540;-1;b'0';b'0'
27541;-1;b'2';b'2'
27542;-1;b'0';b'0'
27543;-1;b'0';b'0'
27544;-1;b'0';b'0'
27545;-1;b'0';b'0'
27546;-1;b'0';b'0'
27547;-1;b'0';b'0'
27548;-1;b'0';b'0'
27549;-1;b'0';b'0'
27550;-1;b'0';b'0'
27551;-1;b'2';b'2'
27552;-1;b'2';b'2'
27553;-1;b'0';b'0'
27554;-1;b'0';b'0'
27555;-1;b'0';b'0'
27556;-1;b'2';b'2'
27557;-1;b'2';b'2'
27558;-1;b'2';b'2'
27559;-1;b'2';b'2'
27560;-1;b'0';b'0'
27561;-1;b'2';b'2'
27562;-1;b'0';b'0'
27563;-1;b'2';b'2'
27564;-1;b'0';b'0'
27565;-1;b'0';b'0'
27566;-1;b'2';b'2'
27567;-1;b'0';b'0'
27568;-1;b'2';b'2'
27569;-1;b'0';b'0'
27570;-1;b'0';b'0'
27571;-1;b'0';b'0'
27572;-1;b'2';b'2'
27573;-1;b'0';b'0'
27574;-1;b'2';b'2'
27575;-1;b'2';b'2'
27576;-1;b'2';b'2'
27577;-1;b'0';b'0'
27578;-1;b'0';b'0'
27579;-1;b'0';b'0'
27580;-1;b'2';b'2'
27581;-1;b'0';b'0'
27582;-1;b'0';b'0'
27583;-1;b'2';b'2'
27584;-1;b'0';b'0'
27585;-1;b'0';b'0'
27586;-1;b'2';b'2'
27587;-1;b'0';b'0'
27588;-1;b'0';b'0'
27589;-1;b'0';b'0'
27590;-1;b'0';b'0'
27591;-1;b'0';b'0'
27592;-1;b'0';b'0'
27593;-1;b'0';b'0'
27594;-1;b'0';b'0'
27595;-1;b'0';b'0'
27596;-1;b'0';b'0'
27597;-1;b'0';b'0'
27598;-1;b'0';b'0'
27599;-1;b'0';b'0'
27600;-1;b'0';b'0'
27601;-1;b'0';b'0'
27602;-1;b'0';b'0'
27603;-1;b'0';b'0'
27604;-1;b'0';b'0'
27605;-1;b'0';b'0'
27606;-1;b'0';b'0'
27607;-1;b'0';b'0'
27608;-1;b'0';b'0'
27609;-1;b'0';b'0'
27610;-1;b'0';b'0'
27611;-1;b'0';b'0'
27612;-1;b'0';b'0'
27613;-1;b'0';b'0'
27614;-1;b'0';b'0'
27615;-1;b'0';b'0'
27616;-1;b'0';b'0'
27617;-1;b'0';b'0'
27618;-1;b'0';b'0'
27619;-1;b'0';b'0'
27620;-1;b'0';b'0'
27621;-1;b'0';b'0'
27622;-1;b'0';b'0'
27623;-1;b'0';b'0'
27624;-1;b'0';b'0'
27625;-1;b'0';b'0'
27626;-1;b'0';b'0'
27627;-1;b'0';b'0'
27628;-1;b'0';b'0'
27629;-1;b'0';b'0'
27630;-1;b'0';b'0'
27631;-1;b'0';b'0'
27632;-1;b'0';b'0'
27633;-1;b'0';b'0'
27634;-1;b'0';b'0'
27635;-1;b'0';b'0'
27636;-1;b'0';b'0'
27637;-1;b'0';b'0'
27638;-1;b'0';b'0'
27639;-1;b'0';b'0'
27640;-1;b'0';b'0'
27641;-1;b'0';b'0'
27642;-1;b'0';b'0'
27643;-1;b'2';b'2'
27644;-1;b'2';b'2'
27645;-1;b'2';b'2'
27646;-1;b'0';b'0'
27647;-1;b'2';b'2'
27648;-1;b'2';b'2'
27649;-1;b'2';b'2'
27650;-1;b'2';b'2'
27651;-1;b'2';b'2'
27652;-1;b'0';b'0'
27653;-1;b'2';b'2'
27654;-1;b'0';b'0'
27655;-1;b'2';b'2'
27656;-1;b'2';b'2'
27657;-1;b'0';b'0'
27658;-1;b'2';b'2'
27659;-1;b'2';b'2'
27660;-1;b'2';b'2'
27661;-1;b'2';b'2'
27662;-1;b'2';b'2'
27663;-1;b'2';b'2'
27664;-1;b'2';b'2'
27665;-1;b'2';b'2'
27666;-1;b'0';b'0'
27667;-1;b'0';b'0'
27668;-1;b'2';b'2'
27669;-1;b'2';b'2'
27670;-1;b'2';b'2'
27671;-1;b'2';b'2'
27672;-1;b'0';b'0'
27673;-1;b'0';b'0'
27674;-1;b'2';b'2'
27675;-1;b'0';b'0'
27676;-1;b'2';b'2'
27677;-1;b'0';b'0'
27678;-1;b'2';b'2'
27679;-1;b'2';b'2'
27680;-1;b'2';b'2'
27681;-1;b'2';b'2'
27682;-1;b'0';b'0'
27683;-1;b'0';b'0'
27684;-1;b'0';b'0'
27685;-1;b'2';b'2'
27686;-1;b'2';b'2'
27687;-1;b'2';b'2'
27688;-1;b'0';b'0'
27689;-1;b'0';b'0'
27690;-1;b'2';b'2'
27691;-1;b'0';b'0'
27692;-1;b'0';b'0'
27693;-1;b'2';b'2'
27694;-1;b'0';b'0'
27695;-1;b'0';b'0'
27696;-1;b'0';b'0'
27697;-1;b'0';b'0'
27698;-1;b'2';b'2'
27699;-1;b'2';b'2'
27700;-1;b'0';b'0'
27701;-1;b'0';b'0'
27702;-1;b'0';b'0'
27703;-1;b'0';b'0'
27704;-1;b'0';b'0'
27705;-1;b'2';b'2'
27706;-1;b'0';b'0'
27707;-1;b'2';b'2'
27708;-1;b'0';b'0'
27709;-1;b'0';b'0'
27710;-1;b'0';b'0'
27711;-1;b'2';b'2'
27712;-1;b'2';b'2'
27713;-1;b'0';b'0'
27714;-1;b'2';b'2'
27715;-1;b'2';b'2'
27716;-1;b'2';b'2'
27717;-1;b'2';b'2'
27718;-1;b'0';b'0'
27719;-1;b'2';b'2'
27720;-1;b'2';b'2'
27721;-1;b'0';b'0'
27722;-1;b'2';b'2'
27723;-1;b'0';b'0'
27724;-1;b'2';b'2'
27725;-1;b'0';b'0'
27726;-1;b'0';b'0'
27727;-1;b'0';b'0'
27728;-1;b'0';b'0'
27729;-1;b'0';b'0'
27730;-1;b'0';b'0'
27731;-1;b'0';b'0'
27732;-1;b'2';b'2'
27733;-1;b'0';b'0'
27734;-1;b'2';b'2'
27735;-1;b'2';b'2'
27736;-1;b'0';b'0'
27737;-1;b'0';b'0'
27738;-1;b'0';b'0'
27739;-1;b'0';b'0'
27740;-1;b'0';b'0'
27741;-1;b'0';b'0'
27742;-1;b'2';b'2'
27743;-1;b'0';b'0'
27744;-1;b'0';b'0'
27745;-1;b'0';b'0'
27746;-1;b'2';b'2'
27747;-1;b'2';b'2'
27748;-1;b'2';b'2'
27749;-1;b'0';b'0'
27750;-1;b'0';b'0'
27751;-1;b'0';b'0'
27752;-1;b'0';b'0'
27753;-1;b'2';b'2'
27754;-1;b'0';b'0'
27755;-1;b'0';b'0'
27756;-1;b'2';b'2'
27757;-1;b'0';b'0'
27758;-1;b'0';b'0'
27759;-1;b'0';b'0'
27760;-1;b'0';b'0'
27761;-1;b'0';b'0'
27762;-1;b'0';b'0'
27763;-1;b'0';b'0'
27764;-1;b'0';b'0'
27765;-1;b'0';b'0'
27766;-1;b'0';b'0'
27767;-1;b'0';b'0'
27768;-1;b'0';b'0'
27769;-1;b'0';b'0'
27770;-1;b'2';b'2'
27771;-1;b'2';b'2'
27772;-1;b'2';b'2'
27773;-1;b'2';b'2'
27774;-1;b'2';b'2'
27775;-1;b'2';b'2'
27776;-1;b'2';b'2'
27777;-1;b'0';b'0'
27778;-1;b'0';b'0'
27779;-1;b'2';b'2'
27780;-1;b'2';b'2'
27781;-1;b'0';b'0'
27782;-1;b'2';b'2'
27783;-1;b'2';b'2'
27784;-1;b'0';b'0'
27785;-1;b'2';b'2'
27786;-1;b'0';b'0'
27787;-1;b'2';b'2'
27788;-1;b'2';b'2'
27789;-1;b'0';b'0'
27790;-1;b'2';b'2'
27791;-1;b'0';b'0'
27792;-1;b'2';b'2'
27793;-1;b'0';b'0'
27794;-1;b'0';b'0'
27795;-1;b'0';b'0'
27796;-1;b'0';b'0'
27797;-1;b'0';b'0'
27798;-1;b'0';b'0'
27799;-1;b'0';b'0'
27800;-1;b'0';b'0'
27801;-1;b'2';b'2'
27802;-1;b'2';b'2'
27803;-1;b'0';b'0'
27804;-1;b'2';b'2'
27805;-1;b'0';b'0'
27806;-1;b'0';b'0'
27807;-1;b'0';b'0'
27808;-1;b'2';b'2'
27809;-1;b'0';b'0'
27810;-1;b'2';b'2'
27811;-1;b'0';b'0'
27812;-1;b'2';b'2'
27813;-1;b'0';b'0'
27814;-1;b'2';b'2'
27815;-1;b'2';b'2'
27816;-1;b'0';b'0'
27817;-1;b'0';b'0'
27818;-1;b'0';b'0'
27819;-1;b'0';b'0'
27820;-1;b'2';b'2'
27821;-1;b'2';b'2'
27822;-1;b'0';b'0'
27823;-1;b'0';b'0'
27824;-1;b'0';b'0'
27825;-1;b'0';b'0'
27826;-1;b'2';b'2'
27827;-1;b'0';b'0'
27828;-1;b'2';b'2'
27829;-1;b'2';b'2'
27830;-1;b'2';b'2'
27831;-1;b'0';b'0'
27832;-1;b'0';b'0'
27833;-1;b'2';b'2'
27834;-1;b'0';b'0'
27835;-1;b'0';b'0'
27836;-1;b'0';b'0'
27837;-1;b'2';b'2'
27838;-1;b'2';b'2'
27839;-1;b'2';b'2'
27840;-1;b'2';b'2'
27841;-1;b'0';b'0'
27842;-1;b'2';b'2'
27843;-1;b'2';b'2'
27844;-1;b'0';b'0'
27845;-1;b'2';b'2'
27846;-1;b'0';b'0'
27847;-1;b'0';b'0'
27848;-1;b'0';b'0'
27849;-1;b'2';b'2'
27850;-1;b'0';b'0'
27851;-1;b'0';b'0'
27852;-1;b'0';b'0'
27853;-1;b'0';b'0'
27854;-1;b'0';b'0'
27855;-1;b'0';b'0'
27856;-1;b'0';b'0'
27857;-1;b'0';b'0'
27858;-1;b'0';b'0'
27859;-1;b'0';b'0'
27860;-1;b'0';b'0'
27861;-1;b'0';b'0'
27862;-1;b'0';b'0'
27863;-1;b'0';b'0'
27864;-1;b'0';b'0'
27865;-1;b'0';b'0'
27866;-1;b'0';b'0'
27867;-1;b'0';b'0'
27868;-1;b'0';b'0'
27869;-1;b'0';b'0'
27870;-1;b'2';b'2'
27871;-1;b'2';b'2'
27872;-1;b'2';b'2'
27873;-1;b'0';b'0'
27874;-1;b'2';b'2'
27875;-1;b'2';b'2'
27876;-1;b'0';b'0'
27877;-1;b'2';b'2'
27878;-1;b'0';b'0'
27879;-1;b'2';b'2'
27880;-1;b'2';b'2'
27881;-1;b'2';b'2'
27882;-1;b'0';b'0'
27883;-1;b'2';b'2'
27884;-1;b'2';b'2'
27885;-1;b'0';b'0'
27886;-1;b'2';b'2'
27887;-1;b'2';b'2'
27888;-1;b'2';b'2'
27889;-1;b'2';b'2'
27890;-1;b'0';b'0'
27891;-1;b'0';b'0'
27892;-1;b'0';b'0'
27893;-1;b'0';b'0'
27894;-1;b'2';b'2'
27895;-1;b'0';b'0'
27896;-1;b'2';b'2'
27897;-1;b'0';b'0'
27898;-1;b'0';b'0'
27899;-1;b'0';b'0'
27900;-1;b'0';b'0'
27901;-1;b'0';b'0'
27902;-1;b'0';b'0'
27903;-1;b'2';b'2'
27904;-1;b'2';b'2'
27905;-1;b'0';b'0'
27906;-1;b'2';b'2'
27907;-1;b'0';b'0'
27908;-1;b'2';b'2'
27909;-1;b'2';b'2'
27910;-1;b'2';b'2'
27911;-1;b'2';b'2'
27912;-1;b'0';b'0'
27913;-1;b'2';b'2'
27914;-1;b'2';b'2'
27915;-1;b'0';b'0'
27916;-1;b'2';b'2'
27917;-1;b'2';b'2'
27918;-1;b'0';b'0'
27919;-1;b'0';b'0'
27920;-1;b'0';b'0'
27921;-1;b'2';b'2'
27922;-1;b'0';b'0'
27923;-1;b'0';b'0'
27924;-1;b'2';b'2'
27925;-1;b'0';b'0'
27926;-1;b'0';b'0'
27927;-1;b'0';b'0'
27928;-1;b'0';b'0'
27929;-1;b'0';b'0'
27930;-1;b'0';b'0'
27931;-1;b'0';b'0'
27932;-1;b'0';b'0'
27933;-1;b'2';b'2'
27934;-1;b'0';b'0'
27935;-1;b'0';b'0'
27936;-1;b'2';b'2'
27937;-1;b'0';b'0'
27938;-1;b'2';b'2'
27939;-1;b'0';b'0'
27940;-1;b'0';b'0'
27941;-1;b'0';b'0'
27942;-1;b'0';b'0'
27943;-1;b'0';b'0'
27944;-1;b'0';b'0'
27945;-1;b'0';b'0'
27946;-1;b'0';b'0'
27947;-1;b'0';b'0'
27948;-1;b'0';b'0'
27949;-1;b'0';b'0'
27950;-1;b'0';b'0'
27951;-1;b'0';b'0'
27952;-1;b'0';b'0'
27953;-1;b'0';b'0'
27954;-1;b'0';b'0'
27955;-1;b'0';b'0'
27956;-1;b'0';b'0'
27957;-1;b'0';b'0'
27958;-1;b'0';b'0'
27959;-1;b'0';b'0'
27960;-1;b'2';b'2'
27961;-1;b'2';b'2'
27962;-1;b'2';b'2'
27963;-1;b'2';b'2'
27964;-1;b'0';b'0'
27965;-1;b'0';b'0'
27966;-1;b'0';b'0'
27967;-1;b'0';b'0'
27968;-1;b'2';b'2'
27969;-1;b'2';b'2'
27970;-1;b'0';b'0'
27971;-1;b'2';b'2'
27972;-1;b'0';b'0'
27973;-1;b'2';b'2'
27974;-1;b'0';b'0'
27975;-1;b'2';b'2'
27976;-1;b'2';b'2'
27977;-1;b'2';b'2'
27978;-1;b'2';b'2'
27979;-1;b'0';b'0'
27980;-1;b'0';b'0'
27981;-1;b'2';b'2'
27982;-1;b'0';b'0'
27983;-1;b'0';b'0'
27984;-1;b'0';b'0'
27985;-1;b'2';b'2'
27986;-1;b'0';b'0'
27987;-1;b'0';b'0'
27988;-1;b'2';b'2'
27989;-1;b'0';b'0'
27990;-1;b'0';b'0'
27991;-1;b'0';b'0'
27992;-1;b'0';b'0'
27993;-1;b'0';b'0'
27994;-1;b'0';b'0'
27995;-1;b'0';b'0'
27996;-1;b'0';b'0'
27997;-1;b'2';b'2'
27998;-1;b'2';b'2'
27999;-1;b'0';b'0'
28000;-1;b'2';b'2'
28001;-1;b'2';b'2'
28002;-1;b'2';b'2'
28003;-1;b'0';b'0'
28004;-1;b'0';b'0'
28005;-1;b'2';b'2'
28006;-1;b'0';b'0'
28007;-1;b'2';b'2'
28008;-1;b'2';b'2'
28009;-1;b'2';b'2'
28010;-1;b'0';b'0'
28011;-1;b'2';b'2'
28012;-1;b'2';b'2'
28013;-1;b'0';b'0'
28014;-1;b'0';b'0'
28015;-1;b'0';b'0'
28016;-1;b'2';b'2'
28017;-1;b'2';b'2'
28018;-1;b'2';b'2'
28019;-1;b'2';b'2'
28020;-1;b'2';b'2'
28021;-1;b'0';b'0'
28022;-1;b'2';b'2'
28023;-1;b'0';b'0'
28024;-1;b'0';b'0'
28025;-1;b'2';b'2'
28026;-1;b'0';b'0'
28027;-1;b'2';b'2'
28028;-1;b'0';b'0'
28029;-1;b'0';b'0'
28030;-1;b'0';b'0'
28031;-1;b'2';b'2'
28032;-1;b'2';b'2'
28033;-1;b'2';b'2'
28034;-1;b'0';b'0'
28035;-1;b'2';b'2'
28036;-1;b'0';b'0'
28037;-1;b'2';b'2'
28038;-1;b'0';b'0'
28039;-1;b'0';b'0'
28040;-1;b'2';b'2'
28041;-1;b'0';b'0'
28042;-1;b'0';b'0'
28043;-1;b'2';b'2'
28044;-1;b'0';b'0'
28045;-1;b'0';b'0'
28046;-1;b'0';b'0'
28047;-1;b'0';b'0'
28048;-1;b'0';b'0'
28049;-1;b'0';b'0'
28050;-1;b'0';b'0'
28051;-1;b'0';b'0'
28052;-1;b'0';b'0'
28053;-1;b'0';b'0'
28054;-1;b'0';b'0'
28055;-1;b'0';b'0'
28056;-1;b'0';b'0'
28057;-1;b'0';b'0'
28058;-1;b'0';b'0'
28059;-1;b'0';b'0'
28060;-1;b'0';b'0'
28061;-1;b'0';b'0'
28062;-1;b'2';b'2'
28063;-1;b'0';b'0'
28064;-1;b'0';b'0'
28065;-1;b'2';b'2'
28066;-1;b'2';b'2'
28067;-1;b'0';b'0'
28068;-1;b'2';b'2'
28069;-1;b'2';b'2'
28070;-1;b'2';b'2'
28071;-1;b'0';b'0'
28072;-1;b'2';b'2'
28073;-1;b'2';b'2'
28074;-1;b'0';b'0'
28075;-1;b'2';b'2'
28076;-1;b'2';b'2'
28077;-1;b'0';b'0'
28078;-1;b'0';b'0'
28079;-1;b'2';b'2'
28080;-1;b'0';b'0'
28081;-1;b'2';b'2'
28082;-1;b'0';b'0'
28083;-1;b'0';b'0'
28084;-1;b'0';b'0'
28085;-1;b'2';b'2'
28086;-1;b'2';b'2'
28087;-1;b'2';b'2'
28088;-1;b'0';b'0'
28089;-1;b'0';b'0'
28090;-1;b'0';b'0'
28091;-1;b'0';b'0'
28092;-1;b'0';b'0'
28093;-1;b'2';b'2'
28094;-1;b'0';b'0'
28095;-1;b'2';b'2'
28096;-1;b'0';b'0'
28097;-1;b'2';b'2'
28098;-1;b'0';b'0'
28099;-1;b'2';b'2'
28100;-1;b'0';b'0'
28101;-1;b'0';b'0'
28102;-1;b'2';b'2'
28103;-1;b'2';b'2'
28104;-1;b'0';b'0'
28105;-1;b'0';b'0'
28106;-1;b'2';b'2'
28107;-1;b'0';b'0'
28108;-1;b'2';b'2'
28109;-1;b'0';b'0'
28110;-1;b'0';b'0'
28111;-1;b'0';b'0'
28112;-1;b'0';b'0'
28113;-1;b'0';b'0'
28114;-1;b'0';b'0'
28115;-1;b'0';b'0'
28116;-1;b'2';b'2'
28117;-1;b'0';b'0'
28118;-1;b'2';b'2'
28119;-1;b'2';b'2'
28120;-1;b'0';b'0'
28121;-1;b'0';b'0'
28122;-1;b'0';b'0'
28123;-1;b'0';b'0'
28124;-1;b'0';b'0'
28125;-1;b'2';b'2'
28126;-1;b'0';b'0'
28127;-1;b'0';b'0'
28128;-1;b'0';b'0'
28129;-1;b'0';b'0'
28130;-1;b'0';b'0'
28131;-1;b'0';b'0'
28132;-1;b'0';b'0'
28133;-1;b'0';b'0'
28134;-1;b'2';b'2'
28135;-1;b'0';b'0'
28136;-1;b'2';b'2'
28137;-1;b'0';b'0'
28138;-1;b'2';b'2'
28139;-1;b'2';b'2'
28140;-1;b'0';b'0'
28141;-1;b'2';b'2'
28142;-1;b'2';b'2'
28143;-1;b'0';b'0'
28144;-1;b'0';b'0'
28145;-1;b'2';b'2'
28146;-1;b'2';b'2'
28147;-1;b'2';b'2'
28148;-1;b'0';b'0'
28149;-1;b'2';b'2'
28150;-1;b'0';b'0'
28151;-1;b'0';b'0'
28152;-1;b'0';b'0'
28153;-1;b'2';b'2'
28154;-1;b'0';b'0'
28155;-1;b'0';b'0'
28156;-1;b'0';b'0'
28157;-1;b'0';b'0'
28158;-1;b'2';b'2'
28159;-1;b'2';b'2'
28160;-1;b'2';b'2'
28161;-1;b'2';b'2'
28162;-1;b'0';b'0'
28163;-1;b'2';b'2'
28164;-1;b'2';b'2'
28165;-1;b'0';b'0'
28166;-1;b'0';b'0'
28167;-1;b'0';b'0'
28168;-1;b'0';b'0'
28169;-1;b'0';b'0'
28170;-1;b'0';b'0'
28171;-1;b'0';b'0'
28172;-1;b'0';b'0'
28173;-1;b'0';b'0'
28174;-1;b'0';b'0'
28175;-1;b'0';b'0'
28176;-1;b'0';b'0'
28177;-1;b'0';b'0'
28178;-1;b'0';b'0'
28179;-1;b'0';b'0'
28180;-1;b'0';b'0'
28181;-1;b'0';b'0'
28182;-1;b'0';b'0'
28183;-1;b'0';b'0'
28184;-1;b'0';b'0'
28185;-1;b'0';b'0'
28186;-1;b'0';b'0'
28187;-1;b'0';b'0'
28188;-1;b'0';b'0'
28189;-1;b'0';b'0'
28190;-1;b'0';b'0'
28191;-1;b'0';b'0'
28192;-1;b'0';b'0'
28193;-1;b'0';b'0'
28194;-1;b'0';b'0'
28195;-1;b'0';b'0'
28196;-1;b'0';b'0'
28197;-1;b'0';b'0'
28198;-1;b'0';b'0'
28199;-1;b'0';b'0'
28200;-1;b'0';b'0'
28201;-1;b'0';b'0'
28202;-1;b'0';b'0'
28203;-1;b'0';b'0'
28204;-1;b'0';b'0'
28205;-1;b'0';b'0'
28206;-1;b'0';b'0'
28207;-1;b'0';b'0'
28208;-1;b'0';b'0'
28209;-1;b'0';b'0'
28210;-1;b'0';b'0'
28211;-1;b'0';b'0'
28212;-1;b'0';b'0'
28213;-1;b'0';b'0'
28214;-1;b'0';b'0'
28215;-1;b'0';b'0'
