Case_id;Prefix_length;Groud_truth;Predicted 
7660;2;b'0';b'0'
7660;3;b'0';b'0'
7660;4;b'0';b'0'
7660;5;b'0';b'0'
7661;2;b'0';b'0'
7661;3;b'0';b'0'
7661;4;b'0';b'0'
7662;2;b'0';b'0'
7662;3;b'0';b'0'
7662;4;b'0';b'0'
7662;5;b'0';b'0'
7663;2;b'0';b'0'
7663;3;b'0';b'0'
7663;4;b'0';b'0'
7663;5;b'1';b'0'
7663;6;b'1';b'0'
7663;7;b'0';b'0'
7663;8;b'0';b'0'
7664;2;b'0';b'0'
7664;3;b'0';b'0'
7664;4;b'0';b'0'
7665;2;b'0';b'0'
7665;3;b'0';b'0'
7665;4;b'0';b'0'
7665;5;b'0';b'0'
7666;2;b'0';b'0'
7666;3;b'0';b'0'
7666;4;b'0';b'0'
7666;5;b'0';b'0'
7667;2;b'0';b'0'
7667;3;b'0';b'0'
7667;4;b'0';b'0'
7667;5;b'0';b'0'
7668;2;b'0';b'0'
7668;3;b'0';b'0'
7668;4;b'0';b'0'
7668;5;b'0';b'0'
7669;2;b'0';b'0'
7669;3;b'0';b'0'
7669;4;b'0';b'0'
7669;5;b'1';b'0'
7669;6;b'1';b'0'
7669;7;b'0';b'0'
7669;8;b'0';b'0'
7670;2;b'0';b'0'
7670;3;b'0';b'0'
7670;4;b'0';b'0'
7670;5;b'0';b'0'
7670;6;b'1';b'0'
7671;2;b'0';b'0'
7671;3;b'0';b'0'
7671;4;b'0';b'0'
7673;2;b'0';b'0'
7673;3;b'0';b'0'
7673;4;b'0';b'0'
7673;5;b'0';b'0'
7674;2;b'0';b'0'
7674;3;b'0';b'0'
7674;4;b'0';b'0'
7675;2;b'0';b'0'
7675;3;b'0';b'0'
7675;4;b'0';b'0'
7676;2;b'0';b'0'
7676;3;b'0';b'0'
7676;4;b'0';b'0'
7678;2;b'0';b'0'
7678;3;b'0';b'0'
7678;4;b'0';b'0'
7679;2;b'0';b'0'
7679;3;b'0';b'0'
7679;4;b'0';b'0'
7679;5;b'0';b'0'
7679;6;b'0';b'0'
7680;2;b'0';b'0'
7680;3;b'0';b'0'
7680;4;b'0';b'0'
7681;2;b'0';b'0'
7681;3;b'0';b'0'
7681;4;b'0';b'0'
7682;2;b'0';b'0'
7682;3;b'0';b'0'
7682;4;b'0';b'0'
7682;5;b'0';b'0'
7683;2;b'0';b'0'
7683;3;b'0';b'0'
7683;4;b'0';b'0'
7683;5;b'0';b'0'
7684;2;b'0';b'0'
7684;3;b'0';b'0'
7684;4;b'0';b'0'
7684;5;b'0';b'0'
7684;6;b'0';b'0'
7685;2;b'0';b'0'
7685;3;b'0';b'0'
7685;4;b'0';b'0'
7685;5;b'0';b'0'
7685;6;b'0';b'0'
7685;7;b'0';b'0'
7685;8;b'1';b'0'
7686;2;b'0';b'0'
7686;3;b'0';b'0'
7686;4;b'0';b'0'
7686;5;b'0';b'0'
7687;2;b'0';b'0'
7687;3;b'0';b'0'
7687;4;b'0';b'0'
7688;2;b'0';b'0'
7688;3;b'0';b'0'
7688;4;b'0';b'0'
7689;2;b'0';b'0'
7689;3;b'0';b'0'
7689;4;b'0';b'0'
7689;5;b'0';b'0'
7690;2;b'0';b'0'
7690;3;b'0';b'0'
7690;4;b'0';b'0'
7690;5;b'0';b'0'
7691;2;b'0';b'0'
7691;3;b'0';b'0'
7691;4;b'0';b'0'
7692;2;b'0';b'0'
7692;3;b'0';b'0'
7692;4;b'0';b'0'
7693;2;b'0';b'0'
7693;3;b'0';b'0'
7693;4;b'0';b'0'
7693;5;b'1';b'0'
7693;6;b'0';b'0'
7693;7;b'1';b'0'
7693;8;b'1';b'0'
7693;9;b'0';b'0'
7693;10;b'0';b'0'
7693;11;b'1';b'0'
7694;2;b'0';b'0'
7694;3;b'0';b'0'
7694;4;b'0';b'0'
7695;2;b'0';b'0'
7695;3;b'0';b'0'
7695;4;b'0';b'0'
7695;5;b'0';b'0'
7696;2;b'0';b'0'
7696;3;b'0';b'0'
7696;4;b'0';b'0'
7696;5;b'0';b'0'
7697;2;b'0';b'0'
7697;3;b'0';b'0'
7697;4;b'0';b'0'
7697;5;b'0';b'0'
7698;2;b'0';b'0'
7698;3;b'1';b'0'
7698;4;b'0';b'0'
7698;5;b'0';b'0'
7699;2;b'0';b'0'
7699;3;b'0';b'0'
7699;4;b'0';b'0'
7699;5;b'0';b'0'
7700;2;b'0';b'0'
7700;3;b'0';b'0'
7700;4;b'0';b'0'
7701;2;b'1';b'0'
7702;2;b'0';b'0'
7702;3;b'0';b'0'
7702;4;b'0';b'0'
7703;2;b'0';b'0'
7703;3;b'0';b'0'
7703;4;b'0';b'0'
7704;2;b'0';b'0'
7704;3;b'0';b'0'
7704;4;b'0';b'0'
7704;5;b'0';b'0'
7705;2;b'0';b'0'
7705;3;b'0';b'0'
7705;4;b'0';b'0'
7705;5;b'0';b'0'
7706;2;b'0';b'0'
7706;3;b'0';b'0'
7706;4;b'0';b'0'
7707;2;b'0';b'0'
7707;3;b'0';b'0'
7707;4;b'0';b'0'
7707;5;b'1';b'0'
7708;2;b'0';b'0'
7708;3;b'1';b'0'
7708;4;b'1';b'0'
7709;2;b'0';b'0'
7709;3;b'0';b'0'
7709;4;b'0';b'0'
7709;5;b'0';b'0'
7710;2;b'0';b'0'
7710;3;b'0';b'0'
7710;4;b'0';b'0'
7711;2;b'0';b'0'
7711;3;b'0';b'0'
7711;4;b'0';b'0'
7712;2;b'0';b'0'
7712;3;b'0';b'0'
7712;4;b'0';b'0'
7712;5;b'0';b'0'
7715;2;b'0';b'0'
7715;3;b'0';b'0'
7715;4;b'0';b'0'
7715;5;b'0';b'0'
7715;6;b'0';b'0'
7715;7;b'0';b'0'
7715;8;b'1';b'0'
7716;2;b'0';b'0'
7716;3;b'0';b'0'
7716;4;b'0';b'0'
7716;5;b'0';b'0'
7717;2;b'0';b'0'
7717;3;b'0';b'0'
7717;4;b'0';b'0'
7717;5;b'0';b'0'
7719;2;b'0';b'0'
7719;3;b'0';b'0'
7719;4;b'0';b'0'
7719;5;b'0';b'0'
7720;2;b'0';b'0'
7720;3;b'0';b'0'
7720;4;b'0';b'0'
7720;5;b'0';b'0'
7721;2;b'0';b'0'
7721;3;b'0';b'0'
7721;4;b'0';b'0'
7722;2;b'1';b'0'
7723;2;b'0';b'0'
7723;3;b'0';b'0'
7723;4;b'0';b'0'
7723;5;b'0';b'0'
7724;2;b'0';b'0'
7724;3;b'0';b'0'
7724;4;b'0';b'0'
7726;2;b'0';b'0'
7726;3;b'0';b'0'
7726;4;b'0';b'0'
7727;2;b'0';b'0'
7727;3;b'0';b'0'
7727;4;b'0';b'0'
7728;2;b'0';b'0'
7728;3;b'0';b'0'
7728;4;b'0';b'0'
7728;5;b'0';b'0'
7729;2;b'0';b'0'
7729;3;b'0';b'0'
7729;4;b'0';b'0'
7731;2;b'0';b'0'
7731;3;b'0';b'0'
7731;4;b'0';b'0'
7731;5;b'0';b'0'
7731;6;b'0';b'0'
7731;7;b'0';b'0'
7731;8;b'0';b'0'
7732;2;b'0';b'0'
7732;3;b'0';b'0'
7732;4;b'0';b'0'
7732;5;b'0';b'0'
7733;2;b'0';b'0'
7733;3;b'0';b'0'
7733;4;b'0';b'0'
7733;5;b'0';b'0'
7735;2;b'0';b'0'
7735;3;b'0';b'0'
7735;4;b'0';b'0'
7735;5;b'0';b'0'
7735;6;b'1';b'0'
7735;7;b'1';b'0'
7735;8;b'0';b'0'
7735;9;b'0';b'0'
7735;10;b'0';b'0'
7735;11;b'1';b'0'
7735;12;b'0';b'0'
7735;13;b'1';b'0'
7736;2;b'0';b'0'
7736;3;b'0';b'0'
7736;4;b'0';b'0'
7736;5;b'0';b'0'
7737;2;b'0';b'0'
7737;3;b'0';b'0'
7737;4;b'0';b'0'
7738;2;b'0';b'0'
7738;3;b'0';b'0'
7738;4;b'0';b'0'
7739;2;b'0';b'0'
7739;3;b'0';b'0'
7739;4;b'0';b'0'
7739;5;b'0';b'0'
7740;2;b'0';b'0'
7740;3;b'0';b'0'
7740;4;b'0';b'0'
7740;5;b'0';b'0'
7740;6;b'0';b'0'
7740;7;b'0';b'0'
7740;8;b'0';b'0'
7740;9;b'1';b'0'
7740;10;b'1';b'0'
7741;2;b'0';b'0'
7741;3;b'0';b'0'
7741;4;b'0';b'0'
7741;5;b'0';b'0'
7742;2;b'0';b'0'
7742;3;b'0';b'0'
7742;4;b'0';b'0'
7742;5;b'0';b'0'
7743;2;b'0';b'0'
7743;3;b'0';b'0'
7743;4;b'0';b'0'
7744;2;b'0';b'0'
7744;3;b'0';b'0'
7744;4;b'0';b'0'
7745;2;b'0';b'0'
7745;3;b'0';b'0'
7745;4;b'0';b'0'
7746;2;b'0';b'0'
7746;3;b'0';b'0'
7746;4;b'0';b'0'
7746;5;b'0';b'0'
7747;2;b'0';b'0'
7747;3;b'0';b'0'
7747;4;b'0';b'0'
7748;2;b'0';b'0'
7748;3;b'0';b'0'
7748;4;b'0';b'0'
7749;2;b'0';b'0'
7749;3;b'0';b'0'
7749;4;b'0';b'0'
7750;2;b'0';b'0'
7750;3;b'0';b'0'
7750;4;b'0';b'0'
7751;2;b'0';b'0'
7751;3;b'0';b'0'
7751;4;b'0';b'0'
7751;5;b'0';b'0'
7752;2;b'0';b'0'
7752;3;b'0';b'0'
7752;4;b'0';b'0'
7752;5;b'0';b'0'
7753;2;b'0';b'0'
7753;3;b'0';b'0'
7753;4;b'0';b'0'
7754;2;b'0';b'0'
7754;3;b'0';b'0'
7754;4;b'0';b'0'
7754;5;b'0';b'0'
7755;2;b'0';b'0'
7755;3;b'0';b'0'
7755;4;b'0';b'0'
7755;5;b'0';b'0'
7756;2;b'1';b'0'
7757;2;b'0';b'0'
7757;3;b'0';b'0'
7757;4;b'0';b'0'
7757;5;b'1';b'0'
7757;6;b'0';b'0'
7757;7;b'0';b'0'
7757;8;b'1';b'0'
7757;9;b'1';b'0'
7757;10;b'0';b'0'
7757;11;b'0';b'0'
7758;2;b'0';b'0'
7758;3;b'0';b'0'
7758;4;b'0';b'0'
7758;5;b'0';b'0'
7759;2;b'0';b'0'
7759;3;b'0';b'0'
7759;4;b'0';b'0'
7759;5;b'0';b'0'
7759;6;b'0';b'0'
7760;2;b'0';b'0'
7760;3;b'0';b'0'
7760;4;b'0';b'0'
7760;5;b'0';b'0'
7761;2;b'0';b'0'
7761;3;b'0';b'0'
7761;4;b'0';b'0'
7761;5;b'0';b'0'
7762;2;b'0';b'0'
7762;3;b'0';b'0'
7762;4;b'0';b'0'
7762;5;b'0';b'0'
7763;2;b'0';b'0'
7763;3;b'0';b'0'
7763;4;b'0';b'0'
7763;5;b'0';b'0'
7764;2;b'0';b'0'
7764;3;b'0';b'0'
7764;4;b'0';b'0'
7764;5;b'0';b'0'
7765;2;b'0';b'0'
7765;3;b'0';b'0'
7765;4;b'0';b'0'
7765;5;b'0';b'0'
7765;6;b'0';b'0'
7765;7;b'0';b'0'
7765;8;b'1';b'0'
7766;2;b'0';b'0'
7766;3;b'0';b'0'
7766;4;b'0';b'0'
7766;5;b'0';b'0'
7767;2;b'0';b'0'
7767;3;b'0';b'0'
7767;4;b'0';b'0'
7767;5;b'0';b'0'
7768;2;b'0';b'0'
7768;3;b'0';b'0'
7768;4;b'0';b'0'
7769;2;b'0';b'0'
7769;3;b'0';b'0'
7769;4;b'0';b'0'
7769;5;b'0';b'0'
7770;2;b'0';b'0'
7770;3;b'0';b'0'
7770;4;b'0';b'0'
7771;2;b'0';b'0'
7771;3;b'0';b'0'
7771;4;b'0';b'0'
7771;5;b'0';b'0'
7772;2;b'0';b'0'
7772;3;b'0';b'0'
7772;4;b'0';b'0'
7772;5;b'0';b'0'
7773;2;b'0';b'0'
7773;3;b'0';b'0'
7773;4;b'0';b'0'
7773;5;b'0';b'0'
7774;2;b'0';b'0'
7774;3;b'0';b'0'
7774;4;b'0';b'0'
7774;5;b'0';b'0'
7775;2;b'0';b'0'
7775;3;b'0';b'0'
7775;4;b'0';b'0'
7776;2;b'0';b'0'
7776;3;b'0';b'0'
7776;4;b'0';b'0'
7777;2;b'0';b'0'
7777;3;b'0';b'0'
7777;4;b'0';b'0'
7777;5;b'0';b'0'
7778;2;b'0';b'0'
7778;3;b'0';b'0'
7778;4;b'0';b'0'
7778;5;b'0';b'0'
7779;2;b'0';b'0'
7779;3;b'0';b'0'
7779;4;b'0';b'0'
7780;2;b'0';b'0'
7780;3;b'0';b'0'
7780;4;b'0';b'0'
7780;5;b'0';b'0'
7781;2;b'0';b'0'
7781;3;b'0';b'0'
7781;4;b'0';b'0'
7782;2;b'0';b'0'
7782;3;b'0';b'0'
7782;4;b'0';b'0'
7782;5;b'0';b'0'
7783;2;b'0';b'0'
7783;3;b'0';b'0'
7783;4;b'0';b'0'
7783;5;b'0';b'0'
7785;2;b'0';b'0'
7785;3;b'0';b'0'
7785;4;b'0';b'0'
7785;5;b'0';b'0'
7789;2;b'0';b'0'
7789;3;b'0';b'0'
7789;4;b'0';b'0'
7789;5;b'0';b'0'
7789;6;b'0';b'0'
7789;7;b'1';b'0'
7790;2;b'0';b'0'
7790;3;b'0';b'0'
7790;4;b'0';b'0'
7790;5;b'0';b'0'
7791;2;b'0';b'0'
7791;3;b'0';b'0'
7791;4;b'0';b'0'
7791;5;b'0';b'0'
7791;6;b'0';b'0'
7792;2;b'0';b'0'
7792;3;b'0';b'0'
7792;4;b'0';b'0'
7792;5;b'0';b'0'
7793;2;b'0';b'0'
7793;3;b'0';b'0'
7793;4;b'0';b'0'
7793;5;b'0';b'0'
7794;2;b'0';b'0'
7794;3;b'0';b'0'
7794;4;b'0';b'0'
7795;2;b'0';b'0'
7795;3;b'0';b'0'
7795;4;b'0';b'0'
7796;2;b'0';b'0'
7796;3;b'0';b'0'
7796;4;b'0';b'0'
7796;5;b'0';b'0'
7797;2;b'0';b'0'
7797;3;b'0';b'0'
7797;4;b'0';b'0'
7797;5;b'0';b'0'
7798;2;b'1';b'0'
7800;2;b'0';b'0'
7800;3;b'0';b'0'
7800;4;b'1';b'0'
7800;5;b'0';b'0'
7800;6;b'0';b'0'
7800;7;b'1';b'0'
7800;8;b'1';b'0'
7800;9;b'0';b'0'
7800;10;b'0';b'0'
7801;2;b'0';b'0'
7801;3;b'0';b'0'
7801;4;b'0';b'0'
7801;5;b'0';b'0'
7802;2;b'0';b'0'
7802;3;b'0';b'0'
7802;4;b'0';b'0'
7802;5;b'0';b'0'
7803;2;b'0';b'0'
7803;3;b'0';b'0'
7803;4;b'0';b'0'
7803;5;b'0';b'0'
7804;2;b'0';b'0'
7804;3;b'0';b'0'
7804;4;b'0';b'0'
7804;5;b'0';b'0'
7805;2;b'0';b'0'
7805;3;b'0';b'0'
7805;4;b'0';b'0'
7805;5;b'0';b'0'
7806;2;b'0';b'0'
7806;3;b'0';b'0'
7806;4;b'0';b'0'
7807;2;b'0';b'0'
7807;3;b'0';b'0'
7807;4;b'0';b'0'
7808;2;b'0';b'0'
7808;3;b'0';b'0'
7808;4;b'0';b'0'
7808;5;b'0';b'0'
7809;2;b'0';b'0'
7809;3;b'0';b'0'
7809;4;b'0';b'0'
7809;5;b'0';b'0'
7809;6;b'1';b'0'
7810;2;b'0';b'0'
7810;3;b'1';b'0'
7810;4;b'1';b'0'
7811;2;b'0';b'0'
7811;3;b'0';b'0'
7811;4;b'0';b'0'
7811;5;b'0';b'0'
7812;2;b'0';b'0'
7812;3;b'0';b'0'
7812;4;b'0';b'0'
7812;5;b'0';b'0'
7813;2;b'0';b'0'
7813;3;b'0';b'0'
7813;4;b'0';b'0'
7813;5;b'0';b'0'
7813;6;b'1';b'0'
7813;7;b'0';b'0'
7813;8;b'1';b'0'
7813;9;b'0';b'0'
7813;10;b'0';b'0'
7815;2;b'0';b'0'
7815;3;b'0';b'0'
7815;4;b'0';b'0'
7815;5;b'0';b'0'
7816;2;b'0';b'0'
7816;3;b'0';b'0'
7816;4;b'0';b'0'
7818;2;b'0';b'0'
7818;3;b'1';b'0'
7818;4;b'1';b'0'
7821;2;b'0';b'0'
7821;3;b'1';b'0'
7822;2;b'0';b'0'
7822;3;b'0';b'0'
7822;4;b'0';b'0'
7822;5;b'0';b'0'
7823;2;b'0';b'0'
7823;3;b'0';b'0'
7823;4;b'0';b'0'
7823;5;b'0';b'0'
7824;2;b'0';b'0'
7824;3;b'0';b'0'
7824;4;b'0';b'0'
7824;5;b'0';b'0'
7825;2;b'0';b'0'
7825;3;b'0';b'0'
7825;4;b'0';b'0'
7826;2;b'0';b'0'
7826;3;b'0';b'0'
7826;4;b'0';b'0'
7826;5;b'0';b'0'
7827;2;b'0';b'0'
7827;3;b'1';b'0'
7827;4;b'1';b'0'
7827;5;b'0';b'0'
7827;6;b'1';b'0'
7827;7;b'1';b'0'
7827;8;b'1';b'0'
7827;9;b'1';b'0'
7827;10;b'0';b'0'
7827;11;b'0';b'0'
7827;12;b'1';b'0'
7828;2;b'0';b'0'
7828;3;b'0';b'0'
7828;4;b'0';b'0'
7828;5;b'0';b'0'
7829;2;b'1';b'0'
7831;2;b'0';b'0'
7831;3;b'0';b'0'
7831;4;b'0';b'0'
7831;5;b'0';b'0'
7832;2;b'0';b'0'
7832;3;b'0';b'0'
7832;4;b'0';b'0'
7832;5;b'0';b'0'
7834;2;b'0';b'0'
7834;3;b'0';b'0'
7834;4;b'0';b'0'
7834;5;b'0';b'0'
7836;2;b'0';b'0'
7836;3;b'0';b'0'
7836;4;b'0';b'0'
7837;2;b'0';b'0'
7837;3;b'0';b'0'
7837;4;b'0';b'0'
7838;2;b'0';b'0'
7838;3;b'0';b'0'
7838;4;b'0';b'0'
7838;5;b'0';b'0'
7839;2;b'0';b'0'
7839;3;b'0';b'0'
7839;4;b'0';b'0'
7839;5;b'0';b'0'
7841;2;b'0';b'0'
7841;3;b'0';b'0'
7841;4;b'0';b'0'
7841;5;b'0';b'0'
7842;2;b'0';b'0'
7842;3;b'0';b'0'
7842;4;b'0';b'0'
7843;2;b'0';b'0'
7843;3;b'0';b'0'
7843;4;b'0';b'0'
7843;5;b'0';b'0'
7844;2;b'0';b'0'
7844;3;b'1';b'0'
7844;4;b'1';b'0'
7845;2;b'0';b'0'
7845;3;b'0';b'0'
7845;4;b'0';b'0'
7845;5;b'0';b'0'
7846;2;b'0';b'0'
7846;3;b'0';b'0'
7846;4;b'0';b'0'
7847;2;b'0';b'0'
7847;3;b'0';b'0'
7847;4;b'0';b'0'
7848;2;b'0';b'0'
7848;3;b'0';b'0'
7848;4;b'0';b'0'
7848;5;b'0';b'0'
7849;2;b'0';b'0'
7849;3;b'0';b'0'
7849;4;b'0';b'0'
7850;2;b'0';b'0'
7850;3;b'0';b'0'
7850;4;b'0';b'0'
7850;5;b'0';b'0'
7851;2;b'0';b'0'
7851;3;b'0';b'0'
7851;4;b'0';b'0'
7851;5;b'0';b'0'
7852;2;b'0';b'0'
7852;3;b'0';b'0'
7852;4;b'0';b'0'
7853;2;b'0';b'0'
7853;3;b'0';b'0'
7853;4;b'0';b'0'
7854;2;b'0';b'0'
7854;3;b'0';b'0'
7854;4;b'1';b'0'
7854;5;b'0';b'0'
7854;6;b'1';b'0'
7854;7;b'0';b'0'
7854;8;b'1';b'0'
7854;9;b'1';b'0'
7854;10;b'0';b'0'
7854;11;b'0';b'0'
7855;2;b'0';b'0'
7855;3;b'0';b'0'
7855;4;b'0';b'0'
7856;2;b'0';b'0'
7856;3;b'0';b'0'
7856;4;b'0';b'0'
7856;5;b'0';b'0'
7857;2;b'0';b'0'
7857;3;b'0';b'0'
7857;4;b'0';b'0'
7857;5;b'0';b'0'
7858;2;b'0';b'0'
7858;3;b'0';b'0'
7858;4;b'0';b'0'
7858;5;b'0';b'0'
7859;2;b'0';b'0'
7859;3;b'0';b'0'
7859;4;b'0';b'0'
7859;5;b'0';b'0'
7860;2;b'0';b'0'
7860;3;b'0';b'0'
7860;4;b'0';b'0'
7861;2;b'1';b'0'
7861;3;b'1';b'0'
7861;4;b'1';b'0'
7861;5;b'1';b'0'
7862;2;b'0';b'0'
7862;3;b'0';b'0'
7862;4;b'0';b'0'
7862;5;b'0';b'0'
7863;2;b'0';b'0'
7863;3;b'0';b'0'
7863;4;b'0';b'0'
7863;5;b'0';b'0'
7863;6;b'0';b'0'
7865;2;b'0';b'0'
7865;3;b'1';b'0'
7865;4;b'1';b'0'
7866;2;b'0';b'0'
7866;3;b'1';b'0'
7866;4;b'1';b'0'
7867;2;b'0';b'0'
7867;3;b'0';b'0'
7867;4;b'0';b'0'
7867;5;b'0';b'0'
7868;2;b'0';b'0'
7868;3;b'0';b'0'
7868;4;b'0';b'0'
7869;2;b'0';b'0'
7869;3;b'1';b'0'
7869;4;b'1';b'0'
7870;2;b'0';b'0'
7870;3;b'0';b'0'
7870;4;b'0';b'0'
7871;2;b'0';b'0'
7871;3;b'0';b'0'
7871;4;b'0';b'0'
7873;2;b'0';b'0'
7873;3;b'0';b'0'
7873;4;b'0';b'0'
7873;5;b'0';b'0'
7873;6;b'0';b'0'
7874;2;b'0';b'0'
7874;3;b'0';b'0'
7874;4;b'0';b'0'
7875;2;b'0';b'0'
7875;3;b'0';b'0'
7875;4;b'0';b'0'
7875;5;b'0';b'0'
7876;2;b'0';b'0'
7876;3;b'0';b'0'
7876;4;b'0';b'0'
7877;2;b'0';b'0'
7877;3;b'0';b'0'
7877;4;b'0';b'0'
7878;2;b'0';b'0'
7878;3;b'0';b'0'
7878;4;b'0';b'0'
7879;2;b'1';b'0'
7880;2;b'0';b'0'
7880;3;b'0';b'0'
7880;4;b'0';b'0'
7880;5;b'0';b'0'
7881;2;b'0';b'0'
7881;3;b'0';b'0'
7881;4;b'0';b'0'
7881;5;b'0';b'0'
7882;2;b'0';b'0'
7882;3;b'0';b'0'
7882;4;b'0';b'0'
7883;2;b'0';b'0'
7883;3;b'1';b'0'
7884;2;b'0';b'0'
7884;3;b'0';b'0'
7884;4;b'0';b'0'
7885;2;b'0';b'0'
7885;3;b'0';b'0'
7885;4;b'0';b'0'
7885;5;b'0';b'0'
7886;2;b'0';b'0'
7886;3;b'0';b'0'
7886;4;b'0';b'0'
7886;5;b'0';b'0'
7887;2;b'0';b'0'
7887;3;b'0';b'0'
7887;4;b'0';b'0'
7888;2;b'0';b'0'
7888;3;b'0';b'0'
7888;4;b'0';b'0'
7888;5;b'0';b'0'
7888;6;b'0';b'0'
7889;2;b'0';b'0'
7889;3;b'0';b'0'
7889;4;b'0';b'0'
7889;5;b'0';b'0'
7890;2;b'0';b'0'
7890;3;b'0';b'0'
7890;4;b'0';b'0'
7890;5;b'1';b'0'
7891;2;b'0';b'0'
7891;3;b'0';b'0'
7891;4;b'0';b'0'
7891;5;b'0';b'0'
7892;2;b'0';b'0'
7892;3;b'0';b'0'
7892;4;b'0';b'0'
7892;5;b'0';b'0'
7892;6;b'0';b'0'
7893;2;b'0';b'0'
7893;3;b'0';b'0'
7893;4;b'0';b'0'
7894;2;b'0';b'0'
7894;3;b'0';b'0'
7894;4;b'0';b'0'
7896;2;b'0';b'0'
7896;3;b'0';b'0'
7896;4;b'0';b'0'
7896;5;b'0';b'0'
7897;2;b'0';b'0'
7897;3;b'0';b'0'
7897;4;b'0';b'0'
7897;5;b'0';b'0'
7898;2;b'0';b'0'
7898;3;b'0';b'0'
7898;4;b'0';b'0'
7899;2;b'0';b'0'
7899;3;b'0';b'0'
7899;4;b'0';b'0'
7899;5;b'1';b'0'
7900;2;b'0';b'0'
7900;3;b'0';b'0'
7900;4;b'1';b'0'
7901;2;b'0';b'0'
7901;3;b'0';b'0'
7901;4;b'0';b'0'
7902;2;b'0';b'0'
7902;3;b'0';b'0'
7902;4;b'0';b'0'
7902;5;b'0';b'0'
7903;2;b'0';b'0'
7903;3;b'0';b'0'
7903;4;b'0';b'0'
7904;2;b'0';b'0'
7904;3;b'0';b'0'
7904;4;b'0';b'0'
7904;5;b'0';b'0'
7905;2;b'0';b'0'
7905;3;b'0';b'0'
7905;4;b'0';b'0'
7905;5;b'0';b'0'
7907;2;b'0';b'0'
7907;3;b'0';b'0'
7907;4;b'0';b'0'
7907;5;b'0';b'0'
7908;2;b'0';b'0'
7908;3;b'0';b'0'
7908;4;b'0';b'0'
7908;5;b'0';b'0'
7909;2;b'0';b'0'
7909;3;b'0';b'0'
7909;4;b'0';b'0'
7910;2;b'1';b'0'
7911;2;b'0';b'0'
7911;3;b'0';b'0'
7911;4;b'0';b'0'
7912;2;b'0';b'0'
7912;3;b'0';b'0'
7912;4;b'0';b'0'
7912;5;b'0';b'0'
7913;2;b'0';b'0'
7913;3;b'0';b'0'
7913;4;b'0';b'0'
7913;5;b'0';b'0'
7915;2;b'0';b'0'
7915;3;b'0';b'0'
7915;4;b'0';b'0'
7915;5;b'0';b'0'
7916;2;b'0';b'0'
7916;3;b'0';b'0'
7916;4;b'0';b'0'
7917;2;b'0';b'0'
7917;3;b'0';b'0'
7917;4;b'0';b'0'
7918;2;b'0';b'0'
7918;3;b'0';b'0'
7918;4;b'0';b'0'
7918;5;b'0';b'0'
7920;2;b'0';b'0'
7920;3;b'0';b'0'
7920;4;b'0';b'0'
7921;2;b'0';b'0'
7921;3;b'0';b'0'
7921;4;b'0';b'0'
7921;5;b'1';b'0'
7922;2;b'0';b'0'
7922;3;b'1';b'0'
7922;4;b'1';b'0'
7922;5;b'1';b'0'
7922;6;b'1';b'0'
7923;2;b'0';b'0'
7923;3;b'0';b'0'
7923;4;b'0';b'0'
7923;5;b'0';b'0'
7924;2;b'0';b'0'
7924;3;b'0';b'0'
7924;4;b'0';b'0'
7924;5;b'0';b'0'
7925;2;b'0';b'0'
7925;3;b'0';b'0'
7925;4;b'0';b'0'
7925;5;b'1';b'0'
7925;6;b'1';b'0'
7925;7;b'0';b'0'
7925;8;b'0';b'0'
7926;2;b'0';b'0'
7926;3;b'0';b'0'
7926;4;b'0';b'0'
7926;5;b'0';b'0'
7927;2;b'0';b'0'
7927;3;b'0';b'0'
7927;4;b'0';b'0'
7927;5;b'0';b'0'
7928;2;b'0';b'0'
7928;3;b'0';b'0'
7928;4;b'0';b'0'
7929;2;b'0';b'0'
7929;3;b'1';b'0'
7930;2;b'0';b'0'
7930;3;b'0';b'0'
7930;4;b'0';b'0'
7930;5;b'0';b'0'
7931;2;b'0';b'0'
7931;3;b'0';b'0'
7931;4;b'0';b'0'
7931;5;b'0';b'0'
7932;2;b'0';b'0'
7932;3;b'0';b'0'
7932;4;b'0';b'0'
7932;5;b'0';b'0'
7932;6;b'0';b'0'
7933;2;b'0';b'0'
7933;3;b'0';b'0'
7933;4;b'0';b'0'
7933;5;b'0';b'0'
7933;6;b'1';b'0'
7933;7;b'1';b'0'
7933;8;b'0';b'0'
7933;9;b'0';b'0'
7933;10;b'1';b'0'
7933;11;b'1';b'0'
7933;12;b'0';b'0'
7933;13;b'0';b'0'
7934;2;b'0';b'0'
7934;3;b'0';b'0'
7934;4;b'0';b'0'
7934;5;b'0';b'0'
7935;2;b'0';b'0'
7935;3;b'0';b'0'
7935;4;b'0';b'0'
7936;2;b'0';b'0'
7936;3;b'0';b'0'
7936;4;b'0';b'0'
7936;5;b'0';b'0'
7936;6;b'0';b'0'
7936;7;b'0';b'0'
7936;8;b'0';b'0'
7936;9;b'1';b'0'
7936;10;b'0';b'0'
7936;11;b'1';b'0'
7936;12;b'1';b'0'
7937;2;b'0';b'0'
7937;3;b'0';b'0'
7937;4;b'0';b'0'
7937;5;b'0';b'0'
7938;2;b'0';b'0'
7938;3;b'0';b'0'
7938;4;b'0';b'0'
7938;5;b'0';b'0'
7939;2;b'0';b'0'
7939;3;b'0';b'0'
7939;4;b'0';b'0'
7940;2;b'0';b'0'
7940;3;b'0';b'0'
7940;4;b'0';b'0'
