Case_id;Prefix_length;Groud_truth;Predicted 
67044;4;b'0';b'0'
98339;2;b'0';b'0'
98339;3;b'0';b'0'
98339;4;b'0';b'0'
48099;2;b'0';b'0'
48099;3;b'0';b'0'
48099;4;b'0';b'0'
11638;2;b'0';b'0'
11638;3;b'0';b'0'
11638;4;b'0';b'0'
11638;5;b'0';b'0'
92410;2;b'0';b'0'
92410;3;b'0';b'0'
92410;4;b'0';b'0'
72999;2;b'0';b'0'
72999;3;b'0';b'0'
72999;4;b'0';b'0'
72999;5;b'0';b'0'
72999;6;b'0';b'0'
3882;2;b'0';b'0'
3882;3;b'0';b'0'
3882;4;b'0';b'0'
9450;2;b'0';b'0'
9450;3;b'0';b'0'
9450;4;b'0';b'0'
9450;5;b'0';b'0'
24235;2;b'0';b'0'
24235;3;b'0';b'0'
24235;4;b'0';b'0'
62508;2;b'0';b'0'
62508;3;b'0';b'0'
62508;4;b'0';b'0'
62508;5;b'0';b'0'
62508;6;b'0';b'0'
64482;2;b'0';b'0'
64482;3;b'0';b'0'
64482;4;b'0';b'0'
19087;2;b'0';b'0'
19087;3;b'0';b'0'
19087;4;b'0';b'0'
19087;5;b'0';b'0'
21265;2;b'0';b'0'
21265;3;b'0';b'0'
21265;4;b'0';b'0'
21265;5;b'0';b'0'
71361;2;b'0';b'0'
71361;3;b'0';b'0'
71361;4;b'0';b'0'
71361;5;b'0';b'0'
71361;6;b'0';b'0'
56880;2;b'0';b'0'
56880;3;b'3';b'0'
56880;4;b'3';b'0'
5512;2;b'0';b'0'
5512;3;b'0';b'0'
5512;4;b'0';b'0'
5512;5;b'0';b'0'
5512;6;b'0';b'0'
5512;7;b'0';b'0'
5512;8;b'3';b'0'
93191;2;b'0';b'0'
93191;3;b'0';b'0'
93191;4;b'3';b'0'
93191;5;b'3';b'0'
93191;6;b'3';b'0'
93191;7;b'3';b'0'
82713;2;b'0';b'0'
82713;3;b'3';b'0'
82713;4;b'1';b'0'
1186;2;b'0';b'0'
1186;3;b'0';b'0'
1186;4;b'0';b'0'
37004;2;b'0';b'0'
37004;3;b'0';b'0'
37004;4;b'0';b'0'
37004;5;b'0';b'0'
60536;2;b'0';b'0'
60536;3;b'0';b'0'
60536;4;b'0';b'0'
60536;5;b'0';b'0'
38384;2;b'0';b'0'
38384;3;b'0';b'0'
38384;4;b'0';b'0'
38384;5;b'0';b'0'
38384;6;b'0';b'0'
38384;7;b'3';b'0'
14411;2;b'0';b'0'
14411;3;b'0';b'0'
14411;4;b'0';b'0'
14411;5;b'0';b'0'
14411;6;b'3';b'0'
14411;7;b'3';b'0'
14411;8;b'0';b'0'
14411;9;b'0';b'0'
13089;2;b'0';b'0'
13089;3;b'0';b'0'
13089;4;b'0';b'0'
8081;2;b'0';b'0'
8081;3;b'0';b'0'
8081;4;b'0';b'0'
8081;5;b'0';b'0'
22871;2;b'0';b'0'
22871;3;b'0';b'0'
22871;4;b'0';b'0'
22871;5;b'0';b'0'
63903;2;b'0';b'0'
63903;3;b'0';b'0'
63903;4;b'0';b'0'
51874;2;b'0';b'0'
51874;3;b'0';b'0'
51874;4;b'0';b'0'
51874;5;b'0';b'0'
51440;2;b'0';b'0'
51440;3;b'0';b'0'
51440;4;b'0';b'0'
51440;5;b'0';b'0'
51440;6;b'0';b'0'
58558;2;b'0';b'0'
58558;3;b'0';b'0'
58558;4;b'0';b'0'
58558;5;b'0';b'0'
71828;2;b'0';b'0'
71828;3;b'3';b'0'
71828;4;b'0';b'0'
71828;5;b'3';b'0'
71828;6;b'3';b'0'
71828;7;b'3';b'0'
71828;8;b'1';b'0'
47087;2;b'0';b'0'
47087;3;b'0';b'0'
47087;4;b'0';b'0'
47087;5;b'0';b'0'
67295;2;b'0';b'0'
67295;3;b'0';b'0'
67295;4;b'3';b'0'
67295;5;b'3';b'0'
67295;6;b'3';b'0'
25182;2;b'0';b'0'
25182;3;b'0';b'0'
25182;4;b'0';b'0'
59894;2;b'0';b'0'
59894;3;b'0';b'0'
59894;4;b'0';b'0'
59894;5;b'0';b'0'
23632;2;b'0';b'0'
23632;3;b'0';b'0'
23632;4;b'0';b'0'
48833;2;b'0';b'0'
48833;3;b'0';b'0'
48833;4;b'0';b'0'
48833;5;b'0';b'0'
9034;2;b'0';b'0'
9034;3;b'0';b'0'
9034;4;b'0';b'0'
9034;5;b'0';b'0'
9034;6;b'0';b'0'
9034;7;b'3';b'0'
30412;2;b'0';b'0'
30412;3;b'0';b'0'
30412;4;b'0';b'0'
42118;2;b'0';b'0'
42118;3;b'0';b'0'
42118;4;b'0';b'0'
42118;5;b'0';b'0'
19068;2;b'0';b'0'
19068;3;b'0';b'0'
19068;4;b'0';b'0'
19068;5;b'0';b'0'
10875;2;b'0';b'0'
10875;3;b'0';b'0'
10875;4;b'0';b'0'
10875;5;b'0';b'0'
15808;2;b'0';b'0'
15808;3;b'0';b'0'
15808;4;b'0';b'0'
15808;5;b'0';b'0'
61697;2;b'0';b'0'
61697;3;b'0';b'0'
61697;4;b'0';b'0'
61697;5;b'0';b'0'
61697;6;b'0';b'0'
64562;2;b'3';b'0'
64735;2;b'0';b'0'
64735;3;b'0';b'0'
64735;4;b'0';b'0'
64735;5;b'0';b'0'
64735;6;b'3';b'0'
64735;7;b'0';b'0'
64735;8;b'3';b'0'
64735;9;b'3';b'0'
64735;10;b'0';b'0'
64735;11;b'0';b'0'
4181;2;b'0';b'0'
4181;3;b'0';b'0'
4181;4;b'0';b'0'
4181;5;b'0';b'0'
42398;2;b'0';b'0'
42398;3;b'0';b'0'
42398;4;b'0';b'0'
8414;2;b'0';b'0'
8414;3;b'0';b'0'
8414;4;b'0';b'0'
8414;5;b'0';b'0'
50405;2;b'1';b'0'
50405;3;b'1';b'0'
50405;4;b'3';b'0'
34588;2;b'0';b'0'
34588;3;b'0';b'0'
34588;4;b'0';b'0'
34588;5;b'3';b'0'
20753;2;b'0';b'0'
20753;3;b'0';b'0'
20753;4;b'0';b'0'
34038;2;b'0';b'0'
34038;3;b'0';b'0'
34038;4;b'0';b'0'
34038;5;b'0';b'0'
72533;2;b'0';b'0'
72533;3;b'0';b'0'
72533;4;b'0';b'0'
72533;5;b'0';b'0'
72533;6;b'0';b'0'
72533;7;b'0';b'0'
72533;8;b'0';b'0'
72533;9;b'3';b'0'
72533;10;b'0';b'0'
72533;11;b'3';b'0'
72533;12;b'3';b'0'
58532;2;b'0';b'0'
58532;3;b'0';b'0'
58532;4;b'0';b'0'
58532;5;b'0';b'0'
63033;2;b'0';b'0'
63033;3;b'0';b'0'
63033;4;b'0';b'0'
39029;2;b'0';b'0'
39029;3;b'0';b'0'
39029;4;b'0';b'0'
72;2;b'0';b'0'
72;3;b'0';b'0'
72;4;b'0';b'0'
72;5;b'0';b'0'
74024;2;b'0';b'0'
74024;3;b'0';b'0'
74024;4;b'0';b'0'
74024;5;b'0';b'0'
9787;2;b'0';b'0'
9787;3;b'0';b'0'
9787;4;b'0';b'0'
9787;5;b'0';b'0'
28532;2;b'0';b'0'
28532;3;b'0';b'0'
28532;4;b'0';b'0'
56103;2;b'0';b'0'
56103;3;b'0';b'0'
56103;4;b'0';b'0'
56103;5;b'0';b'0'
91424;2;b'0';b'0'
91424;3;b'0';b'0'
91424;4;b'0';b'0'
31631;2;b'0';b'0'
31631;3;b'0';b'0'
31631;4;b'0';b'0'
31631;5;b'0';b'0'
51467;2;b'0';b'0'
51467;3;b'0';b'0'
51467;4;b'0';b'0'
51467;5;b'0';b'0'
73041;2;b'0';b'0'
73041;3;b'0';b'0'
73041;4;b'0';b'0'
73041;5;b'0';b'0'
40963;2;b'0';b'0'
40963;3;b'0';b'0'
40963;4;b'0';b'0'
68379;2;b'0';b'0'
68379;3;b'0';b'0'
68379;4;b'0';b'0'
62166;2;b'0';b'0'
62166;3;b'0';b'0'
62166;4;b'0';b'0'
62166;5;b'0';b'0'
88663;2;b'0';b'0'
88663;3;b'0';b'0'
88663;4;b'0';b'0'
88663;5;b'0';b'0'
5237;2;b'0';b'0'
5237;3;b'0';b'0'
5237;4;b'0';b'0'
5237;5;b'0';b'0'
69863;2;b'0';b'0'
69863;3;b'0';b'0'
69863;4;b'0';b'0'
69863;5;b'0';b'0'
10869;2;b'0';b'0'
10869;3;b'0';b'0'
10869;4;b'0';b'0'
10869;5;b'0';b'0'
73145;2;b'0';b'0'
73145;3;b'0';b'0'
73145;4;b'0';b'0'
73145;5;b'0';b'0'
85128;2;b'0';b'0'
85128;3;b'0';b'0'
85128;4;b'0';b'0'
85128;5;b'0';b'0'
23567;2;b'0';b'0'
23567;3;b'0';b'0'
23567;4;b'0';b'0'
9522;2;b'0';b'0'
9522;3;b'0';b'0'
9522;4;b'0';b'0'
54494;2;b'0';b'0'
54494;3;b'0';b'0'
54494;4;b'0';b'0'
54494;5;b'0';b'0'
60859;2;b'0';b'0'
60859;3;b'0';b'0'
60859;4;b'0';b'0'
31048;2;b'0';b'0'
31048;3;b'3';b'0'
31048;4;b'1';b'0'
982;2;b'0';b'0'
982;3;b'0';b'0'
982;4;b'0';b'0'
982;5;b'0';b'0'
14162;2;b'0';b'0'
14162;3;b'0';b'0'
14162;4;b'0';b'0'
14162;5;b'0';b'0'
66141;2;b'0';b'0'
66141;3;b'0';b'0'
66141;4;b'0';b'0'
71839;2;b'0';b'0'
71839;3;b'0';b'0'
71839;4;b'0';b'0'
71839;5;b'0';b'0'
59037;2;b'0';b'0'
59037;3;b'0';b'0'
59037;4;b'0';b'0'
59037;5;b'0';b'0'
62221;2;b'0';b'0'
62221;3;b'0';b'0'
62221;4;b'0';b'0'
62221;5;b'0';b'0'
62221;6;b'0';b'0'
62221;7;b'0';b'0'
62221;8;b'0';b'0'
62221;9;b'3';b'0'
62221;10;b'0';b'0'
62221;11;b'3';b'0'
62221;12;b'3';b'0'
32052;2;b'0';b'0'
32052;3;b'0';b'0'
32052;4;b'0';b'0'
69314;2;b'0';b'0'
69314;3;b'0';b'0'
69314;4;b'3';b'0'
69314;5;b'0';b'0'
69314;6;b'0';b'0'
60277;2;b'0';b'0'
60277;3;b'0';b'0'
60277;4;b'0';b'0'
60277;5;b'0';b'0'
88381;2;b'0';b'0'
88381;3;b'0';b'0'
88381;4;b'0';b'0'
88381;5;b'0';b'0'
33094;2;b'0';b'0'
33094;3;b'0';b'0'
33094;4;b'0';b'0'
33094;5;b'0';b'0'
72349;2;b'0';b'0'
72349;3;b'0';b'0'
72349;4;b'0';b'0'
72349;5;b'3';b'0'
79522;2;b'0';b'0'
79522;3;b'0';b'0'
79522;4;b'0';b'0'
79522;5;b'0';b'0'
40111;2;b'0';b'0'
40111;3;b'0';b'0'
40111;4;b'0';b'0'
40111;5;b'0';b'0'
62900;2;b'0';b'0'
62900;3;b'0';b'0'
62900;4;b'0';b'0'
62900;5;b'0';b'0'
46698;2;b'0';b'0'
46698;3;b'0';b'0'
46698;4;b'0';b'0'
46698;5;b'0';b'0'
38829;2;b'0';b'0'
38829;3;b'0';b'0'
38829;4;b'0';b'0'
38829;5;b'0';b'0'
45768;2;b'0';b'0'
45768;3;b'0';b'0'
45768;4;b'0';b'0'
45768;5;b'0';b'0'
68857;2;b'3';b'0'
42496;2;b'0';b'0'
42496;3;b'0';b'0'
42496;4;b'0';b'0'
24531;2;b'0';b'0'
24531;3;b'0';b'0'
24531;4;b'0';b'0'
24531;5;b'0';b'0'
7588;2;b'0';b'0'
7588;3;b'0';b'0'
7588;4;b'0';b'0'
68926;2;b'0';b'0'
68926;3;b'0';b'0'
68926;4;b'0';b'0'
68926;5;b'0';b'0'
4363;2;b'0';b'0'
4363;3;b'0';b'0'
4363;4;b'0';b'0'
4363;5;b'0';b'0'
83030;2;b'3';b'0'
78199;2;b'0';b'0'
78199;3;b'0';b'0'
78199;4;b'0';b'0'
78199;5;b'0';b'0'
20151;2;b'0';b'0'
20151;3;b'0';b'0'
20151;4;b'0';b'0'
20151;5;b'0';b'0'
20151;6;b'0';b'0'
20151;7;b'3';b'0'
20151;8;b'0';b'0'
20151;9;b'0';b'0'
20151;10;b'0';b'0'
20151;11;b'0';b'0'
20151;12;b'3';b'0'
20151;13;b'0';b'0'
20151;14;b'3';b'0'
20151;15;b'3';b'0'
38924;2;b'0';b'0'
38924;3;b'0';b'0'
38924;4;b'0';b'0'
77961;2;b'0';b'0'
77961;3;b'0';b'0'
77961;4;b'0';b'0'
77961;5;b'0';b'0'
93257;2;b'0';b'0'
93257;3;b'0';b'0'
93257;4;b'0';b'0'
93257;5;b'0';b'0'
31946;2;b'0';b'0'
31946;3;b'0';b'0'
31946;4;b'0';b'0'
31946;5;b'0';b'0'
29043;2;b'0';b'0'
29043;3;b'0';b'0'
29043;4;b'0';b'0'
90874;2;b'0';b'0'
90874;3;b'0';b'0'
90874;4;b'0';b'0'
62157;2;b'0';b'0'
62157;3;b'0';b'0'
62157;4;b'0';b'0'
62157;5;b'0';b'0'
2644;2;b'0';b'0'
2644;3;b'0';b'0'
2644;4;b'0';b'0'
2644;5;b'0';b'0'
2644;6;b'0';b'0'
2644;7;b'3';b'0'
42281;2;b'0';b'0'
42281;3;b'0';b'0'
42281;4;b'0';b'0'
49237;2;b'0';b'0'
49237;3;b'0';b'0'
49237;4;b'0';b'0'
49237;5;b'3';b'0'
4948;2;b'3';b'0'
52842;2;b'0';b'0'
52842;3;b'0';b'0'
52842;4;b'0';b'0'
52842;5;b'0';b'0'
29363;2;b'0';b'0'
29363;3;b'0';b'0'
29363;4;b'0';b'0'
89801;2;b'0';b'0'
89801;3;b'0';b'0'
89801;4;b'0';b'0'
24745;2;b'0';b'0'
24745;3;b'0';b'0'
24745;4;b'0';b'0'
24745;5;b'0';b'0'
3266;2;b'0';b'0'
3266;3;b'0';b'0'
3266;4;b'0';b'0'
3266;5;b'0';b'0'
58578;2;b'0';b'0'
58578;3;b'0';b'0'
58578;4;b'0';b'0'
53267;2;b'0';b'0'
53267;3;b'0';b'0'
53267;4;b'0';b'0'
21848;2;b'0';b'0'
21848;3;b'0';b'0'
21848;4;b'0';b'0'
81483;2;b'0';b'0'
81483;3;b'0';b'0'
81483;4;b'0';b'0'
49185;2;b'0';b'0'
49185;3;b'0';b'0'
49185;4;b'0';b'0'
49185;5;b'0';b'0'
93159;2;b'0';b'0'
93159;3;b'0';b'0'
93159;4;b'0';b'0'
19169;2;b'0';b'0'
19169;3;b'0';b'0'
19169;4;b'0';b'0'
19169;5;b'0';b'0'
84560;2;b'0';b'0'
84560;3;b'0';b'0'
84560;4;b'0';b'0'
20428;2;b'0';b'0'
20428;3;b'0';b'0'
20428;4;b'0';b'0'
20428;5;b'0';b'0'
90367;2;b'0';b'0'
90367;3;b'0';b'0'
90367;4;b'3';b'0'
12658;2;b'0';b'0'
12658;3;b'0';b'0'
12658;4;b'0';b'0'
79951;2;b'0';b'0'
79951;3;b'0';b'0'
79951;4;b'0';b'0'
79951;5;b'0';b'0'
82952;2;b'0';b'0'
82952;3;b'0';b'0'
82952;4;b'0';b'0'
40198;2;b'0';b'0'
40198;3;b'0';b'0'
40198;4;b'0';b'0'
40198;5;b'0';b'0'
97413;2;b'0';b'0'
97413;3;b'0';b'0'
97413;4;b'0';b'0'
97413;5;b'0';b'0'
58238;2;b'0';b'0'
58238;3;b'0';b'0'
58238;4;b'0';b'0'
58238;5;b'0';b'0'
60907;2;b'0';b'0'
60907;3;b'0';b'0'
60907;4;b'0';b'0'
60907;5;b'0';b'0'
97532;2;b'0';b'0'
97532;3;b'0';b'0'
97532;4;b'0';b'0'
70155;2;b'0';b'0'
70155;3;b'0';b'0'
70155;4;b'0';b'0'
71112;2;b'0';b'0'
71112;3;b'0';b'0'
71112;4;b'0';b'0'
28865;2;b'0';b'0'
28865;3;b'0';b'0'
28865;4;b'0';b'0'
28865;5;b'0';b'0'
65338;2;b'0';b'0'
65338;3;b'0';b'0'
65338;4;b'0';b'0'
65338;5;b'0';b'0'
24146;2;b'0';b'0'
24146;3;b'0';b'0'
24146;4;b'0';b'0'
82652;2;b'0';b'0'
82652;3;b'0';b'0'
82652;4;b'0';b'0'
82652;5;b'0';b'0'
19268;2;b'0';b'0'
19268;3;b'0';b'0'
19268;4;b'0';b'0'
83332;2;b'0';b'0'
83332;3;b'0';b'0'
83332;4;b'0';b'0'
14849;2;b'0';b'0'
14849;3;b'0';b'0'
14849;4;b'0';b'0'
14849;5;b'0';b'0'
59461;2;b'0';b'0'
59461;3;b'0';b'0'
59461;4;b'0';b'0'
59461;5;b'0';b'0'
34687;2;b'0';b'0'
34687;3;b'0';b'0'
34687;4;b'3';b'0'
34687;5;b'0';b'0'
34687;6;b'0';b'0'
48164;2;b'0';b'0'
48164;3;b'0';b'0'
48164;4;b'0';b'0'
62909;2;b'0';b'0'
62909;3;b'0';b'0'
62909;4;b'0';b'0'
21563;2;b'3';b'0'
51770;2;b'0';b'0'
51770;3;b'0';b'0'
51770;4;b'0';b'0'
97128;2;b'0';b'0'
97128;3;b'0';b'0'
97128;4;b'0';b'0'
27164;2;b'0';b'0'
27164;3;b'0';b'0'
27164;4;b'0';b'0'
27164;5;b'0';b'0'
3858;2;b'0';b'0'
3858;3;b'0';b'0'
3858;4;b'0';b'0'
3858;5;b'0';b'0'
3858;6;b'3';b'0'
3858;7;b'3';b'0'
3858;8;b'0';b'0'
3858;9;b'0';b'0'
83250;2;b'0';b'0'
83250;3;b'0';b'0'
83250;4;b'0';b'0'
33290;2;b'0';b'0'
33290;3;b'0';b'0'
33290;4;b'0';b'0'
33290;5;b'0';b'0'
27871;2;b'0';b'0'
27871;3;b'0';b'0'
27871;4;b'0';b'0'
27871;5;b'0';b'0'
27871;6;b'0';b'0'
9934;2;b'0';b'0'
9934;3;b'3';b'0'
62756;2;b'0';b'0'
62756;3;b'0';b'0'
62756;4;b'0';b'0'
15088;2;b'0';b'0'
15088;3;b'0';b'0'
15088;4;b'0';b'0'
15088;5;b'0';b'0'
20970;2;b'0';b'0'
20970;3;b'0';b'0'
20970;4;b'0';b'0'
193;2;b'0';b'0'
193;3;b'0';b'0'
193;4;b'0';b'0'
193;5;b'0';b'0'
90898;2;b'0';b'0'
90898;3;b'0';b'0'
90898;4;b'0';b'0'
90898;5;b'0';b'0'
52325;2;b'0';b'0'
52325;3;b'0';b'0'
52325;4;b'0';b'0'
52325;5;b'0';b'0'
52325;6;b'0';b'0'
74879;2;b'0';b'0'
74879;3;b'0';b'0'
74879;4;b'0';b'0'
74879;5;b'0';b'0'
75596;2;b'0';b'0'
75596;3;b'0';b'0'
75596;4;b'0';b'0'
75596;5;b'0';b'0'
23474;2;b'0';b'0'
23474;3;b'0';b'0'
23474;4;b'0';b'0'
23474;5;b'0';b'0'
17911;2;b'0';b'0'
17911;3;b'0';b'0'
17911;4;b'0';b'0'
17911;5;b'0';b'0'
76505;2;b'0';b'0'
76505;3;b'0';b'0'
76505;4;b'0';b'0'
76505;5;b'0';b'0'
51647;2;b'0';b'0'
51647;3;b'1';b'0'
50471;2;b'0';b'0'
50471;3;b'0';b'0'
50471;4;b'0';b'0'
50471;5;b'0';b'0'
79923;2;b'0';b'0'
79923;3;b'0';b'0'
79923;4;b'0';b'0'
79923;5;b'0';b'0'
51230;2;b'0';b'0'
51230;3;b'3';b'0'
51230;4;b'1';b'0'
6223;2;b'0';b'0'
6223;3;b'0';b'0'
6223;4;b'0';b'0'
60914;2;b'0';b'0'
60914;3;b'0';b'0'
60914;4;b'0';b'0'
60914;5;b'0';b'0'
35084;2;b'0';b'0'
35084;3;b'3';b'0'
35084;4;b'0';b'0'
35084;5;b'0';b'0'
40033;2;b'0';b'0'
40033;3;b'0';b'0'
40033;4;b'0';b'0'
46573;2;b'0';b'0'
46573;3;b'0';b'0'
46573;4;b'0';b'0'
46573;5;b'0';b'0'
44791;2;b'0';b'0'
44791;3;b'0';b'0'
44791;4;b'0';b'0'
78819;2;b'0';b'0'
78819;3;b'0';b'0'
78819;4;b'0';b'0'
89746;2;b'0';b'0'
89746;3;b'0';b'0'
89746;4;b'0';b'0'
80438;2;b'0';b'0'
80438;3;b'0';b'0'
80438;4;b'0';b'0'
80438;5;b'0';b'0'
58339;2;b'0';b'0'
58339;3;b'0';b'0'
58339;4;b'0';b'0'
58339;5;b'0';b'0'
33646;2;b'0';b'0'
33646;3;b'0';b'0'
33646;4;b'0';b'0'
50170;2;b'0';b'0'
50170;3;b'0';b'0'
50170;4;b'0';b'0'
50170;5;b'3';b'0'
50170;6;b'3';b'0'
50170;7;b'0';b'0'
50170;8;b'0';b'0'
11119;2;b'0';b'0'
11119;3;b'0';b'0'
11119;4;b'0';b'0'
11119;5;b'0';b'0'
11119;6;b'3';b'0'
11119;7;b'3';b'0'
11119;8;b'0';b'0'
11119;9;b'0';b'0'
49924;2;b'0';b'0'
49924;3;b'0';b'0'
49924;4;b'0';b'0'
49924;5;b'0';b'0'
87303;2;b'0';b'0'
87303;3;b'0';b'0'
87303;4;b'0';b'0'
87303;5;b'0';b'0'
1620;2;b'0';b'0'
1620;3;b'0';b'0'
1620;4;b'0';b'0'
1620;5;b'0';b'0'
21557;2;b'0';b'0'
21557;3;b'0';b'0'
21557;4;b'0';b'0'
21557;5;b'0';b'0'
47459;2;b'0';b'0'
47459;3;b'0';b'0'
47459;4;b'0';b'0'
47459;5;b'0';b'0'
82246;2;b'0';b'0'
82246;3;b'0';b'0'
82246;4;b'0';b'0'
82246;5;b'0';b'0'
77173;2;b'0';b'0'
77173;3;b'0';b'0'
77173;4;b'0';b'0'
77173;5;b'0';b'0'
59211;2;b'0';b'0'
59211;3;b'0';b'0'
59211;4;b'0';b'0'
17271;2;b'0';b'0'
17271;3;b'0';b'0'
17271;4;b'0';b'0'
74849;2;b'0';b'0'
74849;3;b'0';b'0'
74849;4;b'0';b'0'
55430;2;b'0';b'0'
55430;3;b'0';b'0'
55430;4;b'0';b'0'
55430;5;b'0';b'0'
1310;2;b'0';b'0'
1310;3;b'0';b'0'
1310;4;b'0';b'0'
1310;5;b'0';b'0'
62510;2;b'0';b'0'
62510;3;b'0';b'0'
62510;4;b'0';b'0'
62510;5;b'0';b'0'
74844;2;b'0';b'0'
74844;3;b'0';b'0'
74844;4;b'0';b'0'
56391;2;b'0';b'0'
56391;3;b'0';b'0'
56391;4;b'0';b'0'
56391;5;b'0';b'0'
56391;6;b'3';b'0'
56391;7;b'3';b'0'
56391;8;b'0';b'0'
56391;9;b'0';b'0'
37592;2;b'0';b'0'
37592;3;b'0';b'0'
37592;4;b'0';b'0'
37778;2;b'0';b'0'
37778;3;b'0';b'0'
37778;4;b'0';b'0'
69004;2;b'0';b'0'
69004;3;b'0';b'0'
69004;4;b'0';b'0'
69004;5;b'0';b'0'
2786;2;b'0';b'0'
2786;3;b'0';b'0'
2786;4;b'0';b'0'
2786;5;b'0';b'0'
28081;2;b'0';b'0'
28081;3;b'0';b'0'
28081;4;b'0';b'0'
44809;2;b'3';b'0'
90512;2;b'0';b'0'
90512;3;b'0';b'0'
90512;4;b'0';b'0'
60392;2;b'0';b'0'
60392;3;b'0';b'0'
60392;4;b'0';b'0'
60392;5;b'0';b'0'
70603;2;b'0';b'0'
70603;3;b'0';b'0'
70603;4;b'0';b'0'
70603;5;b'0';b'0'
62766;2;b'0';b'0'
62766;3;b'0';b'0'
62766;4;b'0';b'0'
62766;5;b'0';b'0'
62766;6;b'0';b'0'
62766;7;b'0';b'0'
62766;8;b'3';b'0'
59078;2;b'0';b'0'
59078;3;b'0';b'0'
59078;4;b'0';b'0'
55449;2;b'0';b'0'
55449;3;b'0';b'0'
55449;4;b'0';b'0'
55449;5;b'0';b'0'
70531;2;b'0';b'0'
70531;3;b'0';b'0'
70531;4;b'0';b'0'
70531;5;b'0';b'0'
70531;6;b'0';b'0'
97788;2;b'0';b'0'
97788;3;b'0';b'0'
97788;4;b'0';b'0'
4042;2;b'0';b'0'
4042;3;b'0';b'0'
4042;4;b'0';b'0'
50345;2;b'0';b'0'
50345;3;b'0';b'0'
50345;4;b'0';b'0'
50345;5;b'0';b'0'
43776;2;b'0';b'0'
43776;3;b'0';b'0'
43776;4;b'0';b'0'
83531;2;b'0';b'0'
83531;3;b'0';b'0'
83531;4;b'0';b'0'
83531;5;b'0';b'0'
73194;2;b'0';b'0'
73194;3;b'0';b'0'
73194;4;b'0';b'0'
73194;5;b'0';b'0'
38386;2;b'0';b'0'
38386;3;b'0';b'0'
38386;4;b'0';b'0'
38386;5;b'0';b'0'
4162;2;b'0';b'0'
4162;3;b'0';b'0'
4162;4;b'0';b'0'
4162;5;b'3';b'0'
66263;2;b'0';b'0'
66263;3;b'0';b'0'
66263;4;b'0';b'0'
66263;5;b'0';b'0'
74396;2;b'0';b'0'
74396;3;b'0';b'0'
74396;4;b'0';b'0'
74396;5;b'0';b'0'
31176;2;b'0';b'0'
31176;3;b'0';b'0'
31176;4;b'0';b'0'
73556;2;b'0';b'0'
73556;3;b'0';b'0'
73556;4;b'0';b'0'
73556;5;b'0';b'0'
26765;2;b'0';b'0'
26765;3;b'3';b'0'
26765;4;b'1';b'0'
96861;2;b'0';b'0'
96861;3;b'0';b'0'
96861;4;b'0';b'0'
96861;5;b'0';b'0'
89042;2;b'0';b'0'
89042;3;b'3';b'0'
89042;4;b'3';b'0'
28520;2;b'0';b'0'
28520;3;b'0';b'0'
28520;4;b'0';b'0'
28520;5;b'0';b'0'
54200;2;b'0';b'0'
54200;3;b'0';b'0'
54200;4;b'0';b'0'
17792;2;b'0';b'0'
17792;3;b'0';b'0'
17792;4;b'0';b'0'
58648;2;b'0';b'0'
58648;3;b'0';b'0'
58648;4;b'0';b'0'
58648;5;b'0';b'0'
32778;2;b'0';b'0'
32778;3;b'0';b'0'
32778;4;b'0';b'0'
32778;5;b'0';b'0'
80567;2;b'0';b'0'
80567;3;b'0';b'0'
80567;4;b'0';b'0'
80567;5;b'0';b'0'
45709;2;b'0';b'0'
45709;3;b'0';b'0'
45709;4;b'0';b'0'
45709;5;b'0';b'0'
66926;2;b'0';b'0'
66926;3;b'0';b'0'
66926;4;b'0';b'0'
66926;5;b'0';b'0'
66486;2;b'0';b'0'
66486;3;b'0';b'0'
66486;4;b'0';b'0'
66486;5;b'0';b'0'
67099;2;b'0';b'0'
67099;3;b'0';b'0'
67099;4;b'0';b'0'
67099;5;b'0';b'0'
6358;2;b'0';b'0'
6358;3;b'0';b'0'
6358;4;b'0';b'0'
78661;2;b'0';b'0'
78661;3;b'0';b'0'
78661;4;b'0';b'0'
53496;2;b'0';b'0'
53496;3;b'0';b'0'
53496;4;b'0';b'0'
76274;2;b'0';b'0'
76274;3;b'0';b'0'
76274;4;b'0';b'0'
76274;5;b'3';b'0'
76274;6;b'3';b'0'
76274;7;b'0';b'0'
76274;8;b'0';b'0'
80717;2;b'0';b'0'
80717;3;b'0';b'0'
80717;4;b'0';b'0'
31958;2;b'3';b'0'
37684;2;b'0';b'0'
37684;3;b'0';b'0'
37684;4;b'0';b'0'
37684;5;b'0';b'0'
67241;2;b'0';b'0'
67241;3;b'1';b'0'
63927;2;b'0';b'0'
63927;3;b'0';b'0'
63927;4;b'0';b'0'
63927;5;b'0';b'0'
91275;2;b'0';b'0'
91275;3;b'0';b'0'
91275;4;b'0';b'0'
38176;2;b'0';b'0'
38176;3;b'0';b'0'
38176;4;b'0';b'0'
86578;2;b'0';b'0'
86578;3;b'0';b'0'
86578;4;b'0';b'0'
97314;2;b'0';b'0'
17859;2;b'0';b'0'
17859;3;b'0';b'0'
17859;4;b'0';b'0'
17859;5;b'0';b'0'
56478;2;b'0';b'0'
56478;3;b'0';b'0'
56478;4;b'0';b'0'
40346;2;b'0';b'0'
40346;3;b'0';b'0'
40346;4;b'0';b'0'
40346;5;b'0';b'0'
20241;2;b'0';b'0'
20241;3;b'0';b'0'
20241;4;b'0';b'0'
