Case_id;Prefix_length;Groud_truth;Predicted 
3222;2;b'0';b'0'
3222;3;b'0';b'0'
3222;4;b'0';b'0'
3222;5;b'0';b'0'
3223;2;b'1';b'0'
3223;3;b'1';b'1'
3223;4;b'1';b'1'
3223;5;b'1';b'1'
3223;6;b'1';b'1'
3223;7;b'1';b'1'
3224;2;b'0';b'0'
3224;3;b'0';b'0'
3224;4;b'0';b'0'
3224;5;b'0';b'0'
3225;2;b'0';b'0'
3225;3;b'1';b'0'
3226;2;b'0';b'0'
3226;3;b'0';b'0'
3226;4;b'0';b'0'
3226;5;b'0';b'0'
3227;2;b'0';b'0'
3227;3;b'0';b'0'
3227;4;b'0';b'0'
3227;5;b'0';b'0'
3228;2;b'0';b'0'
3228;3;b'0';b'0'
3228;4;b'0';b'0'
3229;2;b'0';b'0'
3229;3;b'0';b'0'
3229;4;b'0';b'0'
3229;5;b'0';b'0'
3229;6;b'0';b'0'
3229;7;b'0';b'1'
3229;8;b'1';b'1'
3229;9;b'0';b'0'
3229;10;b'1';b'1'
3229;11;b'1';b'0'
3230;2;b'0';b'0'
3230;3;b'1';b'0'
3230;4;b'0';b'0'
3230;5;b'1';b'1'
3231;2;b'0';b'0'
3231;3;b'0';b'0'
3231;4;b'0';b'0'
3232;2;b'0';b'0'
3232;3;b'0';b'0'
3232;4;b'0';b'0'
3232;5;b'0';b'0'
3233;2;b'0';b'0'
3233;3;b'0';b'0'
3233;4;b'0';b'0'
3233;5;b'0';b'0'
3235;2;b'0';b'0'
3235;3;b'0';b'0'
3235;4;b'0';b'0'
3235;5;b'0';b'0'
3236;2;b'0';b'0'
3236;3;b'0';b'0'
3236;4;b'0';b'0'
3236;5;b'0';b'0'
3237;2;b'0';b'0'
3237;3;b'0';b'0'
3237;4;b'1';b'0'
3237;5;b'0';b'0'
3237;6;b'1';b'1'
3237;7;b'1';b'1'
3237;8;b'0';b'0'
3237;9;b'0';b'0'
3238;2;b'0';b'0'
3238;3;b'0';b'0'
3238;4;b'0';b'0'
3238;5;b'0';b'0'
3238;6;b'0';b'0'
3238;7;b'0';b'0'
3238;8;b'1';b'1'
3238;9;b'0';b'0'
3238;10;b'1';b'1'
3238;11;b'1';b'0'
3240;2;b'0';b'0'
3240;3;b'0';b'0'
3240;4;b'0';b'0'
3241;2;b'0';b'0'
3241;3;b'0';b'0'
3241;4;b'0';b'0'
3241;5;b'0';b'0'
3241;6;b'0';b'0'
3242;2;b'0';b'0'
3242;3;b'0';b'0'
3242;4;b'1';b'0'
3244;2;b'0';b'0'
3244;3;b'0';b'0'
3244;4;b'0';b'0'
3244;5;b'0';b'0'
3244;6;b'0';b'0'
3244;7;b'0';b'0'
3244;8;b'0';b'1'
3244;9;b'1';b'1'
3244;10;b'1';b'0'
3245;2;b'0';b'0'
3245;3;b'0';b'0'
3245;4;b'0';b'0'
3246;2;b'0';b'0'
3246;3;b'0';b'0'
3246;4;b'0';b'0'
3246;5;b'0';b'0'
3247;2;b'0';b'0'
3247;3;b'0';b'0'
3247;4;b'0';b'0'
3247;5;b'0';b'0'
3248;2;b'0';b'0'
3248;3;b'1';b'0'
3248;4;b'1';b'0'
3249;2;b'0';b'0'
3249;3;b'0';b'0'
3249;4;b'0';b'0'
3250;2;b'0';b'0'
3250;3;b'0';b'0'
3250;4;b'0';b'0'
3250;5;b'0';b'0'
3250;6;b'1';b'1'
3250;7;b'1';b'1'
3250;8;b'0';b'0'
3250;9;b'0';b'0'
3251;2;b'0';b'0'
3251;3;b'0';b'0'
3251;4;b'0';b'0'
3251;5;b'0';b'0'
3252;2;b'0';b'0'
3252;3;b'1';b'0'
3252;4;b'1';b'0'
3253;2;b'0';b'0'
3253;3;b'0';b'0'
3253;4;b'0';b'0'
3253;5;b'0';b'0'
3254;2;b'0';b'0'
3254;3;b'0';b'0'
3255;2;b'0';b'0'
3255;3;b'0';b'0'
3255;4;b'0';b'0'
3255;5;b'0';b'0'
3255;6;b'0';b'0'
3255;7;b'0';b'0'
3256;2;b'0';b'0'
3256;3;b'0';b'0'
3256;4;b'0';b'0'
3256;5;b'0';b'0'
3256;6;b'1';b'0'
3257;2;b'0';b'0'
3257;3;b'0';b'0'
3257;4;b'0';b'0'
3258;2;b'0';b'0'
3258;3;b'0';b'0'
3258;4;b'0';b'0'
3258;5;b'0';b'0'
3259;2;b'0';b'0'
3259;3;b'0';b'0'
3259;4;b'0';b'0'
3259;5;b'0';b'0'
3259;6;b'0';b'0'
3259;7;b'0';b'0'
3259;8;b'1';b'1'
3259;9;b'0';b'0'
3259;10;b'0';b'1'
3259;11;b'1';b'1'
3259;12;b'0';b'0'
3259;13;b'0';b'1'
3259;14;b'1';b'1'
3260;2;b'0';b'0'
3260;3;b'0';b'0'
3260;4;b'0';b'0'
3260;5;b'0';b'0'
3261;2;b'0';b'0'
3261;3;b'0';b'0'
3261;4;b'0';b'0'
3262;2;b'0';b'0'
3262;3;b'0';b'0'
3262;4;b'0';b'0'
3264;2;b'0';b'0'
3264;3;b'0';b'0'
3264;4;b'0';b'0'
3265;2;b'0';b'0'
3265;3;b'0';b'0'
3265;4;b'0';b'0'
3265;5;b'0';b'0'
3266;2;b'1';b'0'
3268;2;b'0';b'0'
3268;3;b'0';b'0'
3268;4;b'0';b'0'
3268;5;b'0';b'0'
3269;2;b'0';b'0'
3269;3;b'0';b'0'
3269;4;b'0';b'0'
3270;2;b'0';b'0'
3270;3;b'0';b'0'
3270;4;b'0';b'0'
3270;5;b'0';b'0'
3271;2;b'0';b'0'
3271;3;b'0';b'0'
3271;4;b'0';b'0'
3272;2;b'0';b'0'
3272;3;b'0';b'0'
3272;4;b'0';b'0'
3273;2;b'0';b'0'
3273;3;b'0';b'0'
3273;4;b'0';b'0'
3274;2;b'0';b'0'
3274;3;b'0';b'0'
3274;4;b'0';b'0'
3274;5;b'0';b'0'
3275;2;b'0';b'0'
3275;3;b'0';b'0'
3275;4;b'0';b'0'
3277;2;b'1';b'0'
3279;2;b'0';b'0'
3279;3;b'0';b'0'
3279;4;b'1';b'0'
3279;5;b'0';b'0'
3279;6;b'0';b'0'
3280;2;b'0';b'0'
3280;3;b'0';b'0'
3280;4;b'0';b'0'
3281;2;b'0';b'0'
3281;3;b'0';b'0'
3281;4;b'0';b'0'
3281;5;b'1';b'0'
3282;2;b'0';b'0'
3282;3;b'0';b'0'
3282;4;b'0';b'0'
3282;5;b'0';b'0'
3283;2;b'0';b'0'
3283;3;b'0';b'0'
3283;4;b'0';b'0'
3283;5;b'0';b'0'
3284;2;b'0';b'0'
3284;3;b'0';b'0'
3284;4;b'0';b'0'
3284;5;b'1';b'1'
3285;2;b'0';b'0'
3285;3;b'0';b'0'
3285;4;b'0';b'0'
3285;5;b'0';b'0'
3285;6;b'0';b'0'
3286;2;b'0';b'0'
3286;3;b'0';b'0'
3286;4;b'0';b'0'
3286;5;b'0';b'0'
3286;6;b'0';b'0'
3287;2;b'0';b'0'
3287;3;b'0';b'0'
3287;4;b'0';b'0'
3288;2;b'0';b'0'
3288;3;b'0';b'0'
3288;4;b'0';b'0'
3289;2;b'0';b'0'
3289;3;b'0';b'0'
3289;4;b'0';b'0'
3289;5;b'0';b'0'
3290;2;b'0';b'0'
3290;3;b'0';b'0'
3290;4;b'0';b'0'
3290;5;b'0';b'0'
3291;2;b'0';b'0'
3291;3;b'0';b'0'
3291;4;b'0';b'0'
3291;5;b'0';b'0'
3292;2;b'0';b'0'
3292;3;b'0';b'0'
3292;4;b'0';b'0'
3293;2;b'0';b'0'
3293;3;b'0';b'0'
3293;4;b'0';b'0'
3294;2;b'0';b'0'
3294;3;b'0';b'0'
3294;4;b'0';b'0'
3294;5;b'0';b'0'
3295;2;b'0';b'0'
3295;3;b'0';b'0'
3295;4;b'0';b'0'
3295;5;b'0';b'0'
3296;2;b'0';b'0'
3296;3;b'0';b'0'
3296;4;b'0';b'0'
3296;5;b'0';b'0'
3297;2;b'0';b'0'
3297;3;b'0';b'0'
3297;4;b'0';b'0'
3297;5;b'0';b'0'
3298;2;b'0';b'0'
3298;3;b'0';b'0'
3298;4;b'0';b'0'
3298;5;b'0';b'0'
3299;2;b'0';b'0'
3299;3;b'0';b'0'
3299;4;b'0';b'0'
3299;5;b'0';b'0'
3301;2;b'0';b'0'
3301;3;b'0';b'0'
3301;4;b'0';b'0'
3302;2;b'1';b'0'
3303;2;b'0';b'0'
3303;3;b'0';b'0'
3303;4;b'0';b'0'
3303;5;b'0';b'0'
3304;2;b'0';b'0'
3304;3;b'0';b'0'
3304;4;b'0';b'0'
3304;5;b'0';b'0'
3305;2;b'0';b'0'
3305;3;b'0';b'0'
3305;4;b'0';b'0'
3305;5;b'0';b'0'
3306;2;b'0';b'0'
3306;3;b'0';b'0'
3306;4;b'0';b'0'
3306;5;b'1';b'0'
3306;6;b'0';b'0'
3306;7;b'0';b'0'
3306;8;b'0';b'1'
3306;9;b'1';b'1'
3306;10;b'1';b'1'
3306;11;b'1';b'1'
3307;2;b'0';b'0'
3307;3;b'0';b'0'
3307;4;b'0';b'0'
3307;5;b'0';b'0'
3308;2;b'0';b'0'
3308;3;b'0';b'0'
3308;4;b'0';b'0'
3309;2;b'0';b'0'
3309;3;b'0';b'0'
3309;4;b'0';b'0'
3309;5;b'0';b'0'
3310;2;b'0';b'0'
3310;3;b'0';b'0'
3310;4;b'0';b'0'
3310;5;b'0';b'0'
3312;2;b'0';b'0'
3312;3;b'0';b'0'
3312;4;b'0';b'0'
3312;5;b'1';b'1'
3312;6;b'1';b'1'
3312;7;b'0';b'0'
3312;8;b'0';b'0'
3313;2;b'0';b'0'
3313;3;b'0';b'0'
3313;4;b'0';b'0'
3313;5;b'0';b'0'
3314;2;b'0';b'0'
3314;3;b'0';b'0'
3314;4;b'0';b'0'
3314;5;b'0';b'0'
3315;2;b'0';b'0'
3315;3;b'0';b'0'
3315;4;b'0';b'0'
3315;5;b'0';b'0'
3316;2;b'0';b'0'
3316;3;b'0';b'0'
3316;4;b'0';b'0'
3316;5;b'0';b'0'
3317;2;b'0';b'0'
3317;3;b'0';b'0'
3317;4;b'0';b'0'
3317;5;b'0';b'0'
3318;2;b'0';b'0'
3318;3;b'0';b'0'
3318;4;b'0';b'0'
3318;5;b'0';b'0'
3319;2;b'0';b'0'
3319;3;b'0';b'0'
3319;4;b'0';b'0'
3319;5;b'1';b'0'
3320;2;b'0';b'0'
3320;3;b'0';b'0'
3320;4;b'0';b'0'
3320;5;b'0';b'0'
3321;2;b'0';b'0'
3321;3;b'0';b'0'
3321;4;b'0';b'0'
3322;2;b'0';b'0'
3322;3;b'0';b'0'
3322;4;b'0';b'0'
3322;5;b'0';b'0'
3323;2;b'0';b'0'
3323;3;b'0';b'0'
3323;4;b'0';b'0'
3323;5;b'0';b'0'
3323;6;b'0';b'0'
3323;7;b'0';b'0'
3323;8;b'0';b'1'
3323;9;b'1';b'1'
3323;10;b'0';b'0'
3323;11;b'1';b'1'
3323;12;b'0';b'1'
3323;13;b'1';b'1'
3323;14;b'1';b'1'
3323;15;b'1';b'1'
3323;16;b'1';b'0'
3324;2;b'0';b'0'
3324;3;b'0';b'0'
3324;4;b'0';b'0'
3324;5;b'0';b'0'
3326;2;b'0';b'0'
3326;3;b'0';b'0'
3326;4;b'0';b'0'
3326;5;b'0';b'0'
3327;2;b'0';b'0'
3327;3;b'0';b'0'
3327;4;b'0';b'0'
3327;5;b'0';b'0'
3328;2;b'0';b'0'
3328;3;b'0';b'0'
3328;4;b'0';b'0'
3328;5;b'0';b'0'
3328;6;b'0';b'0'
3328;7;b'0';b'0'
3329;2;b'0';b'0'
3329;3;b'0';b'0'
3329;4;b'0';b'0'
3329;5;b'0';b'0'
3330;2;b'0';b'0'
3330;3;b'0';b'0'
3330;4;b'0';b'0'
3330;5;b'0';b'0'
3331;2;b'0';b'0'
3331;3;b'0';b'0'
3331;4;b'0';b'0'
3331;5;b'0';b'0'
3331;6;b'1';b'1'
3331;7;b'1';b'1'
3331;8;b'0';b'0'
3331;9;b'0';b'0'
3332;2;b'0';b'0'
3332;3;b'0';b'0'
3332;4;b'0';b'0'
3332;5;b'0';b'0'
3333;2;b'0';b'0'
3333;3;b'0';b'0'
3333;4;b'0';b'0'
3333;5;b'0';b'0'
3334;2;b'0';b'0'
3334;3;b'0';b'0'
3334;4;b'0';b'0'
3334;5;b'1';b'1'
3334;6;b'1';b'1'
3334;7;b'0';b'0'
3334;8;b'0';b'0'
3335;2;b'0';b'0'
3335;3;b'0';b'0'
3335;4;b'0';b'0'
3336;2;b'0';b'0'
3336;3;b'0';b'0'
3336;4;b'0';b'0'
3337;2;b'1';b'0'
3338;2;b'0';b'0'
3338;3;b'0';b'0'
3338;4;b'0';b'0'
3338;5;b'0';b'0'
3339;2;b'0';b'0'
3339;3;b'0';b'0'
3339;4;b'0';b'0'
3339;5;b'0';b'0'
3340;2;b'0';b'0'
3340;3;b'0';b'0'
3340;4;b'0';b'0'
3340;5;b'0';b'0'
3341;2;b'0';b'0'
3341;3;b'0';b'0'
3341;4;b'0';b'0'
3341;5;b'0';b'0'
3342;2;b'0';b'0'
3342;3;b'0';b'0'
3342;4;b'0';b'0'
3342;5;b'0';b'0'
3343;2;b'1';b'0'
3344;2;b'0';b'0'
3344;3;b'0';b'0'
3344;4;b'0';b'0'
3344;5;b'0';b'0'
3345;2;b'0';b'0'
3345;3;b'0';b'0'
3345;4;b'0';b'0'
3345;5;b'0';b'0'
3346;2;b'0';b'0'
3346;3;b'0';b'0'
3346;4;b'0';b'0'
3346;5;b'0';b'0'
3346;6;b'1';b'1'
3346;7;b'1';b'1'
3346;8;b'0';b'0'
3346;9;b'0';b'0'
3348;2;b'0';b'0'
3348;3;b'0';b'0'
3348;4;b'0';b'0'
3348;5;b'0';b'0'
3349;2;b'0';b'0'
3349;3;b'0';b'0'
3349;4;b'0';b'0'
3349;5;b'0';b'0'
3350;2;b'0';b'0'
3350;3;b'0';b'0'
3350;4;b'0';b'0'
3350;5;b'0';b'0'
3350;6;b'0';b'0'
3350;7;b'0';b'0'
3350;8;b'0';b'0'
3351;2;b'1';b'0'
3352;2;b'0';b'0'
3352;3;b'0';b'0'
3352;4;b'0';b'0'
3352;5;b'0';b'0'
3353;2;b'0';b'0'
3353;3;b'0';b'0'
3353;4;b'0';b'0'
3354;2;b'0';b'0'
3354;3;b'0';b'0'
3354;4;b'0';b'0'
3354;5;b'1';b'1'
3354;6;b'1';b'1'
3354;7;b'0';b'0'
3354;8;b'0';b'0'
3355;2;b'0';b'0'
3355;3;b'0';b'0'
3355;4;b'0';b'0'
3356;2;b'0';b'0'
3356;3;b'1';b'0'
3356;4;b'1';b'0'
3357;2;b'0';b'0'
3357;3;b'0';b'0'
3357;4;b'0';b'0'
3357;5;b'0';b'0'
3358;2;b'0';b'0'
3358;3;b'0';b'0'
3358;4;b'0';b'0'
3359;2;b'0';b'0'
3359;3;b'0';b'0'
3359;4;b'0';b'0'
3359;5;b'0';b'0'
3360;2;b'0';b'0'
3360;3;b'0';b'0'
3360;4;b'0';b'0'
3361;2;b'0';b'0'
3361;3;b'0';b'0'
3361;4;b'0';b'0'
3361;5;b'0';b'0'
3363;2;b'0';b'0'
3363;3;b'0';b'0'
3363;4;b'0';b'0'
3363;5;b'0';b'0'
3364;2;b'0';b'0'
3364;3;b'0';b'0'
3364;4;b'0';b'0'
3365;2;b'0';b'0'
3365;3;b'0';b'0'
3365;4;b'0';b'0'
3367;2;b'0';b'0'
3367;3;b'0';b'0'
3367;4;b'0';b'0'
3368;2;b'0';b'0'
3368;3;b'0';b'0'
3368;4;b'0';b'0'
3368;5;b'0';b'0'
3369;2;b'0';b'0'
3369;3;b'0';b'0'
3369;4;b'0';b'0'
3370;2;b'0';b'0'
3370;3;b'0';b'0'
3370;4;b'0';b'0'
3370;5;b'0';b'0'
3371;2;b'0';b'0'
3371;3;b'0';b'0'
3371;4;b'0';b'0'
3371;5;b'0';b'0'
3374;2;b'0';b'0'
3374;3;b'0';b'0'
3374;4;b'0';b'0'
3374;5;b'0';b'0'
3374;6;b'0';b'0'
3375;2;b'0';b'0'
3375;3;b'0';b'0'
3375;4;b'0';b'0'
3375;5;b'0';b'0'
3375;6;b'0';b'0'
3375;7;b'1';b'1'
3376;2;b'0';b'0'
3376;3;b'0';b'0'
3376;4;b'0';b'0'
3376;5;b'0';b'0'
3377;2;b'0';b'0'
3377;3;b'0';b'0'
3377;4;b'0';b'0'
3377;5;b'0';b'0'
3378;2;b'0';b'0'
3378;3;b'0';b'0'
3378;4;b'0';b'0'
3378;5;b'0';b'0'
3378;6;b'0';b'1'
3378;7;b'1';b'1'
3378;8;b'1';b'1'
3378;9;b'0';b'0'
3378;10;b'0';b'0'
3378;11;b'1';b'0'
3378;12;b'1';b'0'
3379;2;b'0';b'0'
3379;3;b'0';b'0'
3379;4;b'0';b'0'
3380;2;b'0';b'0'
3380;3;b'0';b'0'
3380;4;b'0';b'0'
3381;2;b'0';b'0'
3381;3;b'0';b'0'
3381;4;b'0';b'0'
3381;5;b'0';b'0'
3382;2;b'0';b'0'
3382;3;b'0';b'0'
3382;4;b'0';b'0'
3383;2;b'1';b'0'
3384;2;b'0';b'0'
3384;3;b'0';b'0'
3384;4;b'0';b'0'
3384;5;b'0';b'0'
3385;2;b'0';b'0'
3385;3;b'1';b'0'
3387;2;b'0';b'0'
3387;3;b'0';b'0'
3387;4;b'0';b'0'
3387;5;b'0';b'0'
3388;2;b'0';b'0'
3388;3;b'0';b'0'
3388;4;b'0';b'0'
3389;2;b'0';b'0'
3389;3;b'0';b'0'
3389;4;b'0';b'0'
3389;5;b'0';b'0'
3390;2;b'0';b'0'
3390;3;b'0';b'0'
3390;4;b'0';b'0'
3390;5;b'0';b'0'
3391;2;b'0';b'0'
3391;3;b'0';b'0'
3391;4;b'0';b'0'
3391;5;b'0';b'0'
3391;6;b'0';b'0'
3392;2;b'0';b'0'
3392;3;b'1';b'0'
3392;4;b'1';b'0'
3393;2;b'0';b'0'
3393;3;b'0';b'0'
3393;4;b'0';b'0'
3393;5;b'0';b'0'
3394;2;b'0';b'0'
3394;3;b'0';b'0'
3394;4;b'0';b'0'
3394;5;b'0';b'0'
3396;2;b'0';b'0'
3396;3;b'0';b'0'
3396;4;b'0';b'0'
3396;5;b'0';b'0'
3398;2;b'0';b'0'
3398;3;b'0';b'0'
3398;4;b'0';b'0'
3398;5;b'1';b'0'
3398;6;b'0';b'0'
3398;7;b'0';b'1'
3398;8;b'0';b'0'
3398;9;b'0';b'0'
3398;10;b'0';b'0'
3399;2;b'0';b'0'
3399;3;b'0';b'0'
3399;4;b'0';b'0'
3399;5;b'0';b'0'
3400;2;b'0';b'0'
3400;3;b'0';b'0'
3400;4;b'0';b'0'
3400;5;b'0';b'0'
3401;2;b'0';b'0'
3401;3;b'0';b'0'
3401;4;b'0';b'0'
3401;5;b'0';b'0'
3402;2;b'0';b'0'
3402;3;b'0';b'0'
3402;4;b'0';b'0'
3402;5;b'0';b'0'
3403;2;b'0';b'0'
3403;3;b'0';b'0'
3403;4;b'0';b'0'
3403;5;b'0';b'0'
3404;2;b'0';b'0'
3404;3;b'0';b'0'
3404;4;b'0';b'0'
3405;2;b'0';b'0'
3405;3;b'0';b'0'
3405;4;b'0';b'0'
3405;5;b'0';b'0'
3406;2;b'0';b'0'
3406;3;b'0';b'0'
3406;4;b'0';b'0'
3406;5;b'0';b'0'
3407;2;b'0';b'0'
3407;3;b'0';b'0'
3407;4;b'0';b'0'
3408;2;b'0';b'0'
3408;3;b'0';b'0'
3408;4;b'0';b'0'
3409;2;b'0';b'0'
3409;3;b'0';b'0'
3409;4;b'0';b'0'
3409;5;b'0';b'0'
3411;2;b'0';b'0'
3411;3;b'0';b'0'
3411;4;b'0';b'0'
3412;2;b'0';b'0'
3412;3;b'0';b'0'
3412;4;b'0';b'0'
3412;5;b'0';b'0'
3413;2;b'0';b'0'
3413;3;b'0';b'0'
3413;4;b'0';b'0'
3413;5;b'0';b'0'
3415;2;b'0';b'0'
3415;3;b'0';b'0'
3415;4;b'0';b'0'
3415;5;b'0';b'0'
3416;2;b'0';b'0'
3416;3;b'0';b'0'
3416;4;b'0';b'0'
3416;5;b'0';b'0'
3417;2;b'0';b'0'
3417;3;b'0';b'0'
3417;4;b'0';b'0'
3417;5;b'0';b'0'
3418;2;b'0';b'0'
3418;3;b'0';b'0'
3418;4;b'0';b'0'
3418;5;b'0';b'0'
3419;2;b'0';b'0'
3419;3;b'0';b'0'
3419;4;b'0';b'0'
3419;5;b'0';b'0'
3420;2;b'0';b'0'
3420;3;b'0';b'0'
3420;4;b'0';b'0'
3420;5;b'0';b'0'
3421;2;b'0';b'0'
3421;3;b'0';b'0'
3421;4;b'0';b'0'
3421;5;b'0';b'0'
3422;2;b'0';b'0'
3422;3;b'0';b'0'
3422;4;b'0';b'0'
3423;2;b'0';b'0'
3423;3;b'0';b'0'
3423;4;b'1';b'0'
3423;5;b'0';b'0'
3423;6;b'0';b'0'
3424;2;b'0';b'0'
3424;3;b'0';b'0'
3424;4;b'0';b'0'
3424;5;b'0';b'0'
3425;2;b'1';b'0'
3426;2;b'0';b'0'
3426;3;b'0';b'0'
3426;4;b'0';b'0'
3427;2;b'0';b'0'
3427;3;b'0';b'0'
3427;4;b'0';b'0'
3427;5;b'0';b'0'
3427;6;b'0';b'0'
3428;2;b'0';b'0'
3428;3;b'0';b'0'
3428;4;b'0';b'0'
3428;5;b'0';b'0'
3429;2;b'0';b'0'
3429;3;b'0';b'0'
3429;4;b'0';b'0'
3429;5;b'0';b'0'
3430;2;b'0';b'0'
3430;3;b'0';b'0'
3430;4;b'0';b'0'
3431;2;b'0';b'0'
3431;3;b'0';b'0'
3431;4;b'0';b'0'
3431;5;b'0';b'0'
3432;2;b'0';b'0'
3432;3;b'1';b'0'
3432;4;b'1';b'0'
3433;2;b'0';b'0'
3433;3;b'0';b'0'
3433;4;b'0';b'0'
3433;5;b'0';b'0'
3434;2;b'0';b'0'
3434;3;b'0';b'0'
3434;4;b'0';b'0'
3434;5;b'0';b'0'
3435;2;b'0';b'0'
3435;3;b'0';b'0'
3435;4;b'0';b'0'
3435;5;b'0';b'0'
3436;2;b'0';b'0'
3436;3;b'0';b'0'
3436;4;b'0';b'0'
3436;5;b'0';b'0'
3436;6;b'0';b'0'
3437;2;b'0';b'0'
3437;3;b'0';b'0'
3437;4;b'0';b'0'
3437;5;b'0';b'0'
3438;2;b'0';b'0'
3438;3;b'0';b'0'
3438;4;b'0';b'0'
3438;5;b'0';b'0'
3439;2;b'0';b'0'
3439;3;b'0';b'0'
3439;4;b'0';b'0'
3440;2;b'0';b'0'
3440;3;b'0';b'0'
3440;4;b'0';b'0'
3440;5;b'0';b'0'
3441;2;b'0';b'0'
3441;3;b'0';b'0'
3441;4;b'0';b'0'
3441;5;b'0';b'0'
3442;2;b'0';b'0'
3442;3;b'0';b'0'
3442;4;b'0';b'0'
3443;2;b'0';b'0'
3443;3;b'0';b'0'
3443;4;b'0';b'0'
3443;5;b'0';b'0'
3444;2;b'0';b'0'
3444;3;b'0';b'0'
3444;4;b'0';b'0'
3446;2;b'0';b'0'
3446;3;b'0';b'0'
3446;4;b'0';b'0'
3446;5;b'0';b'0'
3447;2;b'0';b'0'
3447;3;b'0';b'0'
3447;4;b'0';b'0'
3447;5;b'0';b'0'
3448;2;b'1';b'0'
3449;2;b'0';b'0'
3449;3;b'0';b'0'
3449;4;b'0';b'0'
3449;5;b'0';b'0'
3449;6;b'1';b'1'
3449;7;b'1';b'1'
3449;8;b'0';b'0'
3449;9;b'0';b'0'
3450;2;b'0';b'0'
3450;3;b'0';b'0'
3450;4;b'0';b'0'
3451;2;b'0';b'0'
3451;3;b'0';b'0'
3451;4;b'0';b'0'
3451;5;b'1';b'0'
3452;2;b'0';b'0'
3452;3;b'0';b'0'
3452;4;b'0';b'0'
3452;5;b'0';b'0'
3453;2;b'0';b'0'
3453;3;b'0';b'0'
3453;4;b'0';b'0'
3454;2;b'0';b'0'
3454;3;b'0';b'0'
3454;4;b'0';b'0'
3454;5;b'0';b'0'
3457;2;b'0';b'0'
3457;3;b'0';b'0'
3457;4;b'0';b'0'
3458;2;b'0';b'0'
3458;3;b'0';b'0'
3458;4;b'0';b'0'
3458;5;b'0';b'0'
3459;2;b'0';b'0'
3459;3;b'0';b'0'
3459;4;b'0';b'0'
3460;2;b'0';b'0'
3460;3;b'0';b'0'
3460;4;b'0';b'0'
3461;2;b'0';b'0'
3461;3;b'0';b'0'
3461;4;b'0';b'0'
3461;5;b'0';b'0'
3462;2;b'0';b'0'
3462;3;b'0';b'0'
3462;4;b'0';b'0'
3462;5;b'0';b'0'
3462;6;b'0';b'0'
3463;2;b'0';b'0'
3463;3;b'0';b'0'
3463;4;b'0';b'0'
3464;2;b'0';b'0'
3464;3;b'0';b'0'
3464;4;b'0';b'0'
3465;2;b'0';b'0'
3465;3;b'0';b'0'
3465;4;b'0';b'0'
3467;2;b'0';b'0'
3467;3;b'0';b'0'
3467;4;b'0';b'0'
3467;5;b'0';b'0'
3468;2;b'0';b'0'
3468;3;b'0';b'0'
3468;4;b'0';b'0'
3469;2;b'0';b'0'
3469;3;b'0';b'0'
3469;4;b'0';b'0'
3469;5;b'0';b'0'
3470;2;b'0';b'0'
3470;3;b'0';b'0'
3470;4;b'0';b'0'
3471;2;b'0';b'0'
3471;3;b'0';b'0'
3471;4;b'0';b'0'
3471;5;b'0';b'0'
3471;6;b'1';b'0'
3472;2;b'0';b'0'
3472;3;b'0';b'0'
3472;4;b'0';b'0'
3472;5;b'0';b'0'
3473;2;b'0';b'0'
3473;3;b'0';b'0'
3473;4;b'0';b'0'
3473;5;b'0';b'0'
3474;2;b'0';b'0'
3474;3;b'0';b'0'
3474;4;b'0';b'0'
3474;5;b'0';b'0'
3475;2;b'0';b'0'
3475;3;b'0';b'0'
3475;4;b'0';b'0'
3475;5;b'0';b'0'
3475;6;b'0';b'0'
3476;2;b'0';b'0'
3476;3;b'0';b'0'
3476;4;b'0';b'0'
3476;5;b'0';b'0'
3476;6;b'0';b'0'
3476;7;b'0';b'0'
3476;8;b'0';b'1'
3476;9;b'1';b'1'
3477;2;b'0';b'0'
3477;3;b'0';b'0'
3477;4;b'0';b'0'
3477;5;b'0';b'0'
3478;2;b'0';b'0'
3478;3;b'0';b'0'
3478;4;b'0';b'0'
3478;5;b'0';b'0'
3479;2;b'0';b'0'
3479;3;b'0';b'0'
3479;4;b'0';b'0'
3479;5;b'0';b'0'
3480;2;b'0';b'0'
3480;3;b'0';b'0'
3480;4;b'0';b'0'
3480;5;b'0';b'0'
3481;2;b'0';b'0'
3481;3;b'0';b'0'
3481;4;b'0';b'0'
3483;2;b'0';b'0'
3483;3;b'0';b'0'
3483;4;b'0';b'0'
3483;5;b'0';b'0'
3484;2;b'0';b'0'
3484;3;b'0';b'0'
3484;4;b'0';b'0'
3485;2;b'1';b'0'
3485;3;b'1';b'1'
3485;4;b'1';b'1'
3485;5;b'1';b'1'
3486;2;b'0';b'0'
3486;3;b'0';b'0'
3486;4;b'0';b'0'
3487;2;b'0';b'0'
3487;3;b'0';b'0'
3487;4;b'0';b'0'
3488;2;b'0';b'0'
3488;3;b'0';b'0'
3488;4;b'0';b'0'
3489;2;b'0';b'0'
3489;3;b'0';b'0'
3489;4;b'0';b'0'
3489;5;b'0';b'0'
3490;2;b'0';b'0'
3490;3;b'0';b'0'
3490;4;b'0';b'0'
3491;2;b'0';b'0'
3491;3;b'0';b'0'
3491;4;b'0';b'0'
3491;5;b'0';b'0'
3492;2;b'0';b'0'
3492;3;b'0';b'0'
3492;4;b'0';b'0'
3492;5;b'0';b'0'
3493;2;b'0';b'0'
3493;3;b'0';b'0'
3493;4;b'0';b'0'
