Case_id;Prefix_length;Groud_truth;Predicted 
2912;3;b'0';b'0'
2912;4;b'0';b'0'
2912;5;b'1';b'0'
2912;6;b'0';b'0'
2912;7;b'0';b'0'
2912;8;b'0';b'0'
2912;9;b'0';b'0'
2912;10;b'0';b'0'
2912;11;b'0';b'0'
3227;1;b'0';b'0'
3227;2;b'0';b'0'
3227;3;b'0';b'0'
3227;4;b'0';b'0'
3227;5;b'0';b'0'
3227;6;b'0';b'0'
3227;7;b'0';b'0'
3227;8;b'0';b'0'
3227;9;b'0';b'0'
3227;10;b'0';b'0'
3227;11;b'0';b'0'
3227;12;b'0';b'0'
3227;13;b'0';b'0'
3227;14;b'0';b'0'
3227;15;b'0';b'0'
3227;16;b'0';b'0'
3227;17;b'0';b'0'
3227;18;b'0';b'0'
3227;19;b'0';b'0'
3227;20;b'0';b'0'
3227;21;b'0';b'0'
3227;22;b'0';b'0'
2692;1;b'0';b'0'
2692;2;b'0';b'0'
2692;3;b'0';b'0'
2692;4;b'0';b'0'
2692;5;b'0';b'0'
2692;6;b'0';b'0'
2692;7;b'0';b'0'
2692;8;b'0';b'0'
2692;9;b'0';b'0'
2692;10;b'0';b'0'
2692;11;b'0';b'0'
2692;12;b'0';b'0'
863;1;b'0';b'0'
863;2;b'0';b'0'
863;3;b'0';b'0'
863;4;b'0';b'0'
863;5;b'0';b'0'
863;6;b'0';b'0'
863;7;b'0';b'0'
863;8;b'0';b'0'
863;9;b'0';b'0'
863;10;b'0';b'0'
863;11;b'0';b'0'
863;12;b'0';b'0'
863;13;b'0';b'0'
863;14;b'0';b'0'
863;15;b'0';b'0'
863;16;b'0';b'0'
863;17;b'0';b'0'
863;18;b'0';b'0'
863;19;b'0';b'0'
1183;1;b'0';b'0'
1183;2;b'0';b'0'
1183;3;b'0';b'0'
1183;4;b'0';b'0'
1183;5;b'0';b'0'
1183;6;b'0';b'0'
1183;7;b'0';b'0'
1183;8;b'0';b'0'
5842;1;b'0';b'0'
5842;2;b'0';b'0'
5842;3;b'0';b'0'
5842;4;b'0';b'0'
5842;5;b'0';b'0'
5842;6;b'0';b'0'
5842;7;b'0';b'0'
2685;1;b'0';b'0'
2685;2;b'0';b'0'
2685;3;b'4';b'4'
4206;1;b'0';b'0'
4206;2;b'0';b'0'
4206;3;b'0';b'0'
4206;4;b'0';b'0'
4206;5;b'0';b'0'
4206;6;b'0';b'0'
4206;7;b'0';b'0'
4206;8;b'0';b'0'
4206;9;b'0';b'0'
4206;10;b'0';b'0'
4206;11;b'0';b'0'
4206;12;b'0';b'0'
4206;13;b'0';b'0'
4206;14;b'0';b'0'
4206;15;b'0';b'0'
4206;16;b'0';b'0'
1479;1;b'0';b'0'
1479;2;b'0';b'0'
1479;3;b'0';b'0'
1479;4;b'0';b'0'
1479;5;b'1';b'0'
1479;6;b'0';b'0'
1479;7;b'0';b'0'
1479;8;b'0';b'0'
1479;9;b'0';b'0'
1479;10;b'0';b'0'
1479;11;b'0';b'0'
1833;1;b'0';b'0'
1833;2;b'0';b'0'
1833;3;b'0';b'0'
1833;4;b'0';b'0'
1833;5;b'1';b'0'
1833;6;b'0';b'0'
1833;7;b'0';b'0'
1833;8;b'0';b'0'
1833;9;b'0';b'0'
1833;10;b'0';b'0'
1833;11;b'0';b'0'
2800;1;b'0';b'0'
2800;2;b'0';b'0'
2800;3;b'0';b'0'
2800;4;b'0';b'0'
2800;5;b'0';b'0'
2800;6;b'0';b'0'
2800;7;b'0';b'0'
2800;8;b'0';b'0'
2800;9;b'0';b'0'
2800;10;b'0';b'0'
2800;11;b'0';b'0'
2800;12;b'0';b'0'
2800;13;b'0';b'0'
2800;14;b'0';b'0'
2800;15;b'0';b'0'
2800;16;b'0';b'0'
2800;17;b'0';b'0'
2800;18;b'0';b'0'
2800;19;b'0';b'0'
2800;20;b'0';b'0'
2800;21;b'0';b'0'
2800;22;b'0';b'0'
2800;23;b'0';b'0'
2800;24;b'0';b'0'
2800;25;b'0';b'0'
2800;26;b'0';b'0'
2800;27;b'0';b'0'
2800;28;b'0';b'0'
2800;29;b'0';b'0'
2800;30;b'0';b'0'
3047;1;b'0';b'0'
3047;2;b'0';b'0'
3047;3;b'0';b'0'
3047;4;b'0';b'0'
3047;5;b'0';b'0'
3047;6;b'0';b'0'
3047;7;b'0';b'0'
3047;8;b'0';b'0'
3047;9;b'0';b'0'
3047;10;b'0';b'0'
3047;11;b'0';b'0'
3047;12;b'0';b'0'
6336;1;b'0';b'0'
6336;2;b'0';b'0'
6336;3;b'0';b'0'
6336;4;b'0';b'0'
6336;5;b'0';b'0'
6336;6;b'0';b'0'
6336;7;b'0';b'0'
6336;8;b'4';b'4'
190;1;b'1';b'0'
190;2;b'0';b'0'
190;3;b'0';b'0'
190;4;b'0';b'0'
190;5;b'0';b'0'
190;6;b'0';b'0'
190;7;b'4';b'4'
394;1;b'0';b'0'
394;2;b'0';b'0'
394;3;b'0';b'0'
394;4;b'0';b'0'
394;5;b'0';b'0'
394;6;b'0';b'0'
394;7;b'0';b'0'
394;8;b'4';b'4'
1529;1;b'1';b'0'
1529;2;b'0';b'0'
1529;3;b'0';b'0'
1529;4;b'0';b'0'
1529;5;b'0';b'0'
1529;6;b'0';b'0'
1529;7;b'4';b'4'
4885;1;b'0';b'0'
4885;2;b'0';b'0'
4885;3;b'0';b'0'
4885;4;b'0';b'0'
4885;5;b'0';b'0'
4885;6;b'0';b'0'
4885;7;b'0';b'0'
4885;8;b'0';b'0'
1742;1;b'0';b'0'
1742;2;b'0';b'0'
1742;3;b'0';b'0'
1742;4;b'0';b'0'
1742;5;b'0';b'0'
1742;6;b'0';b'0'
1742;7;b'0';b'0'
1742;8;b'0';b'0'
1742;9;b'1';b'0'
1742;10;b'0';b'0'
1742;11;b'0';b'0'
1742;12;b'0';b'0'
1742;13;b'0';b'0'
1742;14;b'0';b'0'
1742;15;b'0';b'0'
2055;1;b'0';b'0'
2055;2;b'0';b'0'
2055;3;b'0';b'0'
2055;4;b'0';b'0'
2055;5;b'0';b'0'
2055;6;b'0';b'0'
2055;7;b'0';b'0'
2055;8;b'0';b'0'
2055;9;b'1';b'0'
2055;10;b'0';b'0'
2055;11;b'0';b'0'
2055;12;b'0';b'0'
2055;13;b'0';b'0'
2055;14;b'0';b'0'
2055;15;b'0';b'0'
6146;1;b'0';b'0'
6146;2;b'0';b'0'
728;1;b'0';b'0'
728;2;b'0';b'0'
728;3;b'0';b'0'
728;4;b'0';b'0'
728;5;b'0';b'0'
728;6;b'0';b'0'
728;7;b'0';b'0'
728;8;b'0';b'0'
728;9;b'0';b'0'
728;10;b'0';b'0'
728;11;b'0';b'0'
728;12;b'0';b'0'
728;13;b'0';b'0'
728;14;b'0';b'0'
728;15;b'0';b'0'
728;16;b'0';b'0'
728;17;b'0';b'0'
728;18;b'0';b'0'
728;19;b'0';b'0'
1463;1;b'0';b'0'
1463;2;b'0';b'0'
1463;3;b'0';b'0'
1463;4;b'0';b'0'
1463;5;b'0';b'0'
1463;6;b'0';b'0'
1463;7;b'0';b'0'
1463;8;b'0';b'0'
1463;9;b'0';b'0'
1463;10;b'0';b'0'
1463;11;b'0';b'0'
1463;12;b'0';b'0'
1463;13;b'0';b'0'
1463;14;b'0';b'0'
1463;15;b'0';b'0'
1463;16;b'0';b'0'
1463;17;b'0';b'0'
1463;18;b'0';b'0'
1463;19;b'0';b'0'
1463;20;b'0';b'0'
1463;21;b'0';b'0'
1463;22;b'0';b'0'
1463;23;b'0';b'0'
1463;24;b'0';b'0'
1463;25;b'0';b'0'
5813;1;b'0';b'0'
5813;2;b'0';b'0'
5813;3;b'0';b'0'
5813;4;b'0';b'0'
2023;1;b'0';b'0'
2023;2;b'0';b'0'
2023;3;b'0';b'0'
2023;4;b'0';b'0'
2023;5;b'0';b'0'
2023;6;b'0';b'0'
2023;7;b'0';b'0'
2023;8;b'0';b'0'
2023;9;b'0';b'0'
2023;10;b'0';b'0'
2023;11;b'0';b'0'
2023;12;b'0';b'0'
2023;13;b'0';b'0'
2023;14;b'0';b'0'
2023;15;b'0';b'0'
2023;16;b'0';b'0'
2023;17;b'0';b'0'
2023;18;b'0';b'0'
2023;19;b'0';b'0'
2023;20;b'0';b'0'
2023;21;b'0';b'0'
2023;22;b'0';b'0'
2023;23;b'0';b'0'
2023;24;b'0';b'0'
2023;25;b'0';b'0'
6067;1;b'0';b'0'
6067;2;b'0';b'0'
6067;3;b'0';b'0'
6067;4;b'0';b'0'
5576;1;b'0';b'0'
5576;2;b'0';b'0'
5576;3;b'0';b'0'
5576;4;b'0';b'0'
5576;5;b'0';b'0'
5576;6;b'0';b'0'
5576;7;b'0';b'0'
3764;1;b'0';b'0'
3764;2;b'0';b'0'
3764;3;b'0';b'0'
3764;4;b'0';b'0'
3764;5;b'0';b'0'
3764;6;b'0';b'0'
3764;7;b'0';b'0'
3764;8;b'0';b'0'
3764;9;b'0';b'0'
3764;10;b'0';b'0'
3764;11;b'0';b'0'
3764;12;b'0';b'0'
3764;13;b'0';b'0'
3764;14;b'0';b'0'
3764;15;b'0';b'0'
3764;16;b'0';b'0'
3764;17;b'0';b'0'
3764;18;b'0';b'0'
5923;1;b'0';b'0'
5923;2;b'0';b'0'
5923;3;b'0';b'0'
1822;1;b'0';b'0'
1822;2;b'0';b'0'
1822;3;b'0';b'0'
1822;4;b'0';b'0'
1822;5;b'0';b'0'
1822;6;b'0';b'0'
1822;7;b'0';b'0'
1822;8;b'0';b'0'
1822;9;b'0';b'0'
1822;10;b'0';b'0'
1822;11;b'0';b'0'
1822;12;b'0';b'0'
1517;1;b'0';b'0'
1517;2;b'0';b'0'
1517;3;b'0';b'0'
1517;4;b'0';b'0'
1517;5;b'0';b'0'
1517;6;b'0';b'0'
1517;7;b'0';b'0'
1517;8;b'0';b'0'
5885;1;b'0';b'0'
5885;2;b'0';b'0'
5885;3;b'0';b'0'
5885;4;b'0';b'0'
4657;1;b'0';b'0'
4657;2;b'0';b'0'
4657;3;b'0';b'0'
4657;4;b'0';b'0'
4657;5;b'0';b'0'
4657;6;b'0';b'0'
4657;7;b'0';b'0'
4657;8;b'4';b'4'
1805;1;b'0';b'0'
1805;2;b'0';b'0'
1805;3;b'0';b'0'
1805;4;b'0';b'0'
1805;5;b'0';b'0'
1805;6;b'0';b'0'
1805;7;b'0';b'0'
1805;8;b'0';b'0'
1805;9;b'0';b'0'
1805;10;b'0';b'0'
1805;11;b'0';b'0'
1805;12;b'0';b'0'
1805;13;b'0';b'0'
1805;14;b'0';b'0'
1805;15;b'0';b'0'
1805;16;b'0';b'0'
1805;17;b'0';b'0'
1805;18;b'0';b'0'
1805;19;b'0';b'0'
3224;1;b'0';b'0'
3224;2;b'0';b'0'
3224;3;b'0';b'0'
3224;4;b'0';b'0'
3224;5;b'0';b'0'
3224;6;b'0';b'0'
3224;7;b'0';b'0'
3224;8;b'0';b'0'
3224;9;b'1';b'0'
3224;10;b'0';b'0'
3224;11;b'0';b'0'
3224;12;b'0';b'0'
3224;13;b'0';b'0'
3224;14;b'0';b'0'
3224;15;b'0';b'0'
3224;16;b'0';b'0'
3224;17;b'0';b'0'
3224;18;b'0';b'0'
470;1;b'0';b'0'
470;2;b'0';b'0'
470;3;b'0';b'0'
470;4;b'0';b'0'
470;5;b'0';b'0'
470;6;b'0';b'0'
470;7;b'0';b'0'
470;8;b'0';b'0'
470;9;b'0';b'0'
470;10;b'0';b'0'
470;11;b'0';b'0'
470;12;b'0';b'0'
470;13;b'0';b'0'
470;14;b'0';b'0'
470;15;b'0';b'0'
470;16;b'0';b'0'
369;1;b'0';b'0'
369;2;b'0';b'1'
369;3;b'0';b'0'
369;4;b'0';b'0'
369;5;b'0';b'0'
369;6;b'0';b'0'
369;7;b'0';b'0'
369;8;b'0';b'0'
369;9;b'0';b'0'
369;10;b'0';b'0'
369;11;b'0';b'0'
369;12;b'1';b'0'
369;13;b'2';b'2'
369;14;b'0';b'0'
369;15;b'0';b'0'
369;16;b'0';b'0'
369;17;b'0';b'0'
369;18;b'0';b'0'
369;19;b'0';b'0'
369;20;b'0';b'0'
369;21;b'0';b'0'
369;22;b'0';b'0'
369;23;b'0';b'0'
369;24;b'0';b'0'
369;25;b'0';b'0'
369;26;b'0';b'0'
369;27;b'4';b'4'
454;1;b'2';b'0'
454;2;b'1';b'0'
454;3;b'0';b'0'
454;4;b'0';b'0'
454;5;b'0';b'0'
454;6;b'0';b'0'
454;7;b'0';b'0'
454;8;b'4';b'4'
1685;1;b'0';b'0'
1685;2;b'0';b'0'
1685;3;b'0';b'0'
1685;4;b'0';b'0'
1685;5;b'0';b'0'
1685;6;b'0';b'0'
1685;7;b'0';b'0'
1685;8;b'0';b'0'
1685;9;b'0';b'0'
1685;10;b'0';b'0'
1685;11;b'0';b'0'
1685;12;b'0';b'0'
1685;13;b'0';b'0'
1685;14;b'0';b'0'
1685;15;b'0';b'0'
1685;16;b'0';b'0'
1685;17;b'0';b'0'
1685;18;b'0';b'0'
1685;19;b'0';b'0'
1685;20;b'0';b'0'
1685;21;b'0';b'0'
1685;22;b'0';b'0'
1685;23;b'0';b'0'
1685;24;b'0';b'0'
4842;1;b'0';b'0'
4842;2;b'0';b'0'
4842;3;b'0';b'0'
4842;4;b'0';b'0'
4842;5;b'0';b'0'
4842;6;b'0';b'0'
4842;7;b'0';b'0'
4842;8;b'0';b'0'
2129;1;b'0';b'0'
2129;2;b'0';b'0'
2129;3;b'0';b'0'
2129;4;b'0';b'0'
2129;5;b'0';b'0'
2129;6;b'0';b'0'
2129;7;b'0';b'0'
2129;8;b'0';b'0'
2129;9;b'0';b'0'
2129;10;b'0';b'0'
2129;11;b'0';b'0'
2129;12;b'0';b'0'
2129;13;b'0';b'0'
2129;14;b'0';b'0'
2129;15;b'0';b'0'
2129;16;b'0';b'0'
2129;17;b'0';b'0'
2129;18;b'0';b'0'
2129;19;b'0';b'0'
2129;20;b'0';b'0'
2129;21;b'1';b'0'
2129;22;b'0';b'0'
2129;23;b'0';b'0'
2129;24;b'0';b'0'
2129;25;b'0';b'0'
2129;26;b'0';b'0'
2129;27;b'0';b'0'
2129;28;b'0';b'0'
2129;29;b'0';b'0'
2129;30;b'0';b'0'
4341;1;b'0';b'0'
4341;2;b'0';b'0'
4341;3;b'0';b'0'
4341;4;b'0';b'0'
4341;5;b'0';b'0'
4341;6;b'0';b'0'
4341;7;b'0';b'0'
4341;8;b'0';b'0'
4341;9;b'0';b'0'
4341;10;b'0';b'0'
4341;11;b'0';b'0'
4341;12;b'0';b'0'
4341;13;b'0';b'0'
4341;14;b'0';b'0'
4341;15;b'0';b'0'
4341;16;b'0';b'0'
4341;17;b'0';b'0'
4341;18;b'0';b'0'
958;1;b'0';b'0'
958;2;b'0';b'0'
958;3;b'0';b'0'
958;4;b'0';b'0'
958;5;b'0';b'0'
958;6;b'0';b'0'
958;7;b'0';b'0'
958;8;b'0';b'0'
958;9;b'0';b'0'
958;10;b'0';b'0'
958;11;b'0';b'0'
958;12;b'0';b'0'
958;13;b'0';b'0'
958;14;b'0';b'0'
958;15;b'0';b'0'
958;16;b'0';b'0'
958;17;b'0';b'0'
958;18;b'0';b'0'
683;1;b'0';b'0'
683;2;b'0';b'0'
683;3;b'0';b'0'
683;4;b'0';b'0'
683;5;b'0';b'0'
683;6;b'0';b'0'
683;7;b'0';b'0'
683;8;b'0';b'0'
683;9;b'1';b'0'
683;10;b'0';b'0'
683;11;b'0';b'0'
683;12;b'0';b'0'
683;13;b'0';b'0'
683;14;b'0';b'0'
683;15;b'0';b'0'
683;16;b'0';b'0'
683;17;b'0';b'0'
683;18;b'0';b'0'
683;19;b'0';b'0'
683;20;b'0';b'0'
683;21;b'0';b'0'
2896;1;b'0';b'0'
2896;2;b'0';b'0'
2896;3;b'0';b'0'
2896;4;b'0';b'0'
2896;5;b'0';b'0'
2896;6;b'0';b'0'
2896;7;b'0';b'0'
2896;8;b'0';b'0'
2896;9;b'0';b'0'
2896;10;b'0';b'0'
2896;11;b'0';b'0'
2896;12;b'0';b'0'
2896;13;b'0';b'0'
2896;14;b'0';b'0'
2896;15;b'0';b'0'
2896;16;b'0';b'0'
6136;1;b'0';b'0'
6136;2;b'0';b'0'
495;1;b'0';b'0'
495;2;b'0';b'0'
495;3;b'0';b'0'
495;4;b'0';b'0'
495;5;b'0';b'0'
495;6;b'0';b'0'
495;7;b'0';b'0'
495;8;b'0';b'0'
495;9;b'0';b'0'
495;10;b'0';b'0'
495;11;b'0';b'0'
495;12;b'0';b'0'
495;13;b'0';b'0'
495;14;b'0';b'0'
495;15;b'0';b'0'
495;16;b'0';b'0'
495;17;b'0';b'0'
495;18;b'0';b'0'
495;19;b'0';b'0'
495;20;b'0';b'0'
495;21;b'0';b'0'
495;22;b'0';b'0'
1770;1;b'0';b'0'
1770;2;b'0';b'0'
1770;3;b'0';b'0'
1770;4;b'0';b'0'
1770;5;b'0';b'0'
1770;6;b'0';b'0'
1770;7;b'0';b'0'
1770;8;b'0';b'0'
1770;9;b'0';b'0'
1770;10;b'0';b'0'
1770;11;b'0';b'0'
1770;12;b'0';b'0'
3675;1;b'0';b'0'
3675;2;b'0';b'0'
3675;3;b'0';b'0'
3675;4;b'0';b'0'
3675;5;b'0';b'0'
3675;6;b'0';b'0'
3675;7;b'0';b'0'
3675;8;b'0';b'0'
3675;9;b'0';b'0'
3675;10;b'0';b'0'
3675;11;b'0';b'0'
3675;12;b'0';b'0'
3675;13;b'0';b'0'
3675;14;b'0';b'0'
3675;15;b'0';b'0'
3675;16;b'0';b'0'
3675;17;b'0';b'0'
3675;18;b'0';b'0'
3675;19;b'0';b'0'
3675;20;b'0';b'0'
3675;21;b'0';b'0'
1929;1;b'0';b'0'
1929;2;b'0';b'0'
1929;3;b'0';b'0'
1929;4;b'0';b'0'
1929;5;b'4';b'4'
3499;1;b'0';b'0'
3499;2;b'0';b'0'
3499;3;b'0';b'0'
3499;4;b'0';b'0'
3499;5;b'0';b'0'
3499;6;b'0';b'0'
3499;7;b'0';b'0'
3499;8;b'0';b'0'
3499;9;b'0';b'0'
3499;10;b'0';b'0'
3499;11;b'0';b'0'
3499;12;b'0';b'0'
3499;13;b'0';b'0'
3499;14;b'0';b'0'
3499;15;b'0';b'0'
3499;16;b'0';b'0'
4331;1;b'0';b'0'
4331;2;b'0';b'0'
4331;3;b'0';b'0'
4331;4;b'0';b'0'
4331;5;b'0';b'0'
4331;6;b'0';b'0'
4331;7;b'0';b'0'
4331;8;b'0';b'0'
4331;9;b'0';b'0'
4331;10;b'0';b'0'
4331;11;b'0';b'0'
4331;12;b'0';b'0'
4331;13;b'0';b'0'
2932;1;b'0';b'0'
2932;2;b'0';b'0'
2932;3;b'0';b'0'
2932;4;b'0';b'0'
2932;5;b'1';b'0'
2932;6;b'0';b'0'
2932;7;b'0';b'0'
2932;8;b'0';b'0'
2932;9;b'0';b'0'
2932;10;b'0';b'0'
2932;11;b'0';b'0'
2932;12;b'0';b'0'
2932;13;b'0';b'0'
2932;14;b'0';b'0'
1938;1;b'0';b'0'
1938;2;b'0';b'0'
1938;3;b'0';b'0'
1938;4;b'0';b'0'
1938;5;b'0';b'0'
1938;6;b'0';b'0'
1938;7;b'0';b'0'
1938;8;b'0';b'0'
1938;9;b'0';b'0'
1938;10;b'0';b'0'
1938;11;b'0';b'0'
1938;12;b'0';b'0'
1938;13;b'0';b'0'
1938;14;b'0';b'0'
1938;15;b'0';b'0'
1938;16;b'0';b'0'
6422;1;b'1';b'0'
6422;2;b'0';b'0'
6422;3;b'0';b'0'
6422;4;b'0';b'0'
6422;5;b'0';b'0'
6422;6;b'0';b'0'
6422;7;b'0';b'0'
6422;8;b'0';b'0'
6422;9;b'0';b'0'
6422;10;b'4';b'4'
2818;1;b'0';b'0'
2818;2;b'0';b'0'
2818;3;b'0';b'0'
2818;4;b'0';b'0'
2818;5;b'0';b'0'
2818;6;b'0';b'0'
2818;7;b'0';b'0'
2818;8;b'0';b'0'
2818;9;b'0';b'0'
2818;10;b'0';b'0'
2818;11;b'0';b'0'
2818;12;b'0';b'0'
3469;1;b'0';b'0'
3469;2;b'0';b'0'
3469;3;b'0';b'0'
3469;4;b'0';b'0'
3469;5;b'0';b'0'
3469;6;b'0';b'0'
3469;7;b'0';b'0'
3469;8;b'0';b'0'
3469;9;b'1';b'0'
3469;10;b'0';b'0'
3469;11;b'0';b'0'
3469;12;b'0';b'0'
3469;13;b'0';b'0'
3469;14;b'0';b'0'
3469;15;b'0';b'0'
3469;16;b'0';b'0'
3469;17;b'0';b'0'
3469;18;b'0';b'0'
4882;1;b'0';b'0'
4882;2;b'0';b'0'
4882;3;b'0';b'0'
4882;4;b'0';b'0'
4882;5;b'0';b'0'
4882;6;b'0';b'0'
4882;7;b'0';b'0'
4882;8;b'0';b'0'
4882;9;b'0';b'0'
4882;10;b'0';b'0'
4882;11;b'0';b'0'
4882;12;b'0';b'0'
3025;1;b'0';b'0'
3025;2;b'0';b'0'
3025;3;b'0';b'0'
3025;4;b'0';b'0'
3025;5;b'0';b'0'
3025;6;b'0';b'0'
3025;7;b'0';b'0'
3025;8;b'0';b'0'
3025;9;b'0';b'0'
3025;10;b'0';b'0'
3025;11;b'0';b'0'
3025;12;b'0';b'0'
3025;13;b'0';b'0'
3025;14;b'0';b'0'
3025;15;b'0';b'0'
3025;16;b'0';b'0'
2686;1;b'0';b'0'
2686;2;b'0';b'0'
2686;3;b'0';b'0'
2686;4;b'0';b'0'
2686;5;b'0';b'0'
2686;6;b'0';b'0'
2686;7;b'0';b'0'
2686;8;b'0';b'0'
2686;9;b'0';b'0'
2686;10;b'0';b'0'
2686;11;b'0';b'0'
2686;12;b'0';b'0'
2686;13;b'0';b'0'
2919;1;b'0';b'0'
2919;2;b'0';b'0'
2919;3;b'0';b'0'
2919;4;b'0';b'0'
2919;5;b'0';b'0'
2919;6;b'0';b'0'
2919;7;b'0';b'0'
2919;8;b'0';b'0'
2919;9;b'0';b'0'
2919;10;b'0';b'0'
2919;11;b'0';b'0'
2919;12;b'0';b'0'
433;1;b'0';b'0'
433;2;b'0';b'0'
433;3;b'1';b'1'
433;4;b'2';b'2'
433;5;b'0';b'0'
433;6;b'0';b'0'
433;7;b'0';b'0'
433;8;b'0';b'0'
433;9;b'0';b'0'
433;10;b'0';b'0'
433;11;b'0';b'0'
433;12;b'4';b'4'
5290;1;b'0';b'0'
5290;2;b'0';b'0'
5290;3;b'4';b'4'
4004;1;b'0';b'0'
4004;2;b'0';b'0'
4004;3;b'0';b'0'
4004;4;b'0';b'0'
4004;5;b'1';b'0'
4004;6;b'0';b'0'
4004;7;b'0';b'0'
4004;8;b'0';b'0'
4004;9;b'0';b'0'
4004;10;b'0';b'0'
4004;11;b'0';b'0'
4004;12;b'0';b'0'
4004;13;b'0';b'0'
4004;14;b'0';b'0'
3336;1;b'1';b'0'
3336;2;b'0';b'0'
3336;3;b'0';b'0'
3336;4;b'0';b'0'
3336;5;b'0';b'0'
3336;6;b'0';b'0'
3336;7;b'4';b'4'
792;1;b'0';b'0'
792;2;b'0';b'0'
792;3;b'0';b'0'
792;4;b'0';b'0'
792;5;b'1';b'0'
792;6;b'0';b'0'
792;7;b'0';b'0'
792;8;b'0';b'0'
792;9;b'0';b'0'
792;10;b'0';b'0'
792;11;b'0';b'0'
792;12;b'0';b'0'
792;13;b'0';b'0'
792;14;b'0';b'0'
5858;1;b'0';b'0'
5858;2;b'0';b'0'
5858;3;b'0';b'0'
5858;4;b'0';b'0'
4656;1;b'0';b'0'
4656;2;b'0';b'0'
4656;3;b'0';b'0'
4656;4;b'0';b'0'
4656;5;b'0';b'0'
4656;6;b'0';b'0'
4656;7;b'0';b'0'
4656;8;b'0';b'0'
4656;9;b'0';b'0'
4656;10;b'0';b'0'
4656;11;b'0';b'0'
4656;12;b'0';b'0'
4656;13;b'0';b'0'
4656;14;b'0';b'0'
4656;15;b'0';b'0'
4656;16;b'0';b'0'
4656;17;b'0';b'0'
3222;1;b'0';b'0'
3222;2;b'0';b'0'
3222;3;b'0';b'0'
3222;4;b'0';b'0'
3222;5;b'0';b'0'
3222;6;b'0';b'0'
3222;7;b'0';b'0'
3222;8;b'0';b'0'
3222;9;b'0';b'0'
3222;10;b'0';b'0'
3222;11;b'0';b'0'
3222;12;b'0';b'0'
5018;1;b'0';b'0'
5018;2;b'0';b'0'
5018;3;b'0';b'0'
5018;4;b'0';b'0'
5018;5;b'0';b'0'
5018;6;b'0';b'0'
5018;7;b'0';b'0'
5018;8;b'0';b'0'
5018;9;b'0';b'0'
5018;10;b'0';b'0'
5018;11;b'0';b'0'
5018;12;b'0';b'0'
5018;13;b'0';b'0'
5018;14;b'4';b'4'
5809;1;b'0';b'0'
5809;2;b'0';b'0'
5809;3;b'0';b'0'
5809;4;b'0';b'0'
5809;5;b'0';b'0'
5809;6;b'0';b'0'
5809;7;b'0';b'0'
4826;1;b'0';b'0'
4826;2;b'0';b'0'
4826;3;b'0';b'0'
4826;4;b'0';b'0'
4826;5;b'0';b'0'
4826;6;b'0';b'0'
4826;7;b'0';b'0'
4826;8;b'4';b'4'
4526;1;b'0';b'0'
4526;2;b'0';b'0'
4526;3;b'0';b'0'
4526;4;b'0';b'0'
4526;5;b'0';b'0'
4526;6;b'0';b'0'
4526;7;b'0';b'0'
4526;8;b'0';b'0'
4526;9;b'0';b'0'
4526;10;b'0';b'0'
4526;11;b'0';b'0'
4526;12;b'0';b'0'
4526;13;b'0';b'0'
4526;14;b'0';b'0'
4526;15;b'0';b'0'
1444;1;b'0';b'0'
1444;2;b'0';b'0'
1444;3;b'0';b'0'
1444;4;b'0';b'0'
1444;5;b'0';b'0'
1444;6;b'0';b'0'
1444;7;b'0';b'0'
1444;8;b'0';b'0'
1444;9;b'0';b'0'
1444;10;b'0';b'0'
1444;11;b'0';b'0'
1444;12;b'0';b'0'
1444;13;b'0';b'0'
1444;14;b'0';b'0'
1444;15;b'0';b'0'
1444;16;b'0';b'0'
1444;17;b'0';b'0'
1444;18;b'0';b'0'
1444;19;b'0';b'0'
1444;20;b'0';b'0'
1444;21;b'0';b'0'
5456;1;b'0';b'0'
5456;2;b'0';b'0'
5456;3;b'0';b'0'
5456;4;b'0';b'0'
5456;5;b'0';b'0'
5456;6;b'0';b'0'
5456;7;b'0';b'0'
5456;8;b'0';b'0'
5663;1;b'0';b'0'
5663;2;b'0';b'0'
5663;3;b'0';b'0'
5663;4;b'0';b'0'
5663;5;b'0';b'0'
5663;6;b'0';b'0'
5663;7;b'0';b'0'
1538;1;b'0';b'0'
1538;2;b'0';b'0'
1538;3;b'0';b'0'
1538;4;b'0';b'0'
1538;5;b'1';b'0'
1538;6;b'0';b'0'
1538;7;b'0';b'0'
1538;8;b'0';b'0'
1538;9;b'0';b'0'
1538;10;b'0';b'0'
1538;11;b'0';b'0'
885;1;b'0';b'0'
885;2;b'0';b'0'
885;3;b'0';b'0'
885;4;b'0';b'0'
885;5;b'0';b'0'
885;6;b'0';b'0'
885;7;b'0';b'0'
885;8;b'0';b'0'
885;9;b'0';b'0'
885;10;b'0';b'0'
885;11;b'0';b'0'
885;12;b'0';b'0'
885;13;b'0';b'0'
885;14;b'0';b'0'
885;15;b'0';b'0'
885;16;b'0';b'0'
885;17;b'0';b'0'
885;18;b'0';b'0'
885;19;b'0';b'0'
885;20;b'0';b'0'
885;21;b'0';b'0'
885;22;b'0';b'0'
4018;1;b'0';b'0'
4018;2;b'0';b'0'
4018;3;b'0';b'0'
4018;4;b'0';b'0'
4018;5;b'0';b'0'
4018;6;b'0';b'0'
4018;7;b'0';b'0'
4018;8;b'0';b'0'
4018;9;b'1';b'0'
4018;10;b'0';b'0'
4018;11;b'0';b'0'
4018;12;b'0';b'0'
4018;13;b'0';b'0'
