Case_id;Prefix_length;Groud_truth;Predicted 
26707;2;b'0';b'0'
26707;3;b'0';b'0'
26707;4;b'0';b'0'
26707;5;b'0';b'0'
26708;2;b'0';b'0'
26708;3;b'0';b'0'
26708;4;b'0';b'0'
26708;5;b'0';b'0'
26708;6;b'0';b'0'
26709;2;b'0';b'0'
26709;3;b'0';b'0'
26709;4;b'0';b'0'
26709;5;b'0';b'0'
26709;6;b'0';b'0'
26710;2;b'0';b'0'
26710;3;b'0';b'0'
26710;4;b'0';b'0'
26710;5;b'0';b'0'
26711;2;b'0';b'0'
26711;3;b'0';b'0'
26711;4;b'0';b'0'
26712;2;b'0';b'0'
26712;3;b'0';b'0'
26712;4;b'0';b'0'
26712;5;b'0';b'0'
26712;6;b'0';b'0'
26712;7;b'1';b'1'
26712;8;b'1';b'1'
26712;9;b'1';b'1'
26713;2;b'0';b'0'
26713;3;b'0';b'0'
26713;4;b'0';b'0'
26713;5;b'0';b'0'
26713;6;b'0';b'0'
26713;7;b'1';b'1'
26714;2;b'0';b'0'
26714;3;b'0';b'0'
26714;4;b'0';b'0'
26714;5;b'0';b'0'
26714;6;b'0';b'0'
26715;2;b'0';b'0'
26715;3;b'0';b'0'
26715;4;b'0';b'0'
26716;2;b'0';b'0'
26716;3;b'0';b'0'
26716;4;b'0';b'0'
26717;2;b'0';b'0'
26717;3;b'0';b'0'
26717;4;b'0';b'0'
26717;5;b'0';b'0'
26717;6;b'0';b'0'
26717;7;b'1';b'1'
26718;2;b'0';b'0'
26718;3;b'0';b'0'
26718;4;b'0';b'0'
26718;5;b'0';b'0'
26718;6;b'0';b'0'
26718;7;b'0';b'0'
26718;8;b'1';b'1'
26718;9;b'1';b'1'
26719;2;b'0';b'0'
26719;3;b'0';b'0'
26719;4;b'0';b'0'
26719;5;b'0';b'0'
26719;6;b'0';b'0'
26719;7;b'0';b'0'
26719;8;b'1';b'1'
26720;2;b'0';b'0'
26720;3;b'0';b'0'
26720;4;b'0';b'0'
26720;5;b'0';b'0'
26720;6;b'0';b'0'
26721;2;b'0';b'0'
26721;3;b'0';b'0'
26721;4;b'0';b'0'
26721;5;b'0';b'0'
26721;6;b'0';b'0'
26721;7;b'1';b'1'
26722;2;b'0';b'0'
26722;3;b'0';b'0'
26722;4;b'0';b'0'
26723;2;b'0';b'0'
26723;3;b'0';b'0'
26723;4;b'0';b'0'
26723;5;b'0';b'0'
26723;6;b'0';b'0'
26724;2;b'0';b'0'
26724;3;b'0';b'0'
26724;4;b'0';b'0'
26725;2;b'0';b'0'
26725;3;b'0';b'0'
26725;4;b'0';b'0'
26725;5;b'0';b'0'
26726;2;b'0';b'0'
26726;3;b'0';b'0'
26726;4;b'0';b'0'
26726;5;b'0';b'0'
26727;2;b'0';b'0'
26727;3;b'0';b'0'
26727;4;b'0';b'0'
26727;5;b'0';b'0'
26727;6;b'0';b'0'
26728;2;b'0';b'0'
26728;3;b'0';b'0'
26728;4;b'0';b'0'
26728;5;b'0';b'0'
26729;2;b'0';b'0'
26729;3;b'0';b'0'
26729;4;b'0';b'0'
26729;5;b'0';b'0'
26730;2;b'0';b'0'
26730;3;b'0';b'0'
26730;4;b'0';b'0'
26730;5;b'0';b'0'
26730;6;b'0';b'0'
26730;7;b'1';b'1'
26731;2;b'0';b'0'
26731;3;b'0';b'0'
26731;4;b'0';b'0'
26731;5;b'0';b'0'
26731;6;b'0';b'0'
26731;7;b'0';b'0'
26731;8;b'1';b'1'
26731;9;b'1';b'1'
26731;10;b'1';b'1'
26732;2;b'0';b'0'
26732;3;b'0';b'0'
26732;4;b'0';b'0'
26732;5;b'0';b'0'
26732;6;b'0';b'0'
26732;7;b'1';b'1'
26732;8;b'1';b'1'
26733;2;b'0';b'0'
26733;3;b'0';b'0'
26733;4;b'0';b'0'
26733;5;b'0';b'0'
26733;6;b'0';b'0'
26733;7;b'1';b'1'
26733;8;b'1';b'1'
26734;2;b'0';b'0'
26734;3;b'0';b'0'
26734;4;b'0';b'0'
26735;2;b'0';b'0'
26735;3;b'0';b'0'
26735;4;b'0';b'0'
26735;5;b'0';b'0'
26736;2;b'0';b'0'
26736;3;b'0';b'0'
26736;4;b'0';b'0'
26736;5;b'0';b'0'
26737;2;b'0';b'0'
26737;3;b'0';b'0'
26737;4;b'0';b'0'
26737;5;b'0';b'0'
26737;6;b'0';b'0'
26738;2;b'0';b'0'
26738;3;b'0';b'0'
26738;4;b'0';b'0'
26738;5;b'0';b'0'
26738;6;b'0';b'0'
26738;7;b'1';b'1'
26738;8;b'1';b'1'
26738;9;b'1';b'1'
26738;10;b'1';b'1'
26739;2;b'0';b'0'
26739;3;b'0';b'0'
26739;4;b'0';b'0'
26739;5;b'0';b'0'
26740;2;b'0';b'0'
26740;3;b'0';b'0'
26740;4;b'0';b'0'
26740;5;b'0';b'0'
26740;6;b'0';b'0'
26740;7;b'0';b'0'
26740;8;b'1';b'1'
26741;2;b'0';b'0'
26741;3;b'0';b'0'
26741;4;b'0';b'0'
26741;5;b'0';b'0'
26741;6;b'0';b'0'
26741;7;b'1';b'1'
26741;8;b'1';b'1'
26741;9;b'1';b'1'
26742;2;b'0';b'0'
26742;3;b'0';b'0'
26742;4;b'0';b'0'
26742;5;b'0';b'0'
26742;6;b'0';b'0'
26742;7;b'0';b'0'
26742;8;b'1';b'1'
26743;2;b'0';b'0'
26743;3;b'0';b'0'
26743;4;b'0';b'0'
26744;2;b'0';b'0'
26744;3;b'0';b'0'
26744;4;b'0';b'0'
26744;5;b'0';b'0'
26744;6;b'0';b'0'
26744;7;b'0';b'0'
26744;8;b'1';b'1'
26745;2;b'0';b'0'
26745;3;b'0';b'0'
26745;4;b'0';b'0'
26745;5;b'0';b'0'
26745;6;b'0';b'0'
26745;7;b'0';b'0'
26745;8;b'1';b'1'
26745;9;b'1';b'1'
26746;2;b'0';b'0'
26746;3;b'0';b'0'
26746;4;b'0';b'0'
26746;5;b'0';b'0'
26746;6;b'0';b'0'
26747;2;b'0';b'0'
26747;3;b'0';b'0'
26747;4;b'0';b'0'
26747;5;b'0';b'0'
26748;2;b'0';b'0'
26748;3;b'0';b'0'
26748;4;b'0';b'0'
26748;5;b'0';b'0'
26748;6;b'0';b'0'
26749;2;b'0';b'0'
26749;3;b'0';b'0'
26749;4;b'0';b'0'
26749;5;b'0';b'0'
26749;6;b'0';b'0'
26749;7;b'1';b'1'
26750;2;b'0';b'0'
26750;3;b'0';b'0'
26750;4;b'0';b'0'
26750;5;b'0';b'0'
26750;6;b'0';b'0'
26750;7;b'1';b'1'
26751;2;b'0';b'0'
26751;3;b'0';b'0'
26751;4;b'0';b'0'
26751;5;b'0';b'0'
26751;6;b'0';b'0'
26752;2;b'0';b'0'
26752;3;b'0';b'0'
26752;4;b'0';b'0'
26752;5;b'0';b'0'
26752;6;b'0';b'0'
26752;7;b'0';b'0'
26752;8;b'1';b'1'
26753;2;b'0';b'0'
26753;3;b'0';b'0'
26753;4;b'0';b'0'
26753;5;b'0';b'0'
26753;6;b'0';b'0'
26753;7;b'1';b'1'
26753;8;b'1';b'1'
26753;9;b'1';b'1'
26753;10;b'1';b'1'
26753;11;b'1';b'1'
26754;2;b'0';b'0'
26754;3;b'0';b'0'
26754;4;b'0';b'0'
26754;5;b'0';b'0'
26754;6;b'0';b'0'
26754;7;b'1';b'1'
26754;8;b'1';b'1'
26754;9;b'1';b'1'
26755;2;b'0';b'0'
26755;3;b'0';b'0'
26755;4;b'0';b'0'
26755;5;b'0';b'0'
26755;6;b'0';b'0'
26755;7;b'0';b'0'
26755;8;b'1';b'1'
26756;2;b'0';b'0'
26756;3;b'0';b'0'
26756;4;b'0';b'0'
26756;5;b'0';b'0'
26757;2;b'0';b'0'
26757;3;b'0';b'0'
26757;4;b'0';b'0'
26757;5;b'0';b'0'
26757;6;b'0';b'0'
26758;2;b'0';b'0'
26758;3;b'0';b'0'
26758;4;b'0';b'0'
26758;5;b'0';b'0'
26759;2;b'0';b'0'
26759;3;b'0';b'0'
26759;4;b'0';b'0'
26759;5;b'0';b'0'
26759;6;b'0';b'0'
26759;7;b'0';b'0'
26760;2;b'0';b'0'
26760;3;b'0';b'0'
26760;4;b'0';b'0'
26760;5;b'0';b'0'
26760;6;b'0';b'0'
26760;7;b'0';b'0'
26761;2;b'0';b'0'
26761;3;b'0';b'0'
26761;4;b'0';b'0'
26761;5;b'0';b'0'
26762;2;b'0';b'0'
26762;3;b'0';b'0'
26762;4;b'0';b'0'
26762;5;b'0';b'0'
26763;2;b'0';b'0'
26763;3;b'0';b'0'
26763;4;b'0';b'0'
26763;5;b'0';b'0'
26764;2;b'0';b'0'
26764;3;b'0';b'0'
26764;4;b'0';b'0'
26764;5;b'0';b'0'
26765;2;b'0';b'0'
26765;3;b'0';b'0'
26765;4;b'0';b'0'
26765;5;b'0';b'0'
26766;2;b'0';b'0'
26766;3;b'0';b'0'
26766;4;b'0';b'0'
26766;5;b'0';b'0'
26766;6;b'0';b'0'
26766;7;b'0';b'0'
26767;2;b'0';b'0'
26767;3;b'0';b'0'
26767;4;b'0';b'0'
26767;5;b'0';b'0'
26767;6;b'0';b'0'
26768;2;b'0';b'0'
26768;3;b'0';b'0'
26768;4;b'0';b'0'
26768;5;b'0';b'0'
26768;6;b'0';b'0'
26768;7;b'0';b'0'
26768;8;b'1';b'1'
26769;2;b'0';b'0'
26769;3;b'0';b'0'
26769;4;b'0';b'0'
26769;5;b'0';b'0'
26769;6;b'0';b'0'
26769;7;b'0';b'0'
26769;8;b'1';b'1'
26770;2;b'0';b'0'
26770;3;b'0';b'0'
26770;4;b'0';b'0'
26770;5;b'0';b'0'
26771;2;b'0';b'0'
26771;3;b'0';b'0'
26771;4;b'0';b'0'
26771;5;b'0';b'0'
26771;6;b'0';b'0'
26771;7;b'0';b'0'
26771;8;b'1';b'1'
26772;2;b'0';b'0'
26772;3;b'0';b'0'
26772;4;b'0';b'0'
26772;5;b'0';b'0'
26772;6;b'0';b'0'
26772;7;b'1';b'1'
26772;8;b'1';b'1'
26773;2;b'0';b'0'
26773;3;b'0';b'0'
26773;4;b'0';b'0'
26773;5;b'0';b'0'
26773;6;b'0';b'0'
26774;2;b'0';b'0'
26774;3;b'0';b'0'
26774;4;b'0';b'0'
26774;5;b'0';b'0'
26774;6;b'0';b'0'
26775;2;b'0';b'0'
26775;3;b'0';b'0'
26775;4;b'0';b'0'
26775;5;b'0';b'0'
26775;6;b'0';b'0'
26775;7;b'0';b'0'
26775;8;b'1';b'1'
26776;2;b'0';b'0'
26776;3;b'0';b'0'
26776;4;b'0';b'0'
26776;5;b'0';b'0'
26776;6;b'0';b'0'
26777;2;b'0';b'0'
26777;3;b'0';b'0'
26777;4;b'0';b'0'
26777;5;b'0';b'0'
26777;6;b'0';b'0'
26777;7;b'1';b'1'
26778;2;b'0';b'0'
26778;3;b'0';b'0'
26778;4;b'0';b'0'
26778;5;b'0';b'0'
26779;2;b'0';b'0'
26779;3;b'0';b'0'
26779;4;b'0';b'0'
26779;5;b'0';b'0'
26779;6;b'0';b'0'
26779;7;b'0';b'0'
26780;2;b'0';b'0'
26780;3;b'0';b'0'
26780;4;b'0';b'0'
26780;5;b'0';b'0'
26780;6;b'0';b'0'
26781;2;b'0';b'0'
26781;3;b'0';b'0'
26781;4;b'0';b'0'
26781;5;b'0';b'0'
26782;2;b'0';b'0'
26782;3;b'0';b'0'
26782;4;b'0';b'0'
26782;5;b'0';b'0'
26783;2;b'0';b'0'
26783;3;b'0';b'0'
26783;4;b'0';b'0'
26783;5;b'0';b'0'
26783;6;b'0';b'0'
26783;7;b'1';b'1'
26784;2;b'0';b'0'
26784;3;b'0';b'0'
26784;4;b'0';b'0'
26784;5;b'0';b'0'
26784;6;b'0';b'0'
26784;7;b'1';b'1'
26784;8;b'1';b'1'
26785;2;b'0';b'0'
26785;3;b'0';b'0'
26785;4;b'0';b'0'
26785;5;b'0';b'0'
26785;6;b'0';b'0'
26785;7;b'0';b'0'
26785;8;b'1';b'1'
26786;2;b'0';b'0'
26786;3;b'0';b'0'
26786;4;b'0';b'0'
26786;5;b'0';b'0'
26786;6;b'0';b'0'
26786;7;b'1';b'1'
26786;8;b'1';b'1'
26786;9;b'1';b'1'
26787;2;b'0';b'0'
26787;3;b'0';b'0'
26787;4;b'0';b'0'
26787;5;b'0';b'0'
26787;6;b'0';b'0'
26788;2;b'0';b'0'
26788;3;b'0';b'0'
26788;4;b'0';b'0'
26788;5;b'0';b'0'
26788;6;b'0';b'0'
26788;7;b'0';b'0'
26789;2;b'0';b'0'
26789;3;b'0';b'0'
26789;4;b'0';b'0'
26789;5;b'0';b'0'
26789;6;b'0';b'0'
26789;7;b'0';b'0'
26789;8;b'1';b'1'
26789;9;b'1';b'1'
26789;10;b'1';b'1'
26790;2;b'0';b'0'
26790;3;b'0';b'0'
26790;4;b'0';b'0'
26790;5;b'0';b'0'
26790;6;b'0';b'0'
26790;7;b'0';b'0'
26790;8;b'1';b'1'
26791;2;b'0';b'0'
26791;3;b'0';b'0'
26791;4;b'0';b'0'
26792;2;b'0';b'0'
26792;3;b'0';b'0'
26792;4;b'0';b'0'
26792;5;b'0';b'0'
26793;2;b'0';b'0'
26793;3;b'0';b'0'
26793;4;b'0';b'0'
26793;5;b'0';b'0'
26793;6;b'0';b'0'
26793;7;b'1';b'1'
26793;8;b'1';b'1'
26793;9;b'1';b'1'
26793;10;b'1';b'1'
26793;11;b'1';b'1'
26793;12;b'1';b'1'
26793;13;b'1';b'1'
26794;2;b'0';b'0'
26794;3;b'0';b'0'
26794;4;b'0';b'0'
26794;5;b'0';b'0'
26794;6;b'0';b'0'
26794;7;b'0';b'0'
26794;8;b'1';b'1'
26795;2;b'0';b'0'
26795;3;b'0';b'0'
26795;4;b'0';b'0'
26795;5;b'0';b'0'
26796;2;b'0';b'0'
26796;3;b'0';b'0'
26796;4;b'0';b'0'
26796;5;b'0';b'0'
26796;6;b'0';b'0'
26796;7;b'0';b'0'
26797;2;b'0';b'0'
26797;3;b'0';b'0'
26797;4;b'0';b'0'
26797;5;b'0';b'0'
26798;2;b'0';b'0'
26798;3;b'0';b'0'
26798;4;b'0';b'0'
26798;5;b'0';b'0'
26798;6;b'0';b'0'
26798;7;b'0';b'0'
26799;2;b'0';b'0'
26799;3;b'0';b'0'
26799;4;b'0';b'0'
26799;5;b'0';b'0'
26799;6;b'0';b'0'
26799;7;b'0';b'0'
26799;8;b'1';b'1'
26800;2;b'0';b'0'
26800;3;b'0';b'0'
26800;4;b'0';b'0'
26800;5;b'0';b'0'
26800;6;b'0';b'0'
26800;7;b'0';b'0'
26801;2;b'0';b'0'
26801;3;b'0';b'0'
26801;4;b'0';b'0'
26801;5;b'0';b'0'
26801;6;b'0';b'0'
26801;7;b'0';b'0'
26801;8;b'1';b'1'
26802;2;b'0';b'0'
26802;3;b'0';b'0'
26802;4;b'0';b'0'
26802;5;b'0';b'0'
26802;6;b'0';b'0'
26802;7;b'0';b'0'
26802;8;b'1';b'1'
26802;9;b'1';b'1'
26802;10;b'1';b'1'
26803;2;b'0';b'0'
26803;3;b'0';b'0'
26803;4;b'0';b'0'
26803;5;b'0';b'0'
26803;6;b'0';b'0'
26803;7;b'0';b'0'
26803;8;b'1';b'1'
26804;2;b'0';b'0'
26804;3;b'0';b'0'
26804;4;b'0';b'0'
26804;5;b'0';b'0'
26805;2;b'0';b'0'
26805;3;b'0';b'0'
26805;4;b'0';b'0'
26805;5;b'0';b'0'
26806;2;b'0';b'0'
26806;3;b'0';b'0'
26806;4;b'0';b'0'
26806;5;b'0';b'0'
26806;6;b'0';b'0'
26807;2;b'0';b'0'
26807;3;b'0';b'0'
26807;4;b'0';b'0'
26807;5;b'0';b'0'
26808;2;b'0';b'0'
26808;3;b'0';b'0'
26808;4;b'0';b'0'
26808;5;b'0';b'0'
26808;6;b'0';b'0'
26808;7;b'0';b'0'
26809;2;b'0';b'0'
26809;3;b'0';b'0'
26809;4;b'0';b'0'
26809;5;b'0';b'0'
26809;6;b'0';b'0'
26809;7;b'0';b'0'
26809;8;b'1';b'1'
26809;9;b'1';b'1'
26809;10;b'1';b'1'
26809;11;b'1';b'1'
26810;2;b'0';b'0'
26810;3;b'0';b'0'
26810;4;b'0';b'0'
26810;5;b'0';b'0'
26811;2;b'0';b'0'
26811;3;b'0';b'0'
26811;4;b'0';b'0'
26811;5;b'0';b'0'
26811;6;b'0';b'0'
26811;7;b'0';b'0'
26811;8;b'1';b'1'
26811;9;b'1';b'1'
26812;2;b'0';b'0'
26812;3;b'0';b'0'
26812;4;b'0';b'0'
26812;5;b'0';b'0'
26812;6;b'0';b'0'
26812;7;b'0';b'0'
26812;8;b'1';b'1'
26812;9;b'1';b'1'
26813;2;b'0';b'0'
26813;3;b'0';b'0'
26813;4;b'0';b'0'
26813;5;b'0';b'0'
26813;6;b'0';b'0'
26814;2;b'0';b'0'
26814;3;b'0';b'0'
26814;4;b'0';b'0'
26814;5;b'0';b'0'
26814;6;b'0';b'0'
26814;7;b'1';b'1'
26814;8;b'1';b'1'
26815;2;b'0';b'0'
26815;3;b'0';b'0'
26815;4;b'0';b'0'
26815;5;b'0';b'0'
26816;2;b'0';b'0'
26816;3;b'0';b'0'
26816;4;b'0';b'0'
26816;5;b'0';b'0'
26817;2;b'0';b'0'
26817;3;b'0';b'0'
26817;4;b'0';b'0'
26817;5;b'0';b'0'
26817;6;b'0';b'0'
26818;2;b'0';b'0'
26818;3;b'0';b'0'
26818;4;b'0';b'0'
26818;5;b'0';b'0'
26819;2;b'0';b'0'
26819;3;b'0';b'0'
26819;4;b'0';b'0'
26819;5;b'0';b'0'
26820;2;b'0';b'0'
26820;3;b'0';b'0'
26820;4;b'0';b'0'
26820;5;b'0';b'0'
26821;2;b'0';b'0'
26821;3;b'0';b'0'
26821;4;b'0';b'0'
26821;5;b'0';b'0'
26821;6;b'0';b'0'
26822;2;b'0';b'0'
26822;3;b'0';b'0'
26822;4;b'0';b'0'
26822;5;b'0';b'0'
26822;6;b'0';b'0'
26822;7;b'0';b'0'
26822;8;b'1';b'1'
26822;9;b'1';b'1'
26823;2;b'0';b'0'
26823;3;b'0';b'0'
26823;4;b'0';b'0'
26823;5;b'0';b'0'
26823;6;b'0';b'0'
26823;7;b'0';b'0'
26824;2;b'0';b'0'
26824;3;b'0';b'0'
26824;4;b'0';b'0'
26824;5;b'0';b'0'
26824;6;b'0';b'0'
26824;7;b'0';b'0'
26824;8;b'1';b'1'
26825;2;b'0';b'0'
26825;3;b'0';b'0'
26825;4;b'0';b'0'
26826;2;b'0';b'0'
26826;3;b'0';b'0'
26826;4;b'0';b'0'
26826;5;b'0';b'0'
26826;6;b'0';b'0'
26826;7;b'1';b'1'
26826;8;b'1';b'1'
26827;2;b'0';b'0'
26827;3;b'0';b'0'
26827;4;b'0';b'0'
26828;2;b'0';b'0'
26828;3;b'0';b'0'
26828;4;b'0';b'0'
26829;2;b'0';b'0'
26829;3;b'0';b'0'
26829;4;b'0';b'0'
26830;2;b'0';b'0'
26830;3;b'0';b'0'
26830;4;b'0';b'0'
26830;5;b'0';b'0'
26831;2;b'0';b'0'
26831;3;b'0';b'0'
26831;4;b'0';b'0'
26831;5;b'0';b'0'
26831;6;b'0';b'0'
26831;7;b'0';b'0'
26832;2;b'0';b'0'
26832;3;b'0';b'0'
26832;4;b'0';b'0'
26832;5;b'0';b'0'
26832;6;b'0';b'0'
26832;7;b'0';b'0'
26832;8;b'1';b'1'
26833;2;b'0';b'0'
26833;3;b'0';b'0'
26833;4;b'0';b'0'
26833;5;b'0';b'0'
26834;2;b'0';b'0'
26834;3;b'0';b'0'
26834;4;b'0';b'0'
26835;2;b'0';b'0'
26835;3;b'0';b'0'
26835;4;b'0';b'0'
26835;5;b'0';b'0'
26835;6;b'0';b'0'
26836;2;b'0';b'0'
26836;3;b'0';b'0'
26836;4;b'0';b'0'
26836;5;b'0';b'0'
26836;6;b'0';b'0'
26836;7;b'0';b'0'
26836;8;b'1';b'1'
26837;2;b'0';b'0'
26837;3;b'0';b'0'
26837;4;b'0';b'0'
26837;5;b'0';b'0'
26837;6;b'0';b'0'
26837;7;b'0';b'0'
26837;8;b'1';b'1'
26837;9;b'1';b'1'
26837;10;b'1';b'1'
26838;2;b'0';b'0'
26838;3;b'0';b'0'
26838;4;b'0';b'0'
26838;5;b'0';b'0'
26838;6;b'0';b'0'
26838;7;b'0';b'0'
26838;8;b'1';b'1'
26839;2;b'0';b'0'
26839;3;b'0';b'0'
26839;4;b'0';b'0'
26839;5;b'0';b'0'
26839;6;b'0';b'0'
26839;7;b'0';b'0'
26839;8;b'1';b'1'
26840;2;b'0';b'0'
26840;3;b'0';b'0'
26840;4;b'0';b'0'
26840;5;b'0';b'0'
26841;2;b'0';b'0'
26841;3;b'0';b'0'
26841;4;b'0';b'0'
26841;5;b'0';b'0'
26841;6;b'0';b'0'
26842;2;b'0';b'0'
26842;3;b'0';b'0'
26842;4;b'0';b'0'
26842;5;b'0';b'0'
26842;6;b'0';b'0'
26843;2;b'0';b'0'
26843;3;b'0';b'0'
26843;4;b'0';b'0'
26843;5;b'0';b'0'
26844;2;b'0';b'0'
26844;3;b'0';b'0'
26844;4;b'0';b'0'
26844;5;b'0';b'0'
26844;6;b'0';b'0'
26844;7;b'1';b'1'
26844;8;b'1';b'1'
26844;9;b'1';b'1'
26845;2;b'0';b'0'
26845;3;b'0';b'0'
26845;4;b'0';b'0'
26845;5;b'0';b'0'
26845;6;b'0';b'0'
26845;7;b'0';b'0'
26846;2;b'0';b'0'
26846;3;b'0';b'0'
26846;4;b'0';b'0'
26847;2;b'0';b'0'
26847;3;b'0';b'0'
26847;4;b'0';b'0'
26847;5;b'0';b'0'
26847;6;b'0';b'0'
26847;7;b'1';b'1'
26847;8;b'1';b'1'
26848;2;b'0';b'0'
26848;3;b'0';b'0'
26848;4;b'0';b'0'
26849;2;b'0';b'0'
26849;3;b'0';b'0'
26849;4;b'0';b'0'
26850;2;b'0';b'0'
26850;3;b'0';b'0'
26850;4;b'0';b'0'
26850;5;b'0';b'0'
26851;2;b'0';b'0'
26851;3;b'0';b'0'
26851;4;b'0';b'0'
26851;5;b'0';b'0'
26851;6;b'0';b'0'
26851;7;b'0';b'0'
26851;8;b'1';b'1'
26851;9;b'1';b'1'
26851;10;b'1';b'1'
26852;2;b'0';b'0'
26852;3;b'0';b'0'
26852;4;b'0';b'0'
26852;5;b'0';b'0'
26852;6;b'0';b'0'
26852;7;b'1';b'1'
26853;2;b'0';b'0'
26853;3;b'0';b'0'
26853;4;b'0';b'0'
26853;5;b'0';b'0'
26854;2;b'0';b'0'
26854;3;b'0';b'0'
26854;4;b'0';b'0'
26854;5;b'0';b'0'
26854;6;b'0';b'0'
26854;7;b'0';b'0'
26855;2;b'0';b'0'
26855;3;b'0';b'0'
26855;4;b'0';b'0'
26855;5;b'0';b'0'
26855;6;b'0';b'0'
26855;7;b'1';b'1'
26855;8;b'1';b'1'
26855;9;b'1';b'1'
26856;2;b'0';b'0'
26856;3;b'0';b'0'
26856;4;b'0';b'0'
26856;5;b'0';b'0'
26856;6;b'0';b'0'
26856;7;b'0';b'0'
26856;8;b'1';b'1'
26857;2;b'0';b'0'
26857;3;b'0';b'0'
26857;4;b'0';b'0'
26857;5;b'0';b'0'
26857;6;b'0';b'0'
26857;7;b'0';b'0'
26858;2;b'0';b'0'
26858;3;b'0';b'0'
26858;4;b'0';b'0'
26858;5;b'0';b'0'
26859;2;b'0';b'0'
26859;3;b'0';b'0'
26859;4;b'0';b'0'
26859;5;b'0';b'0'
26859;6;b'0';b'0'
26859;7;b'0';b'0'
26859;8;b'1';b'1'
26860;2;b'0';b'0'
26860;3;b'0';b'0'
26860;4;b'0';b'0'
26860;5;b'0';b'0'
26860;6;b'0';b'0'
26860;7;b'0';b'0'
26861;2;b'0';b'0'
26861;3;b'0';b'0'
26861;4;b'0';b'0'
26861;5;b'0';b'0'
26861;6;b'0';b'0'
26861;7;b'1';b'1'
26862;2;b'0';b'0'
26862;3;b'0';b'0'
26862;4;b'0';b'0'
26862;5;b'0';b'0'
26862;6;b'0';b'0'
26862;7;b'1';b'1'
26862;8;b'1';b'1'
26862;9;b'1';b'1'
26863;2;b'0';b'0'
26863;3;b'0';b'0'
26863;4;b'0';b'0'
26863;5;b'0';b'0'
26863;6;b'0';b'0'
26863;7;b'0';b'0'
26863;8;b'1';b'1'
26864;2;b'0';b'0'
26864;3;b'0';b'0'
26864;4;b'0';b'0'
26864;5;b'0';b'0'
26864;6;b'0';b'0'
26864;7;b'0';b'0'
26864;8;b'1';b'1'
26864;9;b'1';b'1'
26865;2;b'0';b'0'
26865;3;b'0';b'0'
26865;4;b'0';b'0'
26865;5;b'0';b'0'
26866;2;b'0';b'0'
26866;3;b'0';b'0'
26866;4;b'0';b'0'
26866;5;b'0';b'0'
26866;6;b'0';b'0'
26866;7;b'1';b'1'
26867;2;b'0';b'0'
26867;3;b'0';b'0'
26867;4;b'0';b'0'
26867;5;b'0';b'0'
26868;2;b'0';b'0'
26868;3;b'0';b'0'
26868;4;b'0';b'0'
26869;2;b'0';b'0'
26869;3;b'0';b'0'
26869;4;b'0';b'0'
26869;5;b'0';b'0'
26869;6;b'0';b'0'
26869;7;b'0';b'0'
26869;8;b'1';b'1'
26869;9;b'1';b'1'
26869;10;b'1';b'1'
26869;11;b'1';b'1'
26869;12;b'1';b'1'
26869;13;b'1';b'1'
26869;14;b'1';b'1'
26869;15;b'1';b'1'
26869;16;b'1';b'1'
26870;2;b'0';b'0'
26870;3;b'0';b'0'
26870;4;b'0';b'0'
26870;5;b'0';b'0'
26871;2;b'0';b'0'
26871;3;b'0';b'0'
26871;4;b'0';b'0'
26871;5;b'0';b'0'
26871;6;b'0';b'0'
26871;7;b'1';b'1'
26872;2;b'0';b'0'
26872;3;b'0';b'0'
26872;4;b'0';b'0'
26872;5;b'0';b'0'
26872;6;b'0';b'0'
26872;7;b'0';b'0'
26872;8;b'1';b'1'
26872;9;b'1';b'1'
26873;2;b'0';b'0'
26873;3;b'0';b'0'
26873;4;b'0';b'0'
26873;5;b'0';b'0'
26873;6;b'0';b'0'
26873;7;b'0';b'0'
26873;8;b'1';b'1'
26873;9;b'1';b'1'
26873;10;b'1';b'1'
26873;11;b'1';b'1'
26874;2;b'0';b'0'
26874;3;b'0';b'0'
26874;4;b'0';b'0'
26874;5;b'0';b'0'
26874;6;b'0';b'0'
26875;2;b'0';b'0'
26875;3;b'0';b'0'
26875;4;b'0';b'0'
26875;5;b'0';b'0'
26876;2;b'0';b'0'
26876;3;b'0';b'0'
26876;4;b'0';b'0'
26876;5;b'0';b'0'
26876;6;b'0';b'0'
26876;7;b'0';b'0'
26876;8;b'1';b'1'
26877;2;b'0';b'0'
26877;3;b'0';b'0'
26877;4;b'0';b'0'
26877;5;b'0';b'0'
26877;6;b'0';b'0'
26877;7;b'0';b'0'
26877;8;b'1';b'1'
26878;2;b'0';b'0'
26878;3;b'0';b'0'
26878;4;b'0';b'0'
26878;5;b'0';b'0'
26878;6;b'0';b'0'
26878;7;b'0';b'0'
26878;8;b'1';b'1'
26878;9;b'1';b'1'
26878;10;b'1';b'1'
26879;2;b'0';b'0'
26879;3;b'0';b'0'
26879;4;b'0';b'0'
26879;5;b'0';b'0'
26879;6;b'0';b'0'
26879;7;b'1';b'1'
26880;2;b'0';b'0'
26880;3;b'0';b'0'
26880;4;b'0';b'0'
26880;5;b'0';b'0'
26880;6;b'0';b'0'
26881;2;b'0';b'0'
26881;3;b'0';b'0'
26881;4;b'0';b'0'
26882;2;b'0';b'0'
26882;3;b'0';b'0'
26882;4;b'0';b'0'
26882;5;b'0';b'0'
26882;6;b'0';b'0'
26882;7;b'0';b'0'
26882;8;b'1';b'1'
