Case_id;Prefix_length;Groud_truth;Predicted 
11480;4;b'0';b'0'
11480;5;b'0';b'0'
11480;6;b'0';b'0'
13558;2;b'0';b'0'
13558;3;b'0';b'0'
13558;4;b'0';b'0'
6162;2;b'0';b'0'
6162;3;b'0';b'0'
6162;4;b'0';b'0'
6162;5;b'0';b'0'
5651;2;b'0';b'0'
5651;3;b'0';b'0'
5651;4;b'0';b'0'
5651;5;b'0';b'0'
8860;2;b'0';b'0'
8860;3;b'0';b'0'
8860;4;b'0';b'0'
8860;5;b'0';b'0'
15218;2;b'0';b'0'
15218;3;b'0';b'0'
15218;4;b'0';b'0'
13361;2;b'0';b'0'
13361;3;b'1';b'0'
13361;4;b'0';b'0'
13361;5;b'0';b'0'
3510;2;b'0';b'0'
3510;3;b'0';b'0'
3510;4;b'0';b'0'
3510;5;b'0';b'0'
3848;2;b'0';b'0'
3848;3;b'0';b'0'
3848;4;b'0';b'0'
3848;5;b'0';b'0'
1051;2;b'0';b'0'
1051;3;b'0';b'0'
1051;4;b'0';b'0'
13489;2;b'0';b'0'
13489;3;b'0';b'0'
13489;4;b'0';b'0'
13489;5;b'0';b'0'
3858;2;b'0';b'0'
3858;3;b'0';b'0'
3858;4;b'0';b'0'
8987;2;b'0';b'0'
8987;3;b'0';b'0'
8987;4;b'0';b'0'
8987;5;b'0';b'0'
13108;2;b'0';b'0'
13108;3;b'0';b'0'
13108;4;b'0';b'0'
4499;2;b'0';b'0'
4499;3;b'0';b'0'
4499;4;b'0';b'0'
4499;5;b'0';b'0'
4499;6;b'1';b'0'
4499;7;b'1';b'0'
4499;8;b'0';b'0'
4499;9;b'0';b'0'
6655;2;b'0';b'0'
6655;3;b'0';b'0'
6655;4;b'0';b'0'
6655;5;b'0';b'0'
3828;2;b'0';b'0'
3828;3;b'0';b'0'
3828;4;b'0';b'0'
3828;5;b'0';b'0'
5920;2;b'0';b'0'
5920;3;b'0';b'0'
5920;4;b'0';b'0'
2506;2;b'0';b'0'
2506;3;b'0';b'0'
2506;4;b'0';b'0'
9849;2;b'0';b'0'
9849;3;b'0';b'0'
9849;4;b'0';b'0'
4645;2;b'0';b'0'
4645;3;b'0';b'0'
4645;4;b'0';b'0'
4645;5;b'0';b'0'
10809;2;b'0';b'0'
10809;3;b'0';b'0'
10809;4;b'0';b'0'
10809;5;b'0';b'0'
5927;2;b'0';b'0'
5927;3;b'0';b'0'
5927;4;b'0';b'0'
818;2;b'0';b'0'
818;3;b'0';b'0'
818;4;b'1';b'0'
5777;2;b'0';b'0'
5777;3;b'0';b'0'
5777;4;b'0';b'0'
12551;2;b'0';b'0'
12551;3;b'0';b'0'
12551;4;b'0';b'0'
15025;2;b'0';b'0'
15025;3;b'0';b'0'
15025;4;b'0';b'0'
7394;2;b'0';b'0'
7394;3;b'0';b'0'
7394;4;b'0';b'0'
7394;5;b'0';b'0'
10586;2;b'0';b'0'
10586;3;b'0';b'0'
10586;4;b'0';b'0'
10586;5;b'0';b'0'
6277;2;b'0';b'0'
6277;3;b'0';b'0'
6277;4;b'0';b'0'
11250;2;b'0';b'0'
11250;3;b'0';b'0'
11250;4;b'0';b'0'
11250;5;b'1';b'0'
11250;6;b'0';b'0'
7633;2;b'0';b'0'
7633;3;b'0';b'0'
7633;4;b'0';b'0'
7633;5;b'0';b'0'
1690;2;b'0';b'0'
1690;3;b'0';b'0'
1690;4;b'0';b'0'
1690;5;b'0';b'0'
5126;2;b'0';b'0'
5126;3;b'0';b'0'
5126;4;b'0';b'0'
8799;2;b'0';b'0'
8799;3;b'0';b'0'
8799;4;b'0';b'0'
8799;5;b'0';b'0'
9938;2;b'0';b'0'
9938;3;b'0';b'0'
9938;4;b'0';b'0'
9938;5;b'0';b'0'
9938;6;b'1';b'0'
9938;7;b'1';b'0'
9938;8;b'0';b'0'
9938;9;b'0';b'0'
9938;10;b'1';b'0'
9938;11;b'1';b'0'
9938;12;b'1';b'0'
9938;13;b'1';b'0'
9938;14;b'1';b'0'
9938;15;b'1';b'0'
14665;2;b'0';b'0'
14665;3;b'0';b'0'
14665;4;b'0';b'0'
14665;5;b'0';b'0'
7618;2;b'0';b'0'
7618;3;b'0';b'0'
7618;4;b'0';b'0'
7618;5;b'0';b'0'
7618;6;b'0';b'0'
9805;2;b'0';b'0'
9805;3;b'0';b'0'
9805;4;b'0';b'0'
9805;5;b'0';b'0'
3955;2;b'0';b'0'
3955;3;b'0';b'0'
3955;4;b'0';b'0'
14315;2;b'0';b'0'
14315;3;b'0';b'0'
14315;4;b'0';b'0'
7511;2;b'0';b'0'
7511;3;b'0';b'0'
7511;4;b'0';b'0'
7511;5;b'0';b'0'
7511;6;b'1';b'0'
7511;7;b'1';b'0'
7511;8;b'1';b'0'
7511;9;b'0';b'0'
7511;10;b'1';b'0'
7511;11;b'1';b'0'
7511;12;b'0';b'0'
7511;13;b'0';b'0'
7511;14;b'0';b'0'
7511;15;b'0';b'0'
7511;16;b'1';b'0'
3130;2;b'0';b'0'
3130;3;b'0';b'0'
3130;4;b'0';b'0'
10236;2;b'0';b'0'
10236;3;b'0';b'0'
10236;4;b'0';b'0'
10236;5;b'0';b'0'
5461;2;b'0';b'0'
5461;3;b'0';b'0'
5461;4;b'0';b'0'
5461;5;b'0';b'0'
4287;2;b'0';b'0'
4287;3;b'0';b'0'
4287;4;b'0';b'0'
4287;5;b'0';b'0'
10796;2;b'0';b'0'
10796;3;b'0';b'0'
10796;4;b'0';b'0'
6166;2;b'0';b'0'
6166;3;b'0';b'0'
6166;4;b'0';b'0'
6166;5;b'0';b'0'
6166;6;b'0';b'0'
6166;7;b'1';b'0'
9252;2;b'0';b'0'
9252;3;b'0';b'0'
9252;4;b'0';b'0'
9252;5;b'0';b'0'
4132;2;b'0';b'0'
4132;3;b'0';b'0'
4132;4;b'0';b'0'
4132;5;b'0';b'0'
1704;2;b'0';b'0'
1704;3;b'0';b'0'
1704;4;b'0';b'0'
10433;2;b'0';b'0'
10433;3;b'0';b'0'
10433;4;b'0';b'0'
8407;2;b'0';b'0'
8407;3;b'0';b'0'
8407;4;b'0';b'0'
8407;5;b'0';b'0'
8407;6;b'0';b'0'
1653;2;b'0';b'0'
1653;3;b'0';b'0'
1653;4;b'0';b'0'
4589;2;b'0';b'0'
4589;3;b'0';b'0'
4589;4;b'0';b'0'
4589;5;b'0';b'0'
4589;6;b'1';b'0'
4589;7;b'0';b'0'
4589;8;b'0';b'0'
4589;9;b'1';b'0'
4589;10;b'1';b'0'
4589;11;b'1';b'0'
4589;12;b'1';b'0'
4589;13;b'1';b'0'
6619;2;b'0';b'0'
6619;3;b'0';b'0'
6619;4;b'0';b'0'
6619;5;b'0';b'0'
14462;2;b'0';b'0'
14462;3;b'0';b'0'
14462;4;b'0';b'0'
14462;5;b'0';b'0'
9185;2;b'0';b'0'
9185;3;b'0';b'0'
9185;4;b'0';b'0'
9185;5;b'0';b'0'
10109;2;b'0';b'0'
10109;3;b'0';b'0'
10109;4;b'0';b'0'
6907;2;b'0';b'0'
6907;3;b'1';b'0'
4823;2;b'0';b'0'
4823;3;b'1';b'0'
4823;4;b'1';b'0'
5352;2;b'0';b'0'
5352;3;b'0';b'0'
5352;4;b'0';b'0'
5352;5;b'0';b'0'
9181;2;b'0';b'0'
9181;3;b'0';b'0'
9181;4;b'0';b'0'
9181;5;b'0';b'0'
3954;2;b'0';b'0'
3954;3;b'0';b'0'
3954;4;b'0';b'0'
1706;2;b'0';b'0'
1706;3;b'0';b'0'
1706;4;b'0';b'0'
1706;5;b'0';b'0'
8122;2;b'0';b'0'
8122;3;b'0';b'0'
8122;4;b'0';b'0'
8122;5;b'0';b'0'
9832;2;b'0';b'0'
9832;3;b'0';b'0'
9832;4;b'0';b'0'
9832;5;b'0';b'0'
9928;2;b'0';b'0'
9928;3;b'0';b'0'
9928;4;b'0';b'0'
9928;5;b'0';b'0'
10441;2;b'0';b'0'
10441;3;b'0';b'0'
10441;4;b'0';b'0'
10441;5;b'0';b'0'
7131;2;b'1';b'0'
4339;2;b'0';b'0'
4339;3;b'0';b'0'
4339;4;b'0';b'0'
12146;2;b'0';b'0'
12146;3;b'0';b'0'
12146;4;b'0';b'0'
12146;5;b'0';b'0'
6967;2;b'0';b'0'
6967;3;b'0';b'0'
6967;4;b'0';b'0'
8925;2;b'0';b'0'
8925;3;b'0';b'0'
8925;4;b'0';b'0'
10538;2;b'0';b'0'
10538;3;b'0';b'0'
10538;4;b'0';b'0'
14237;2;b'0';b'0'
14237;3;b'0';b'0'
14237;4;b'0';b'0'
14237;5;b'1';b'0'
14237;6;b'1';b'0'
14237;7;b'0';b'0'
14237;8;b'0';b'0'
13165;2;b'0';b'0'
13165;3;b'0';b'0'
13165;4;b'0';b'0'
13165;5;b'0';b'0'
13165;6;b'1';b'0'
12917;2;b'0';b'0'
12917;3;b'0';b'0'
12917;4;b'0';b'0'
12917;5;b'0';b'0'
8560;2;b'0';b'0'
8560;3;b'0';b'0'
8560;4;b'0';b'0'
8560;5;b'0';b'0'
4460;2;b'0';b'0'
4460;3;b'0';b'0'
4460;4;b'0';b'0'
4460;5;b'0';b'0'
4460;6;b'0';b'0'
4460;7;b'1';b'0'
4358;2;b'0';b'0'
4358;3;b'0';b'0'
4358;4;b'0';b'0'
4358;5;b'0';b'0'
1599;2;b'0';b'0'
1599;3;b'0';b'0'
1599;4;b'0';b'0'
1599;5;b'0';b'0'
9045;2;b'0';b'0'
9045;3;b'0';b'0'
9045;4;b'0';b'0'
7099;2;b'0';b'0'
7099;3;b'0';b'0'
7099;4;b'0';b'0'
7099;5;b'0';b'0'
4706;2;b'0';b'0'
4706;3;b'0';b'0'
4706;4;b'0';b'0'
4126;2;b'0';b'0'
4126;3;b'0';b'0'
4126;4;b'0';b'0'
9346;2;b'0';b'0'
9346;3;b'1';b'0'
9346;4;b'1';b'0'
2378;2;b'0';b'0'
2378;3;b'0';b'0'
2378;4;b'0';b'0'
12707;2;b'0';b'0'
12707;3;b'0';b'0'
12707;4;b'0';b'0'
2034;2;b'0';b'0'
2034;3;b'0';b'0'
2034;4;b'0';b'0'
2034;5;b'0';b'0'
8725;2;b'0';b'0'
8725;3;b'0';b'0'
8725;4;b'0';b'0'
8725;5;b'0';b'0'
3270;2;b'0';b'0'
3270;3;b'0';b'0'
3270;4;b'0';b'0'
3270;5;b'0';b'0'
7905;2;b'0';b'0'
7905;3;b'0';b'0'
7905;4;b'0';b'0'
7905;5;b'0';b'0'
1730;2;b'0';b'0'
1730;3;b'0';b'0'
1730;4;b'0';b'0'
1730;5;b'0';b'0'
109;2;b'0';b'0'
109;3;b'0';b'0'
109;4;b'0';b'0'
10375;2;b'0';b'0'
10375;3;b'0';b'0'
10375;4;b'0';b'0'
10375;5;b'0';b'0'
15183;2;b'0';b'0'
15183;3;b'0';b'0'
15183;4;b'0';b'0'
15183;5;b'0';b'0'
4561;2;b'1';b'0'
3551;2;b'0';b'0'
3551;3;b'0';b'0'
3551;4;b'0';b'0'
1729;2;b'0';b'0'
1729;3;b'1';b'0'
1729;4;b'1';b'0'
11004;2;b'0';b'0'
11004;3;b'0';b'0'
11004;4;b'0';b'0'
756;2;b'0';b'0'
756;3;b'0';b'0'
756;4;b'0';b'0'
756;5;b'0';b'0'
12694;2;b'0';b'0'
12694;3;b'0';b'0'
12694;4;b'0';b'0'
12694;5;b'0';b'0'
11494;2;b'0';b'0'
11494;3;b'0';b'0'
11494;4;b'0';b'0'
4252;2;b'0';b'0'
4252;3;b'0';b'0'
4252;4;b'0';b'0'
12356;2;b'0';b'0'
12356;3;b'0';b'0'
12356;4;b'0';b'0'
12356;5;b'0';b'0'
6290;2;b'0';b'0'
6290;3;b'0';b'0'
6290;4;b'0';b'0'
5252;2;b'0';b'0'
5252;3;b'0';b'0'
5252;4;b'0';b'0'
2649;2;b'0';b'0'
2649;3;b'0';b'0'
2649;4;b'0';b'0'
2649;5;b'0';b'0'
10310;2;b'0';b'0'
10310;3;b'0';b'0'
10310;4;b'0';b'0'
1942;2;b'0';b'0'
1942;3;b'0';b'0'
1942;4;b'0';b'0'
1942;5;b'0';b'0'
11034;2;b'1';b'0'
10933;2;b'0';b'0'
10933;3;b'0';b'0'
10933;4;b'0';b'0'
10933;5;b'0';b'0'
13414;2;b'0';b'0'
13414;3;b'0';b'0'
13414;4;b'0';b'0'
13414;5;b'0';b'0'
3652;2;b'0';b'0'
3652;3;b'0';b'0'
3652;4;b'0';b'0'
3652;5;b'0';b'0'
4892;2;b'0';b'0'
4892;3;b'0';b'0'
4892;4;b'0';b'0'
4892;5;b'0';b'0'
12957;2;b'0';b'0'
12957;3;b'0';b'0'
12957;4;b'0';b'0'
12957;5;b'0';b'0'
12957;6;b'0';b'0'
12957;7;b'0';b'0'
4574;2;b'0';b'0'
4574;3;b'0';b'0'
15103;2;b'0';b'0'
15103;3;b'0';b'0'
15103;4;b'0';b'0'
1278;2;b'0';b'0'
1278;3;b'0';b'0'
1278;4;b'0';b'0'
1278;5;b'0';b'0'
9492;2;b'0';b'0'
9492;3;b'0';b'0'
9492;4;b'0';b'0'
7436;2;b'0';b'0'
7436;3;b'0';b'0'
7436;4;b'0';b'0'
7436;5;b'0';b'0'
8105;2;b'0';b'0'
8105;3;b'0';b'0'
8105;4;b'0';b'0'
8105;5;b'0';b'0'
3658;2;b'0';b'0'
3658;3;b'0';b'0'
3658;4;b'0';b'0'
1855;2;b'0';b'0'
1855;3;b'0';b'0'
1855;4;b'0';b'0'
1855;5;b'0';b'0'
4101;2;b'0';b'0'
4101;3;b'1';b'0'
4101;4;b'1';b'0'
3907;2;b'0';b'0'
3907;3;b'0';b'0'
3907;4;b'0';b'0'
3907;5;b'0';b'0'
883;2;b'0';b'0'
883;3;b'0';b'0'
883;4;b'0';b'0'
12938;2;b'0';b'0'
12938;3;b'0';b'0'
12938;4;b'0';b'0'
12938;5;b'0';b'0'
12597;2;b'0';b'0'
12597;3;b'0';b'0'
12597;4;b'0';b'0'
2062;2;b'0';b'0'
2062;3;b'0';b'0'
2062;4;b'0';b'0'
2062;5;b'0';b'0'
2543;2;b'0';b'0'
2543;3;b'0';b'0'
2543;4;b'0';b'0'
7292;2;b'0';b'0'
7292;3;b'0';b'0'
7292;4;b'0';b'0'
7292;5;b'0';b'0'
14628;2;b'0';b'0'
14628;3;b'1';b'0'
14628;4;b'1';b'0'
12530;2;b'0';b'0'
12530;3;b'0';b'0'
12530;4;b'0';b'0'
12644;2;b'0';b'0'
12644;3;b'0';b'0'
12644;4;b'0';b'0'
12644;5;b'0';b'0'
12644;6;b'0';b'0'
14182;2;b'0';b'0'
14182;3;b'0';b'0'
14182;4;b'0';b'0'
14182;5;b'0';b'0'
289;2;b'0';b'0'
289;3;b'0';b'0'
289;4;b'0';b'0'
289;5;b'0';b'0'
10609;2;b'0';b'0'
10609;3;b'0';b'0'
10609;4;b'0';b'0'
10609;5;b'0';b'0'
6217;2;b'0';b'0'
6217;3;b'0';b'0'
6217;4;b'0';b'0'
6217;5;b'0';b'0'
14442;2;b'0';b'0'
14442;3;b'0';b'0'
14442;4;b'0';b'0'
14937;2;b'0';b'0'
14937;3;b'1';b'0'
11534;2;b'0';b'0'
11534;3;b'0';b'0'
11534;4;b'0';b'0'
4413;2;b'0';b'0'
4413;3;b'0';b'0'
4413;4;b'0';b'0'
4413;5;b'0';b'0'
6528;2;b'0';b'0'
6528;3;b'0';b'0'
6528;4;b'0';b'0'
6528;5;b'0';b'0'
10079;2;b'0';b'0'
10079;3;b'0';b'0'
10079;4;b'0';b'0'
10079;5;b'0';b'0'
10079;6;b'0';b'0'
10079;7;b'0';b'0'
10079;8;b'1';b'0'
10079;9;b'0';b'0'
10079;10;b'1';b'0'
10079;11;b'1';b'0'
10079;12;b'0';b'0'
10079;13;b'1';b'0'
15111;2;b'0';b'0'
15111;3;b'0';b'0'
15111;4;b'0';b'0'
10556;2;b'0';b'0'
10556;3;b'1';b'0'
10556;4;b'0';b'0'
10556;5;b'0';b'0'
13855;2;b'0';b'0'
13855;3;b'0';b'0'
13855;4;b'0';b'0'
13855;5;b'0';b'0'
5068;2;b'0';b'0'
5068;3;b'0';b'0'
5068;4;b'0';b'0'
5068;5;b'0';b'0'
204;2;b'0';b'0'
204;3;b'0';b'0'
204;4;b'0';b'0'
10267;2;b'0';b'0'
10267;3;b'0';b'0'
10267;4;b'0';b'0'
10267;5;b'0';b'0'
10267;6;b'1';b'0'
10267;7;b'1';b'0'
10267;8;b'0';b'0'
10267;9;b'1';b'0'
10267;10;b'0';b'0'
10267;11;b'0';b'0'
10267;12;b'0';b'0'
10267;13;b'1';b'0'
10267;14;b'0';b'0'
10267;15;b'1';b'0'
10267;16;b'1';b'0'
14452;2;b'0';b'0'
14452;3;b'0';b'0'
14452;4;b'0';b'0'
4014;2;b'0';b'0'
4014;3;b'0';b'0'
4014;4;b'0';b'0'
4014;5;b'0';b'0'
175;2;b'1';b'0'
175;3;b'1';b'0'
175;4;b'1';b'0'
175;5;b'1';b'0'
175;6;b'1';b'0'
175;7;b'1';b'0'
175;8;b'1';b'0'
175;9;b'1';b'0'
175;10;b'1';b'0'
175;11;b'1';b'0'
175;12;b'1';b'0'
175;13;b'1';b'0'
175;14;b'1';b'0'
175;15;b'1';b'0'
175;16;b'1';b'0'
175;17;b'1';b'0'
175;18;b'1';b'0'
175;19;b'1';b'0'
175;20;b'1';b'0'
175;21;b'1';b'0'
175;22;b'1';b'0'
175;23;b'1';b'0'
175;24;b'1';b'0'
175;25;b'1';b'0'
175;26;b'1';b'0'
175;27;b'1';b'0'
175;28;b'1';b'0'
175;29;b'1';b'0'
175;30;b'1';b'0'
175;31;b'1';b'0'
175;32;b'1';b'0'
175;33;b'1';b'0'
175;34;b'1';b'0'
175;35;b'1';b'0'
175;36;b'1';b'0'
175;37;b'1';b'0'
175;38;b'1';b'0'
175;39;b'1';b'0'
175;40;b'1';b'0'
175;41;b'1';b'0'
175;42;b'1';b'0'
175;43;b'1';b'0'
175;44;b'1';b'0'
175;45;b'1';b'0'
175;46;b'1';b'0'
175;47;b'1';b'0'
175;48;b'1';b'0'
175;49;b'1';b'0'
175;50;b'1';b'0'
175;51;b'1';b'0'
175;52;b'1';b'0'
175;53;b'1';b'0'
175;54;b'1';b'0'
175;55;b'1';b'0'
175;56;b'1';b'0'
175;57;b'1';b'0'
175;58;b'1';b'0'
175;59;b'1';b'0'
175;60;b'1';b'0'
175;61;b'1';b'0'
175;62;b'1';b'0'
175;63;b'1';b'0'
175;64;b'1';b'0'
175;65;b'1';b'0'
175;66;b'1';b'0'
175;67;b'1';b'0'
175;68;b'1';b'0'
175;69;b'1';b'0'
175;70;b'1';b'0'
175;71;b'1';b'0'
175;72;b'1';b'0'
175;73;b'1';b'0'
175;74;b'1';b'0'
175;75;b'1';b'0'
175;76;b'1';b'0'
175;77;b'1';b'0'
175;78;b'1';b'0'
175;79;b'1';b'0'
175;80;b'1';b'0'
175;81;b'1';b'0'
175;82;b'1';b'0'
175;83;b'1';b'0'
175;84;b'1';b'0'
175;85;b'1';b'0'
175;86;b'1';b'0'
175;87;b'1';b'0'
175;88;b'1';b'0'
175;89;b'1';b'0'
175;90;b'1';b'0'
175;91;b'1';b'0'
175;92;b'1';b'0'
175;93;b'1';b'0'
175;94;b'1';b'0'
175;95;b'1';b'0'
175;96;b'1';b'0'
175;97;b'1';b'0'
175;98;b'1';b'0'
175;99;b'1';b'0'
175;100;b'1';b'0'
175;101;b'1';b'0'
175;102;b'1';b'0'
175;103;b'1';b'0'
175;104;b'1';b'0'
175;105;b'1';b'0'
175;106;b'1';b'0'
175;107;b'1';b'0'
175;108;b'1';b'0'
175;109;b'1';b'0'
175;110;b'1';b'0'
175;111;b'1';b'0'
175;112;b'1';b'0'
175;113;b'1';b'0'
175;114;b'1';b'0'
175;115;b'1';b'0'
175;116;b'1';b'0'
175;117;b'1';b'0'
175;118;b'1';b'0'
175;119;b'1';b'0'
175;120;b'1';b'0'
175;121;b'1';b'0'
175;122;b'1';b'0'
175;123;b'1';b'0'
175;124;b'1';b'0'
175;125;b'1';b'0'
175;126;b'1';b'0'
175;127;b'1';b'0'
175;128;b'1';b'0'
175;129;b'1';b'0'
175;130;b'1';b'0'
175;131;b'1';b'0'
175;132;b'1';b'0'
175;133;b'1';b'0'
175;134;b'1';b'0'
175;135;b'1';b'0'
175;136;b'1';b'0'
175;137;b'1';b'0'
175;138;b'1';b'0'
175;139;b'1';b'0'
175;140;b'1';b'0'
175;141;b'1';b'0'
175;142;b'1';b'0'
175;143;b'1';b'0'
175;144;b'1';b'0'
175;145;b'1';b'0'
175;146;b'1';b'0'
175;147;b'1';b'0'
175;148;b'1';b'0'
175;149;b'1';b'0'
175;150;b'1';b'0'
175;151;b'1';b'0'
175;152;b'1';b'0'
175;153;b'1';b'0'
175;154;b'1';b'0'
175;155;b'1';b'0'
175;156;b'1';b'0'
175;157;b'1';b'0'
175;158;b'1';b'0'
175;159;b'1';b'0'
175;160;b'1';b'0'
175;161;b'1';b'0'
175;162;b'1';b'0'
175;163;b'1';b'0'
175;164;b'1';b'0'
175;165;b'1';b'0'
175;166;b'1';b'0'
175;167;b'1';b'0'
175;168;b'1';b'0'
175;169;b'1';b'0'
175;170;b'1';b'0'
175;171;b'1';b'0'
175;172;b'1';b'0'
175;173;b'1';b'0'
175;174;b'1';b'0'
175;175;b'0';b'0'
4104;2;b'0';b'0'
4104;3;b'0';b'0'
4104;4;b'0';b'0'
8505;2;b'0';b'0'
8505;3;b'0';b'0'
8505;4;b'1';b'0'
8505;5;b'0';b'0'
8505;6;b'1';b'0'
8505;7;b'1';b'0'
8505;8;b'0';b'0'
8505;9;b'0';b'0'
8553;2;b'0';b'0'
8553;3;b'0';b'0'
8553;4;b'0';b'0'
8553;5;b'0';b'0'
11161;2;b'0';b'0'
11161;3;b'0';b'0'
11161;4;b'0';b'0'
11161;5;b'0';b'0'
3329;2;b'0';b'0'
3329;3;b'0';b'0'
3329;4;b'0';b'0'
3329;5;b'0';b'0'
9283;2;b'0';b'0'
9283;3;b'0';b'0'
9283;4;b'0';b'0'
9283;5;b'0';b'0'
891;2;b'0';b'0'
891;3;b'0';b'0'
891;4;b'0';b'0'
2424;2;b'0';b'0'
2424;3;b'0';b'0'
2424;4;b'0';b'0'
5842;2;b'0';b'0'
5842;3;b'0';b'0'
5842;4;b'0';b'0'
9011;2;b'0';b'0'
9011;3;b'0';b'0'
9011;4;b'0';b'0'
11202;2;b'0';b'0'
11202;3;b'1';b'0'
11202;4;b'0';b'0'
11202;5;b'0';b'0'
1507;2;b'0';b'0'
1507;3;b'0';b'0'
1507;4;b'0';b'0'
1507;5;b'0';b'0'
1254;2;b'0';b'0'
1254;3;b'0';b'0'
1254;4;b'0';b'0'
1254;5;b'0';b'0'
7889;2;b'0';b'0'
7889;3;b'0';b'0'
7889;4;b'0';b'0'
7889;5;b'0';b'0'
14996;2;b'0';b'0'
14996;3;b'0';b'0'
14996;4;b'0';b'0'
14996;5;b'0';b'0'
3774;2;b'0';b'0'
3774;3;b'0';b'0'
3774;4;b'0';b'0'
3774;5;b'0';b'0'
4580;2;b'0';b'0'
4580;3;b'0';b'0'
4580;4;b'0';b'0'
4580;5;b'0';b'0'
979;2;b'0';b'0'
979;3;b'0';b'0'
979;4;b'0';b'0'
979;5;b'0';b'0'
2265;2;b'0';b'0'
2265;3;b'0';b'0'
2265;4;b'0';b'0'
2265;5;b'0';b'0'
7487;2;b'0';b'0'
7487;3;b'0';b'0'
7487;4;b'0';b'0'
2363;2;b'0';b'0'
2363;3;b'0';b'0'
2363;4;b'0';b'0'
6586;2;b'1';b'0'
2016;2;b'0';b'0'
2016;3;b'0';b'0'
2016;4;b'0';b'0'
2633;2;b'0';b'0'
2633;3;b'0';b'0'
2633;4;b'0';b'0'
2633;5;b'1';b'0'
13128;2;b'0';b'0'
13128;3;b'0';b'0'
13128;4;b'0';b'0'
13128;5;b'0';b'0'
5389;2;b'0';b'0'
5389;3;b'0';b'0'
5389;4;b'0';b'0'
5389;5;b'0';b'0'
5389;6;b'1';b'0'
5389;7;b'1';b'0'
5389;8;b'0';b'0'
5389;9;b'0';b'0'
2443;2;b'0';b'0'
2443;3;b'0';b'0'
2443;4;b'0';b'0'
2443;5;b'0';b'0'
12797;2;b'0';b'0'
12797;3;b'0';b'0'
12797;4;b'0';b'0'
12797;5;b'0';b'0'
14241;2;b'0';b'0'
14241;3;b'0';b'0'
14241;4;b'0';b'0'
14241;5;b'0';b'0'
14241;6;b'0';b'0'
14241;7;b'0';b'0'
14241;8;b'1';b'0'
905;2;b'0';b'0'
905;3;b'0';b'0'
905;4;b'0';b'0'
905;5;b'0';b'0'
8088;2;b'0';b'0'
8088;3;b'0';b'0'
8088;4;b'0';b'0'
8088;5;b'0';b'0'
6814;2;b'0';b'0'
6814;3;b'0';b'0'
6814;4;b'0';b'0'
6814;5;b'0';b'0'
6814;6;b'1';b'0'
6814;7;b'1';b'0'
6814;8;b'0';b'0'
6814;9;b'0';b'0'
14276;2;b'0';b'0'
14276;3;b'0';b'0'
14276;4;b'0';b'0'
14276;5;b'0';b'0'
2290;2;b'0';b'0'
2290;3;b'0';b'0'
2290;4;b'0';b'0'
13166;2;b'0';b'0'
13166;3;b'0';b'0'
13166;4;b'0';b'0'
13166;5;b'0';b'0'
13166;6;b'0';b'0'
2808;2;b'0';b'0'
2808;3;b'0';b'0'
2808;4;b'0';b'0'
12903;2;b'0';b'0'
12903;3;b'0';b'0'
12903;4;b'0';b'0'
12903;5;b'0';b'0'
7757;2;b'0';b'0'
7757;3;b'0';b'0'
7757;4;b'0';b'0'
7757;5;b'1';b'0'
7757;6;b'0';b'0'
7757;7;b'0';b'0'
7757;8;b'1';b'0'
7757;9;b'1';b'0'
7757;10;b'0';b'0'
7757;11;b'0';b'0'
10021;2;b'0';b'0'
10021;3;b'0';b'0'
10021;4;b'1';b'0'
10021;5;b'0';b'0'
10021;6;b'0';b'0'
8571;2;b'0';b'0'
8571;3;b'0';b'0'
8571;4;b'0';b'0'
8571;5;b'0';b'0'
13641;2;b'0';b'0'
13641;3;b'0';b'0'
13641;4;b'0';b'0'
13641;5;b'0';b'0'
6706;2;b'0';b'0'
6706;3;b'0';b'0'
6706;4;b'0';b'0'
9412;2;b'0';b'0'
9412;3;b'0';b'0'
9412;4;b'0';b'0'
6248;2;b'0';b'0'
6248;3;b'0';b'0'
6248;4;b'0';b'0'
6248;5;b'0';b'0'
1970;2;b'0';b'0'
1970;3;b'0';b'0'
1970;4;b'0';b'0'
2563;2;b'0';b'0'
2563;3;b'0';b'0'
2563;4;b'0';b'0'
2563;5;b'0';b'0'
6441;2;b'0';b'0'
6441;3;b'0';b'0'
6441;4;b'0';b'0'
6441;5;b'0';b'0'
4548;2;b'1';b'0'
3508;2;b'1';b'0'
3059;2;b'0';b'0'
3059;3;b'0';b'0'
3059;4;b'0';b'0'
3059;5;b'0';b'0'
8100;2;b'0';b'0'
8100;3;b'0';b'0'
8100;4;b'0';b'0'
8100;5;b'0';b'0'
11372;2;b'0';b'0'
11372;3;b'0';b'0'
11372;4;b'0';b'0'
7648;2;b'0';b'0'
7648;3;b'0';b'0'
7648;4;b'0';b'0'
12157;2;b'0';b'0'
12157;3;b'0';b'0'
12157;4;b'0';b'0'
12157;5;b'0';b'0'
12958;2;b'0';b'0'
12958;3;b'0';b'0'
12958;4;b'0';b'0'
12958;5;b'0';b'0'
10487;2;b'0';b'0'
10487;3;b'0';b'0'
10487;4;b'0';b'0'
10487;5;b'0';b'0'
10686;2;b'1';b'0'
6190;2;b'0';b'0'
6190;3;b'0';b'0'
6190;4;b'0';b'0'
6190;5;b'0';b'0'
7466;2;b'0';b'0'
7466;3;b'0';b'0'
