Case_id;Prefix_length;Groud_truth;Predicted
5687;4;b'0';b'0'
5687;5;b'0';b'0'
70;2;b'0';b'0'
70;3;b'0';b'0'
70;4;b'0';b'0'
70;5;b'0';b'0'
14892;2;b'0';b'0'
14892;3;b'0';b'0'
14892;4;b'0';b'0'
4596;2;b'0';b'0'
4596;3;b'0';b'0'
4596;4;b'0';b'0'
5989;2;b'0';b'0'
5989;3;b'0';b'0'
5989;4;b'0';b'0'
5989;5;b'0';b'0'
14536;2;b'0';b'0'
14536;3;b'0';b'0'
14536;4;b'0';b'0'
14536;5;b'0';b'0'
6375;2;b'0';b'0'
6375;3;b'0';b'0'
6375;4;b'0';b'0'
6375;5;b'0';b'0'
556;2;b'0';b'0'
556;3;b'0';b'0'
556;4;b'0';b'0'
556;5;b'0';b'0'
371;2;b'0';b'0'
371;3;b'0';b'0'
371;4;b'0';b'0'
371;5;b'0';b'0'
12735;2;b'0';b'0'
12735;3;b'0';b'0'
12735;4;b'0';b'0'
12735;5;b'0';b'0'
13984;2;b'0';b'0'
13984;3;b'0';b'0'
13984;4;b'0';b'0'
13984;5;b'0';b'0'
13984;6;b'1';b'0'
13984;7;b'1';b'0'
13984;8;b'0';b'0'
13984;9;b'0';b'0'
7550;2;b'0';b'0'
7550;3;b'0';b'0'
7550;4;b'0';b'0'
7550;5;b'0';b'0'
3882;2;b'0';b'0'
3882;3;b'0';b'0'
3882;4;b'0';b'0'
3882;5;b'0';b'0'
6165;2;b'0';b'0'
6165;3;b'0';b'0'
6165;4;b'0';b'0'
6165;5;b'0';b'0'
6165;6;b'0';b'0'
6733;2;b'0';b'0'
6733;3;b'0';b'0'
6733;4;b'0';b'0'
4211;2;b'0';b'0'
4211;3;b'0';b'0'
4211;4;b'0';b'0'
4211;5;b'0';b'0'
8441;2;b'0';b'0'
8441;3;b'1';b'0'
8441;4;b'1';b'0'
10089;2;b'0';b'0'
10089;3;b'0';b'0'
10089;4;b'0';b'0'
4942;2;b'0';b'0'
4942;3;b'0';b'0'
4942;4;b'0';b'0'
4942;5;b'0';b'0'
14593;2;b'0';b'0'
14593;3;b'1';b'0'
14593;4;b'0';b'0'
14593;5;b'1';b'0'
14593;6;b'1';b'0'
14593;7;b'1';b'0'
14593;8;b'1';b'0'
12068;2;b'0';b'0'
12068;3;b'0';b'0'
12068;4;b'0';b'0'
12068;5;b'0';b'0'
12523;2;b'1';b'0'
5625;2;b'0';b'0'
5625;3;b'0';b'0'
5625;4;b'0';b'0'
5625;5;b'0';b'0'
5625;6;b'1';b'0'
11777;2;b'0';b'0'
11777;3;b'0';b'0'
11777;4;b'0';b'0'
11777;5;b'0';b'0'
4298;2;b'0';b'0'
4298;3;b'0';b'0'
4298;4;b'0';b'0'
8478;2;b'0';b'0'
8478;3;b'0';b'0'
8478;4;b'0';b'0'
8478;5;b'0';b'0'
12517;2;b'0';b'0'
12517;3;b'0';b'0'
12517;4;b'0';b'0'
12517;5;b'0';b'0'
6322;2;b'0';b'0'
6322;3;b'0';b'0'
6322;4;b'0';b'0'
6322;5;b'0';b'0'
6322;6;b'0';b'0'
13094;2;b'0';b'0'
13094;3;b'0';b'0'
13094;4;b'0';b'0'
13094;5;b'0';b'0'
14797;2;b'0';b'0'
14797;3;b'0';b'0'
14797;4;b'0';b'0'
14797;5;b'0';b'0'
14797;6;b'0';b'0'
4123;2;b'0';b'0'
4123;3;b'0';b'0'
4123;4;b'0';b'0'
12734;2;b'0';b'0'
12734;3;b'0';b'0'
12734;4;b'0';b'0'
12734;5;b'0';b'0'
4890;2;b'0';b'0'
4890;3;b'0';b'0'
4890;4;b'0';b'0'
4890;5;b'0';b'0'
4026;2;b'0';b'0'
4026;3;b'0';b'0'
4026;4;b'0';b'0'
768;2;b'0';b'0'
768;3;b'0';b'0'
768;4;b'0';b'0'
8481;2;b'0';b'0'
8481;3;b'0';b'0'
8481;4;b'0';b'0'
8481;5;b'0';b'0'
2973;2;b'0';b'0'
2973;3;b'0';b'0'
2973;4;b'0';b'0'
2973;5;b'0';b'0'
3010;2;b'0';b'0'
3010;3;b'0';b'0'
3010;4;b'0';b'0'
3782;2;b'0';b'0'
3782;3;b'0';b'0'
3782;4;b'0';b'0'
15011;2;b'0';b'0'
15011;3;b'0';b'0'
15011;4;b'0';b'0'
15011;5;b'0';b'0'
1875;2;b'0';b'0'
1875;3;b'0';b'0'
1875;4;b'0';b'0'
1875;5;b'0';b'0'
13989;2;b'1';b'0'
11402;2;b'0';b'0'
11402;3;b'0';b'0'
11402;4;b'0';b'0'
11402;5;b'0';b'0'
7354;2;b'0';b'0'
7354;3;b'0';b'0'
7354;4;b'0';b'0'
2861;2;b'0';b'0'
2861;3;b'0';b'0'
2861;4;b'0';b'0'
2861;5;b'0';b'0'
1844;2;b'0';b'0'
1844;3;b'0';b'0'
1844;4;b'0';b'0'
1844;5;b'0';b'0'
1844;6;b'0';b'0'
1844;7;b'0';b'0'
1844;8;b'1';b'0'
15270;2;b'0';b'0'
15270;3;b'0';b'0'
15270;4;b'0';b'0'
15270;5;b'0';b'0'
9754;2;b'0';b'0'
9754;3;b'0';b'0'
9754;4;b'0';b'0'
9754;5;b'0';b'0'
4258;2;b'0';b'0'
4258;3;b'0';b'0'
4258;4;b'0';b'0'
13933;2;b'0';b'0'
13933;3;b'0';b'0'
13933;4;b'0';b'0'
13933;5;b'0';b'0'
13933;6;b'0';b'0'
2201;2;b'0';b'0'
2201;3;b'1';b'0'
2201;4;b'1';b'0'
12381;2;b'0';b'0'
12381;3;b'0';b'0'
12381;4;b'0';b'0'
12381;5;b'0';b'0'
9866;2;b'0';b'0'
9866;3;b'0';b'0'
9866;4;b'0';b'0'
7180;2;b'0';b'0'
7180;3;b'0';b'0'
7180;4;b'0';b'0'
7180;5;b'0';b'0'
7180;6;b'0';b'0'
7180;7;b'1';b'0'
15145;2;b'0';b'0'
15145;3;b'0';b'0'
15145;4;b'0';b'0'
15145;5;b'0';b'0'
15456;2;b'0';b'0'
15456;3;b'0';b'0'
15456;4;b'0';b'0'
15456;5;b'0';b'0'
15456;6;b'1';b'0'
8412;2;b'0';b'0'
8412;3;b'0';b'0'
8412;4;b'0';b'0'
8412;5;b'0';b'0'
14332;2;b'0';b'0'
14332;3;b'0';b'0'
14332;4;b'0';b'0'
14332;5;b'0';b'0'
4447;2;b'0';b'0'
4447;3;b'1';b'0'
4447;4;b'1';b'0'
5114;2;b'0';b'0'
5114;3;b'0';b'0'
5114;4;b'0';b'0'
5114;5;b'0';b'0'
11262;2;b'0';b'0'
11262;3;b'0';b'0'
11262;4;b'0';b'0'
13921;2;b'0';b'0'
13921;3;b'0';b'0'
13921;4;b'0';b'0'
6398;2;b'0';b'0'
6398;3;b'1';b'0'
2200;2;b'0';b'0'
2200;3;b'0';b'0'
2200;4;b'0';b'0'
13760;2;b'0';b'0'
13760;3;b'0';b'0'
13760;4;b'0';b'0'
13760;5;b'0';b'0'
1453;2;b'0';b'0'
1453;3;b'1';b'0'
1453;4;b'1';b'0'
1453;5;b'1';b'0'
11765;2;b'0';b'0'
11765;3;b'0';b'0'
11765;4;b'0';b'0'
10972;2;b'0';b'0'
10972;3;b'1';b'0'
10972;4;b'1';b'0'
2916;2;b'0';b'0'
2916;3;b'0';b'0'
2916;4;b'0';b'0'
7699;2;b'0';b'0'
7699;3;b'0';b'0'
7699;4;b'0';b'0'
7699;5;b'0';b'0'
3667;2;b'0';b'0'
3667;3;b'0';b'0'
3667;4;b'0';b'0'
3667;5;b'0';b'0'
7815;2;b'0';b'0'
7815;3;b'0';b'0'
7815;4;b'0';b'0'
7815;5;b'0';b'0'
7229;2;b'0';b'0'
7229;3;b'0';b'0'
7229;4;b'0';b'0'
3144;2;b'0';b'0'
3144;3;b'0';b'0'
3144;4;b'0';b'0'
3144;5;b'0';b'0'
3144;6;b'0';b'0'
3144;7;b'1';b'0'
3144;8;b'1';b'0'
3144;9;b'0';b'0'
3144;10;b'0';b'0'
3144;11;b'1';b'0'
3144;12;b'1';b'0'
3144;13;b'0';b'0'
3144;14;b'0';b'0'
1669;2;b'0';b'0'
1669;3;b'0';b'0'
1669;4;b'0';b'0'
6525;2;b'0';b'0'
6525;3;b'0';b'0'
6525;4;b'0';b'0'
6525;5;b'0';b'0'
6525;6;b'0';b'0'
6525;7;b'0';b'0'
6525;8;b'1';b'0'
6525;9;b'0';b'0'
6525;10;b'1';b'0'
6525;11;b'1';b'0'
6525;12;b'1';b'0'
6078;2;b'0';b'0'
6078;3;b'0';b'0'
6078;4;b'0';b'0'
6078;5;b'0';b'0'
6078;6;b'0';b'0'
7519;2;b'0';b'0'
7519;3;b'0';b'0'
7519;4;b'0';b'0'
7519;5;b'0';b'0'
343;2;b'0';b'0'
343;3;b'0';b'0'
343;4;b'0';b'0'
343;5;b'0';b'0'
343;6;b'0';b'0'
343;7;b'1';b'0'
8598;2;b'0';b'0'
8598;3;b'0';b'0'
8598;4;b'0';b'0'
8598;5;b'0';b'0'
12598;2;b'0';b'0'
12598;3;b'0';b'0'
12598;4;b'0';b'0'
12598;5;b'0';b'0'
11329;2;b'0';b'0'
11329;3;b'1';b'0'
11329;4;b'0';b'0'
11329;5;b'1';b'0'
9140;2;b'0';b'0'
9140;3;b'1';b'0'
9140;4;b'0';b'0'
2272;2;b'0';b'0'
2272;3;b'0';b'0'
2272;4;b'0';b'0'
2578;2;b'0';b'0'
2578;3;b'0';b'0'
2578;4;b'0';b'0'
2578;5;b'0';b'0'
4802;2;b'0';b'0'
4802;3;b'0';b'0'
4802;4;b'0';b'0'
1595;2;b'0';b'0'
1595;3;b'1';b'0'
1595;4;b'1';b'0'
1595;5;b'0';b'0'
1595;6;b'0';b'0'
1595;7;b'0';b'0'
1595;8;b'1';b'0'
8383;2;b'0';b'0'
8383;3;b'0';b'0'
8383;4;b'0';b'0'
8383;5;b'1';b'0'
8383;6;b'0';b'0'
8383;7;b'0';b'0'
37;2;b'0';b'0'
37;3;b'0';b'0'
37;4;b'0';b'0'
15306;2;b'0';b'0'
15306;3;b'0';b'0'
15306;4;b'0';b'0'
2077;2;b'0';b'0'
2077;3;b'0';b'0'
2077;4;b'0';b'0'
9088;2;b'0';b'0'
9088;3;b'0';b'0'
9088;4;b'0';b'0'
7885;2;b'0';b'0'
7885;3;b'0';b'0'
7885;4;b'0';b'0'
7885;5;b'0';b'0'
11938;2;b'0';b'0'
11938;3;b'0';b'0'
11938;4;b'0';b'0'
6012;2;b'0';b'0'
6012;3;b'0';b'0'
6012;4;b'0';b'0'
3523;2;b'0';b'0'
3523;3;b'0';b'0'
3523;4;b'0';b'0'
3523;5;b'0';b'0'
9484;2;b'0';b'0'
9484;3;b'0';b'0'
9484;4;b'0';b'0'
9484;5;b'0';b'0'
9484;6;b'0';b'0'
9484;7;b'0';b'0'
9484;8;b'0';b'0'
9484;9;b'1';b'0'
9484;10;b'0';b'0'
9484;11;b'1';b'0'
9484;12;b'1';b'0'
992;2;b'0';b'0'
992;3;b'0';b'0'
992;4;b'0';b'0'
861;2;b'0';b'0'
861;3;b'0';b'0'
861;4;b'0';b'0'
861;5;b'0';b'0'
4567;2;b'0';b'0'
4567;3;b'0';b'0'
4567;4;b'0';b'0'
4567;5;b'0';b'0'
598;2;b'0';b'0'
598;3;b'0';b'0'
598;4;b'0';b'0'
598;5;b'0';b'0'
6850;2;b'0';b'0'
6850;3;b'0';b'0'
6850;4;b'0';b'0'
6850;5;b'0';b'0'
6850;6;b'1';b'0'
6850;7;b'1';b'0'
6850;8;b'0';b'0'
6850;9;b'0';b'0'
6850;10;b'1';b'0'
6850;11;b'1';b'0'
6850;12;b'0';b'0'
6850;13;b'0';b'0'
8387;2;b'0';b'0'
8387;3;b'0';b'0'
8387;4;b'0';b'0'
8387;5;b'0';b'0'
12133;2;b'0';b'0'
12133;3;b'0';b'0'
12133;4;b'0';b'0'
12133;5;b'0';b'0'
12133;6;b'0';b'0'
4610;2;b'0';b'0'
4610;3;b'0';b'0'
4610;4;b'0';b'0'
4610;5;b'0';b'0'
4610;6;b'1';b'0'
665;2;b'0';b'0'
665;3;b'0';b'0'
665;4;b'0';b'0'
665;5;b'0';b'0'
665;6;b'0';b'0'
665;7;b'0';b'0'
665;8;b'1';b'0'
665;9;b'0';b'0'
665;10;b'1';b'0'
665;11;b'1';b'0'
665;12;b'1';b'0'
379;2;b'0';b'0'
379;3;b'0';b'0'
379;4;b'0';b'0'
4831;2;b'0';b'0'
4831;3;b'0';b'0'
4831;4;b'0';b'0'
4831;5;b'0';b'0'
1764;2;b'0';b'0'
1764;3;b'0';b'0'
1764;4;b'0';b'0'
1764;5;b'0';b'0'
5873;2;b'0';b'0'
5873;3;b'0';b'0'
5873;4;b'0';b'0'
1261;2;b'0';b'0'
1261;3;b'0';b'0'
1261;4;b'0';b'0'
1261;5;b'0';b'0'
8707;2;b'0';b'0'
8707;3;b'0';b'0'
8707;4;b'0';b'0'
14239;2;b'0';b'0'
14239;3;b'0';b'0'
14239;4;b'0';b'0'
6632;2;b'0';b'0'
6632;3;b'1';b'0'
5969;2;b'0';b'0'
5969;3;b'0';b'0'
5969;4;b'0';b'0'
5969;5;b'0';b'0'
5969;6;b'0';b'0'
5969;7;b'1';b'0'
2089;2;b'0';b'0'
2089;3;b'0';b'0'
2089;4;b'0';b'0'
2089;5;b'0';b'0'
10779;2;b'0';b'0'
10779;3;b'0';b'0'
10779;4;b'0';b'0'
10779;5;b'0';b'0'
13015;2;b'0';b'0'
13015;3;b'0';b'0'
13015;4;b'0';b'0'
13015;5;b'0';b'0'
12821;2;b'0';b'0'
12821;3;b'0';b'0'
12821;4;b'0';b'0'
12821;5;b'0';b'0'
6174;2;b'0';b'0'
6174;3;b'0';b'0'
6174;4;b'0';b'0'
6908;2;b'0';b'0'
6908;3;b'1';b'0'
6908;4;b'0';b'0'
7510;2;b'0';b'0'
7510;3;b'0';b'0'
7510;4;b'0';b'0'
7510;5;b'0';b'0'
15164;2;b'0';b'0'
15164;3;b'1';b'0'
15164;4;b'0';b'0'
15164;5;b'1';b'0'
187;2;b'0';b'0'
187;3;b'0';b'0'
187;4;b'0';b'0'
187;5;b'0';b'0'
651;2;b'0';b'0'
651;3;b'0';b'0'
651;4;b'0';b'0'
651;5;b'0';b'0'
651;6;b'1';b'0'
651;7;b'1';b'0'
651;8;b'0';b'0'
651;9;b'0';b'0'
13012;2;b'0';b'0'
13012;3;b'0';b'0'
13012;4;b'0';b'0'
9319;2;b'0';b'0'
9319;3;b'0';b'0'
9319;4;b'0';b'0'
9319;5;b'0';b'0'
9319;6;b'1';b'0'
9319;7;b'1';b'0'
9319;8;b'0';b'0'
9319;9;b'0';b'0'
8346;2;b'0';b'0'
8346;3;b'0';b'0'
8346;4;b'0';b'0'
8346;5;b'0';b'0'
1743;2;b'0';b'0'
1743;3;b'0';b'0'
1743;4;b'0';b'0'
5772;2;b'1';b'0'
6073;2;b'0';b'0'
6073;3;b'1';b'0'
6073;4;b'1';b'0'
11856;2;b'0';b'0'
11856;3;b'0';b'0'
11856;4;b'0';b'0'
1651;2;b'0';b'0'
1651;3;b'0';b'0'
1651;4;b'0';b'0'
1845;2;b'0';b'0'
1845;3;b'0';b'0'
1845;4;b'0';b'0'
1845;5;b'0';b'0'
1845;6;b'1';b'0'
1845;7;b'1';b'0'
1845;8;b'0';b'0'
1845;9;b'0';b'0'
12219;2;b'0';b'0'
12219;3;b'0';b'0'
12219;4;b'0';b'0'
12219;5;b'0';b'0'
10771;2;b'0';b'0'
10771;3;b'0';b'0'
10771;4;b'0';b'0'
10710;2;b'0';b'0'
10710;3;b'0';b'0'
10710;4;b'0';b'0'
10710;5;b'0';b'0'
3341;2;b'0';b'0'
3341;3;b'0';b'0'
3341;4;b'0';b'0'
3341;5;b'0';b'0'
9532;2;b'0';b'0'
9532;3;b'0';b'0'
9532;4;b'0';b'0'
13811;2;b'0';b'0'
13811;3;b'0';b'0'
13811;4;b'0';b'0'
13811;5;b'0';b'0'
13811;6;b'0';b'0'
1667;2;b'0';b'0'
1667;3;b'0';b'0'
1667;4;b'0';b'0'
181;2;b'0';b'0'
181;3;b'0';b'0'
181;4;b'0';b'0'
8586;2;b'0';b'0'
8586;3;b'0';b'0'
8586;4;b'0';b'0'
8586;5;b'0';b'0'
14194;2;b'0';b'0'
14194;3;b'0';b'0'
14194;4;b'0';b'0'
14194;5;b'0';b'0'
14194;6;b'0';b'0'
9761;2;b'0';b'0'
9761;3;b'0';b'0'
9761;4;b'0';b'0'
4018;2;b'0';b'0'
4018;3;b'0';b'0'
4018;4;b'0';b'0'
4018;5;b'0';b'0'
50;2;b'1';b'0'
6981;2;b'0';b'0'
6981;3;b'0';b'0'
6981;4;b'0';b'0'
6981;5;b'0';b'0'
7251;2;b'0';b'0'
7251;3;b'0';b'0'
7251;4;b'0';b'0'
7251;5;b'0';b'0'
5991;2;b'0';b'0'
5991;3;b'0';b'0'
5991;4;b'0';b'0'
5991;5;b'0';b'0'
9529;2;b'0';b'0'
9529;3;b'0';b'0'
9529;4;b'0';b'0'
9529;5;b'0';b'0'
1495;2;b'0';b'0'
1495;3;b'0';b'0'
1495;4;b'0';b'0'
1495;5;b'0';b'0'
1495;6;b'1';b'0'
11771;2;b'0';b'0'
11771;3;b'0';b'0'
11771;4;b'0';b'0'
11771;5;b'0';b'0'
11771;6;b'0';b'0'
11857;2;b'0';b'0'
11857;3;b'0';b'0'
11857;4;b'0';b'0'
11857;5;b'0';b'0'
7686;2;b'0';b'0'
7686;3;b'0';b'0'
7686;4;b'0';b'0'
7686;5;b'0';b'0'
11588;2;b'0';b'0'
11588;3;b'0';b'0'
11588;4;b'0';b'0'
1267;2;b'0';b'0'
1267;3;b'0';b'0'
1267;4;b'0';b'0'
1267;5;b'0';b'0'
13685;2;b'0';b'0'
13685;3;b'0';b'0'
13685;4;b'0';b'0'
13685;5;b'0';b'0'
8222;2;b'0';b'0'
8222;3;b'0';b'0'
8222;4;b'0';b'0'
1233;2;b'0';b'0'
1233;3;b'0';b'0'
1233;4;b'0';b'0'
1233;5;b'0';b'0'
1233;6;b'1';b'0'
4578;2;b'0';b'0'
4578;3;b'0';b'0'
4578;4;b'0';b'0'
4578;5;b'0';b'0'
6948;2;b'0';b'0'
6948;3;b'0';b'0'
6948;4;b'0';b'0'
6948;5;b'0';b'0'
2224;2;b'0';b'0'
2224;3;b'0';b'0'
2224;4;b'0';b'0'
2224;5;b'0';b'0'
15117;2;b'0';b'0'
15117;3;b'1';b'0'
15117;4;b'0';b'0'
15117;5;b'1';b'0'
15117;6;b'0';b'0'
15117;7;b'1';b'0'
15117;8;b'1';b'0'
15117;9;b'1';b'0'
15117;10;b'0';b'0'
15117;11;b'1';b'0'
15117;12;b'1';b'0'
15117;13;b'1';b'0'
15117;14;b'0';b'0'
15117;15;b'0';b'0'
15117;16;b'1';b'0'
2994;2;b'0';b'0'
2994;3;b'0';b'0'
2994;4;b'0';b'0'
1462;2;b'0';b'0'
1462;3;b'0';b'0'
1462;4;b'0';b'0'
1462;5;b'0';b'0'
1462;6;b'0';b'0'
2841;2;b'0';b'0'
2841;3;b'0';b'0'
2841;4;b'0';b'0'
1894;2;b'0';b'0'
1894;3;b'0';b'0'
1894;4;b'0';b'0'
6207;2;b'0';b'0'
6207;3;b'0';b'0'
6207;4;b'0';b'0'
6207;5;b'0';b'0'
9642;2;b'0';b'0'
9642;3;b'0';b'0'
9642;4;b'0';b'0'
9642;5;b'0';b'0'
11950;2;b'0';b'0'
11950;3;b'0';b'0'
11950;4;b'1';b'0'
11950;5;b'0';b'0'
11950;6;b'0';b'0'
13817;2;b'0';b'0'
13817;3;b'0';b'0'
13817;4;b'0';b'0'
13817;5;b'0';b'0'
13817;6;b'0';b'0'
13817;7;b'0';b'0'
13817;8;b'0';b'0'
13817;9;b'1';b'0'
13817;10;b'0';b'0'
13817;11;b'1';b'0'
13817;12;b'1';b'0'
9470;2;b'0';b'0'
9470;3;b'0';b'0'
9470;4;b'0';b'0'
2260;2;b'0';b'0'
2260;3;b'0';b'0'
2260;4;b'0';b'0'
2400;2;b'0';b'0'
2400;3;b'0';b'0'
2400;4;b'0';b'0'
2400;5;b'0';b'0'
2818;2;b'0';b'0'
2818;3;b'0';b'0'
2818;4;b'0';b'0'
2818;5;b'0';b'0'
5268;2;b'0';b'0'
5268;3;b'0';b'0'
5268;4;b'0';b'0'
5268;5;b'0';b'0'
9149;2;b'0';b'0'
9149;3;b'0';b'0'
9149;4;b'0';b'0'
8422;2;b'0';b'0'
8422;3;b'0';b'0'
8422;4;b'0';b'0'
8422;5;b'0';b'0'
14960;2;b'0';b'0'
14960;3;b'0';b'0'
14960;4;b'0';b'0'
4936;2;b'1';b'0'
1442;2;b'0';b'0'
1442;3;b'0';b'0'
1442;4;b'0';b'0'
2658;2;b'0';b'0'
2658;3;b'0';b'0'
2658;4;b'0';b'0'
2658;5;b'0';b'0'
1597;2;b'1';b'0'
4097;2;b'0';b'0'
4097;3;b'0';b'0'
4097;4;b'0';b'0'
4097;5;b'0';b'0'
6314;2;b'0';b'0'
6314;3;b'0';b'0'
6314;4;b'0';b'0'
6314;5;b'0';b'0'
7722;2;b'1';b'0'
2476;2;b'0';b'0'
2476;3;b'0';b'0'
2476;4;b'0';b'0'
2476;5;b'0';b'0'
1554;2;b'0';b'0'
1554;3;b'0';b'0'
1554;4;b'0';b'0'
1554;5;b'0';b'0'
1554;6;b'0';b'0'
12243;2;b'0';b'0'
12243;3;b'0';b'0'
12243;4;b'1';b'0'
12243;5;b'0';b'0'
12243;6;b'1';b'0'
12243;7;b'1';b'0'
12243;8;b'0';b'0'
12243;9;b'0';b'0'
12835;2;b'0';b'0'
12835;3;b'0';b'0'
12835;4;b'0';b'0'
12835;5;b'0';b'0'
12835;6;b'0';b'0'
14875;2;b'0';b'0'
14875;3;b'0';b'0'
14875;4;b'0';b'0'
14875;5;b'0';b'0'
14227;2;b'0';b'0'
14227;3;b'0';b'0'
14227;4;b'0';b'0'
4683;2;b'0';b'0'
4683;3;b'0';b'0'
4683;4;b'0';b'0'
4683;5;b'0';b'0'
15157;2;b'0';b'0'
15157;3;b'0';b'0'
15157;4;b'0';b'0'
15157;5;b'0';b'0'
15157;6;b'0';b'0'
15157;7;b'0';b'0'
15157;8;b'1';b'0'
14857;2;b'0';b'0'
14857;3;b'0';b'0'
14857;4;b'0';b'0'
14857;5;b'0';b'0'
15268;2;b'0';b'0'
15268;3;b'0';b'0'
15268;4;b'0';b'0'
7205;2;b'0';b'0'
7205;3;b'0';b'0'
7205;4;b'0';b'0'
7205;5;b'0';b'0'
12010;2;b'0';b'0'
12010;3;b'0';b'0'
12010;4;b'0';b'0'
12010;5;b'0';b'0'
3048;2;b'0';b'0'
3048;3;b'0';b'0'
3048;4;b'0';b'0'
3048;5;b'0';b'0'
11264;2;b'0';b'0'
11264;3;b'0';b'0'
11264;4;b'0';b'0'
11264;5;b'0';b'0'
9554;2;b'0';b'0'
9554;3;b'0';b'0'
9554;4;b'0';b'0'
9554;5;b'0';b'0'
13949;2;b'1';b'0'
509;2;b'0';b'0'
509;3;b'0';b'0'
509;4;b'0';b'0'
509;5;b'0';b'0'
8165;2;b'0';b'0'
8165;3;b'0';b'0'
8165;4;b'0';b'0'
10628;2;b'0';b'0'
10628;3;b'0';b'0'
10628;4;b'0';b'0'
10628;5;b'0';b'0'
14941;2;b'0';b'0'
14941;3;b'0';b'0'
14941;4;b'0';b'0'
14941;5;b'0';b'0'
15310;2;b'0';b'0'
15310;3;b'0';b'0'
15310;4;b'0';b'0'
10888;2;b'0';b'0'
10888;3;b'0';b'0'
10888;4;b'0';b'0'
10888;5;b'0';b'0'
13602;2;b'0';b'0'
13602;3;b'0';b'0'
13602;4;b'0';b'0'
3161;2;b'0';b'0'
3161;3;b'0';b'0'
3161;4;b'0';b'0'
3959;2;b'0';b'0'
3959;3;b'0';b'0'
3959;4;b'0';b'0'
3959;5;b'0';b'0'
476;2;b'0';b'0'
476;3;b'1';b'0'
476;4;b'0';b'0'
476;5;b'0';b'0'
476;6;b'1';b'0'
9125;2;b'0';b'0'
9125;3;b'0';b'0'
9125;4;b'0';b'0'
9125;5;b'0';b'0'
14304;2;b'0';b'0'
14304;3;b'0';b'0'
14304;4;b'0';b'0'
242;2;b'0';b'0'
242;3;b'0';b'0'
242;4;b'0';b'0'
1002;2;b'0';b'0'
1002;3;b'0';b'0'
1002;4;b'0';b'0'
3780;2;b'0';b'0'
3780;3;b'0';b'0'
3780;4;b'0';b'0'
3780;5;b'0';b'0'
10839;2;b'0';b'0'
10839;3;b'0';b'0'
10839;4;b'0';b'0'
10839;5;b'0';b'0'
7347;2;b'0';b'0'
7347;3;b'0';b'0'
7347;4;b'0';b'0'
6202;2;b'0';b'0'
6202;3;b'0';b'0'
6202;4;b'0';b'0'
6202;5;b'0';b'0'
13691;2;b'0';b'0'
13691;3;b'0';b'0'
13691;4;b'0';b'0'
13691;5;b'0';b'0'
7028;2;b'0';b'0'
7028;3;b'0';b'0'
7028;4;b'0';b'0'
7028;5;b'1';b'0'
2397;2;b'0';b'0'
2397;3;b'0';b'0'
2397;4;b'0';b'0'
2397;5;b'0';b'0'
7304;2;b'0';b'0'
7304;3;b'0';b'0'
7304;4;b'0';b'0'
7304;5;b'0';b'0'
2860;2;b'0';b'0'
2860;3;b'0';b'0'
2860;4;b'0';b'0'
2860;5;b'0';b'0'
5319;2;b'0';b'0'
5319;3;b'0';b'0'
5319;4;b'0';b'0'
14189;2;b'0';b'0'
14189;3;b'0';b'0'
14189;4;b'0';b'0'
6701;2;b'0';b'0'
6701;3;b'0';b'0'
6701;4;b'0';b'0'
12192;2;b'0';b'0'
12192;3;b'1';b'0'
12192;4;b'0';b'0'
12724;2;b'0';b'0'
12724;3;b'0';b'0'
12724;4;b'0';b'0'
4617;2;b'0';b'0'
4617;3;b'0';b'0'
4617;4;b'0';b'0'
4617;5;b'0';b'0'
13580;2;b'0';b'0'
13580;3;b'0';b'0'
13580;4;b'0';b'0'
10922;2;b'0';b'0'
10922;3;b'0';b'0'
10922;4;b'0';b'0'
10922;5;b'0';b'0'
3899;2;b'0';b'0'
3899;3;b'0';b'0'
3899;4;b'0';b'0'
3899;5;b'0';b'0'
2043;2;b'0';b'0'
2043;3;b'0';b'0'
2043;4;b'0';b'0'
2043;5;b'0';b'0'
9908;2;b'0';b'0'
9908;3;b'0';b'0'
9908;4;b'0';b'0'
9908;5;b'0';b'0'
122;2;b'0';b'0'
122;3;b'0';b'0'
122;4;b'0';b'0'
122;5;b'0';b'0'
122;6;b'1';b'0'
122;7;b'1';b'0'
122;8;b'0';b'0'
122;9;b'0';b'0'
122;10;b'1';b'0'
122;11;b'1';b'0'
122;12;b'0';b'0'
122;13;b'0';b'0'
5921;2;b'0';b'0'
5921;3;b'0';b'0'
5921;4;b'0';b'0'
5124;2;b'0';b'0'
5124;3;b'0';b'0'
5124;4;b'0';b'0'
457;2;b'0';b'0'
457;3;b'0';b'0'
457;4;b'0';b'0'
457;5;b'0';b'0'
304;2;b'0';b'0'
304;3;b'0';b'0'
304;4;b'0';b'0'
304;5;b'0';b'0'
11879;2;b'0';b'0'
11879;3;b'0';b'0'
11879;4;b'0';b'0'
11879;5;b'0';b'0'
14490;2;b'0';b'0'
14490;3;b'0';b'0'
14490;4;b'0';b'0'
14490;5;b'0';b'0'
14490;6;b'0';b'0'
9749;2;b'0';b'0'
9749;3;b'0';b'0'
9749;4;b'0';b'0'
9749;5;b'0';b'0'
9573;2;b'0';b'0'
9573;3;b'0';b'0'
9573;4;b'0';b'0'
10149;2;b'0';b'0'
10149;3;b'0';b'0'
10149;4;b'0';b'0'
10149;5;b'0';b'0'
13699;2;b'0';b'0'
13699;3;b'0';b'0'
