Case_id;Prefix_length;Groud_truth;Predicted 
6708;6;b'0';b'0'
6708;7;b'0';b'0'
6708;8;b'1';b'1'
6709;2;b'0';b'0'
6709;3;b'0';b'0'
6709;4;b'0';b'0'
6709;5;b'0';b'0'
6709;6;b'0';b'0'
6710;2;b'0';b'0'
6710;3;b'0';b'0'
6710;4;b'0';b'0'
6710;5;b'0';b'0'
6711;2;b'0';b'0'
6711;3;b'0';b'0'
6711;4;b'0';b'0'
6711;5;b'0';b'0'
6711;6;b'0';b'0'
6712;2;b'0';b'0'
6712;3;b'0';b'0'
6712;4;b'0';b'0'
6712;5;b'0';b'0'
6712;6;b'0';b'0'
6712;7;b'0';b'0'
6712;8;b'1';b'1'
6713;2;b'0';b'0'
6713;3;b'0';b'0'
6713;4;b'0';b'0'
6713;5;b'0';b'0'
6713;6;b'0';b'0'
6713;7;b'0';b'0'
6714;2;b'0';b'0'
6714;3;b'0';b'0'
6714;4;b'0';b'0'
6714;5;b'0';b'0'
6714;6;b'0';b'0'
6714;7;b'1';b'1'
6715;2;b'0';b'0'
6715;3;b'0';b'0'
6715;4;b'0';b'0'
6716;2;b'0';b'0'
6716;3;b'0';b'0'
6716;4;b'0';b'0'
6716;5;b'0';b'0'
6717;2;b'0';b'0'
6717;3;b'0';b'0'
6717;4;b'0';b'0'
6717;5;b'0';b'0'
6718;2;b'0';b'0'
6718;3;b'0';b'0'
6718;4;b'0';b'0'
6719;2;b'0';b'0'
6719;3;b'0';b'0'
6719;4;b'0';b'0'
6719;5;b'0';b'0'
6719;6;b'0';b'0'
6720;2;b'0';b'0'
6720;3;b'0';b'0'
6720;4;b'0';b'0'
6720;5;b'0';b'0'
6720;6;b'0';b'0'
6720;7;b'0';b'0'
6720;8;b'1';b'1'
6721;2;b'0';b'0'
6721;3;b'0';b'0'
6721;4;b'0';b'0'
6722;2;b'0';b'0'
6722;3;b'0';b'0'
6722;4;b'0';b'0'
6722;5;b'0';b'0'
6723;2;b'0';b'0'
6723;3;b'0';b'0'
6723;4;b'0';b'0'
6723;5;b'0';b'0'
6724;2;b'0';b'0'
6724;3;b'0';b'0'
6724;4;b'0';b'0'
6724;5;b'0';b'0'
6725;2;b'0';b'0'
6725;3;b'0';b'0'
6725;4;b'0';b'0'
6725;5;b'0';b'0'
6726;2;b'0';b'0'
6726;3;b'0';b'0'
6726;4;b'0';b'0'
6726;5;b'0';b'0'
6726;6;b'0';b'0'
6726;7;b'0';b'0'
6726;8;b'1';b'1'
6727;2;b'0';b'0'
6727;3;b'0';b'0'
6727;4;b'0';b'0'
6727;5;b'0';b'0'
6728;2;b'0';b'0'
6728;3;b'0';b'0'
6728;4;b'0';b'0'
6728;5;b'0';b'0'
6728;6;b'0';b'0'
6729;2;b'0';b'0'
6729;3;b'0';b'0'
6729;4;b'0';b'0'
6729;5;b'0';b'0'
6729;6;b'0';b'0'
6729;7;b'1';b'1'
6730;2;b'0';b'0'
6730;3;b'0';b'0'
6730;4;b'0';b'0'
6730;5;b'0';b'0'
6731;2;b'0';b'0'
6731;3;b'0';b'0'
6731;4;b'0';b'0'
6731;5;b'0';b'0'
6731;6;b'0';b'0'
6731;7;b'0';b'0'
6731;8;b'1';b'1'
6731;9;b'1';b'1'
6732;2;b'0';b'0'
6732;3;b'0';b'0'
6732;4;b'0';b'0'
6732;5;b'0';b'0'
6732;6;b'0';b'0'
6732;7;b'1';b'1'
6733;2;b'0';b'0'
6733;3;b'0';b'0'
6733;4;b'0';b'0'
6733;5;b'0';b'0'
6733;6;b'0';b'0'
6733;7;b'0';b'0'
6733;8;b'1';b'1'
6734;2;b'0';b'0'
6734;3;b'0';b'0'
6734;4;b'0';b'0'
6734;5;b'0';b'0'
6735;2;b'0';b'0'
6735;3;b'0';b'0'
6735;4;b'0';b'0'
6735;5;b'0';b'0'
6736;2;b'0';b'0'
6736;3;b'0';b'0'
6736;4;b'0';b'0'
6736;5;b'0';b'0'
6736;6;b'0';b'0'
6736;7;b'0';b'0'
6737;2;b'0';b'0'
6737;3;b'0';b'0'
6737;4;b'0';b'0'
6737;5;b'0';b'0'
6737;6;b'0';b'0'
6738;2;b'0';b'0'
6738;3;b'0';b'0'
6738;4;b'0';b'0'
6738;5;b'0';b'0'
6738;6;b'0';b'0'
6738;7;b'0';b'0'
6738;8;b'1';b'1'
6738;9;b'1';b'1'
6739;2;b'0';b'0'
6739;3;b'0';b'0'
6739;4;b'0';b'0'
6739;5;b'0';b'0'
6739;6;b'0';b'0'
6739;7;b'0';b'0'
6739;8;b'1';b'1'
6739;9;b'1';b'1'
6739;10;b'1';b'1'
6740;2;b'0';b'0'
6740;3;b'0';b'0'
6740;4;b'0';b'0'
6740;5;b'0';b'0'
6740;6;b'0';b'0'
6741;2;b'0';b'0'
6741;3;b'0';b'0'
6741;4;b'0';b'0'
6741;5;b'0';b'0'
6741;6;b'0';b'0'
6742;2;b'0';b'0'
6742;3;b'0';b'0'
6742;4;b'0';b'0'
6742;5;b'0';b'0'
6742;6;b'0';b'0'
6743;2;b'0';b'0'
6743;3;b'0';b'0'
6743;4;b'0';b'0'
6743;5;b'0';b'0'
6743;6;b'0';b'0'
6743;7;b'0';b'0'
6744;2;b'0';b'0'
6744;3;b'0';b'0'
6744;4;b'0';b'0'
6744;5;b'0';b'0'
6744;6;b'0';b'0'
6744;7;b'0';b'0'
6744;8;b'1';b'1'
6744;9;b'1';b'1'
6744;10;b'1';b'1'
6745;2;b'0';b'0'
6745;3;b'0';b'0'
6745;4;b'0';b'0'
6745;5;b'0';b'0'
6745;6;b'0';b'0'
6745;7;b'0';b'0'
6745;8;b'1';b'1'
6746;2;b'0';b'0'
6746;3;b'0';b'0'
6746;4;b'0';b'0'
6746;5;b'0';b'0'
6746;6;b'0';b'0'
6746;7;b'0';b'0'
6746;8;b'1';b'1'
6747;2;b'0';b'0'
6747;3;b'0';b'0'
6747;4;b'0';b'0'
6747;5;b'0';b'0'
6747;6;b'0';b'0'
6747;7;b'0';b'0'
6748;2;b'0';b'0'
6748;3;b'0';b'0'
6748;4;b'0';b'0'
6748;5;b'0';b'0'
6748;6;b'0';b'0'
6748;7;b'0';b'0'
6748;8;b'1';b'1'
6749;2;b'0';b'0'
6749;3;b'0';b'0'
6749;4;b'0';b'0'
6749;5;b'0';b'0'
6749;6;b'0';b'0'
6749;7;b'0';b'0'
6749;8;b'1';b'1'
6750;2;b'0';b'0'
6750;3;b'0';b'0'
6750;4;b'0';b'0'
6750;5;b'0';b'0'
6750;6;b'0';b'0'
6750;7;b'0';b'0'
6750;8;b'1';b'1'
6751;2;b'0';b'0'
6751;3;b'0';b'0'
6751;4;b'0';b'0'
6751;5;b'0';b'0'
6751;6;b'0';b'0'
6751;7;b'0';b'0'
6751;8;b'1';b'1'
6752;2;b'0';b'0'
6752;3;b'0';b'0'
6752;4;b'0';b'0'
6752;5;b'0';b'0'
6752;6;b'0';b'0'
6753;2;b'0';b'0'
6753;3;b'0';b'0'
6753;4;b'0';b'0'
6753;5;b'0';b'0'
6754;2;b'0';b'0'
6754;3;b'0';b'0'
6754;4;b'0';b'0'
6754;5;b'0';b'0'
6755;2;b'0';b'0'
6755;3;b'0';b'0'
6755;4;b'0';b'0'
6755;5;b'0';b'0'
6755;6;b'0';b'0'
6755;7;b'0';b'0'
6755;8;b'1';b'1'
6756;2;b'0';b'0'
6756;3;b'0';b'0'
6756;4;b'0';b'0'
6756;5;b'0';b'0'
6756;6;b'0';b'0'
6757;2;b'0';b'0'
6757;3;b'0';b'0'
6757;4;b'0';b'0'
6757;5;b'0';b'0'
6758;2;b'0';b'0'
6758;3;b'0';b'0'
6758;4;b'0';b'0'
6758;5;b'0';b'0'
6759;2;b'0';b'0'
6759;3;b'0';b'0'
6759;4;b'0';b'0'
6759;5;b'0';b'0'
6759;6;b'0';b'0'
6759;7;b'0';b'0'
6759;8;b'1';b'1'
6759;9;b'1';b'1'
6760;2;b'0';b'0'
6760;3;b'0';b'0'
6760;4;b'0';b'0'
6760;5;b'0';b'0'
6760;6;b'0';b'0'
6760;7;b'0';b'0'
6760;8;b'1';b'1'
6760;9;b'1';b'1'
6761;2;b'0';b'0'
6761;3;b'0';b'0'
6761;4;b'0';b'0'
6761;5;b'0';b'0'
6762;2;b'0';b'0'
6762;3;b'0';b'0'
6762;4;b'0';b'0'
6762;5;b'0';b'0'
6762;6;b'0';b'0'
6763;2;b'0';b'0'
6763;3;b'0';b'0'
6763;4;b'0';b'0'
6763;5;b'0';b'0'
6763;6;b'0';b'0'
6764;2;b'0';b'0'
6764;3;b'0';b'0'
6764;4;b'0';b'0'
6764;5;b'0';b'0'
6765;2;b'0';b'0'
6765;3;b'0';b'0'
6765;4;b'0';b'0'
6765;5;b'0';b'0'
6766;2;b'0';b'0'
6766;3;b'0';b'0'
6766;4;b'0';b'0'
6766;5;b'0';b'0'
6767;2;b'0';b'0'
6767;3;b'0';b'0'
6767;4;b'0';b'0'
6767;5;b'0';b'0'
6767;6;b'0';b'0'
6767;7;b'0';b'0'
6767;8;b'1';b'1'
6767;9;b'1';b'1'
6767;10;b'1';b'1'
6768;2;b'0';b'0'
6768;3;b'0';b'0'
6768;4;b'0';b'0'
6768;5;b'0';b'0'
6768;6;b'0';b'0'
6769;2;b'0';b'0'
6769;3;b'0';b'0'
6769;4;b'0';b'0'
6769;5;b'0';b'0'
6769;6;b'0';b'0'
6769;7;b'0';b'0'
6769;8;b'1';b'1'
6769;9;b'1';b'1'
6769;10;b'1';b'1'
6770;2;b'0';b'0'
6770;3;b'0';b'0'
6770;4;b'0';b'0'
6770;5;b'0';b'0'
6771;2;b'0';b'0'
6771;3;b'0';b'0'
6771;4;b'0';b'0'
6771;5;b'0';b'0'
6772;2;b'0';b'0'
6772;3;b'0';b'0'
6772;4;b'0';b'0'
6772;5;b'0';b'0'
6773;2;b'0';b'0'
6773;3;b'0';b'0'
6773;4;b'0';b'0'
6773;5;b'0';b'0'
6773;6;b'0';b'0'
6774;2;b'0';b'0'
6774;3;b'0';b'0'
6774;4;b'0';b'0'
6775;2;b'0';b'0'
6775;3;b'0';b'0'
6775;4;b'0';b'0'
6775;5;b'0';b'0'
6776;2;b'0';b'0'
6776;3;b'0';b'0'
6776;4;b'0';b'0'
6776;5;b'0';b'0'
6777;2;b'0';b'0'
6777;3;b'0';b'0'
6777;4;b'0';b'0'
6777;5;b'0';b'0'
6777;6;b'0';b'0'
6777;7;b'0';b'0'
6777;8;b'1';b'1'
6777;9;b'1';b'1'
6777;10;b'1';b'1'
6777;11;b'1';b'1'
6778;2;b'0';b'0'
6778;3;b'0';b'0'
6778;4;b'0';b'0'
6778;5;b'0';b'0'
6779;2;b'0';b'0'
6779;3;b'0';b'0'
6779;4;b'0';b'0'
6779;5;b'0';b'0'
6779;6;b'0';b'0'
6779;7;b'0';b'0'
6780;2;b'0';b'0'
6780;3;b'0';b'0'
6780;4;b'0';b'0'
6781;2;b'0';b'0'
6781;3;b'0';b'0'
6781;4;b'0';b'0'
6781;5;b'0';b'0'
6781;6;b'0';b'0'
6782;2;b'0';b'0'
6782;3;b'0';b'0'
6782;4;b'0';b'0'
6782;5;b'0';b'0'
6782;6;b'0';b'0'
6782;7;b'0';b'0'
6783;2;b'0';b'0'
6783;3;b'0';b'0'
6783;4;b'0';b'0'
6783;5;b'0';b'0'
6783;6;b'0';b'0'
6783;7;b'0';b'0'
6783;8;b'1';b'1'
6784;2;b'0';b'0'
6784;3;b'0';b'0'
6784;4;b'0';b'0'
6784;5;b'0';b'0'
6785;2;b'0';b'0'
6785;3;b'0';b'0'
6785;4;b'0';b'0'
6785;5;b'0';b'0'
6785;6;b'0';b'0'
6785;7;b'1';b'1'
6786;2;b'0';b'0'
6786;3;b'0';b'0'
6786;4;b'0';b'0'
6786;5;b'0';b'0'
6786;6;b'0';b'0'
6786;7;b'1';b'1'
6787;2;b'0';b'0'
6787;3;b'0';b'0'
6787;4;b'0';b'0'
6787;5;b'0';b'0'
6787;6;b'0';b'0'
6787;7;b'1';b'1'
6788;2;b'0';b'0'
6788;3;b'0';b'0'
6788;4;b'0';b'0'
6789;2;b'0';b'0'
6789;3;b'0';b'0'
6789;4;b'0';b'0'
6789;5;b'0';b'0'
6789;6;b'0';b'0'
6790;2;b'0';b'0'
6790;3;b'0';b'0'
6790;4;b'0';b'0'
6790;5;b'0';b'0'
6790;6;b'0';b'0'
6790;7;b'0';b'0'
6790;8;b'1';b'1'
6790;9;b'1';b'1'
6790;10;b'1';b'1'
6791;2;b'0';b'0'
6791;3;b'0';b'0'
6791;4;b'0';b'0'
6791;5;b'0';b'0'
6791;6;b'0';b'0'
6791;7;b'1';b'1'
6791;8;b'1';b'1'
6791;9;b'1';b'1'
6792;2;b'0';b'0'
6792;3;b'0';b'0'
6792;4;b'0';b'0'
6792;5;b'0';b'0'
6792;6;b'0';b'0'
6792;7;b'1';b'1'
6793;2;b'0';b'0'
6793;3;b'0';b'0'
6793;4;b'0';b'0'
6793;5;b'0';b'0'
6793;6;b'0';b'0'
6793;7;b'1';b'1'
6793;8;b'1';b'1'
6793;9;b'1';b'1'
6793;10;b'1';b'1'
6793;11;b'1';b'1'
6794;2;b'0';b'0'
6794;3;b'0';b'0'
6794;4;b'0';b'0'
6794;5;b'0';b'0'
6794;6;b'0';b'0'
6795;2;b'0';b'0'
6795;3;b'0';b'0'
6795;4;b'0';b'0'
6795;5;b'0';b'0'
6795;6;b'0';b'0'
6795;7;b'1';b'1'
6796;2;b'0';b'0'
6796;3;b'0';b'0'
6796;4;b'0';b'0'
6796;5;b'0';b'0'
6796;6;b'0';b'0'
6796;7;b'1';b'1'
6797;2;b'0';b'0'
6797;3;b'0';b'0'
6797;4;b'0';b'0'
6797;5;b'0';b'0'
6797;6;b'0';b'0'
6797;7;b'1';b'1'
6798;2;b'0';b'0'
6798;3;b'0';b'0'
6798;4;b'0';b'0'
6798;5;b'0';b'0'
6799;2;b'0';b'0'
6799;3;b'0';b'0'
6799;4;b'0';b'0'
6800;2;b'0';b'0'
6800;3;b'0';b'0'
6800;4;b'0';b'0'
6800;5;b'0';b'0'
6800;6;b'0';b'0'
6800;7;b'1';b'1'
6801;2;b'0';b'0'
6801;3;b'0';b'0'
6801;4;b'0';b'0'
6801;5;b'0';b'0'
6802;2;b'0';b'0'
6802;3;b'0';b'0'
6802;4;b'0';b'0'
6802;5;b'0';b'0'
6802;6;b'0';b'0'
6802;7;b'0';b'0'
6803;2;b'0';b'0'
6803;3;b'0';b'0'
6803;4;b'0';b'0'
6803;5;b'0';b'0'
6803;6;b'0';b'0'
6803;7;b'1';b'1'
6804;2;b'0';b'0'
6804;3;b'0';b'0'
6804;4;b'0';b'0'
6804;5;b'0';b'0'
6804;6;b'0';b'0'
6804;7;b'0';b'0'
6805;2;b'0';b'0'
6805;3;b'0';b'0'
6805;4;b'0';b'0'
6805;5;b'0';b'0'
6805;6;b'0';b'0'
6805;7;b'1';b'1'
6805;8;b'1';b'1'
6805;9;b'1';b'1'
6805;10;b'1';b'1'
6805;11;b'1';b'1'
6805;12;b'1';b'1'
6805;13;b'1';b'1'
6806;2;b'0';b'0'
6806;3;b'0';b'0'
6806;4;b'0';b'0'
6806;5;b'0';b'0'
6806;6;b'0';b'0'
6807;2;b'0';b'0'
6807;3;b'0';b'0'
6807;4;b'0';b'0'
6807;5;b'0';b'0'
6808;2;b'0';b'0'
6808;3;b'0';b'0'
6808;4;b'0';b'0'
6808;5;b'0';b'0'
6808;6;b'0';b'0'
6808;7;b'0';b'0'
6808;8;b'1';b'1'
6809;2;b'0';b'0'
6809;3;b'0';b'0'
6809;4;b'0';b'0'
6809;5;b'0';b'0'
6809;6;b'0';b'0'
6809;7;b'0';b'0'
6809;8;b'1';b'1'
6810;2;b'0';b'0'
6810;3;b'0';b'0'
6810;4;b'0';b'0'
6810;5;b'0';b'0'
6811;2;b'0';b'0'
6811;3;b'0';b'0'
6811;4;b'0';b'0'
6811;5;b'0';b'0'
6811;6;b'0';b'0'
6812;2;b'0';b'0'
6812;3;b'0';b'0'
6812;4;b'0';b'0'
6813;2;b'0';b'0'
6813;3;b'0';b'0'
6813;4;b'0';b'0'
6813;5;b'0';b'0'
6813;6;b'0';b'0'
6813;7;b'0';b'0'
6813;8;b'1';b'1'
6814;2;b'0';b'0'
6814;3;b'0';b'0'
6814;4;b'0';b'0'
6814;5;b'0';b'0'
6815;2;b'0';b'0'
6815;3;b'0';b'0'
6815;4;b'0';b'0'
6815;5;b'0';b'0'
6815;6;b'0';b'0'
6815;7;b'0';b'0'
6815;8;b'1';b'1'
6816;2;b'0';b'0'
6816;3;b'0';b'0'
6816;4;b'0';b'0'
6816;5;b'0';b'0'
6816;6;b'0';b'0'
6816;7;b'0';b'0'
6816;8;b'1';b'1'
6817;2;b'0';b'0'
6817;3;b'0';b'0'
6817;4;b'0';b'0'
6818;2;b'0';b'0'
6818;3;b'0';b'0'
6818;4;b'0';b'0'
6818;5;b'0';b'0'
6818;6;b'0';b'0'
6818;7;b'0';b'0'
6819;2;b'0';b'0'
6819;3;b'0';b'0'
6819;4;b'0';b'0'
6819;5;b'0';b'0'
6819;6;b'0';b'0'
6819;7;b'1';b'1'
6820;2;b'0';b'0'
6820;3;b'0';b'0'
6820;4;b'0';b'0'
6820;5;b'0';b'0'
6821;2;b'0';b'0'
6821;3;b'0';b'0'
6821;4;b'0';b'0'
6821;5;b'0';b'0'
6821;6;b'0';b'0'
6822;2;b'0';b'0'
6822;3;b'0';b'0'
6822;4;b'0';b'0'
6822;5;b'0';b'0'
6822;6;b'0';b'0'
6823;2;b'0';b'0'
6823;3;b'0';b'0'
6823;4;b'0';b'0'
6823;5;b'0';b'0'
6823;6;b'0';b'0'
6823;7;b'1';b'1'
6823;8;b'1';b'1'
6823;9;b'1';b'1'
6824;2;b'0';b'0'
6824;3;b'0';b'0'
6824;4;b'0';b'0'
6824;5;b'0';b'0'
6824;6;b'0';b'0'
6825;2;b'0';b'0'
6825;3;b'0';b'0'
6825;4;b'0';b'0'
6825;5;b'0';b'0'
6826;2;b'0';b'0'
6826;3;b'0';b'0'
6826;4;b'0';b'0'
6826;5;b'0';b'0'
6827;2;b'0';b'0'
6827;3;b'0';b'0'
6827;4;b'0';b'0'
6827;5;b'0';b'0'
6828;2;b'0';b'0'
6828;3;b'0';b'0'
6828;4;b'0';b'0'
6829;2;b'0';b'0'
6829;3;b'0';b'0'
6829;4;b'0';b'0'
6829;5;b'0';b'0'
6829;6;b'0';b'0'
6829;7;b'1';b'1'
6830;2;b'0';b'0'
6830;3;b'0';b'0'
6830;4;b'0';b'0'
6830;5;b'0';b'0'
6830;6;b'0';b'0'
6830;7;b'0';b'0'
6830;8;b'1';b'1'
6830;9;b'1';b'1'
6830;10;b'1';b'1'
6830;11;b'1';b'1'
6830;12;b'1';b'1'
6830;13;b'1';b'1'
6830;14;b'1';b'1'
6831;2;b'0';b'0'
6831;3;b'0';b'0'
6831;4;b'0';b'0'
6831;5;b'0';b'0'
6831;6;b'0';b'0'
6831;7;b'1';b'1'
6832;2;b'0';b'0'
6832;3;b'0';b'0'
6832;4;b'0';b'0'
6832;5;b'0';b'0'
6832;6;b'0';b'0'
6832;7;b'1';b'1'
6832;8;b'1';b'1'
6832;9;b'1';b'1'
6833;2;b'0';b'0'
6833;3;b'0';b'0'
6833;4;b'0';b'0'
6833;5;b'0';b'0'
6833;6;b'0';b'0'
6833;7;b'1';b'1'
6833;8;b'1';b'1'
6833;9;b'1';b'1'
6833;10;b'1';b'1'
6833;11;b'1';b'1'
6833;12;b'1';b'1'
6833;13;b'1';b'1'
6834;2;b'0';b'0'
6834;3;b'0';b'0'
6834;4;b'0';b'0'
6834;5;b'0';b'0'
6834;6;b'0';b'0'
6834;7;b'0';b'0'
6834;8;b'1';b'1'
6835;2;b'0';b'0'
6835;3;b'0';b'0'
6835;4;b'0';b'0'
6835;5;b'0';b'0'
6835;6;b'0';b'0'
6835;7;b'0';b'0'
6835;8;b'1';b'1'
6836;2;b'0';b'0'
6836;3;b'0';b'0'
6836;4;b'0';b'0'
6836;5;b'0';b'0'
6837;2;b'0';b'0'
6837;3;b'0';b'0'
6837;4;b'0';b'0'
6837;5;b'0';b'0'
6837;6;b'0';b'0'
6837;7;b'1';b'1'
6838;2;b'0';b'0'
6838;3;b'0';b'0'
6838;4;b'0';b'0'
6838;5;b'0';b'0'
6838;6;b'0';b'0'
6838;7;b'0';b'0'
6839;2;b'0';b'0'
6839;3;b'0';b'0'
6839;4;b'0';b'0'
6839;5;b'0';b'0'
6840;2;b'0';b'0'
6840;3;b'0';b'0'
6840;4;b'0';b'0'
6840;5;b'0';b'0'
6840;6;b'0';b'0'
6840;7;b'0';b'0'
6840;8;b'1';b'1'
6841;2;b'0';b'0'
6841;3;b'0';b'0'
6841;4;b'0';b'0'
6841;5;b'0';b'0'
6841;6;b'0';b'0'
6841;7;b'1';b'1'
6842;2;b'0';b'0'
6842;3;b'0';b'0'
6842;4;b'0';b'0'
6842;5;b'0';b'0'
6842;6;b'0';b'0'
6843;2;b'0';b'0'
6843;3;b'0';b'0'
6843;4;b'0';b'0'
6843;5;b'0';b'0'
6844;2;b'0';b'0'
6844;3;b'0';b'0'
6844;4;b'0';b'0'
6844;5;b'0';b'0'
6844;6;b'0';b'0'
6844;7;b'1';b'1'
6845;2;b'0';b'0'
6845;3;b'0';b'0'
6845;4;b'0';b'0'
6845;5;b'0';b'0'
6845;6;b'0';b'0'
6845;7;b'1';b'1'
6846;2;b'0';b'0'
6846;3;b'0';b'0'
6846;4;b'0';b'0'
6846;5;b'0';b'0'
6846;6;b'0';b'0'
6847;2;b'0';b'0'
6847;3;b'0';b'0'
6847;4;b'0';b'0'
6847;5;b'0';b'0'
6847;6;b'0';b'0'
6847;7;b'1';b'1'
6847;8;b'1';b'1'
6847;9;b'1';b'1'
6848;2;b'0';b'0'
6848;3;b'0';b'0'
6848;4;b'0';b'0'
6848;5;b'0';b'0'
6849;2;b'0';b'0'
6849;3;b'0';b'0'
6849;4;b'0';b'0'
6849;5;b'0';b'0'
6850;2;b'0';b'0'
6850;3;b'0';b'0'
6850;4;b'0';b'0'
6850;5;b'0';b'0'
6850;6;b'0';b'0'
6851;2;b'0';b'0'
6851;3;b'0';b'0'
6851;4;b'0';b'0'
6851;5;b'0';b'0'
6851;6;b'0';b'0'
6851;7;b'0';b'0'
6851;8;b'1';b'1'
6852;2;b'0';b'0'
6852;3;b'0';b'0'
6852;4;b'0';b'0'
6852;5;b'0';b'0'
6853;2;b'0';b'0'
6853;3;b'0';b'0'
6853;4;b'0';b'0'
6853;5;b'0';b'0'
6853;6;b'0';b'0'
6854;2;b'0';b'0'
6854;3;b'0';b'0'
6854;4;b'0';b'0'
6854;5;b'0';b'0'
6855;2;b'0';b'0'
6855;3;b'0';b'0'
6855;4;b'0';b'0'
6855;5;b'0';b'0'
6856;2;b'0';b'0'
6856;3;b'0';b'0'
6856;4;b'0';b'0'
6856;5;b'0';b'0'
6856;6;b'0';b'0'
6856;7;b'0';b'0'
6856;8;b'1';b'1'
6856;9;b'1';b'1'
6856;10;b'1';b'1'
6857;2;b'0';b'0'
6857;3;b'0';b'0'
6857;4;b'0';b'0'
6857;5;b'0';b'0'
6857;6;b'0';b'0'
6858;2;b'0';b'0'
6858;3;b'0';b'0'
6858;4;b'0';b'0'
6858;5;b'0';b'0'
6858;6;b'0';b'0'
6858;7;b'0';b'0'
6858;8;b'1';b'1'
6858;9;b'1';b'1'
6858;10;b'1';b'1'
6859;2;b'0';b'0'
6859;3;b'0';b'0'
6859;4;b'0';b'0'
6859;5;b'0';b'0'
6859;6;b'0';b'0'
6859;7;b'0';b'0'
6859;8;b'1';b'1'
6860;2;b'0';b'0'
6860;3;b'0';b'0'
6860;4;b'0';b'0'
6860;5;b'0';b'0'
6860;6;b'0';b'0'
6860;7;b'0';b'0'
6860;8;b'1';b'1'
6861;2;b'0';b'0'
6861;3;b'0';b'0'
6861;4;b'0';b'0'
6861;5;b'0';b'0'
6861;6;b'0';b'0'
6861;7;b'0';b'0'
6861;8;b'1';b'1'
6862;2;b'0';b'0'
6862;3;b'0';b'0'
6862;4;b'0';b'0'
6862;5;b'0';b'0'
6863;2;b'0';b'0'
6863;3;b'0';b'0'
6863;4;b'0';b'0'
6863;5;b'0';b'0'
6864;2;b'0';b'0'
6864;3;b'0';b'0'
6864;4;b'0';b'0'
6864;5;b'0';b'0'
6864;6;b'0';b'0'
6864;7;b'0';b'0'
6864;8;b'1';b'1'
6865;2;b'0';b'0'
6865;3;b'0';b'0'
6865;4;b'0';b'0'
6865;5;b'0';b'0'
6865;6;b'0';b'0'
6866;2;b'0';b'0'
6866;3;b'0';b'0'
6866;4;b'0';b'0'
6866;5;b'0';b'0'
6867;2;b'0';b'0'
6867;3;b'0';b'0'
6867;4;b'0';b'0'
6867;5;b'0';b'0'
6868;2;b'0';b'0'
6868;3;b'0';b'0'
6868;4;b'0';b'0'
6868;5;b'0';b'0'
6868;6;b'0';b'0'
6869;2;b'0';b'0'
6869;3;b'0';b'0'
6869;4;b'0';b'0'
6869;5;b'0';b'0'
6870;2;b'0';b'0'
6870;3;b'0';b'0'
6870;4;b'0';b'0'
6870;5;b'0';b'0'
6870;6;b'0';b'0'
6871;2;b'0';b'0'
6871;3;b'0';b'0'
6871;4;b'0';b'0'
6871;5;b'0';b'0'
6872;2;b'0';b'0'
6872;3;b'0';b'0'
6872;4;b'0';b'0'
6872;5;b'0';b'0'
6872;6;b'0';b'0'
6872;7;b'0';b'0'
6872;8;b'1';b'1'
6873;2;b'0';b'0'
6873;3;b'0';b'0'
6873;4;b'0';b'0'
6873;5;b'0';b'0'
6873;6;b'0';b'0'
6873;7;b'0';b'0'
6873;8;b'1';b'1'
6874;2;b'0';b'0'
6874;3;b'0';b'0'
6874;4;b'0';b'0'
6874;5;b'0';b'0'
6875;2;b'0';b'0'
6875;3;b'0';b'0'
6875;4;b'0';b'0'
6875;5;b'0';b'0'
6875;6;b'0';b'0'
6875;7;b'1';b'1'
6876;2;b'0';b'0'
6876;3;b'0';b'0'
6876;4;b'0';b'0'
6876;5;b'0';b'0'
6877;2;b'0';b'0'
6877;3;b'0';b'0'
6877;4;b'0';b'0'
6877;5;b'0';b'0'
6877;6;b'0';b'0'
6878;2;b'0';b'0'
6878;3;b'0';b'0'
6878;4;b'0';b'0'
6879;2;b'0';b'0'
6879;3;b'0';b'0'
6879;4;b'0';b'0'
6880;2;b'0';b'0'
6880;3;b'0';b'0'
6880;4;b'0';b'0'
6880;5;b'0';b'0'
6880;6;b'0';b'0'
6881;2;b'0';b'0'
6881;3;b'0';b'0'
6881;4;b'0';b'0'
6881;5;b'0';b'0'
6881;6;b'0';b'0'
6881;7;b'0';b'0'
6881;8;b'1';b'1'
6882;2;b'0';b'0'
6882;3;b'0';b'0'
6882;4;b'0';b'0'
6882;5;b'0';b'0'
6882;6;b'0';b'0'
6882;7;b'0';b'0'
6882;8;b'1';b'1'
6883;2;b'0';b'0'
6883;3;b'0';b'0'
6883;4;b'0';b'0'
6883;5;b'0';b'0'
6884;2;b'0';b'0'
6884;3;b'0';b'0'
6884;4;b'0';b'0'
6884;5;b'0';b'0'
6884;6;b'0';b'0'
6884;7;b'1';b'1'
6885;2;b'0';b'0'
6885;3;b'0';b'0'
6885;4;b'0';b'0'
6885;5;b'0';b'0'
6885;6;b'0';b'0'
6885;7;b'0';b'0'
6885;8;b'1';b'1'
6885;9;b'1';b'1'
6886;2;b'0';b'0'
6886;3;b'0';b'0'
6886;4;b'0';b'0'
6886;5;b'0';b'0'
6886;6;b'0';b'0'
6886;7;b'1';b'1'
6886;8;b'1';b'1'
6887;2;b'0';b'0'
6887;3;b'0';b'0'
6887;4;b'0';b'0'
